(0, 0, 0, 0)
(-0.113486387, -0.703333735, -0.701441, -0.0205700565)
(-0.111542478, -0.7134642, -0.6914363, -0.0210483689)
(-0.118791, -0.7043173, -0.6993497, -0.0271285735)
(-0.112428963, -0.7139854, -0.6907021, -0.0226988476)
(-0.117445119, -0.7045793, -0.6993658, -0.025733145)
(-0.109952137, -0.7139267, -0.691255748, -0.01961155)
(-0.12433821, -0.7118284, -0.6904684, -0.0330721736)
(-0.113053881, -0.7193595, -0.6850048, -0.0225636475)
(-0.122911051, -0.7257591, -0.676125765, -0.03194607)
(-0.122252353, -0.716544449, -0.686219633, -0.026851235)
(-0.121940292, -0.70686, -0.6963865, -0.0229215939)
(-0.121171646, -0.6970997, -0.706363, -0.0205128882)
(-0.128057986, -0.688532054, -0.713280439, -0.027492851)
(-0.118678994, -0.698267341, -0.705621, -0.02090477)
(-0.121143021, -0.7078045, -0.6954435, -0.0263740849)
(-0.107908756, -0.705401659, -0.7004272, -0.01288664)
(-0.103318445, -0.71453017, -0.691859, -0.0101563549)
(-0.112578325, -0.7044987, -0.700473547, -0.018561054)
(-0.107429989, -0.694203258, -0.711596549, -0.0130725419)
(-0.115564488, -0.6998377, -0.7044594, -0.0246766079)
(-0.110409334, -0.6901671, -0.71491605, -0.0193415862)
(-0.116416559, -0.6976148, -0.7063307, -0.0296252649)
(-0.126255721, -0.702156365, -0.69939363, -0.0434104539)
(-0.11988546, -0.71051836, -0.692229748, -0.0401149467)
(-0.113935612, -0.702079535, -0.70219, -0.0321296863)
(-0.118060753, -0.7107612, -0.692451, -0.0373076573)
(-0.110880181, -0.7032246, -0.7017471, -0.0270504672)
(-0.125224292, -0.702374041, -0.6994971, -0.0411525853)
(-0.117642112, -0.6942412, -0.709337652, -0.03208473)
(-0.130343035, -0.6905829, -0.7099226, -0.045997005)
(-0.131383613, -0.700986862, -0.6991418, -0.05056113)
(-0.119447574, -0.6970306, -0.7060185, -0.03766305)
(-0.102632217, -0.6989586, -0.707416058, -0.0220468212)
(-0.09560206, -0.710207939, -0.697196543, -0.0195437726)
(-0.097103864, -0.702440739, -0.7047168, -0.02285256)
(-0.102881774, -0.696587145, -0.7093688, -0.0312670246)
(-0.0997018, -0.688736141, -0.717538536, -0.0289938971)
(-0.104271732, -0.699443042, -0.70609045, -0.03664744)
(-0.0913213, -0.698397636, -0.7095192, -0.02199444)
(-0.102605879, -0.691875637, -0.7140039, -0.031282708)
(-0.102417588, -0.7014428, -0.704654455, -0.0308347158)
(-0.0894894, -0.7033459, -0.705017865, -0.0156811252)
(-0.10382463, -0.704821467, -0.7011501, -0.0289084781)
(-0.0986629352, -0.714631259, -0.6920768, -0.0244410075)
(-0.09845986, -0.7053389, -0.701638639, -0.0224937033)
(-0.111942545, -0.706692338, -0.6976281, -0.03701105)
(-0.101796448, -0.701744, -0.704636753, -0.02607359)
(-0.10959629, -0.71001035, -0.694689751, -0.0357791968)
(-0.09949129, -0.7051362, -0.7016364, -0.0243070442)
(-0.0860475451, -0.7056372, -0.703248, -0.01068602)
(-0.100214317, -0.7066877, -0.6999376, -0.02523662)
(-0.113247223, -0.709550261, -0.694388568, -0.03921614)
(-0.10082946, -0.706458151, -0.7000267, -0.0266993977)
(-0.111289375, -0.712009847, -0.6921833, -0.03922772)
(-0.09863473, -0.709623456, -0.6971287, -0.0267799776)
(-0.112119861, -0.7108646, -0.693098545, -0.041412577)
(-0.09930031, -0.707966447, -0.6986313, -0.0289349332)
(-0.110119574, -0.7131791, -0.6910276, -0.0415946953)
(-0.09611431, -0.712755859, -0.6942291, -0.02805349)
(-0.101839438, -0.7036561, -0.702430546, -0.0329889134)
(-0.101433612, -0.7131857, -0.6926902, -0.0354647152)
(-0.09626402, -0.7228656, -0.683462739, -0.0328224078)
(-0.0937355757, -0.7137158, -0.693523169, -0.0291380715)
(-0.105777711, -0.707768738, -0.6973017, -0.04055643)
(-0.0913021863, -0.708840847, -0.6989167, -0.0269086231)
(-0.105014145, -0.708556, -0.6965644, -0.0414557643)
(-0.09083243, -0.710859835, -0.6968833, -0.0279516242)
(-0.104328409, -0.7124649, -0.6926417, -0.04191504)
(-0.09132026, -0.710337341, -0.6973237, -0.02865732)
(-0.1025961, -0.7152257, -0.6900926, -0.04121029)
(-0.09520825, -0.707956, -0.699043, -0.03275059)
(-0.101586267, -0.716314733, -0.6891257, -0.0409775041)
(-0.0945508555, -0.7089221, -0.698160648, -0.0325790346)
(-0.10168685, -0.716674149, -0.688706756, -0.0414826572)
(-0.09588227, -0.7087887, -0.6980274, -0.0343929641)
(-0.104347564, -0.7157823, -0.6890537, -0.044410225)
(-0.09598637, -0.708921432, -0.6978578, -0.03480691)
(-0.10751465, -0.7130044, -0.691241741, -0.04743468)
(-0.09551004, -0.709381044, -0.6974615, -0.03469507)
(-0.100168206, -0.7184255, -0.6871229, -0.04114798)
(-0.09509077, -0.710184038, -0.6966919, -0.03488562)
(-0.105077386, -0.7160491, -0.68851167, -0.0467357337)
(-0.0961796939, -0.710104465, -0.6965203, -0.0368869677)
(-0.105008535, -0.7168595, -0.687625, -0.0475131571)
(-0.0965112, -0.709541857, -0.696983159, -0.0380834565)
(-0.103764869, -0.7164673, -0.6882359, -0.0473162867)
(-0.09221709, -0.712354243, -0.6948484, -0.03511699)
(-0.106126852, -0.7104744, -0.693952739, -0.04891706)
(-0.09189659, -0.7123834, -0.69485575, -0.0352180079)
(-0.105121814, -0.7069746, -0.6977729, -0.0474271253)
(-0.0927949, -0.7136195, -0.693397343, -0.03655778)
(-0.106906094, -0.7123237, -0.6918059, -0.0507014245)
(-0.0930531, -0.711521864, -0.6954727, -0.03735715)
(-0.106938556, -0.710346341, -0.6937412, -0.05191748)
(-0.09371922, -0.7156746, -0.6909198, -0.0406988524)
(-0.106235534, -0.7089466, -0.695264459, -0.0521169)
(-0.0920480043, -0.7107207, -0.6963752, -0.038275186)
(-0.104591548, -0.7135784, -0.690807343, -0.0514942221)
(-0.0953742638, -0.707385361, -0.6991668, -0.04093368)
(-0.105653495, -0.712837338, -0.6913514, -0.05228365)
(-0.0963804647, -0.7071601, -0.699234664, -0.041308336)
(-0.101535849, -0.716408253, -0.688606858, -0.0476484336)
(-0.0935075, -0.7099057, -0.6970462, -0.0376411937)
(-0.103054047, -0.7159119, -0.6888751, -0.04796881)
(-0.0912674442, -0.711847246, -0.6954976, -0.0350297019)
(-0.1055511, -0.710096359, -0.6944575, -0.0484870747)
(-0.09242709, -0.7090924, -0.698200047, -0.03408676)
(-0.100774594, -0.71670413, -0.6887234, -0.0428921543)
(-0.0899042338, -0.7125766, -0.695153952, -0.0302149951)
(-0.104263835, -0.710533142, -0.6945508, -0.0432533249)
(-0.09036998, -0.7128619, -0.694863, -0.0287503228)
(-0.10261362, -0.706707239, -0.6989193, -0.039334368)
(-0.08867091, -0.707359731, -0.7008257, -0.0249612071)
(-0.100824021, -0.7116636, -0.6942467, -0.0372954868)
(-0.09220154, -0.705296755, -0.702374637, -0.0269294)
(-0.101855285, -0.7113008, -0.694441, -0.0377930328)
(-0.0877752453, -0.71296376, -0.695268, -0.0240943171)
(-0.101380862, -0.7146073, -0.691104, -0.0378622636)
(-0.08978579, -0.7108161, -0.6971588, -0.02546643)
(-0.104008824, -0.708635867, -0.6967595, -0.03928765)
(-0.103499986, -0.718902051, -0.686158955, -0.0406633727)
(-0.0970647857, -0.7113848, -0.695306, -0.03255299)
(-0.109853342, -0.713488758, -0.690455139, -0.04623688)
(-0.09855737, -0.720158, -0.685788453, -0.036784105)
(-0.1062583, -0.71115613, -0.693671167, -0.04226713)
(-0.0952735, -0.7191933, -0.687492847, -0.0322099365)
(-0.0968711153, -0.709533, -0.697274745, -0.0314139463)
(-0.103050664, -0.7173409, -0.687964857, -0.038818296)
(-0.107602671, -0.7072085, -0.6975675, -0.04095307)
(-0.09823589, -0.7158197, -0.690565169, -0.03273462)
(-0.102678508, -0.706174254, -0.699677169, -0.0350287743)
(-0.108553864, -0.714422166, -0.6899335, -0.04253207)
(-0.09716437, -0.709923565, -0.6968877, -0.0302510429)
(-0.110164739, -0.7123883, -0.691709936, -0.0436358266)
