(0, 0, 0, 0)
(-0.646627, -0.3668844, -0.281657249, 0.6065793)
(-0.654622436, -0.360579073, -0.2866953, 0.5993812)
(-0.643835664, -0.3593388, -0.289164841, 0.610520244)
(-0.653979, -0.357633442, -0.2897513, 0.6003782)
(-0.648103237, -0.368111372, -0.280199379, 0.6049334)
(-0.6508732, -0.356535882, -0.291587621, 0.60350883)
(-0.650072634, -0.369354337, -0.2789083, 0.602655)
(-0.6387236, -0.366096139, -0.283757061, 0.6144004)
(-0.6357174, -0.3774317, -0.272102654, 0.6159293)
(-0.628151655, -0.367546082, -0.282375216, 0.6249798)
(-0.640534639, -0.368450642, -0.277938336, 0.613766968)
(-0.6505141, -0.360812, -0.282374322, 0.6057315)
(-0.6574385, -0.350218028, -0.290966034, 0.600383759)
(-0.6645696, -0.3612873, -0.278947145, 0.591614)
(-0.65789175, -0.349696845, -0.290401042, 0.600464642)
(-0.6574168, -0.3615713, -0.2774386, 0.600081)
(-0.6604239, -0.348144859, -0.2889761, 0.5992731)
(-0.665232062, -0.360004246, -0.275412232, 0.5933055)
(-0.6652166, -0.3452887, -0.288612485, 0.5957896)
(-0.6568546, -0.3466281, -0.287265331, 0.6048715)
(-0.6679835, -0.343812048, -0.288209677, 0.5937395)
(-0.658824444, -0.345124364, -0.28759557, 0.6034305)
(-0.669068456, -0.353277773, -0.278398573, 0.5916388)
(-0.6671724, -0.363894045, -0.266714454, 0.5927272)
(-0.6712403, -0.349211574, -0.277514428, 0.592008)
(-0.6789819, -0.337425381, -0.2857441, 0.58607)
(-0.6839928, -0.323607653, -0.297947168, 0.5819445)
(-0.695048749, -0.3320795, -0.290169418, 0.567831039)
(-0.688070655, -0.341306657, -0.283915222, 0.5739867)
(-0.6750888, -0.3439358, -0.284324884, 0.5874713)
(-0.66076, -0.34226656, -0.2890571, 0.602242351)
(-0.6631524, -0.331774265, -0.30064097, 0.599808037)
(-0.6663138, -0.345505953, -0.289129645, 0.5941849)
(-0.661008239, -0.357013136, -0.280305147, 0.597527146)
(-0.6689768, -0.3517606, -0.285247117, 0.589379847)
(-0.667646468, -0.338186532, -0.298496872, 0.59226495)
(-0.6680295, -0.351659983, -0.285500675, 0.590390742)
(-0.6622137, -0.3390501, -0.297932684, 0.598125458)
(-0.6622334, -0.35241282, -0.284433961, 0.5969501)
(-0.6671461, -0.341271371, -0.293893218, 0.593360543)
(-0.6611381, -0.3501946, -0.28516537, 0.5991168)
(-0.666296244, -0.33939603, -0.294185549, 0.5952432)
(-0.664291561, -0.3530882, -0.281016439, 0.5958819)
(-0.668231368, -0.3434499, -0.289908677, 0.592842162)
(-0.6571354, -0.3466296, -0.288609535, 0.603925169)
(-0.6653045, -0.341724753, -0.293176055, 0.595518231)
(-0.674654067, -0.33870247, -0.29543063, 0.5855283)
(-0.6672694, -0.346706241, -0.288833559, 0.592555046)
(-0.657274663, -0.3504615, -0.285887629, 0.6028556)
(-0.6639129, -0.3420453, -0.293257952, 0.596845448)
(-0.6639575, -0.355388016, -0.280446976, 0.5951549)
(-0.6620397, -0.341751367, -0.2935788, 0.5989331)
(-0.652226031, -0.346941561, -0.289220631, 0.6087563)
(-0.661027, -0.342649162, -0.292357981, 0.6001346)
(-0.666983545, -0.354599535, -0.280104667, 0.5923963)
(-0.6561863, -0.350168645, -0.285303026, 0.6044863)
(-0.660355866, -0.338906229, -0.2950317, 0.601688564)
(-0.6538307, -0.347940683, -0.286416441, 0.607789636)
(-0.662315845, -0.341330022, -0.29167372, 0.599798262)
(-0.6583267, -0.352876276, -0.280976981, 0.602607965)
(-0.66004014, -0.340239674, -0.293170869, 0.6021916)
(-0.668848932, -0.335943, -0.296733022, 0.5930707)
(-0.6611854, -0.3447337, -0.289750218, 0.6000312)
(-0.667220533, -0.3568451, -0.277549446, 0.5919836)
(-0.6607361, -0.3449353, -0.289751232, 0.600409567)
(-0.6593635, -0.3316069, -0.302667439, 0.6030498)
(-0.6604704, -0.345137239, -0.2896728, 0.6006236)
(-0.6608026, -0.3317623, -0.302282572, 0.601580441)
(-0.658564866, -0.3443769, -0.29030627, 0.6028426)
(-0.668632, -0.344545722, -0.2890317, 0.5921826)
(-0.6592485, -0.3502314, -0.284540474, 0.60147)
(-0.65593195, -0.337180376, -0.297254682, 0.6063846)
(-0.653436542, -0.35059303, -0.284208536, 0.6077259)
(-0.658987463, -0.341340035, -0.2927485, 0.6029269)
(-0.6577695, -0.3541508, -0.280581325, 0.6026529)
(-0.6622512, -0.342374831, -0.291485578, 0.5993654)
(-0.652541459, -0.345396519, -0.289059848, 0.609372854)
(-0.6551058, -0.33307758, -0.3005144, 0.607936561)
(-0.6571324, -0.346526772, -0.2872568, 0.604631841)
(-0.6560976, -0.333089769, -0.300497085, 0.606867969)
(-0.658854842, -0.346724838, -0.2875717, 0.6024903)
(-0.6676452, -0.355179429, -0.27851066, 0.592055142)
(-0.657997, -0.346730083, -0.288043141, 0.6031992)
(-0.6465342, -0.345783979, -0.290261716, 0.614959538)
(-0.6557875, -0.34215188, -0.29339, 0.60563767)
(-0.664674759, -0.3517319, -0.283752263, 0.594959438)
(-0.654133558, -0.3484916, -0.288593978, 0.6061158)
(-0.659578, -0.339353085, -0.297218084, 0.6012136)
(-0.658085167, -0.3531742, -0.284365445, 0.60110575)
(-0.6469036, -0.349969059, -0.288816869, 0.6128804)
(-0.657122135, -0.35146904, -0.28632772, 0.602226257)
(-0.647986054, -0.342658073, -0.2961254, 0.61238)
(-0.653673947, -0.3550973, -0.2831835, 0.6053291)
(-0.642992735, -0.34882, -0.290197879, 0.6169847)
(-0.6511224, -0.343015939, -0.294995427, 0.609391034)
(-0.6449207, -0.352706283, -0.286025375, 0.6147073)
(-0.6516331, -0.3439649, -0.294359267, 0.608617365)
(-0.6533567, -0.35760206, -0.2812139, 0.605115354)
(-0.655946, -0.3460818, -0.292380482, 0.60371846)
(-0.6498525, -0.3566564, -0.282453418, 0.6088579)
(-0.654399455, -0.346076071, -0.292229861, 0.605470538)
(-0.646383643, -0.3535378, -0.2856759, 0.6128528)
(-0.65492636, -0.347378641, -0.291076481, 0.6047098)
(-0.6653543, -0.3485145, -0.2890535, 0.5935397)
(-0.6546722, -0.350305349, -0.288748652, 0.6044126)
(-0.6504306, -0.337639183, -0.3019642, 0.6097191)
(-0.654719234, -0.3511965, -0.28904438, 0.603702843)
(-0.6481208, -0.3609339, -0.280647784, 0.609017968)
(-0.647982836, -0.348464519, -0.293463349, 0.6103852)
(-0.6426939, -0.35982278, -0.282923132, 0.614350557)
(-0.648469448, -0.350634068, -0.2920475, 0.60930413)
(-0.6466385, -0.363456219, -0.280008018, 0.609388)
(-0.647477567, -0.3510052, -0.292874336, 0.6097482)
(-0.6455413, -0.3640039, -0.280208856, 0.6101316)
(-0.6486632, -0.352600247, -0.291520536, 0.608214438)
(-0.6497952, -0.3661524, -0.27801916, 0.6053132)
(-0.6499368, -0.353460521, -0.2910115, 0.606597245)
(-0.660243332, -0.357602328, -0.28613466, 0.59525305)
(-0.650043, -0.360840261, -0.284343719, 0.605299234)
(-0.646157861, -0.347785383, -0.297653079, 0.610678256)
(-0.649325967, -0.360948265, -0.284322441, 0.606013954)
(-0.649649441, -0.3479638, -0.2977202, 0.6068273)
(-0.652544856, -0.361100465, -0.28522712, 0.6020275)
(-0.6532931, -0.34808284, -0.298648357, 0.6023751)
(-0.648057938, -0.359282583, -0.288662732, 0.6063092)
(-0.64769274, -0.346644938, -0.301834732, 0.607640743)
(-0.6477245, -0.360056967, -0.2893287, 0.6058885)
(-0.6504689, -0.348154873, -0.301498771, 0.603967667)
(-0.647949636, -0.36079216, -0.290083855, 0.604848444)
(-0.6490706, -0.34869805, -0.302435219, 0.6046899)
(-0.6467344, -0.36174953, -0.2901778, 0.6055317)
(-0.6469008, -0.349112749, -0.303118438, 0.606431246)
(-0.6467159, -0.36215952, -0.2903134, 0.605241358)
(-0.6429624, -0.348976284, -0.303726822, 0.6103809)
(-0.64940536, -0.360595256, -0.291521579, 0.602709651)
(-0.639529049, -0.35257262, -0.300499558, 0.6135106)
(-0.64906776, -0.360007942, -0.2918778, 0.603251755)
(-0.6390656, -0.35134235, -0.3011852, 0.614362359)
(-0.647004664, -0.361822277, -0.289782763, 0.605388761)
(-0.6436009, -0.3485462, -0.3029368, 0.6103464)
(-0.6509671, -0.359314978, -0.291119963, 0.601983249)
(-0.642620444, -0.348534852, -0.302269876, 0.6117152)
(-0.65093106, -0.35879454, -0.29110378, 0.6023402)
