(0, 0, 0, 0)
(-0.559776664, -0.515482247, -0.393174, 0.5160837)
(-0.5563671, -0.526711464, -0.3817591, 0.517001748)
(-0.5580469, -0.516011536, -0.3933795, 0.517270148)
(-0.5563164, -0.5277503, -0.380830079, 0.5166818)
(-0.556379855, -0.516505659, -0.3932175, 0.518693745)
(-0.5534402, -0.527630448, -0.381468058, 0.5194151)
(-0.558870256, -0.5184209, -0.390651673, 0.516038)
(-0.5561058, -0.529614151, -0.378706068, 0.516562462)
(-0.5592894, -0.5190988, -0.389658153, 0.5156533)
(-0.5510232, -0.526582658, -0.3829306, 0.5219658)
(-0.558604, -0.5190991, -0.3899833, 0.51615)
(-0.548508644, -0.524325132, -0.3861085, 0.5245393)
(-0.557786763, -0.51902926, -0.390481919, 0.5167267)
(-0.5475557, -0.5241577, -0.3868657, 0.5251442)
(-0.55739665, -0.519866168, -0.390278637, 0.516459763)
(-0.5476969, -0.5266979, -0.384953082, 0.5238594)
(-0.5574905, -0.5228568, -0.388136476, 0.5149516)
(-0.546191633, -0.5270032, -0.3858827, 0.524439454)
(-0.5559775, -0.5237673, -0.387952119, 0.5158003)
(-0.544164, -0.527171731, -0.386536121, 0.5258948)
(-0.5502524, -0.5195662, -0.39446485, 0.5212203)
(-0.5609636, -0.519660056, -0.393065751, 0.510659158)
(-0.5572634, -0.5320007, -0.380351275, 0.5116305)
(-0.5440356, -0.535128653, -0.378048569, 0.5241583)
(-0.529819846, -0.533838868, -0.379929483, 0.53848)
(-0.537116349, -0.5274672, -0.384747565, 0.5340914)
(-0.5457646, -0.522355, -0.3889447, 0.527264833)
(-0.5563913, -0.5283694, -0.380640119, 0.516108155)
(-0.545588553, -0.535259068, -0.374882221, 0.5246849)
(-0.5501362, -0.52793777, -0.381729782, 0.522412062)
(-0.5370761, -0.5328691, -0.377271652, 0.534102857)
(-0.5237963, -0.5272426, -0.38516438, 0.5470843)
(-0.535276234, -0.5314909, -0.378606141, 0.536334)
(-0.52866, -0.5400525, -0.369747877, 0.540507436)
(-0.53358674, -0.530754566, -0.380122036, 0.537672639)
(-0.5287505, -0.5410617, -0.3688644, 0.540013254)
