(0, 0, 0, 0)
(-0.203373238, -0.7425841, -0.6358688, 0.0536571965)
(-0.204646364, -0.7342565, -0.6450581, 0.05373457)
(-0.20056358, -0.745160162, -0.6336863, 0.0543348454)
(-0.203835338, -0.737497151, -0.64171, 0.0525101461)
(-0.19638975, -0.748627543, -0.6307505, 0.05605129)
(-0.202940568, -0.7425125, -0.6363101, 0.05098719)
(-0.187415257, -0.7432969, -0.6389266, 0.06448272)
(-0.2001145, -0.7465329, -0.6324449, 0.05153705)
(-0.188024148, -0.756316543, -0.623753667, 0.05969519)
(-0.199332252, -0.7527164, -0.6254296, 0.05022419)
(-0.191745967, -0.7635655, -0.6141275, 0.05521532)
(-0.1885525, -0.756377459, -0.6233893, 0.0610488057)
(-0.203001365, -0.756465435, -0.6197526, 0.04956942)
(-0.188254356, -0.760447264, -0.618348956, 0.06264819)
(-0.20248954, -0.7623889, -0.6125342, 0.05062594)
(-0.18779768, -0.762211144, -0.616136849, 0.06435438)
(-0.1812292, -0.75506115, -0.625966132, 0.07214643)
(-0.1844882, -0.7646082, -0.6137715, 0.0679929)
(-0.190967426, -0.7558632, -0.6229689, 0.06412458)
(-0.189071089, -0.764941752, -0.6124566, 0.06334977)
(-0.18542634, -0.756175, -0.6238422, 0.06809867)
(-0.185335115, -0.765740156, -0.6122416, 0.06673182)
(-0.1849492, -0.757014334, -0.622836769, 0.0692631751)
(-0.189674929, -0.7656837, -0.6113437, 0.0633299947)
(-0.193234324, -0.7567796, -0.621369, 0.06201332)
(-0.189934134, -0.765978932, -0.6109923, 0.0623684675)
(-0.188391373, -0.756679356, -0.622654, 0.06516826)
(-0.186859339, -0.7658252, -0.6119059, 0.06454862)
(-0.187303066, -0.7567411, -0.6228261, 0.06593993)
(-0.191776857, -0.7654268, -0.6113716, 0.0597356856)
(-0.189329952, -0.756389439, -0.6229254, 0.06319076)
(-0.20376724, -0.7562492, -0.619753063, 0.0497209541)
(-0.190909073, -0.761703968, -0.616331458, 0.0591298379)
(-0.202817321, -0.7660827, -0.608056545, 0.04743135)
(-0.189101368, -0.763468444, -0.614604533, 0.060148593)
(-0.1795298, -0.7572524, -0.624082267, 0.0697087)
(-0.187804684, -0.7492393, -0.631938338, 0.0634335056)
(-0.186807722, -0.758231, -0.621594667, 0.06171471)
(-0.190796539, -0.766682, -0.610436141, 0.0562420748)
(-0.181272492, -0.760479867, -0.620025158, 0.06617714)
(-0.195215866, -0.7622453, -0.614826858, 0.0534853376)
(-0.181189761, -0.7590695, -0.621813238, 0.06581801)
(-0.195229948, -0.760272, -0.617309749, 0.05291961)
(-0.182468727, -0.756168962, -0.6250575, 0.06493586)
(-0.196426719, -0.758362353, -0.6193093, 0.052528102)
(-0.182531491, -0.7559301, -0.6252797, 0.0653989)
(-0.188549638, -0.763895035, -0.6143727, 0.05881792)
(-0.176155582, -0.7599347, -0.6216563, 0.07079422)
(-0.190939426, -0.7580754, -0.6208445, 0.05844531)
(-0.179150641, -0.753187, -0.629122853, 0.06941808)
(-0.189226076, -0.7594108, -0.6196978, 0.05885058)
(-0.184211791, -0.751271546, -0.630442262, 0.0648042858)
(-0.185974479, -0.7607073, -0.6188456, 0.0613845177)
