-1,-1,9,8,1,0,-2,-1
-1,-3,-15,-10,-8,-3,0,-1
-1,1,17,18,3,-1,-1,-2
0,-1,-7,1,-1,-2,-1,-2
-1,0,7,-1,-5,0,1,-1
2,3,-3,0,3,-2,-5,0
-6,-9,-13,-5,-15,-3,0,-2
1,0,0,-3,3,2,3,0
-3,-1,11,4,0,-1,-2,-3
0,-2,-8,3,-3,-1,3,0
4,5,-5,-7,-15,-9,-4,1
-6,-6,2,1,8,5,0,-2
0,-5,0,-2,0,-1,0,1
-3,-1,-23,-25,-6,-1,-1,-2
-1,2,17,4,6,2,-2,0
1,1,-15,-9,-5,-4,0,0
4,7,25,8,6,0,-1,2
-3,-6,-6,2,-4,-2,-3,-2
1,1,3,-3,0,0,1,0
2,1,-6,-2,-4,-2,-1,-1
-3,-3,0,-5,4,3,0,-2
0,-1,7,15,-12,-5,1,-1
-4,-1,12,-15,9,5,-3,-3
-3,-6,-16,1,-3,-4,-3,-2
0,2,-2,2,-2,-2,-2,0
1,0,2,-4,-1,1,-7,-4
-5,-8,-13,-4,5,0,3,0
-1,2,22,31,10,2,-2,-4
-4,-4,-7,-26,-8,-1,-2,-3
-1,-1,-7,-13,6,-2,1,-1
-1,0,-1,9,-9,-5,-2,0
0,3,1,4,-1,0,-1,1
6,9,0,-2,-1,0,2,4
-8,-11,12,21,13,9,3,-4
-2,-5,-12,-27,-9,0,-2,-2
0,-2,-33,-42,-6,0,0,-1
4,7,19,50,1,-7,-7,-1
-6,-5,-1,-17,-2,3,5,-1
-3,-5,1,40,14,3,1,-1
-3,0,4,-10,-3,2,3,-1
1,0,-9,-22,-3,-2,-3,-1
5,7,-3,6,-3,-5,-4,1
-6,-7,-10,-14,3,3,5,-3
-3,-3,3,1,12,4,5,2
-1,-4,-14,-21,-40,-11,-3,-2
-9,-12,0,15,6,6,5,-3
2,2,0,1,-10,-4,3,1
6,8,11,0,-6,-10,-10,-1
-9,-14,-18,-17,11,6,2,-3
6,4,11,33,-3,0,-1,2
10,15,-6,-23,-16,-17,-13,3
-12,-16,-2,21,9,6,2,-3
-2,-1,-15,-15,-1,-3,-1,-1
-1,-2,30,-18,-13,-5,-8,-5
1,3,3,13,-7,-7,-6,-5
2,0,1,53,-3,-1,5,3
0,-9,-8,-52,-3,-7,-9,-4
1,-6,1,-7,-1,-5,2,0
2,2,-3,-15,-17,-7,2,-1
-2,5,33,16,0,-1,-7,-5
