7,17,-17,-64,-31,-21,-13,-9
-2,-10,-66,-37,-29,-11,-3,0
15,10,38,36,-3,-9,-6,-1
0,-8,19,-10,16,5,-2,1
-3,2,-5,25,13,8,6,3
-13,-3,7,39,10,1,-4,-3
-35,-28,-26,-70,-8,-1,0,0
47,27,32,7,2,4,2,2
-7,-15,-12,25,-4,-2,0,-2
4,8,6,-29,-11,-3,-1,0
8,-4,-24,-33,5,5,3,1
-8,4,10,95,-1,-4,-3,1
-5,-6,12,0,5,-1,0,3
-12,-4,27,12,3,-2,-2,-5
6,-1,-41,-27,-34,-18,-9,-5
-14,2,-36,-22,-4,-4,-2,-2
2,-4,2,29,6,3,-1,-2
-5,-12,-4,-58,-2,1,-1,3
-27,-38,24,-14,-5,1,2,-5
18,43,-34,-9,-6,-4,-2,0
-36,-15,4,-45,-2,2,0,2
24,10,3,28,-6,-7,-5,-8
-4,-9,1,1,-4,-2,-2,-1
-11,-9,23,30,2,-6,-1,0
-2,2,7,21,15,7,1,-3
-9,-5,8,-5,-1,4,2,4
25,15,-30,-26,-9,-6,-6,-4
-25,-15,-13,-7,-2,3,3,-2
24,6,-2,15,-8,-8,-6,-2
-19,-3,37,-8,8,2,1,-1
19,6,-54,-21,-2,-1,-2,-1
17,6,44,46,11,0,2,1
-1,-24,-40,-46,-3,4,1,2
6,13,11,56,1,-12,-8,0
14,17,37,108,4,-2,0,-1
-14,-14,3,-128,-34,-8,-6,-3
-36,-9,-8,72,23,8,3,-3
9,-10,-12,-19,6,7,6,0
16,9,31,50,16,6,0,10
-17,-28,-89,-74,9,9,13,10
-14,-20,52,35,-26,-12,-11,-10
-33,-11,-14,20,16,-4,-5,-15
-2,9,-3,46,12,4,3,10
9,16,41,-40,-8,11,0,-11
4,-7,-7,71,9,-5,-2,-2
11,15,-35,52,0,-4,1,1
2,-2,44,-18,14,9,2,-2
13,-17,-12,1,-9,-9,-3,5
36,17,30,46,5,5,-2,-1
-2,42,-44,-41,-13,-1,-1,2
10,38,43,9,-11,-10,-3,-2
-5,-6,-4,26,5,-1,-10,-7
-8,-2,18,-55,0,-2,2,0
41,19,102,6,34,19,13,19
13,-17,-100,-50,-34,-7,-5,-13
3,59,44,35,3,-4,8,-11
13,4,-18,-98,-19,-6,-5,-4
-32,-33,45,96,12,-2,-3,1
42,20,62,-6,-3,7,3,2
-10,-1,-86,-43,17,8,5,7
-17,-15,35,89,22,-10,-10,-17
13,20,4,-97,-54,-6,2,5
-28,-43,-67,-76,-15,1,2,-4
-24,-23,43,120,10,-14,-12,-1
15,64,-21,-59,20,19,15,15
-30,-34,-12,-11,16,-3,-12,-11
29,3,9,63,63,18,-1,-6
57,23,-1,-35,-98,-26,1,25
-66,-97,-77,-128,-26,-2,-8,-22
-40,37,45,116,-26,-36,7,-28
19,83,-66,-6,15,8,0,4
-1,-20,-15,-20,30,17,5,3
33,24,114,16,-22,-2,-4,4
-63,-65,-111,-63,-15,-1,0,-1
12,-31,87,42,-10,-4,-2,-6
32,38,-7,5,26,7,-3,13
5,1,-13,60,-22,-11,-11,-5
-20,-20,-8,-113,15,7,-31,-8
-31,-45,-31,12,-1,-10,4,13
-40,2,34,-27,-7,5,-1,-11
-19,-9,-40,-8,10,-3,-3,0
10,12,4,123,41,12,10,10
34,-15,-28,-116,-46,-3,3,15
-23,-13,24,93,1,-6,-5,-19
-10,6,77,-93,-6,-2,6,7
72,10,14,127,21,-7,-5,8
-10,-3,84,-39,-4,-7,-9,-10
-21,-21,-65,-41,1,2,4,-2
110,4,8,55,21,11,14,42
-70,37,-40,-125,-58,-10,8,-38
-65,-31,-4,94,28,0,-26,-10
1,-8,58,-12,-14,-10,-15,3
-27,2,-83,37,6,-4,9,-11
38,-14,30,-7,-9,8,4,11
-18,19,41,31,9,0,10,-2
-45,-44,-82,75,16,-8,-11,-17
-10,-11,41,-61,-9,10,8,9
62,25,-19,-96,-51,-9,0,4
-11,40,78,105,12,-8,-6,-13
-10,-30,49,-45,9,10,3,10
23,23,-55,-39,5,11,3,-4
4,33,17,-39,20,12,13,8
10,-3,3,-34,-44,-24,-11,1
2,2,19,34,0,-2,2,-6
-11,5,-31,-1,9,0,-1,-5
-14,-31,-27,-30,6,6,-2,4
18,-16,-51,25,19,9,8,12
-19,15,56,-23,-21,-7,-3,-9
28,3,-58,-65,3,1,1,-2
53,-25,7,-42,10,0,-4,7
-60,-22,-23,75,13,10,11,7
49,51,4,4,15,0,-7,-26
-32,-13,76,127,5,2,-4,-2
12,33,-32,-63,-14,1,0,4
12,-4,-23,-10,10,-7,-3,-6
4,-5,-12,48,4,-4,-3,6
-8,-23,4,44,-9,-3,-7,-5
-48,-36,49,98,36,-3,-4,-12
-9,-2,-93,-125,-50,-8,-2,-4
-1,9,-23,-53,-6,1,-3,5
46,8,33,38,23,-4,3,-4
-38,-34,-37,10,-6,5,1,5
7,-8,29,-32,2,5,11,4
-39,-24,-10,-26,-1,5,-5,-1
-3,-82,-30,-18,-26,-18,-13,-11
-65,37,40,17,8,-5,-5,-11
-27,-16,17,5,-19,-6,-5,-6
41,19,-31,-105,25,14,19,24
-35,-8,-6,74,-12,-9,-10,-12
18,-2,18,45,0,0,-2,3
20,13,3,-51,-53,-14,6,2
-20,-38,0,55,23,0,0,-5
-14,49,29,-17,-20,-4,-7,4
91,14,-29,-7,23,1,-3,4
-12,-1,3,-34,28,16,-4,-5
-8,-20,-9,55,-11,-12,-7,-6
32,39,83,93,-7,-3,-1,7
43,-15,-100,-45,-25,-8,-1,0
51,20,34,-14,26,1,1,1
37,3,20,-57,8,11,8,9
76,-6,-67,57,5,2,7,21
-66,-21,35,55,0,-14,-16,-24
-15,0,-16,-68,-10,-6,4,-6
-9,11,30,64,3,-1,1,-7
-32,2,-36,-90,-5,-4,-1,8
14,-8,1,-56,-16,10,5,9
-16,-4,-72,-10,-14,-15,-17,-10
72,6,97,85,14,4,3,6
-128,-42,-53,-94,2,2,2,-15
82,46,102,18,-4,-5,-3,4
11,-5,-54,-48,4,8,6,3
10,9,-31,74,-18,-15,-6,0
38,15,15,70,-7,-3,-5,-3
-15,10,37,-57,27,15,9,-1
4,11,99,115,-15,-10,-8,-3
-23,-27,-62,-9,11,2,3,5
3,44,21,-118,10,7,5,-9
-46,-38,-32,0,-8,-9,-8,-7
25,15,10,-5,10,4,1,5
-30,-49,20,-5,-4,5,3,7
-32,51,-43,-89,1,-3,-5,-14
9,-13,15,39,-19,-6,-2,6
-48,-23,-14,-58,1,-2,-6,-11
-4,-7,-2,-32,-28,-4,-4,-2
-25,-30,-55,90,13,-4,0,1
56,34,-8,-11,7,7,3,7
12,4,20,-48,-56,-20,-13,-7
-50,-5,-26,-11,2,-4,-2,-10
-16,-8,-14,-73,-9,-2,-3,2
6,-3,17,92,-1,-7,-4,-3
-31,-34,-49,-9,23,12,8,3
85,91,-27,-100,8,7,-1,2
-28,-13,70,75,-15,-8,3,-8
-34,-32,-53,40,-9,-1,-4,2
38,25,25,33,23,2,0,0
4,10,8,-72,-21,-6,0,-10
10,-7,63,8,-15,-11,-13,-10
30,-13,-96,-46,11,10,10,13
-18,-1,54,-47,-8,-2,-2,-7
-11,-30,6,104,37,-3,-10,-1
34,17,30,-81,-44,6,5,6
-53,-39,-2,-34,4,-9,-3,6
10,29,-11,27,-3,-2,-2,0
-33,-9,17,22,-7,-4,-3,-12
29,9,-23,1,44,15,3,3
5,12,65,-21,-7,3,3,5
-25,-47,-125,-3,0,5,2,-1
43,17,37,24,26,5,3,3
-41,-34,19,-7,-48,-18,-10,-9
33,-9,13,-51,7,5,6,19
42,30,-28,47,-1,3,1,-15
-6,-3,24,-39,-31,-9,-2,-5
11,13,29,-11,27,0,-2,2
-12,-6,4,-39,-9,-9,-8,-10
-48,-6,-3,48,16,10,9,7
-51,-33,-19,-26,-25,-11,-6,-3
27,6,-35,20,6,3,2,5
-93,-37,27,21,3,2,0,-10
60,77,59,39,21,2,6,30
25,40,-68,-11,-6,0,0,-14
-1,-16,-37,-30,-15,-4,-5,0
-23,6,-26,109,-3,-7,-5,-18
37,-10,20,-58,32,13,4,13
-23,-14,14,-49,-53,-23,-9,-24
12,11,-20,-12,1,2,3,1
6,-11,-9,28,-3,-2,1,2
-20,-15,26,17,11,1,-4,-8
-3,1,14,-1,20,6,2,10
-9,-9,-30,63,20,7,-2,-2
-1,7,70,24,-17,-2,2,-6
-19,-28,-5,-18,-12,-12,-7,-1
-10,-3,5,19,6,8,6,6
11,1,-17,-42,13,-5,-2,3
1,19,45,66,21,3,-1,3
25,5,11,-48,-24,-4,-1,-6
-10,-34,-19,74,4,2,4,5
-25,5,78,-85,-43,-18,-7,-4
26,9,-123,-14,21,3,-3,-2
-66,-36,46,83,0,-7,-5,-9
7,-7,-1,-65,13,3,-3,-2
-61,-24,98,56,-13,-2,2,-5
27,13,-19,-81,-24,-16,-11,-4
-16,-17,-7,89,-4,-2,-3,-3
28,11,-1,-10,6,6,2,9
45,38,30,41,1,3,4,15
-34,-14,-14,-39,-16,-4,-5,-23
35,-35,-29,1,25,1,-3,3
-64,-8,-35,-79,-46,-5,0,-9
95,53,-2,34,15,2,-3,2
-42,-37,-4,-52,12,12,8,-2
-4,0,2,42,-42,-24,-9,0
-13,-7,-8,4,29,8,-1,-4
-14,-50,-36,1,-23,-8,-5,-5
14,24,-19,-49,12,7,5,5
0,11,67,80,-3,-4,-1,-1
16,0,-13,-16,16,5,6,15
-50,-12,-13,36,32,13,5,-8
46,32,30,49,-15,-13,-12,-4
-15,5,8,-41,7,15,9,1
-16,-9,-33,70,-24,-25,-13,-6
-20,-36,-7,-12,36,13,4,-3
