1,-4,14,24,-16,-4,1,-1
-1,1,-1,3,3,-9,-2,-2
1,1,5,26,6,-2,-2,0
3,7,49,-21,21,14,4,-1
-7,-12,-52,-9,-23,-15,-10,-5
-1,-1,0,-7,-5,2,2,0
0,-7,-30,-5,-15,-3,2,1
-2,2,-14,6,-1,-4,0,0
1,2,21,-35,17,10,3,1
-5,-5,-5,23,-18,-17,-11,-5
1,0,7,-29,-3,0,0,-1
-1,-2,-5,42,17,6,2,1
0,0,11,-8,-8,-13,-4,-1
3,-2,-9,-14,-7,1,1,1
-3,-1,0,2,12,3,-5,-3
-1,-1,-6,-30,7,1,0,0
-2,-2,14,26,17,0,0,-2
-3,-6,10,-24,-32,-6,-1,-3
1,4,14,41,-13,-3,-1,1
0,2,-22,3,9,2,-1,0
-1,3,17,10,-5,-2,2,1
0,0,-22,-13,13,3,4,1
-2,-4,-6,-12,-6,5,-1,-3
0,-5,-20,10,-3,-2,-1,0
3,8,51,-36,-24,-5,-2,0
-1,-10,-102,-3,7,5,7,1
-3,1,22,-21,-14,-16,-8,-3
-1,-2,0,31,-12,-1,-5,-3
0,2,24,1,4,1,0,0
1,5,32,19,7,9,-1,0
-2,-2,-8,-26,-1,-5,1,0
-3,-3,-7,10,-4,-2,-6,-3
1,0,-4,4,9,0,0,0
-1,-3,-2,-16,-2,2,6,2
0,2,-17,-1,1,-2,1,0
-2,2,30,7,5,2,-8,-7
3,-6,-36,-69,-10,1,4,3
1,1,9,85,18,0,-1,0
-3,-2,21,-3,-13,9,7,-3
-4,-6,-1,-4,9,-19,-8,-5
3,2,3,-24,-7,7,6,-1
1,2,0,-5,-2,-18,-11,0
4,3,28,8,33,10,5,2
-3,-9,-39,-24,-17,8,-4,-3
-2,-5,-24,9,20,6,2,0
-5,-2,6,-11,-10,-14,-3,-8
4,6,-11,-36,0,15,10,7
0,3,55,48,31,7,0,2
-3,-3,-36,15,-65,-15,-12,-5
0,0,-1,-46,12,6,3,0
-4,-4,19,37,4,-3,-3,0
-3,0,-19,-33,6,2,6,-4
-2,0,36,5,-14,-1,4,0
-3,-5,18,-4,-5,-4,-8,-5
-3,-5,19,21,-19,-30,-10,-2
-2,-3,-39,-1,-11,-1,-4,-3
-3,-2,18,22,7,-6,-5,-5
-1,8,46,-2,-7,3,-4,-4
-3,-6,-21,-11,8,7,0,-4
7,6,6,-12,-33,-14,2,17
-3,-7,15,46,10,1,-4,-3
0,-1,-6,-17,-12,1,0,1
-1,1,-23,-28,-40,-17,-12,-3
-3,0,22,31,25,9,9,-5
6,6,-5,1,-5,-8,-1,12
0,-4,-27,22,1,6,-1,-1
-3,-2,-1,-18,-17,-2,-7,-4
-1,0,-14,-44,2,-6,1,0
-1,-8,4,24,8,-10,-2,2
-1,4,16,13,-15,4,3,-1
-5,-1,-9,30,13,2,-3,-5
2,3,-3,-25,9,3,5,3
-2,3,-4,-2,9,2,-3,-7
1,-3,-32,-31,-6,-3,0,1
-2,-2,-23,17,27,14,6,-1
-4,-7,-14,-15,-48,-16,-10,-3
-1,9,26,33,6,-3,-3,-5
-1,-1,23,-45,46,11,2,2
3,13,86,75,18,14,2,-2
-4,-16,-81,-31,-58,-14,0,-1
1,9,1,-5,-9,5,1,-1
-4,-13,-54,-35,17,-6,-4,-3
1,2,34,16,-5,-6,0,-1
5,2,16,10,25,6,9,11
-3,1,29,17,2,0,-7,-10
4,2,-15,-15,-11,13,6,2
-7,-11,-13,-7,-6,-8,-7,-5
-3,4,26,29,-1,-14,-6,-6
-2,-10,-39,-68,-27,3,-8,1
-5,3,22,52,15,-4,1,-6
1,-14,-65,-80,-38,-19,-3,2
1,6,38,11,5,8,-4,-1
-3,-8,-60,0,11,0,3,-1
-1,3,28,1,-25,-7,-6,-3
-2,-4,17,27,8,6,3,-1
0,-2,-31,-9,10,-3,-3,-4
-1,-5,2,5,2,-1,4,1
-3,-2,-21,-16,-2,5,-6,-8
-1,3,26,23,18,-2,1,-1
-1,-6,-38,-48,-3,-3,0,0
3,5,22,25,26,3,1,0
-2,5,36,17,-3,-1,-4,-4
0,4,-20,-18,11,8,2,1
-2,-4,-7,23,6,-2,-2,-5
-2,3,3,-12,16,11,2,-3
-1,-5,-16,-5,-8,-9,-4,-5
4,0,-6,-8,-4,-2,1,7
1,-6,11,8,8,10,-1,-2
1,8,-3,6,-9,-2,2,-2
-6,2,-12,-17,11,3,2,-1
-7,-12,7,-4,-5,-7,-7,-12
-2,-9,-10,15,-5,-3,3,9
2,0,52,18,-4,-3,-4,-1
1,-13,-91,-38,-26,-6,1,9
-1,4,14,44,9,-4,-4,-13
6,13,8,-14,6,-6,3,6
3,4,6,-8,5,8,4,1
2,-4,-32,1,11,4,1,6
0,1,1,-34,0,3,-2,4
-4,-12,-29,-5,-14,0,1,-4
-2,4,-19,14,6,-11,-4,-1
3,2,51,13,3,-3,1,0
-4,-5,-33,-8,-11,0,-4,0
-1,5,72,8,13,6,-3,-8
-2,-10,-62,-50,-15,-10,-2,2
2,2,16,16,-3,-8,2,6
-4,-2,4,9,3,7,4,-3
-1,1,-5,-17,5,-3,-1,1
-3,-5,-15,3,13,10,4,0
-5,-13,-15,-3,-41,-21,-11,0
4,9,32,10,39,6,2,2
-5,-5,-21,-6,-26,-6,-5,-6
-3,0,-3,-4,23,-5,-5,-1
-1,2,13,-13,-10,13,5,-2
1,-7,-53,-14,20,-10,-1,3
-1,1,-16,3,1,6,-1,-5
-1,-4,34,8,-2,-5,-5,-1
1,7,15,-10,6,-4,0,-2
1,2,28,19,-10,-6,1,4
-1,-2,-16,-23,9,11,-6,-5
-5,-6,-19,-2,-8,-1,-3,-12
1,0,1,14,14,0,5,8
-2,-2,-17,-18,-1,-9,-6,0
-2,2,3,12,26,13,3,-1
-1,2,30,-19,-19,-2,-7,-2
-5,-9,-15,18,7,2,-7,-9
0,-1,-2,-4,-14,-8,-2,-1
1,1,-5,-5,1,-4,2,1
3,-3,9,5,-14,-1,5,5
-1,2,30,-12,5,0,0,-3
2,1,-44,-18,-20,0,2,6
0,4,10,15,2,-9,-7,-4
-4,-10,-14,19,-6,1,-1,-1
-2,-12,-48,-8,-4,9,0,-4
0,-3,-25,-47,-48,-4,3,-1
-2,5,39,45,3,-7,-2,0
-1,-1,-10,-21,-2,-7,-5,-4
3,4,7,-2,-10,-6,4,10
0,-6,24,11,1,1,-4,1
-2,-3,-15,1,-8,0,1,-4
-2,1,-4,-4,5,3,4,0
0,3,30,17,-6,-5,-5,-4
-2,-1,-8,3,7,7,1,-4
0,-3,0,-27,-13,-8,-3,2
0,-1,3,6,1,8,0,-2
