5,6,3,3,0,-2,-4,-2
-4,-4,-4,-6,-2,-5,-1,-4
0,-1,-2,-4,-11,-1,0,-1
-3,-3,-1,-1,-3,-1,-1,-1
2,8,-2,1,4,2,-2,-3
-2,-7,-5,-13,-42,-13,-3,-3
-1,5,3,1,-12,-5,2,0
0,-1,-3,-8,-8,2,4,3
3,3,6,3,22,1,-2,1
21,14,1,3,1,0,6,10
-31,-20,-10,-5,-11,-7,-9,-17
-4,-14,2,0,8,5,1,-3
2,-4,-2,-4,-24,-3,2,3
4,13,7,4,19,6,2,4
-1,-5,-6,-10,-33,-15,-9,-5
-5,-4,-9,3,18,2,1,2
-7,3,-10,-10,-11,-2,-5,-10
1,5,15,9,7,-1,1,1
13,12,3,3,20,7,4,5
-7,-7,1,19,-2,-5,-3,-8
1,-9,-14,-32,-9,0,1,5
-8,-4,-10,-8,3,-1,-6,-8
3,-3,8,5,0,2,3,1
19,25,6,-4,-7,-2,3,11
-4,-8,3,23,8,-5,-4,-5
-23,-24,-10,-12,-8,-2,-8,-9
-1,-3,0,0,15,10,-5,-3
-3,-10,-3,-1,-7,-8,-1,-2
11,18,4,6,5,2,4,8
3,1,3,24,3,1,2,1
0,13,-6,-17,4,1,-1,0
-1,-8,1,-13,-13,-4,-5,-3
-6,-8,-2,10,7,-2,-7,-5
6,3,5,-8,0,-1,2,6
-4,0,-12,4,-14,6,6,1
-5,-4,-5,2,12,1,-3,-7
-4,-22,-8,1,-37,-7,-3,-3
-2,41,-1,-11,-1,-2,-3,3
4,-12,25,15,10,-1,1,8
-3,-5,9,-2,-2,-2,-2,-5
-2,15,-5,-17,-43,-11,-3,-3
-2,-26,-50,-18,-10,-2,-2,-2
2,2,6,1,0,2,-3,1
-2,-8,5,30,12,2,4,8
7,15,20,-1,17,16,7,-1
6,22,46,12,-42,-19,-9,-4
-6,0,-33,-40,-6,-2,-3,-7
-26,-12,-5,45,5,-3,-8,-17
-4,-35,-19,-49,-35,-5,-3,-6
-5,8,10,46,13,6,7,15
-10,15,62,51,19,-1,1,-13
9,-63,-22,-31,-17,-3,0,2
5,32,9,35,16,-7,-7,9
11,47,-51,-50,-18,-10,-3,-6
-5,26,5,-19,-30,-13,-9,0
5,-14,2,-3,6,14,7,7
-28,18,-21,-58,12,12,6,-7
-9,-82,-32,42,33,8,1,-6
18,36,41,24,-7,-11,-10,-1
3,-14,9,-55,-23,-22,-13,-11
11,18,-26,0,13,11,9,20
-7,-10,24,-20,5,-7,-3,-1
6,-2,-40,51,1,5,14,9
3,74,32,30,18,0,-24,-11
-12,-24,-5,-4,-15,-16,-5,-14
-8,-20,-9,-12,34,11,1,-13
16,14,2,-17,9,0,8,16
12,38,1,-26,-17,1,5,5
3,-19,-16,-1,21,-5,-2,4
-10,-10,40,35,13,1,-3,-14
-8,-70,-46,-64,-4,9,1,-2
-1,13,34,84,-48,-10,-3,-1
11,12,9,19,19,3,-3,-1
-10,13,-27,-89,-19,-1,6,4
-3,-2,-27,-28,7,-6,-1,-5
-11,-40,1,-43,1,-3,3,3
18,67,51,32,-4,1,9,9
