-4,-5,-6,-41,-8,-3,0,-2
-2,-5,-39,-68,-9,-3,0,0
5,4,22,48,7,1,2,2
0,2,11,-8,9,5,-3,0
-2,-5,-35,8,-7,-4,-4,-3
-3,2,44,56,5,-5,-5,-2
-2,-2,-12,-24,4,0,-2,-1
-3,2,7,-7,-26,-10,2,1
3,6,2,-27,14,9,5,5
-2,-6,-16,14,-10,-4,-1,0
-3,-4,-2,-21,-8,-11,-4,-6
-3,-4,-3,14,9,3,-3,-4
-1,1,59,-1,-9,-5,-3,-2
-2,-8,-84,-10,-7,-2,-1,2
1,1,5,-15,7,3,0,2
-4,-1,10,9,-4,2,-2,-4
-2,-4,-24,-26,11,2,1,-3
0,3,52,66,11,-3,-3,-2
1,-1,-8,-16,-7,-3,1,-1
0,-4,-24,-11,-4,-3,2,0
3,4,27,2,-9,5,4,2
0,1,18,17,13,1,-3,-3
-3,-7,-37,-38,-22,-5,-7,-3
0,2,48,-11,14,5,2,2
-8,-14,-24,36,-1,-3,-3,-3
1,-1,-24,-18,-7,-5,0,-2
-1,0,8,10,-7,-5,-3,-2
2,-2,-26,-48,11,10,2,0
-1,5,19,28,-10,-5,-3,-3
0,0,-1,1,-1,0,0,2
0,-1,16,-3,-8,1,-2,0
-3,-4,-23,14,7,-5,-2,-1
-1,-4,-20,-58,-1,-1,1,-1
0,2,28,30,-8,-3,0,-2
-2,-6,-61,-46,-9,-3,-4,-1
0,1,0,33,3,-4,-2,-1
-5,-7,-18,13,12,2,-4,-4
-1,1,1,-21,1,2,0,-2
1,2,23,1,10,4,3,2
-1,2,26,15,-3,0,0,-1
2,3,-26,4,5,-3,-3,1
0,1,14,-9,11,6,-1,1
0,-1,-5,-1,-9,-1,0,1
-4,-4,-19,-8,-32,-14,-4,-3
4,6,55,31,20,5,3,1
-2,-4,-17,-1,12,2,-2,-4
-2,0,24,0,9,4,0,-2
-1,-5,-51,4,-9,-7,-1,4
1,3,6,15,13,1,-2,-1
-2,-2,-6,-31,-20,-5,-1,-3
-1,0,11,15,12,1,0,-1
-4,-1,5,-3,-7,-6,-2,-4
-1,-1,-8,-38,8,1,2,1
0,2,44,65,14,9,2,0
-1,-1,5,-12,-11,-5,4,0
4,-1,-12,-25,14,5,-2,2
1,4,-2,19,-5,-1,2,2
-1,-3,4,-21,11,-1,-3,-2
-1,-1,-15,-29,-17,1,1,-2
-1,0,5,32,8,6,3,0
-5,-7,-8,-9,-5,-9,-8,-1
-2,2,8,6,-7,-7,2,-2
1,2,-13,-1,-6,-2,-5,-2
-2,-4,15,-10,9,3,0,-3
-2,-2,-25,12,-2,3,0,-1
-3,-2,-14,-11,-17,-10,-2,2
1,3,23,13,8,-5,0,-1
-1,-7,-24,-10,9,7,-4,-4
-3,-2,-1,-42,-10,-2,3,1
-1,-2,33,38,9,1,-1,-5
2,0,-1,0,-9,2,-2,2
0,-2,-7,8,18,1,-2,-2
3,4,13,32,0,-1,-1,-3
3,-3,-27,-103,-15,1,2,2
-3,5,33,103,29,0,-2,-1
-1,2,16,8,-40,-12,-2,-3
2,8,42,-5,0,5,-1,1
-7,-10,-49,-36,-12,-5,-3,-3
-1,-2,-20,3,6,2,-1,-1
