-9,-15,-19,77,16,2,-4,-4
3,-2,1,-78,-16,3,10,4
9,-1,-50,-87,-3,6,4,4
-13,-7,23,14,-9,-5,8,-5
-2,-3,-2,18,6,4,0,0
4,1,31,-10,9,5,-2,1
-1,6,0,65,-17,-15,-4,-5
0,4,5,-26,-8,-2,0,1
-4,-2,9,15,19,3,0,-2
-4,-14,-4,5,-1,-3,2,-2
-2,-14,-5,1,7,0,-4,-2
-34,5,22,0,-22,2,11,1
32,12,-14,-81,-13,-1,-7,-1
-8,20,18,51,-5,-8,0,-3
-3,-11,-14,46,30,3,-10,-5
7,5,-2,-46,13,15,9,11
-16,-4,44,19,1,2,48,-3
-4,-8,-34,17,-20,-20,-34,-12
2,3,21,-8,4,-1,-4,-1
-3,-22,-33,-19,-12,-15,-19,-9
9,24,-25,-32,15,16,18,14
1,-12,-10,-20,10,4,7,1
-2,-2,46,96,-7,0,16,-1
3,-5,43,-90,-15,3,-31,-2
-8,-13,-30,3,16,-7,-21,-3
-9,-20,4,56,0,2,8,1
6,15,47,-54,-35,-16,-19,-2
-4,-11,-21,117,9,8,18,-4
-2,6,31,56,-50,-26,-23,-3
-2,-2,-25,-74,24,14,6,-2
2,6,13,4,6,5,8,5
4,3,-44,43,-10,-17,-1,-4
-10,-16,10,-74,41,24,-23,0
6,9,-33,-75,-53,-18,-9,-1
-14,-25,-15,-50,26,14,-8,-10
11,35,65,79,19,-7,-9,4
2,0,-12,99,-65,-17,-8,-4
8,13,-10,-106,3,14,-17,5
-14,-27,-26,-50,-18,-21,-7,-11
1,3,104,46,44,14,5,-4
8,-3,-35,-19,25,13,16,12
5,20,44,87,-21,-11,3,-5
-5,-16,-68,-81,-18,-7,-5,4
9,13,-21,34,-14,-3,28,2
-7,-7,-10,-2,3,-6,-5,-8
-12,-25,19,-8,24,-2,-6,-12
2,-2,-63,-8,-38,-5,-6,4
6,11,-9,-51,5,-2,-11,3
-15,-30,-16,-62,10,16,36,0
-1,13,103,89,-38,-45,-86,-20
-1,2,-9,-7,36,15,12,1
-5,-37,-24,-10,-24,6,0,3
23,63,75,9,54,18,4,10
2,5,-29,105,-7,-6,8,4
4,15,35,5,21,5,10,-2
2,-2,-29,-128,8,12,-2,6
-3,8,-17,-43,-26,-15,-7,-4
-2,-16,-58,-36,45,35,32,11
6,6,37,37,-28,0,-4,5
1,18,10,-41,-2,-19,-27,-10
4,3,14,-53,-17,-4,19,5
-14,-27,-25,-85,-9,-17,-47,-21
-16,-34,-93,-101,-5,0,-5,-6
-23,-40,51,84,-22,-28,-33,-19
5,7,-18,0,-18,-5,-1,5
-4,-24,-79,0,9,14,33,10
14,22,-21,-100,-12,2,-15,2
-4,0,31,126,11,-11,-4,-7
-13,-12,18,-32,28,11,-9,-7
4,-9,-80,-38,-62,-14,21,4
-1,9,78,57,71,32,17,2
20,35,-50,-105,-34,10,26,17
-9,-6,73,122,-3,-36,-38,-16
10,14,8,-12,24,23,46,17
-9,-23,-68,119,2,5,20,-2
2,8,-9,-26,13,15,-6,-1
5,6,-9,13,-9,0,15,8
-8,3,72,-50,13,-7,-41,-21
0,-1,-12,104,-26,-15,-25,4
-6,-3,16,21,-11,-11,15,-5
-7,-19,-6,13,11,0,-10,-4
0,9,13,-21,-16,-9,-21,-7
3,-2,53,-128,25,35,19,8
-23,-28,-26,42,-47,-61,-37,-22
1,3,48,100,-51,-16,-8,-5
0,-4,-17,-21,67,8,8,0
-3,-4,-24,-27,-20,-15,-7,-5
7,6,33,22,12,19,13,12
-14,-14,-82,-60,-28,-9,-5,-15
-6,-16,6,-68,-10,2,18,7
5,-4,-45,-60,11,5,-12,-1
5,8,23,75,7,6,28,6
0,3,-19,68,-2,-12,-55,-7
2,9,11,17,-18,6,60,6
3,14,8,-54,53,14,16,4
2,-3,-40,52,-38,-17,-17,-3
-10,-24,-11,-128,15,9,1,-3
8,17,-10,59,-4,-2,11,6
-3,0,20,42,-35,-20,-12,-3
-8,-25,-69,-128,57,33,21,1
-3,7,36,107,-27,-33,-14,-9
1,-1,28,0,-7,-1,-12,1
0,6,21,58,-29,-7,8,0
-2,-5,-29,-50,24,12,-10,-1
-6,-17,-24,-27,26,12,9,0
-8,-7,-14,22,5,-4,-8,-2
13,31,73,127,-28,-14,25,6
3,8,31,2,-16,-1,25,-1
-3,-8,-28,-34,33,8,-15,-3
1,2,30,-16,16,9,7,3
-7,-14,9,-26,-29,-12,-24,-3
-6,-3,-17,36,-7,-7,-12,-5
5,1,12,-7,6,14,22,4
-3,-4,0,6,21,11,-9,-2
8,20,31,32,15,6,0,6
-7,-16,-26,-55,41,11,-6,-3
-1,-3,12,63,-57,-23,-3,-2
3,5,-33,-19,-11,5,1,1
0,11,16,48,-14,-24,-14,-8
-1,-8,-18,-66,-7,-2,3,-5
-9,-12,8,-10,22,10,19,1
13,28,58,44,-13,-1,6,6
-10,-24,-106,-116,-46,-4,7,-3
6,14,32,18,10,-4,-21,1
12,31,39,25,25,16,-6,6
-1,-2,-19,-79,-6,-6,5,2
-5,-14,-43,58,30,12,11,-1
1,-2,34,25,-48,-10,17,1
3,4,-32,-25,32,11,12,1
-1,8,12,65,10,2,-6,-3
-4,-5,-16,-67,-16,-6,3,-2
0,-5,-40,-51,-15,0,-13,6
3,6,12,-12,-8,2,62,8
-14,-19,-11,34,0,-17,-17,-19
-8,-19,31,-2,23,1,2,-4
4,12,13,52,-6,1,-39,-9
-4,-12,-68,-71,-46,-14,-21,-1
10,14,-4,10,25,18,35,10
3,12,32,45,5,-3,-7,1
-7,-9,-11,-29,3,1,6,0
5,8,21,52,30,13,-1,0
6,6,-1,17,-18,-6,7,5
-8,-27,-32,-46,2,15,0,-1
11,32,39,15,-1,-13,-2,3
0,-1,30,-24,5,-1,-5,-6
-7,-16,18,99,13,-3,-8,-5
