-1,-4,-25,3,0,-4,-4,-4
1,7,28,51,3,-2,1,1
0,-8,-36,-78,5,4,2,1
-5,-1,-39,-4,-44,-15,-10,-7
0,-1,10,-19,-1,0,0,1
2,1,-22,-21,1,-1,-1,0
-1,3,11,37,12,1,0,-1
-1,-7,0,23,10,2,1,0
-3,-2,8,3,-4,0,-3,-1
-1,-3,-11,-27,0,-4,-2,-1
0,0,-5,43,1,-2,0,1
0,-2,-4,-55,7,2,0,1
2,2,31,19,0,1,0,0
-3,-6,9,-22,-6,-3,-4,-4
0,-2,1,4,-8,-2,0,-1
2,2,-11,-92,-15,-2,2,-2
1,4,28,29,-1,0,0,-1
-2,4,19,29,-2,-2,-1,-1
-7,-15,-92,-66,-16,-9,-6,-4
5,8,47,63,43,12,7,4
-1,2,33,-10,-1,0,0,-2
1,1,-23,34,-6,0,0,0
3,4,-15,-26,-5,3,0,1
-2,2,58,94,13,2,-2,1
-10,-17,-77,-98,-2,-5,-9,-7
7,9,55,109,14,8,3,2
0,-5,-73,-61,-5,-1,-2,-2
-1,3,16,-3,-17,-3,1,0
-2,-3,-2,48,12,0,-1,-1
-3,-6,-39,-85,-10,0,3,0
-4,-3,8,34,-8,-6,-5,-5
-4,-14,-57,-91,-20,-3,2,0
-7,-8,-69,60,-37,-13,-8,-6
-2,-4,29,-84,-17,-10,-3,-4
2,1,44,85,10,5,2,1
1,8,-12,-43,-6,-1,-3,-1
1,-7,-20,8,32,10,4,1
-2,5,8,1,8,1,-3,-3
-6,-8,33,-6,-30,-10,-3,-5
2,11,13,40,-7,-3,-2,0
0,-12,-1,-27,-12,1,6,2
8,21,42,38,39,6,3,3
2,22,80,110,42,9,-2,0
-4,-25,-84,-85,-53,-12,0,-2
1,10,115,49,29,7,5,0
-3,-13,-17,59,1,4,5,2
-4,-1,79,4,12,-3,-4,-6
9,17,-67,30,33,14,9,7
2,18,91,106,40,13,-4,-1
-6,-19,-18,-128,-57,-9,-3,-3
1,6,-42,12,8,-4,-1,-1
-4,-15,-7,44,7,5,-2,-1
2,6,31,-128,-40,-16,-6,-4
1,-1,-42,127,88,15,5,1
-5,5,23,-128,-85,-15,-8,-4
13,10,26,48,30,15,13,11
0,-3,-18,54,1,3,3,3
-15,-25,28,-65,-91,-33,-18,-10
7,32,108,109,44,12,5,1
-6,-14,-55,21,16,-1,2,1
2,-3,-101,-26,14,4,2,4
2,10,127,87,-9,3,0,-2
3,24,25,65,46,1,-7,-4
-5,-12,98,-108,-84,-18,-8,-6
-3,-11,-74,56,64,10,-3,-4
-5,-29,-118,-128,-52,-12,0,2
1,17,67,2,33,1,-5,-4
-4,17,54,127,101,10,-8,-9
-1,0,33,-78,-115,-23,-1,0
1,13,-17,-15,-1,-3,0,-1
-6,-38,-128,87,-32,9,10,4
-4,2,46,-61,8,-5,-2,-4
-8,-2,38,127,95,17,-4,-7
10,3,-118,-49,56,14,6,9
-2,-14,42,-120,-84,-34,-3,1
-6,-3,-10,100,10,1,-2,-6
-8,-27,-25,-82,-66,-15,-9,-7
6,1,-12,2,56,22,12,9
-10,-17,-26,24,37,1,-9,-8
-11,-23,-24,-87,-64,-19,-6,-6
-2,-4,-40,51,84,21,2,-1
2,23,68,-87,-60,-12,-3,-2
6,-20,-68,-44,-24,1,7,9
-14,-17,-68,95,16,2,-12,-13
1,-9,-4,6,20,-1,-5,-4
7,33,91,117,-3,-3,0,-1
-20,-15,9,51,18,3,-6,-13
28,49,127,-48,8,6,11,18
-12,-39,-76,39,22,8,0,-5
-1,-10,31,8,2,-3,1,1
6,23,38,59,30,4,-4,-2
-4,-15,-30,29,18,-1,-2,-1
6,23,55,40,-32,-10,3,4
-5,11,44,49,22,4,-5,-7
-2,-39,-94,-60,38,15,10,8
-12,6,21,117,57,1,-13,-17
12,22,66,50,-100,-9,7,8
-1,-24,-128,-120,-1,-2,1,3
-12,-24,-54,-85,39,-1,-14,-14
15,34,39,2,-87,-5,13,14
-9,-29,-97,-128,44,0,-10,-8
-10,-1,127,-2,-85,-24,-11,-11
3,-4,22,-86,37,8,1,3
0,7,19,-92,-3,-4,0,1
7,12,-12,-48,16,-11,0,3
-12,-22,-86,-68,-15,-8,-10,-12
17,38,31,-65,6,14,19,16
1,-5,54,-8,22,-4,-1,-1
-1,9,51,13,-8,-5,-2,-1
-2,3,44,107,19,7,2,1
-3,21,50,104,18,-8,-12,-10
-11,-25,29,90,-88,-12,-2,-4
8,8,-18,95,-17,3,9,9
-5,-5,-25,-35,98,21,1,-7
-6,17,127,36,-10,-7,-9,-12
4,3,-17,-11,9,3,0,1
-4,8,43,-45,-47,-16,-9,-5
0,-6,-35,3,29,12,6,4
9,11,27,99,41,11,4,7
-10,-20,-82,9,-38,-12,-6,-9
7,-2,-53,-89,-20,3,7,7
3,24,71,127,22,9,5,4
1,4,25,-71,-51,-8,7,6
-5,-51,-110,-101,30,7,-3,-2
2,25,127,50,23,0,0,-1
-14,-44,-77,-23,-47,-18,-9,-7
1,7,-33,-26,-1,18,7,3
4,-7,-79,-111,16,7,12,11
-1,-1,9,-8,32,8,1,-3
1,-9,-10,35,-43,-8,-2,0
-7,-31,-85,77,-12,-12,-3,-1
2,28,39,28,52,9,-4,-5
-16,-37,39,123,-32,0,-5,-8
7,36,127,14,50,3,-2,-2
6,-32,-118,-100,-73,-15,5,9
-9,-5,18,103,-46,-15,-8,-10
-6,-14,14,17,28,4,0,-1
0,1,13,-44,-6,-4,-3,-1
-11,-10,-48,-50,-57,-28,-18,-14
-5,-16,2,61,4,-4,-8,-6
4,16,-47,15,-3,-1,4,3
1,-26,-128,-116,11,3,3,7
