1,0,15,36,15,5,3,2
-4,-3,-2,-6,-24,-5,-5,-5
-4,-5,-37,24,14,0,-2,-2
-1,0,9,-43,-16,-5,-1,0
1,-6,-53,-72,6,2,2,-2
1,4,78,77,12,1,-4,-4
-3,-3,13,36,3,2,-1,-1
5,3,4,35,-15,-4,5,4
-1,-5,-60,-40,-10,1,-1,1
1,-2,-15,-49,-12,-4,-1,-1
0,0,11,22,15,1,-2,-1
2,4,40,19,12,3,-3,0
-2,1,36,35,1,-4,-2,-2
0,-2,-37,-3,2,2,3,0
1,3,4,-7,-10,-2,-1,-1
-1,-5,-15,-22,-10,-2,-2,-3
-2,-3,-2,-8,6,0,-2,-2
-4,0,7,-40,-17,-3,-3,-1
-2,2,4,81,33,7,-1,0
-5,-6,-24,-70,-45,-15,-7,-7
-1,3,25,12,13,0,-2,-2
-3,-5,-13,30,7,2,0,-1
-1,-2,17,-45,-11,-4,1,-1
-3,-5,-40,4,10,2,-3,-2
-2,-2,13,-4,2,-1,1,0
-2,0,-9,-21,-7,-6,0,-2
-1,3,4,21,21,8,-2,-2
-6,-6,-14,-19,-13,-4,-3,-3
0,4,23,-36,0,-1,-1,0
3,4,4,75,22,6,5,4
2,3,32,-40,-21,-6,0,0
-1,-3,-6,46,16,1,-2,-1
-1,-3,-9,30,-26,-5,-1,-1
-1,-4,-18,-42,5,-1,1,1
-2,-4,-29,-53,-9,-2,0,0
0,5,45,29,-7,1,-1,1
-6,-9,29,-33,-20,-5,-4,-5
4,10,-32,47,21,4,1,1
8,12,12,-34,1,4,8,6
0,0,23,17,15,0,2,-2
-2,-3,-35,23,7,3,-2,-1
-3,-1,27,-16,-17,1,-2,-2
-1,-2,6,-1,1,-3,-3,0
2,7,-5,-14,20,2,2,2
0,-3,0,-30,-9,-5,0,-1
-3,-10,-20,3,-42,-12,-5,-4
-1,1,-9,14,2,0,-1,-2
-2,-3,14,72,-27,-4,-2,-1
-4,-16,-76,-78,-28,-4,0,2
0,3,27,43,10,-2,-1,-1
