3,6,4,9,4,-2,1,1
-4,-18,-15,-11,-3,1,3,1
-3,-3,-4,3,9,5,0,-1
-1,-9,-2,-8,-4,-2,-2,-4
0,4,-3,1,7,2,-1,1
-5,-13,-4,0,-10,-8,-7,-5
13,9,2,0,8,0,3,6
-11,-9,-15,-15,-12,0,-4,-4
1,11,13,-2,4,2,3,-1
8,4,7,2,-13,-2,2,2
-6,5,-2,9,9,-1,-1,2
-1,8,2,-3,-2,0,-3,-7
0,-18,1,14,9,0,0,1
-7,4,-8,-14,-10,-6,-9,-9
3,-7,-1,-3,10,3,3,1
2,-4,2,-18,1,0,2,4
-5,6,-31,7,-10,-4,-3,-3
-1,-1,28,15,-12,-3,-1,1
-1,11,-5,-3,9,4,-3,-4
4,1,5,2,13,5,5,4
3,-9,6,-12,-48,-10,-3,1
0,14,-15,-7,-1,-6,-4,-3
-12,-21,-10,-2,11,1,-5,-6
-10,-7,0,-1,-8,-7,-6,-6
9,-4,5,7,26,9,7,6
-9,9,-6,-5,-9,-4,-4,-6
-1,-4,-2,-6,-15,-4,-5,-6
0,-18,-8,-8,3,-1,2,2
-2,27,-1,-20,-16,-5,-2,-4
-2,3,22,31,-16,-7,-4,-1
-1,-13,-2,12,7,1,1,-1
-1,-10,2,15,21,3,3,5
-2,-23,-10,-23,-57,-9,-8,-4
-2,0,-10,-12,15,4,0,-3
-1,21,2,-8,-29,-9,-3,1
-1,-12,-4,-3,21,7,-1,-1
-2,7,52,14,12,3,3,-2
17,6,-59,-11,6,9,15,16
0,-18,18,9,-16,-17,-18,-13
-28,13,-17,16,22,2,-4,-16
-12,-24,-6,-9,-11,-5,-5,-1
-6,-19,-7,-8,-16,-2,-5,-6
7,0,1,-27,-1,2,9,8
21,11,-9,-6,-12,-4,5,12
-14,8,23,24,24,-3,-6,-11
-2,-6,7,-3,0,0,-3,-2
1,10,10,28,2,1,-1,-4
3,0,10,-11,2,-6,-3,4
13,0,-30,-16,-13,-4,1,3
-11,-16,-8,-14,-8,0,-7,-11
-6,-10,25,31,18,15,2,-2
-5,14,0,1,-1,-7,-4,-4
9,-4,-19,-18,2,-8,-7,5
10,11,-7,15,1,-2,5,5
-8,-14,-10,-30,1,-1,6,0
-13,-12,0,-13,-75,-12,-10,-17
1,4,18,73,30,7,3,3
5,-11,-12,-38,1,-6,7,22
-17,10,-28,-28,38,10,-7,-31
2,7,-17,-31,-3,-3,-13,-10
13,40,22,-5,5,5,-3,-8
-6,-62,19,41,28,11,6,2
16,72,26,32,-34,4,18,36
-25,-67,19,23,55,2,3,-4
-25,-17,-31,-23,49,20,3,-8
5,15,-12,-31,-46,-36,-36,-26
48,-81,13,19,-68,-11,9,52
-19,-8,-50,-48,78,21,-7,-19
-51,96,26,23,-67,-19,-16,-39
6,-64,11,44,76,18,15,23
0,60,-33,-74,-41,-3,5,-7
38,104,16,26,-45,-31,-11,-5
-7,-128,50,-31,15,17,5,9
-21,61,-98,15,-15,13,-3,18
-14,55,34,0,14,-7,-25,-47
33,-106,-68,-52,-23,3,36,54
-11,127,-13,20,31,4,-12,-39
-3,-44,80,36,-49,-12,0,-13
12,-66,-14,24,17,10,13,30
42,47,7,-14,6,3,11,22
-31,-66,20,18,7,3,0,-9
-12,-25,20,20,0,8,6,3
-32,-20,-59,-46,20,-10,-19,-25
8,42,41,22,-10,13,0,-10
23,-5,-45,-18,-38,-10,3,30
27,37,26,9,16,-1,-3,0
-25,26,-9,-41,29,-1,-2,-12
-13,-21,42,99,-13,-2,-9,-10
13,-16,-45,-101,25,-8,-6,10
15,0,4,2,5,7,16,5
22,45,18,23,13,-5,-3,3
-27,-30,27,32,-21,-5,-8,-7
20,24,25,40,3,-1,15,25
-11,11,-41,-58,-6,2,-11,-21
-2,-12,-12,6,12,3,3,0
-13,6,24,15,19,10,1,-3
39,15,-49,-46,-21,-4,14,24
-19,-52,-8,6,5,-12,-10,-19
6,90,65,44,-16,-8,-4,30
-24,-40,-5,-36,-33,-6,-22,-41
-8,-71,-13,49,-3,-1,2,7
10,9,-12,-39,-1,5,0,-10
6,-62,-49,-61,-16,-4,1,1
7,19,32,68,29,4,9,14
37,87,15,11,-70,-18,2,16
-42,-70,-31,-16,39,7,-12,-18
-11,82,32,26,-23,-3,-3,-12
-4,57,1,-8,-3,5,6,2
23,-61,-2,-13,0,4,16,29
-10,43,-15,19,-13,-2,-9,-15
-34,-77,-16,-49,-14,-12,-16,-34
-2,-17,-14,-2,-9,-11,-5,5
14,0,20,21,18,8,-3,-5
2,-25,6,-29,10,-2,6,19
-2,-23,42,40,12,10,2,-4
12,-5,-82,-71,5,1,7,16
-20,29,16,34,23,-3,-13,-23
20,23,26,8,-6,4,13,14
-11,32,-9,-5,-2,-9,-11,-16
20,-31,54,31,-19,9,3,25
-15,-16,-77,-61,16,-5,-18,-37
4,37,2,-12,-13,-9,-6,5
-3,-35,-25,-6,10,-1,0,-9
-8,40,-1,-26,-12,-5,1,-7
-11,-4,49,72,-9,-5,-13,-10
2,38,9,-26,-18,-7,0,-1
0,-77,-1,10,18,5,-3,-4
7,0,-46,-10,-13,-5,3,6
-20,-32,0,-13,11,3,0,-11
18,18,26,39,-2,-3,9,16
-3,30,-9,1,11,15,7,6
-43,-28,-25,-60,18,-14,-23,-37
-16,-42,-29,-17,-12,-6,-8,-7
8,20,21,13,-5,0,2,7
3,-44,-43,-20,-12,-7,-2,-1
6,0,31,30,-28,3,1,1
-1,6,-2,7,-11,-2,6,9
-3,8,-18,-50,5,-3,-4,-8
-2,8,15,28,-19,-13,-7,-6
-11,-22,-14,-7,10,0,0,-10
6,6,13,-13,6,0,-5,-3
13,25,13,44,-4,6,11,12
0,18,-31,-85,-28,-12,-4,6
-18,-25,17,66,10,-5,-6,-13
11,7,11,-11,15,-6,2,1
-16,-5,-7,-31,-20,-1,-2,1
12,8,51,56,26,12,13,16
11,18,-17,-11,-15,-5,2,2
10,26,-1,-8,15,-5,-6,1
-10,-34,-22,4,-14,-6,-4,-11
6,-12,-52,-39,-9,-3,9,8
5,-8,24,18,0,-3,-9,-3
4,68,-2,-4,-11,3,4,-3
-4,-12,11,3,-1,-7,-9,-10
-7,43,18,10,-1,-2,-3,-10
15,-18,-38,-13,17,5,11,18
-7,-10,29,50,3,5,-1,-7
-3,18,-26,-49,-5,-5,3,3
0,-11,88,116,46,16,1,1
-9,17,-26,-46,-21,-5,-4,3
