-3,-5,-8,0,-3,2,-2,-2
1,-1,13,15,-1,4,1,-1
4,-1,-2,-2,-2,-5,0,-4
3,-1,5,9,-3,-4,0,1
-2,-1,6,-20,-2,-7,-4,-4
-3,-1,-9,-3,-3,-7,-4,-3
-1,3,1,-2,0,-2,0,-3
-2,0,2,4,-1,2,-1,0
-2,-1,4,5,-2,1,1,0
-3,-1,0,0,0,0,0,0
-3,-1,7,-16,-2,-1,-3,-1
-3,0,-16,6,1,-3,-1,-4
-1,1,5,8,1,1,0,3
-1,-2,-4,-5,-3,1,0,-3
-1,-2,-2,2,-1,1,1,-2
-3,-2,-7,-9,0,2,-3,-1
-1,-2,-6,-8,-4,-3,-2,0
3,0,1,2,1,3,-4,-4
3,-3,-5,-7,-2,-1,-1,-2
0,-2,-3,-4,-2,-3,-1,0
1,-1,-1,3,3,0,2,0
-1,1,6,8,-1,-4,-1,2
0,-4,-20,-15,0,1,-3,-2
1,1,18,14,1,0,-2,-2
0,-1,-9,1,-1,-3,-2,-1
0,0,-3,-3,0,-2,2,2
-2,2,11,4,-3,2,-3,-1
-2,-1,-6,-6,-1,-2,-1,-3
-3,0,-5,-5,-2,2,3,0
-2,-2,1,-8,-2,1,0,1
-2,-1,-3,2,-2,-1,1,0
-2,-4,2,-9,-1,0,-2,-1
-1,-3,4,7,1,-1,-2,-2
-2,-2,-5,-4,-1,-1,-1,0
-4,-2,1,6,0,2,0,1
-2,-3,-5,-1,-2,-1,-1,0
0,-1,0,-1,-1,-2,-3,0
-2,-4,-1,-8,-1,-6,-5,0
-1,0,-1,3,-2,-4,-2,0
2,1,-4,-16,0,2,0,1
0,0,8,18,-3,2,2,-3
0,1,-1,1,0,1,0,1
-3,-2,-2,2,1,1,0,0
-3,-1,-7,-2,-4,-3,-3,-2
-5,0,-2,-12,0,3,0,-2
-1,-1,-3,0,-1,-1,-3,-7
0,-2,-9,1,0,-4,0,-4
1,-1,0,5,-2,0,-1,-4
-1,-2,0,-5,-1,-6,-2,-2
0,-3,0,4,0,-2,0,2
1,1,6,-3,-1,-3,-1,2
-1,0,-4,-3,-1,-3,0,2
1,0,23,13,1,1,-2,-1
