22,-4,-4,-65,1,4,1,1
17,16,6,103,-3,-12,-8,-4
-9,-20,-40,-61,-30,-4,-5,0
5,11,3,82,3,-2,9,4
-14,-5,2,2,-15,-5,-3,-3
-9,5,45,101,20,3,-6,-7
10,-5,-23,-92,5,5,-2,-1
9,-8,-15,-44,0,3,8,4
-5,3,11,80,7,-2,-7,-1
17,0,-22,-75,-23,-3,11,2
-15,13,38,50,2,-2,-4,-2
-9,-19,-15,22,-4,-10,-8,-8
15,13,-13,-70,12,18,8,11
-65,-24,8,9,14,11,55,3
55,1,20,-1,16,-4,-2,-4
10,53,3,-33,-39,-7,1,-4
13,4,-5,-16,-12,-14,-8,0
2,16,11,-10,-4,-5,-7,3
-19,-9,19,48,30,14,-1,-1
8,13,73,124,2,-2,11,4
-8,-33,-101,-9,-12,-8,0,-2
7,4,-56,-128,-38,-5,-12,1
-20,-10,12,38,0,-8,-7,-5
4,-19,-27,-89,8,10,-4,0
-15,23,121,56,-10,-15,-13,-10
3,-24,-26,25,18,13,-3,2
-7,15,26,28,-26,-15,-15,-3
-38,-18,-5,-23,6,4,9,-3
14,14,-1,-28,2,-1,-2,-4
4,-17,11,24,16,3,-11,-4
6,9,10,-31,-9,3,2,3
-9,-5,-3,36,18,5,1,4
22,-15,-6,27,4,0,15,1
35,63,13,-64,-2,15,29,20
-31,-13,34,91,-7,-13,-15,-10
-6,-63,-98,-91,6,-6,5,-9
3,27,96,36,-13,-5,-22,1
-5,-44,-83,-65,2,-6,5,-10
-3,26,16,-11,0,26,33,15
77,22,32,41,-23,-25,-18,2
-64,-28,-6,91,50,15,3,-5
-13,-1,-10,-69,-38,-5,-14,-3
47,29,-21,80,38,4,-4,-4
-11,3,-19,23,39,23,5,-2
18,-5,-84,-128,-103,-28,-8,1
-10,2,127,127,7,-13,-20,-1
-29,-9,-24,-13,17,11,2,-4
8,-8,-62,-65,36,10,8,8
-19,-3,-3,41,-21,-18,-5,-5
-8,-9,31,-85,13,9,-10,-5
-1,-34,7,29,-10,-12,-3,0
0,42,27,40,-20,-7,-13,-1
74,21,5,-99,25,18,23,4
-45,-8,27,123,-35,-31,-60,-24
11,7,-83,-5,-15,-10,-8,1
-24,-24,-31,-103,-12,5,2,0
-28,0,17,93,33,8,-1,-3
22,-2,-5,-110,-31,-8,9,3
12,2,1,29,56,16,8,10
45,12,33,-2,-101,-35,-15,-1
-82,-13,-27,-31,17,7,11,-8
34,-20,-34,103,25,-8,-3,-8
-5,17,83,-37,-31,-10,-7,0
-17,-39,-74,-13,19,6,25,22
85,80,96,51,20,5,-8,-11
-17,0,-28,-34,-14,-4,-1,0
-15,-45,-1,-36,-2,0,-13,-7
56,80,-12,18,22,12,10,4
-15,-40,-3,-42,-6,-4,4,3
-5,0,-53,-37,12,13,8,3
25,-1,-30,-55,-22,-12,-2,0
-54,-26,121,56,7,-6,-10,-11
-11,-3,-21,6,20,8,1,3
43,5,-42,29,12,-1,6,4
23,19,12,4,20,14,11,10
-48,-40,-72,-52,-42,-17,-13,-17
-11,-22,-23,12,13,3,-5,-3
-11,7,90,94,-4,-11,-8,-4
4,2,-44,-48,-17,3,7,3
-36,-2,49,106,13,4,-1,-10
9,-18,-1,-38,-32,-14,-10,-2
-27,-47,-21,-43,19,17,15,15
-77,13,16,-25,28,13,1,-16
46,0,24,64,-23,-17,-11,-15
-33,44,-52,-51,5,9,7,5
-15,16,21,-26,9,6,-2,-4
-19,-4,-10,-27,-8,-5,-1,-3
-11,-3,4,30,15,8,-2,3
80,7,34,-27,-2,6,11,15
17,17,-39,-41,-10,-14,-9,-11
4,-9,9,22,-8,-4,-2,0
16,20,-6,-25,33,11,5,9
-6,-24,-6,3,-34,-11,-6,-4
-15,5,22,12,18,0,0,0
22,-1,22,35,-2,-6,-6,-5
-18,-30,-49,-95,-49,-17,-5,0
-33,-27,-93,78,-6,-9,-13,-11
-1,-10,35,43,-12,-11,-3,-10
11,28,-20,-50,16,-2,-4,6
5,10,30,-9,-5,1,-3,-6
-14,-7,-7,-1,-14,0,0,5
40,16,-34,25,3,1,1,3
-51,-26,33,67,23,1,-2,-5
52,39,-16,-39,-6,4,3,3
2,14,14,7,-2,-10,-7,-1
-2,8,5,-1,-6,3,7,5
-11,-8,27,23,-4,-7,-7,-6
-8,8,24,34,46,18,10,4
-21,-32,-61,-78,-36,-10,-6,-4
-7,-14,-4,-51,6,0,-4,-6
18,-1,-42,33,-9,-1,3,5
-29,-27,-23,-29,-22,-16,-11,-10
3,-20,9,-15,-4,-4,-1,22
