-19,-2,-17,-24,-9,-5,-1,-6
-6,-7,14,11,3,-1,-2,-2
23,15,-2,13,-4,4,24,5
-7,-9,-6,-26,-4,-16,-61,-4
-23,-3,-9,-7,1,5,3,0
9,6,21,2,-4,-6,-15,-7
-12,-13,-30,-18,-5,-1,-9,-1
5,-10,2,13,5,9,20,2
-27,48,7,22,1,-7,-7,-3
2,-29,15,0,-1,-1,-5,-1
11,14,0,-22,-5,-1,5,-2
-28,-24,-44,-12,0,2,12,-1
20,-8,-14,3,5,5,-7,4
-34,-6,-15,-6,-3,-2,25,-3
-2,5,13,16,3,-6,-12,-9
-4,7,4,0,2,-2,1,0
22,-61,3,-15,-2,4,4,13
-82,27,-13,-13,0,3,24,-22
7,-27,28,60,-5,-9,-4,-1
68,31,12,-11,-3,-1,4,0
-58,-25,2,37,15,15,-24,-1
121,26,-4,-16,0,-3,18,24
-69,-13,-3,-31,-15,-11,-9,-22
-26,-22,-3,15,-3,-6,-17,-11
9,29,13,-12,5,4,18,0
-1,-14,-6,-7,2,8,-23,6
24,12,-8,7,4,-1,-6,7
14,18,24,23,-8,-8,6,3
-7,-16,-29,-27,-8,-4,-12,-7
-17,-5,-4,-2,5,3,-4,-1
20,-9,-31,-34,-1,1,4,3
-31,-1,5,-14,3,9,11,1
1,11,9,32,-14,-11,1,-7
3,-17,4,-3,-3,0,0,-1
-11,-20,-15,-24,0,1,1,-5
7,35,-1,6,9,8,3,8
-28,-63,8,-13,-22,-11,-13,0
27,24,7,25,-2,-9,-4,-6
-24,-21,-7,2,-2,-7,-27,-11
-18,14,7,5,12,12,6,2
65,109,-1,-11,-3,-12,7,5
-5,-77,-26,-10,8,5,-14,-6
-12,45,11,18,-11,3,36,5
-8,-15,19,16,-9,-6,-3,4
-27,-36,12,-10,6,5,-5,-12
26,53,8,-1,-3,-4,-17,14
71,23,-2,-4,6,1,-7,1
17,9,35,-25,-6,-11,2,-4
4,-8,-82,11,9,6,-3,1
-26,-18,17,15,-1,-5,-17,-10
