-35,47,14,8,8,-13,8,22,-14,-12
-93,-18,11,0,23,-11,-19,0,-51,-53
-94,-24,0,-3,17,8,-8,2,-52,-55
-62,-29,-25,-2,32,28,0,10,-39,-25
-42,-28,-2,0,33,11,0,9,-28,-3
-62,-13,6,3,19,4,-4,4,-31,-4
-75,3,23,20,22,0,2,15,-33,-4
-85,11,20,14,14,-19,-10,11,-37,-2
109,23,-8,-14,-15,-40,-48,-15,-43,59
128,23,-4,-12,-13,-27,-19,-7,-22,65
79,26,-41,-4,-5,-13,4,1,-4,46
42,16,-27,12,1,-19,34,2,0,33
25,24,-12,18,9,-19,36,5,-4,21
36,99,19,39,15,4,53,42,33,47
51,104,28,39,17,-3,59,41,35,47
22,29,-7,8,3,-12,12,-3,-2,20
-2,6,-64,4,-3,-4,-26,-24,-21,-3
-28,-6,-27,8,2,-3,-30,-18,-12,-19
-37,7,4,3,0,11,-48,-17,-29,-17
-28,20,15,3,9,7,-24,0,-12,3
-23,7,4,2,10,0,-14,7,-10,-2
-1,-2,-1,3,-2,0,-22,-1,-11,0
3,7,-3,-9,-23,-4,-42,-3,-11,7
1,14,-23,-8,-22,-18,-39,-19,-19,19
-2,-1,24,-7,-7,-6,-30,-18,-22,18
-11,-17,21,9,1,2,-10,-16,-28,2
-24,-17,0,4,1,-1,14,8,-22,10
-19,-5,0,7,-6,8,4,19,7,20
-26,-22,-72,6,-13,7,-19,-2,-4,3
-28,-24,-70,8,-6,-8,-20,-8,-12,-6
-31,-20,18,9,-7,-17,5,-16,-16,-6
-22,-12,35,9,4,-13,-9,-23,-17,2
-9,-18,25,-2,-8,-14,-9,-29,-26,1
-8,-28,-26,-19,-16,-12,-2,-41,-25,-7
-9,-1,-65,-13,-8,6,-30,-25,-1,5
14,55,10,-1,-5,18,-3,13,66,38
13,17,21,-14,-7,0,-1,-2,39,21
-6,-26,13,-13,0,-5,0,-37,-8,-11
-14,-27,21,-10,4,-16,-26,-23,-18,-17
-21,-23,6,-5,1,-4,-18,-11,-18,-2
-6,-7,5,-5,13,14,0,-9,-5,18
13,18,23,-7,13,8,39,6,26,35
9,3,-1,-22,-1,-1,26,-6,0,21
14,0,4,-26,2,-5,27,-16,-14,10
8,-26,15,-33,-2,-27,16,-19,-17,-5
0,-25,9,-21,2,-3,-12,-12,-15,-12
-21,-34,4,-22,6,3,-4,-5,7,-14
-41,-50,-11,-16,4,-2,-9,-11,14,-18
-49,-6,2,-2,7,15,-17,-5,10,-7
-61,-3,8,4,-4,19,-34,-11,-2,-7
-81,-38,-155,18,3,-7,-23,-24,-24,-22
-14,-16,-132,5,-4,-17,-21,-27,-21,-1
81,4,-34,-2,-13,-37,-14,-31,-7,19
71,6,-40,1,-2,-17,-9,-24,-9,12
42,12,-78,1,-1,-19,7,-12,10,18
35,32,7,21,4,-2,15,9,43,46
16,-16,61,8,-6,-7,12,1,18,29
-3,-27,46,0,-6,-22,36,8,10,22
-18,-22,34,-3,-9,-9,35,2,10,19
4,-23,22,-14,-36,-20,31,2,9,13
0,-4,55,-3,-27,-18,49,-7,44,28
5,46,79,34,-14,-5,66,21,124,53
27,80,98,51,-12,12,58,36,137,65
-8,-23,27,5,-27,-8,27,-21,-16,10
-27,-38,26,-3,-18,9,35,-9,46,19
-30,-31,31,11,4,5,34,-9,77,27
-14,-18,38,11,2,10,38,-13,80,24
0,0,56,10,3,30,22,5,102,41
28,82,85,20,9,61,39,60,122,65
38,97,80,28,3,60,35,72,113,65
17,11,10,6,-10,16,-12,21,0,1
10,-14,14,3,-4,-6,-26,-2,24,3
2,-12,38,-4,-8,0,-25,-14,42,0
1,-17,16,-10,-6,2,-45,-12,-28,-21
4,-12,2,2,1,-1,-34,-2,-19,-11
0,-16,4,3,20,4,-31,-4,-60,-30
-7,-20,-3,-9,6,-5,-28,-15,-64,-38
-7,-8,13,-5,-9,14,-12,-8,6,-19
-10,-4,44,0,-9,36,0,-1,51,-6
-22,-3,15,-9,1,32,9,0,-21,-19
-15,-5,26,-21,22,18,49,-2,19,-14
-7,5,25,-13,24,16,41,8,29,0
-7,-18,-26,-16,8,13,1,8,5,-16
-6,-39,-133,-18,-1,13,-14,9,-36,-36
-6,-44,-137,-16,0,-2,-25,3,-71,-48
0,-31,-7,-13,4,-3,-23,-7,-49,-42
7,-25,53,-11,6,10,-12,-17,41,-18
1,-18,50,-22,4,15,-9,-8,58,-14
9,19,28,-5,0,7,7,9,28,-23
29,52,-52,10,-7,5,37,26,1,-13
-10,-40,39,8,-35,-22,23,-14,-11,-34
-14,-40,-9,10,-16,0,16,-21,15,-33
-18,-46,-68,-1,-15,-6,7,-28,-64,-60
-17,-32,9,-15,-11,-1,-19,-17,-91,-76
-26,-45,26,-13,-4,-3,-28,-7,-57,-56
-19,-44,43,-9,-5,0,-3,-1,16,-29
-11,-41,22,-5,-6,-2,4,-5,-7,-29
10,-38,-2,-11,-23,0,-5,-15,-64,-44
13,-28,27,3,-20,-21,-2,-19,-7,-21
14,-24,48,4,-14,-32,6,-8,39,10
34,8,51,12,-21,-14,6,21,68,35
17,0,16,-4,-32,-31,-11,13,0,12
1,-29,18,-13,-13,-18,-1,1,-9,-9
-2,-13,21,-14,-1,-15,12,-6,1,-22
-15,-18,12,-2,-1,-11,15,-2,-16,-28
-38,-24,6,18,16,2,12,0,-19,-26
-23,9,-11,21,19,24,11,4,-62,-33
5,72,-28,26,25,44,18,46,-44,-15
-18,14,-21,2,20,38,-31,27,-86,-29
-22,-28,-16,-11,16,29,-57,1,-109,-52
-19,-16,-1,-10,10,21,-56,-13,-97,-50
-11,-20,0,-17,15,-15,-57,-23,-93,-38
-15,-28,23,-10,32,1,-22,5,19,-10
-19,-38,9,-15,36,3,-70,-1,11,-7
-3,-42,-8,-17,23,7,-69,-23,-60,-6
22,-36,-14,-28,1,-9,-64,-28,-82,-5
17,-32,-16,-20,6,-10,-57,-21,-71,2
0,-27,-2,-3,19,8,-31,-15,-29,15
2,67,38,27,24,56,26,37,48,54
-24,39,13,30,18,37,-1,33,11,26
-48,-48,-19,1,8,-7,-51,1,-55,-15
-48,-51,-11,-7,9,-4,-36,-2,-54,-31
-38,-42,-11,-7,0,0,-42,-1,-62,-36
-34,-44,-5,-10,-10,-3,-56,-5,-62,-28
-33,-52,-5,-8,-2,-14,-45,-1,-53,-18
16,-43,-11,9,-1,0,-32,9,-35,7
97,-28,-2,8,-10,-9,-45,-11,-36,24
89,-27,1,12,0,-18,11,-11,-24,25
42,-18,5,2,0,-8,25,-12,11,24
20,-9,18,19,8,7,47,1,88,10
7,-2,40,19,7,16,46,10,81,5
12,-8,41,13,7,23,24,15,96,0
18,-11,19,9,-2,13,3,24,40,-18
14,-7,34,5,3,8,8,25,67,-15
1,-1,33,9,7,9,15,14,70,-8
2,-6,-11,-4,10,19,10,8,25,-19
17,-13,-123,-17,1,16,-5,6,-40,-30
21,11,-60,-20,-13,-2,9,0,-23,-14
44,82,43,6,-17,-2,62,23,78,41
49,75,32,2,-18,-3,63,20,80,42
15,10,12,-13,-19,-15,0,-3,44,24
5,-6,-14,-1,-15,-20,-9,-2,-30,-5
1,0,-27,-7,-7,-10,32,-10,-47,-19
5,-11,-26,-6,-7,0,11,-15,-44,-19
-9,-21,-17,-3,-5,-13,-31,-14,-55,-20
-1,14,1,3,-1,-4,-18,13,-25,-12
-1,88,61,48,9,31,29,48,55,19
-6,18,41,23,-3,-1,23,-2,59,6
9,-3,12,10,-9,-24,14,-13,-2,6
1,-6,-15,4,-5,-18,-5,-10,-42,-7
-2,16,-19,6,-13,-31,0,1,-38,-7
7,51,-14,2,-16,-3,28,29,-5,28
2,-6,-55,-7,8,-20,-7,2,-42,0
-4,-10,-51,-2,15,-15,-6,-6,-32,-8
-8,-9,-45,-13,17,-9,-26,-8,14,4
-15,-12,-3,-25,10,-10,-25,-4,50,21
-10,-16,-14,-25,2,-11,-39,2,-6,1
10,21,-9,-8,0,0,-47,17,-21,0
23,75,10,-3,2,12,-7,41,0,17
-3,21,2,-13,-5,-8,-32,6,-26,2
-18,-9,-2,-4,-11,0,-36,-8,-30,-9
-18,-13,-42,8,-18,-2,-27,-3,-29,-8
-14,-24,-41,-3,-16,-11,-29,-2,-25,-14
-10,-20,-8,-2,-18,1,-4,-5,-19,-10
-5,-15,-8,4,-15,0,20,0,-19,0
-5,3,-61,-2,-14,-9,28,5,-14,0
-4,-9,-82,-11,-6,0,16,-1,-16,-9
2,-14,-155,-7,-5,15,14,-1,-13,-3
16,-12,-160,0,-10,9,8,12,-14,0
15,-3,-71,0,-13,-4,1,14,-14,-5
10,7,22,-11,-11,4,-45,13,-20,2
14,14,42,-1,-7,1,-53,1,-17,-1
29,27,52,3,0,-13,-4,7,2,1
45,72,78,4,7,0,22,50,60,22
27,44,62,1,14,-5,26,45,34,13
6,-11,22,-13,6,-31,22,8,-22,-20
8,-6,-37,-15,11,-22,13,12,-24,-21
5,-4,-98,-7,19,-19,8,5,-15,-14
10,-3,-14,-4,11,-16,21,-13,38,-1
7,2,55,-7,6,-6,25,-20,33,-10
8,10,-33,-2,0,-3,22,-7,-8,-26
6,-2,5,2,-16,-8,27,-24,25,-16
11,1,95,-2,-22,10,36,-21,86,0
7,1,89,4,-18,2,41,-9,80,5
-38,3,65,-17,36,10,-17,-24,78,-16
-22,21,-31,-10,25,-3,-5,-26,90,-8
-53,11,-69,-16,18,-14,16,-26,6,-16
-72,15,28,-28,9,-21,30,-26,67,-11
-56,15,88,-30,7,-13,41,-27,85,-7
36,35,69,-29,3,-25,25,-35,35,8
113,29,41,-34,0,-31,-5,-37,-42,-6
80,36,51,-27,5,-24,1,-23,18,7
39,101,98,2,17,3,42,24,126,42
28,143,62,21,26,27,50,37,137,58
11,53,7,-8,14,1,11,-8,12,19
4,9,17,-14,6,-14,14,-34,-63,-15
-1,20,48,-3,-2,9,38,-21,10,-3
-9,25,38,4,0,11,53,-1,57,5
-16,22,10,5,0,-5,71,10,39,5
-24,8,48,0,7,9,63,27,48,14
-15,23,38,-12,3,0,32,27,-2,3
-3,26,25,-11,-3,-23,8,0,-50,0
-6,21,36,0,-3,-1,14,-11,0,22
-17,5,12,10,4,-21,-28,-18,-39,-8
5,10,12,28,-9,-23,-61,-38,-90,-16
13,34,55,58,0,-16,-38,-41,-31,-6
0,67,81,82,31,18,-16,-19,4,14
-23,36,63,90,38,14,-22,-33,-28,-7
-16,40,-40,74,4,-19,-53,-57,-91,-36
-11,48,-86,55,-34,-28,-60,-60,-122,-50
-64,12,35,-17,-48,-4,-37,-19,-12,0
-113,-39,-13,-63,-50,4,3,29,50,19
-130,-46,-56,-84,-50,7,26,76,84,26
-103,-30,-80,-91,-18,28,32,107,75,23
-85,-81,-120,-112,-10,9,14,63,4,-32
138,113,-24,-81,-40,-63,-87,-89,-153,-17
152,122,14,-38,-37,-80,-91,-106,-113,5
108,77,5,-17,-36,-73,-89,-69,-17,29
68,47,-20,-8,-36,-65,-78,-44,33,51
31,38,-65,-6,-29,-61,-60,-24,45,42
-38,-17,-86,-10,-24,-37,-29,-2,65,22
-77,-66,-22,-28,-17,-21,-25,8,42,6
-57,-72,1,-37,-18,-17,-5,20,81,33
-54,-85,-33,-29,-4,25,18,39,28,9
-5,-66,-53,-31,12,54,23,33,-42,-30
50,-11,-5,-4,20,54,18,-11,-79,-48
61,52,46,19,31,58,33,0,-15,-13
2,0,-40,21,15,76,68,76,93,24
3,-49,-126,30,17,58,24,17,-9,-27
-58,-15,90,57,24,37,11,27,67,-15
-61,-38,40,43,8,-3,-19,10,-27,-46
-46,-22,25,48,14,-2,-69,-20,-116,-75
22,-28,-1,12,-28,-5,-10,-3,-62,-15
-100,-74,-11,-2,13,18,14,-1,-78,-46
-100,-104,-20,-56,0,22,20,63,118,10
105,-32,-8,-47,-28,-32,-31,27,57,49
202,29,18,-24,-52,-64,-71,-24,-2,52
206,46,16,-14,-59,-94,-87,-71,-62,30
221,86,26,-20,-81,-133,-94,-108,-96,35
176,91,-7,-17,-67,-98,-64,-80,-95,21
111,95,3,-1,-29,-18,0,7,-35,9
43,49,17,-16,6,16,53,36,-25,-25
16,-3,-112,-32,19,31,65,35,-37,-30
-32,-90,-45,-15,41,56,77,58,38,-14
-69,-101,15,29,63,80,77,57,55,-44
-74,-97,44,58,67,58,46,23,36,-62
-20,-49,46,68,47,18,7,-32,-65,-84
-19,-50,42,39,37,1,-9,-33,-99,-96
-100,-93,38,32,54,41,14,-22,-90,-93
-84,-73,47,30,49,53,34,-11,-34,-66
-10,-81,-25,21,55,77,77,33,1,-35
70,-85,-67,2,52,68,85,39,5,-23
95,-19,13,-17,28,24,60,0,44,-11
59,37,32,-15,22,-21,11,-36,-77,-49
31,34,69,-11,44,0,24,-3,-52,-48
1,18,90,-30,35,27,46,31,46,-37
-21,4,44,-43,26,45,76,45,68,-28
