(0, 0, 0, 0)
(0.3404858, 0.500971735, -0.545333743, 0.579403)
(0.327403933, 0.4990239, -0.54358685, 0.5901653)
(0.341707945, 0.504356861, -0.5413959, 0.5794396)
(0.35466674, 0.5057521, -0.543208361, 0.5686396)
(0.3406312, 0.498235583, -0.548121154, 0.5790464)
(0.3537333, 0.5007417, -0.5487319, 0.5683516)
(0.3410647, 0.4993341, -0.5466805, 0.579207)
(0.355085731, 0.5054994, -0.5432742, 0.5685399)
(0.3469197, 0.493788719, -0.55499357, 0.572539449)
(0.357565582, 0.504808, -0.5445408, 0.566384256)
(0.345018268, 0.494726151, -0.5529589, 0.5748433)
(0.3489273, 0.5057636, -0.5407189, 0.5745224)
(0.360321343, 0.5049644, -0.5450371, 0.5640161)
(0.3466576, 0.5002968, -0.54686743, 0.5748631)
(0.360816419, 0.504084766, -0.5458651, 0.5636856)
(0.347125381, 0.4967364, -0.550403833, 0.5742931)
(0.350309223, 0.507582843, -0.5379177, 0.5747066)
(0.353134573, 0.4993348, -0.548732638, 0.569958866)
(0.358225018, 0.5105955, -0.53624177, 0.5686931)
(0.346196681, 0.500677168, -0.5448311, 0.576740146)
(0.3493312, 0.5116135, -0.532035232, 0.5771983)
(0.3469288, 0.501501, -0.5440742, 0.576298952)
(0.3532939, 0.5131349, -0.531636357, 0.573793352)
(0.3527882, 0.5034289, -0.543609262, 0.5714795)
(0.34507978, 0.4921866, -0.555070341, 0.57495147)
(0.3528266, 0.5041053, -0.543015957, 0.571423531)
(0.3479494, 0.51170814, -0.5326549, 0.5773775)
(0.3556987, 0.507350147, -0.5404068, 0.5692404)
(0.359237045, 0.499842018, -0.5505188, 0.5639465)
(0.356903523, 0.508749366, -0.539295137, 0.568291)
(0.3525913, 0.4980215, -0.5512396, 0.5690243)
(0.361351967, 0.509716034, -0.5396777, 0.564236045)
(0.34797886, 0.5018988, -0.54559046, 0.573880851)
(0.3623434, 0.509681165, -0.539972842, 0.563348532)
(0.348909438, 0.5012911, -0.5465415, 0.5729413)
(0.359757483, 0.5124307, -0.535943747, 0.5663513)
(0.349567741, 0.501456738, -0.5464986, 0.572435856)
(0.358522266, 0.5128045, -0.5348531, 0.5678252)
(0.347239226, 0.502288163, -0.5446434, 0.5748871)
(0.359923333, 0.51215744, -0.536077738, 0.566366136)
(0.346736521, 0.5030551, -0.5438545, 0.57526654)
(0.360865921, 0.508296669, -0.541384935, 0.564191937)
(0.347777128, 0.499292761, -0.548675358, 0.573335052)
(0.361526161, 0.507962465, -0.541895032, 0.5635804)
(0.3476498, 0.50103265, -0.546641946, 0.5738366)
(0.3611805, 0.510246456, -0.539207339, 0.564316154)
(0.350801319, 0.499329716, -0.549628139, 0.5705412)
(0.362337679, 0.510098159, -0.539716363, 0.5632206)
(0.349532664, 0.5004759, -0.5478851, 0.5719902)
(0.359980941, 0.511489868, -0.5373211, 0.5657542)
(0.349537551, 0.5002864, -0.5481323, 0.5719159)
(0.358367741, 0.511515856, -0.5368666, 0.567184448)
(0.3467877, 0.5007116, -0.5469517, 0.574343)
(0.354498059, 0.512010038, -0.5353246, 0.5706176)
(0.349077225, 0.500703454, -0.547896147, 0.572058439)
(0.348936319, 0.5101252, -0.536378, 0.5747297)
(0.350183, 0.501006365, -0.548031747, 0.5709867)
(0.3388732, 0.501484632, -0.5442015, 0.5809672)
(0.351852983, 0.5037837, -0.545506954, 0.569933057)
(0.3414305, 0.5062579, -0.540001035, 0.579247)
(0.35401395, 0.5080719, -0.5417413, 0.568377852)
(0.3409185, 0.498138368, -0.5503627, 0.5768306)
(0.3540505, 0.5067147, -0.543971, 0.567436457)
(0.339627922, 0.5026157, -0.545223832, 0.5785857)
(0.3532133, 0.507748961, -0.543284535, 0.5676912)
(0.338714123, 0.502156854, -0.5463959, 0.5784139)
(0.352335, 0.50632596, -0.5456044, 0.5672829)
(0.338199884, 0.5014606, -0.5476827, 0.5781018)
(0.3523287, 0.50726, -0.5449428, 0.5670883)
(0.343838573, 0.495906532, -0.5565801, 0.5710258)
(0.353062153, 0.507669, -0.545597553, 0.5656347)
(0.350904077, 0.5166644, -0.53451544, 0.569401)
(0.351212531, 0.5075787, -0.5461673, 0.566316962)
(0.337468147, 0.498744547, -0.553215563, 0.5756055)
(0.3509728, 0.507310331, -0.54699266, 0.5659093)
(0.3465531, 0.514787734, -0.536730051, 0.571677744)
(0.3496065, 0.506924, -0.547340035, 0.566764832)
(0.338860273, 0.495804876, -0.557623446, 0.5730683)
(0.350036055, 0.5066586, -0.547598, 0.5664876)
(0.3359351, 0.5011512, -0.550025344, 0.5774661)
(0.3500242, 0.507848859, -0.5458084, 0.567155957)
(0.34855786, 0.497446775, -0.55772984, 0.56567806)
(0.344022185, 0.5046162, -0.5476287, 0.5719389)
(0.343008339, 0.4948722, -0.5593446, 0.569719553)
(0.344031185, 0.5048799, -0.547710061, 0.5716227)
(0.334046632, 0.4934823, -0.558872938, 0.576670647)
(0.345438242, 0.5041163, -0.549611568, 0.569619358)
(0.340150416, 0.5105137, -0.5401791, 0.5760903)
(0.348418683, 0.506406546, -0.5473851, 0.5679139)
(0.339874238, 0.5102396, -0.540038645, 0.576627553)
(0.3489202, 0.5207814, -0.5290061, 0.5720087)
(0.341301531, 0.5089651, -0.541413665, 0.5756206)
(0.3546689, 0.515704036, -0.5365364, 0.5660282)
(0.341219544, 0.5059475, -0.544879556, 0.5750588)
(0.338896126, 0.495593727, -0.557136238, 0.5737033)
(0.337687045, 0.504486263, -0.546075344, 0.5772891)
(0.35168004, 0.5121519, -0.5407158, 0.5671401)
(0.338599, 0.5029387, -0.5482393, 0.576052964)
(0.3506928, 0.5136649, -0.538287759, 0.568690658)
(0.337912768, 0.5047076, -0.5460554, 0.5769825)
(0.3369232, 0.5147078, -0.5341015, 0.5799089)
(0.3415391, 0.508715749, -0.5441103, 0.573152065)
(0.3465042, 0.5026271, -0.5538877, 0.566135347)
(0.341571659, 0.5098816, -0.5439552, 0.5722433)
(0.3413223, 0.500814, -0.5551868, 0.569606841)
(0.3524012, 0.512112558, -0.5448013, 0.5628016)
(0.345123738, 0.50081104, -0.556310833, 0.5662121)
(0.354139775, 0.512296, -0.5447453, 0.5615963)
(0.341526479, 0.502281964, -0.5530602, 0.570260465)
(0.340465754, 0.5112796, -0.5415128, 0.573968649)
(0.3460048, 0.5049919, -0.5508892, 0.56726104)
(0.344930768, 0.5137718, -0.5397493, 0.570729434)
(0.344519168, 0.5036868, -0.551807165, 0.568432)
(0.341512829, 0.511286855, -0.541330755, 0.5735117)
(0.340705633, 0.5012892, -0.553306162, 0.571385264)
(0.343014, 0.5115232, -0.541257739, 0.5724732)
(0.357272, 0.5188076, -0.535720348, 0.562315941)
(0.34393692, 0.5100322, -0.542660236, 0.571921647)
(0.3301544, 0.5013782, -0.5490255, 0.5815401)
(0.342309475, 0.5117984, -0.5396022, 0.574209034)
(0.328361, 0.507544637, -0.5408294, 0.584876955)
(0.3423711, 0.5109626, -0.54064703, 0.5739338)
(0.341809124, 0.501288354, -0.5523315, 0.5716699)
(0.342009276, 0.5111221, -0.540260732, 0.574371159)
(0.3391867, 0.50073, -0.5523742, 0.5736764)
(0.3489946, 0.5121511, -0.541279435, 0.5682611)
(0.3493448, 0.502687454, -0.5529259, 0.5652757)
(0.347201228, 0.511083, -0.5419579, 0.569672763)
(0.340929657, 0.4997617, -0.553943038, 0.5719723)
(0.34475407, 0.510638356, -0.5415687, 0.5719236)
(0.350049138, 0.503832757, -0.551188, 0.5655175)
(0.3468688, 0.511330962, -0.5408032, 0.5707493)
(0.3381183, 0.499747634, -0.5523705, 0.5751652)
(0.343792558, 0.5109218, -0.540247738, 0.573496163)
(0.338451326, 0.49966082, -0.5526072, 0.5748174)
(0.344682127, 0.51073426, -0.5406075, 0.572789967)
(0.331581771, 0.5013283, -0.548210561, 0.58154)
(0.344776124, 0.510771632, -0.5404228, 0.572874367)
(0.342345268, 0.50052917, -0.5524973, 0.5718539)
(0.343411, 0.510604143, -0.5405463, 0.5737263)
(0.344795972, 0.5018245, -0.551982641, 0.56973964)
(0.343797445, 0.5109822, -0.5406389, 0.573070765)
(0.347887427, 0.50383, -0.5508351, 0.5671951)
(0.342941433, 0.511045456, -0.5409477, 0.57323575)
(0.3493641, 0.505690753, -0.549771667, 0.5656613)
(0.340404153, 0.509233654, -0.5433099, 0.5741258)
(0.3513109, 0.5079569, -0.5482734, 0.5638765)
(0.3378551, 0.5046445, -0.5485344, 0.5747154)
(0.3518207, 0.509593964, -0.5466303, 0.5636768)
(0.3386794, 0.5072855, -0.5458669, 0.57444495)
(0.351994663, 0.5097377, -0.5467742, 0.563298643)
(0.338138342, 0.5044739, -0.549330056, 0.5739382)
(0.351413935, 0.50668776, -0.5505922, 0.5626936)
(0.343293637, 0.494931281, -0.56241703, 0.566462338)
