(0, 0, 0, 0)
(-0.80929625, -0.1527494, -0.0280416682, 0.566498756)
(-0.8094678, -0.1370649, -0.0403612033, 0.569513857)
(-0.7999412, -0.139060423, -0.0413120948, 0.5822797)
(-0.8077396, -0.136243343, -0.04241077, 0.5720104)
(-0.79854244, -0.140107885, -0.0414617844, 0.5839355)
(-0.8065292, -0.13496691, -0.043822065, 0.57391125)
(-0.79802686, -0.130500257, -0.04842711, 0.5863254)
(-0.8052482, -0.13682346, -0.0421378165, 0.5753947)
(-0.798782051, -0.148649037, -0.0341024436, 0.5819688)
(-0.803436756, -0.134106353, -0.0437240154, 0.578440249)
(-0.794513941, -0.137104243, -0.0427070037, 0.5900222)
(-0.8030651, -0.134400263, -0.0429828651, 0.5789434)
(-0.8064105, -0.119150311, -0.0536584146, 0.5767376)
(-0.803251565, -0.134300783, -0.04288071, 0.5787153)
(-0.808697045, -0.121753968, -0.0513308048, 0.573192835)
(-0.802785456, -0.134480774, -0.0428673476, 0.5793209)
(-0.8104356, -0.139131129, -0.03796342, 0.5677987)
(-0.8037664, -0.130147085, -0.04581581, 0.578724742)
(-0.811440945, -0.1350972, -0.0407154448, 0.5671461)
(-0.8039275, -0.128683582, -0.0466139354, 0.5787645)
(-0.8059227, -0.14370726, -0.0349328071, 0.5732509)
(-0.8056138, -0.127873763, -0.04672724, 0.5765859)
(-0.8019218, -0.1427978, -0.0362202972, 0.578980446)
(-0.806295156, -0.128326744, -0.04635015, 0.575562358)
(-0.799220741, -0.138839081, -0.0397909358, 0.5834265)
(-0.805318654, -0.126908153, -0.0478318855, 0.577120662)
(-0.8013125, -0.141715556, -0.0377006829, 0.5799945)
(-0.8053236, -0.127054319, -0.0482774079, 0.577044547)
(-0.8033994, -0.142673329, -0.03714155, 0.576900661)
(-0.8024487, -0.126747742, -0.049295336, 0.5810173)
(-0.800763667, -0.142227888, -0.0378589, 0.5806164)
(-0.80197084, -0.126054391, -0.04979316, 0.581784964)
(-0.801303864, -0.1414772, -0.0381377079, 0.580036163)
(-0.800906837, -0.1252844, -0.05020313, 0.5833795)
(-0.8037039, -0.13922973, -0.03905509, 0.577191353)
(-0.801473141, -0.123826928, -0.05085932, 0.5828558)
(-0.8045451, -0.137601957, -0.0399463065, 0.576348245)
(-0.80122757, -0.122927018, -0.05131667, 0.583343744)
(-0.8059036, -0.134904653, -0.0413893, 0.5749844)
(-0.801408947, -0.121390171, -0.0519022159, 0.583364666)
(-0.806476533, -0.13294591, -0.0422310233, 0.574575961)
(-0.7995334, -0.1238119, -0.04991372, 0.5855986)
(-0.807330251, -0.128605843, -0.04489598, 0.5741627)
(-0.799479, -0.122415729, -0.0505089536, 0.585915)
(-0.8064509, -0.129948258, -0.0435528941, 0.5751987)
(-0.8005899, -0.118330628, -0.05290459, 0.58502537)
(-0.807415843, -0.1263139, -0.0457756855, 0.5744815)
(-0.7992045, -0.121667415, -0.0503141731, 0.586461961)
(-0.8074203, -0.1250391, -0.046227172, 0.5747178)
(-0.8002785, -0.116691679, -0.0530862957, 0.5857638)
(-0.8054865, -0.12824741, -0.0433957539, 0.5769411)
(-0.8031859, -0.112680472, -0.0550636, 0.5823775)
(-0.805088341, -0.12751995, -0.0435875, 0.577643037)
