10,22,63,-2,17,-5,-16,4,46,72
9,36,66,-4,20,-3,-2,9,47,63
2,41,61,-16,13,-4,5,19,30,55
-1,23,38,-22,6,-5,-16,19,-3,13
-7,2,33,-29,11,-3,-29,9,-47,-37
-12,2,37,-35,13,0,-17,-2,-45,-67
-1,-5,28,-39,8,-4,-27,-12,-39,-81
-3,-13,17,-47,20,-13,-31,2,-24,-65
-7,-26,7,-54,21,-25,-14,23,-30,-43
-17,-24,-1,-48,21,-20,-11,33,-51,-30
-18,-21,8,-19,26,-11,-6,27,-41,-20
0,-19,3,-13,17,-15,-23,14,-31,-1
28,-18,10,-22,11,-19,-18,7,-31,18
45,-18,11,-21,11,-11,-25,16,-29,19
39,-12,24,-5,1,3,-25,18,-26,31
33,-6,28,-15,-4,-6,2,25,-24,38
32,-3,25,-11,-3,-28,-23,11,-42,25
38,3,30,5,12,-29,-31,-12,-59,25
18,0,30,16,4,-41,8,-16,-67,31
2,-10,20,6,-9,-32,9,-31,-85,18
-7,-5,31,7,-15,-10,-3,-42,-101,-5
-12,4,17,1,-19,-5,-19,-42,-101,-2
-21,-18,-10,-10,-20,-5,-2,-27,-74,3
-35,-28,-25,-6,-33,-2,26,-14,-52,0
-36,-13,-37,-11,-25,0,48,11,-28,3
-37,-12,-38,-5,-12,8,69,34,0,2
-34,-16,-41,-7,-9,7,55,30,8,7
-9,-9,-24,0,-8,2,22,25,16,12
0,-3,-30,28,-17,7,5,32,27,9
2,0,-121,34,0,20,9,41,22,-6
13,1,-92,52,13,24,48,36,12,-24
22,5,18,51,15,21,68,21,9,-20
24,19,28,43,18,15,58,5,25,0
35,23,27,48,8,0,19,3,22,15
40,37,38,44,0,-6,-5,-2,26,25
32,47,36,29,-6,2,-22,-19,21,32
25,39,32,25,-2,5,-24,-25,12,37
13,34,25,20,-12,3,-20,-11,14,31
-4,41,27,7,-24,-2,-23,-17,16,25
-19,24,22,-9,-32,4,-17,-12,28,14
-28,18,16,-17,-42,4,-27,-15,57,20
-43,13,-10,-5,-39,0,-26,-11,42,11
-55,-14,-103,17,-23,0,-24,-7,21,1
-51,-21,-70,34,-15,3,-22,-4,41,-7
-40,3,13,33,-16,1,-3,0,66,-6
