-87,60,45,105,148,119,33,-1,-107,-603
-61,18,-64,-13,10,-23,-96,-140,-268,-251
-46,-28,-81,-91,-75,-84,-145,-201,-306,105
-53,-65,-74,-89,-82,-78,-71,-152,-214,188
-29,-24,-39,-72,-52,-68,-23,-68,-55,171
5,-5,-45,-68,-43,-76,-45,-31,38,205
24,-14,-53,-84,-31,-63,-35,0,43,251
13,-95,-49,-94,-19,7,17,51,34,290
32,-73,-29,-89,-22,44,40,44,81,293
57,32,-19,-88,-49,-6,-17,-43,156,315
39,38,-38,-73,-64,-83,-55,-86,112,270
8,27,-17,-14,-24,-86,-26,-62,80,107
-27,-45,67,72,31,-17,39,10,5,-136
-17,12,79,95,65,25,61,5,-72,-320
6,74,19,85,70,24,43,-52,-95,-360
16,47,-21,58,52,30,65,-40,-6,-170
15,-18,0,35,31,40,75,-29,26,35
-16,-89,12,50,1,9,51,-36,-34,130
-15,8,53,28,-1,-9,47,-33,27,89
-29,77,108,13,14,-5,28,-7,14,-146
-78,83,189,28,23,11,19,-41,-85,-337
-120,76,312,75,22,13,8,-80,-144,-319
-122,-2,293,79,-6,-35,0,-91,-189,-244
-96,-38,148,14,-79,-110,-15,-107,-238,-156
-82,84,-16,-52,-93,-111,-25,-105,-113,-65
-72,70,-121,-85,-66,-85,-11,-84,12,-13
-41,-18,-200,-103,-48,-51,15,-52,52,37
12,-98,-156,-81,-13,-7,54,10,126,91
62,-71,-46,-33,9,9,74,38,160,-70
73,47,41,-4,29,25,69,-4,15,-317
87,28,72,4,32,36,64,-10,-52,-269
115,-47,-6,-31,-7,24,64,15,21,-33
132,39,-98,-48,-28,7,24,-24,131,250
43,55,-88,-16,14,58,36,-50,170,400
-62,-1,-32,34,67,101,71,-32,185,306
-84,-82,-126,14,32,92,72,54,273,185
-52,-94,-166,-40,-11,50,66,192,456,99
-4,-35,-96,-56,-25,20,67,253,469,45
14,-27,-86,-82,-76,-55,-30,119,227,-37
55,-44,-40,-111,-122,-157,-162,-41,2,125
163,-3,-70,-117,-120,-150,-164,-45,13,584
273,67,-78,-143,-125,-123,-90,65,150,983
292,149,-5,-124,-138,-141,-80,105,238,1157
188,129,120,-37,-68,-91,-47,72,158,952
63,194,241,116,111,79,70,56,7,257
-42,214,246,181,185,165,102,-17,-229,-467
-107,101,152,119,119,105,16,-135,-408,-783
-93,-45,32,61,79,56,0,-135,-250,-599
-31,-51,-15,69,76,28,13,-73,-50,-306
-33,-37,-69,41,40,18,47,14,23,-197
-65,-52,-80,5,11,4,69,47,63,-171
-78,-58,-64,-7,-7,-16,31,-50,-98,-170
-63,-29,-50,-42,-51,-50,-61,-211,-368,-177
-34,-44,-44,-90,-109,-95,-139,-278,-406,-44
-6,-62,-26,-45,-69,-56,-111,-229,-205,99
8,-54,3,23,13,23,7,-98,-53,70
0,-14,15,83,68,101,127,84,108,-1
-32,5,194,164,129,158,186,158,111,-272
-80,-8,346,209,122,127,117,35,-134,-564
-125,-82,248,145,50,14,-23,-167,-464,-455
-112,-74,127,122,49,-17,-103,-266,-501,-303
-95,-72,64,113,95,47,-67,-252,-337,-217
-32,-34,-93,31,81,91,40,-77,2,73
20,17,-236,-15,61,111,202,230,285,334
33,71,-121,7,46,69,265,403,283,241
32,104,14,24,-22,-62,114,251,117,1
53,90,-8,22,-36,-93,10,80,-7,-209
51,71,-16,28,37,9,105,84,-52,-383
15,66,-9,31,51,31,125,50,-78,-355
0,22,-25,-12,-21,-43,39,-16,0,-40
13,-10,-40,-38,-88,-91,-29,-84,59,177
-27,-26,-48,-47,-82,-105,-42,-77,143,191
-37,-4,-113,-61,-85,-102,-34,29,293,245
-2,17,-54,-73,-84,-72,-6,79,308,277
33,-21,25,-44,-57,-12,75,56,192,220
64,2,78,1,-25,19,153,-61,6,82
92,118,89,-13,-18,20,136,-101,10,-5
51,95,55,-15,-18,26,91,-85,67,-29
-26,6,33,23,22,51,47,-146,-33,-138
-55,-80,39,68,63,77,15,-175,-124,-200
-24,-57,40,48,29,18,-45,-157,-15,-58
-52,-53,90,15,-46,-76,-147,-205,-49,-5
-86,-88,142,-5,-109,-145,-191,-226,-20,56
-96,-136,128,-33,-138,-152,-183,-244,33,138
-81,-130,90,-43,-137,-134,-129,-215,73,142
-64,-108,-4,-53,-122,-82,-64,-113,164,123
-76,-142,-155,-62,-104,-49,8,32,213,57
-102,-222,-235,-47,-116,-54,47,151,173,-57
-97,-166,-239,-47,-159,-93,-18,102,80,-101
-68,24,-269,-94,-176,-121,-71,15,97,-22
16,178,-216,-163,-202,-133,-77,-20,143,76
98,112,-182,-198,-162,-89,-47,-34,98,112
77,73,-49,-148,-15,44,8,-32,36,89
36,159,160,-56,129,125,61,-55,-57,8
6,84,242,24,142,103,67,-72,-163,-57
-17,-77,121,34,72,69,67,-6,-111,-46
-29,-102,0,-12,-16,-44,-18,-45,-5,-54
-74,-122,91,22,-37,-97,-93,-147,25,-202
-59,-113,138,16,-55,-98,-73,-155,47,-241
-16,-73,139,-15,-112,-108,-65,-159,54,-239
-49,-45,174,2,-131,-104,-64,-140,-49,-460
-31,6,146,20,-84,-73,-62,-128,-132,-405
21,37,294,36,-87,-133,-120,-207,-186,51
-12,2,472,63,-97,-170,-117,-202,-80,419
-87,-98,235,10,-77,-128,-48,-95,71,464
-85,-178,-109,-51,-36,-67,3,-83,121,523
-21,-215,-250,-48,68,34,77,-9,248,790
54,-194,-327,-50,125,123,175,82,391,949
