-50,-74,-45,-102,-91,-111,-101,102,-23,52
-56,-86,-123,-111,-67,-89,-106,39,29,164
-63,-36,-45,-52,-9,-33,-57,9,52,232
-1,16,-18,-14,10,-11,-24,-8,30,203
42,47,40,9,49,0,-23,-46,-87,70
55,83,98,70,103,23,-47,-87,-193,-153
28,121,141,123,134,45,-41,-156,-311,-441
-18,78,110,84,83,-2,-73,-229,-469,-409
-33,8,41,5,29,-34,-64,-220,-457,-110
14,12,28,-24,-5,-55,-50,-226,-349,134
63,21,32,-50,-54,-103,-147,-352,-304,305
59,12,12,-27,-35,-94,-193,-393,-266,275
27,-10,-22,-15,-1,-51,-141,-349,-188,0
8,-35,-26,-51,-26,-50,-115,-291,-53,-205
14,-48,-4,-55,-38,-59,-124,-333,57,-205
-3,-48,0,-45,-18,-61,-157,-423,75,-39
-64,-65,0,-33,-2,-46,-127,-309,43,117
-137,-80,1,-25,9,-4,37,231,73,117
-147,-73,-3,-17,8,34,115,528,44,21
-144,-77,5,-3,20,48,84,277,0,-96
-114,-54,12,14,30,29,31,51,36,-134
-50,-39,4,8,18,16,-4,105,81,-101
-15,-24,0,5,11,31,23,320,116,-68
10,-3,3,21,27,59,46,300,111,-16
30,16,11,37,45,44,46,120,105,17
53,24,10,29,44,7,26,30,93,54
76,12,-28,-11,7,-8,2,-8,126,163
96,-3,-46,-34,-42,-36,-9,-31,210,313
90,1,-57,-62,-88,-66,-3,-9,290,412
78,0,-60,-70,-94,-53,51,43,343,371
69,-9,-29,-38,-53,-12,96,96,357,264
35,-14,-37,-47,-16,14,98,111,326,114
11,-9,-75,-36,14,39,89,94,249,-60
10,8,-132,2,30,65,69,84,147,-207
-1,19,-92,29,51,69,54,51,35,-268
-11,-15,-29,16,20,33,-7,-36,-91,-139
-41,-27,-12,5,29,32,-37,-66,-105,93
-63,8,2,45,82,64,14,-24,-22,142
-69,6,-23,45,80,66,51,5,-33,18
-84,10,11,33,75,56,43,-10,-57,-104
-89,47,56,38,76,45,2,-47,-44,-107
