20,89,-18,-6,31,21,36,16,136,26
24,154,100,2,48,29,17,14,198,65
9,-37,-47,-5,-9,1,-26,8,22,52
4,41,-29,-2,-3,5,-2,15,21,99
3,119,-4,1,-7,-1,4,24,17,112
-2,111,-7,-7,-10,-7,22,30,13,63
-37,53,20,-9,-9,-8,10,25,16,-37
-29,12,69,-17,-15,-9,-8,13,37,-39
15,50,120,-17,-12,-12,1,0,114,94
28,-78,8,-3,-27,-21,-16,-5,37,92
30,-131,-64,2,-40,-28,-24,-13,-4,54
38,-118,-127,2,-42,-49,-36,-24,-18,49
71,-73,-131,4,-41,-44,-33,-25,-11,102
67,-49,-113,-6,-35,-30,-33,-11,-6,117
44,-23,-72,5,-15,-16,-28,4,-15,36
0,179,105,22,59,11,17,8,127,-46
-27,541,465,24,177,59,93,-4,426,-15
-69,367,412,23,135,41,61,-25,236,-154
-118,-60,26,9,4,-1,-2,-37,-173,-292
-116,-145,-249,-6,-22,-8,-42,-35,-211,-264
-85,-142,-306,-10,-25,-24,-54,-29,-176,-207
-43,-121,-146,-13,-31,-44,-55,-33,-143,-151
-23,-107,48,2,-29,-40,-50,-21,-108,-87
-21,-76,188,10,-6,-9,-24,-9,-43,-60
-58,-156,58,5,-18,-7,-12,-3,-81,-86
-77,-199,-92,-10,-33,-9,0,-13,-98,-96
-64,-196,-94,-6,-32,-8,5,-5,-65,-83
-30,-168,-60,4,-18,-1,-17,1,-31,-36
-10,-163,-76,3,-16,-4,-22,6,-10,-22
-6,-158,-29,2,-8,-7,-16,5,-12,-3
-3,-82,50,15,11,2,0,2,40,28
-22,-57,12,19,23,16,14,7,39,40
-25,-72,-44,0,6,2,19,11,-19,49
-29,43,-3,-9,-6,4,19,4,-21,40
-24,214,5,-8,-9,17,16,2,-28,-17
-19,257,29,1,0,17,29,7,-31,-41
-42,74,13,-12,-13,10,26,9,-11,-3
6,-68,26,-50,-31,2,23,1,56,91
126,246,287,-51,44,51,88,8,327,200
134,495,367,-35,72,85,132,25,405,170
70,328,70,-22,-42,34,89,38,112,-1
27,152,-86,-37,-114,-6,33,43,-34,-60
2,-14,-107,-53,-136,-23,17,34,-48,-48
-34,-191,-119,-16,-38,-13,7,15,-91,-72
-51,-287,-141,49,96,-8,-36,-20,-128,-106
-42,-194,-69,63,127,-20,-59,-24,-61,-76
-6,-125,-60,46,82,-25,-51,-16,-41,-47
22,-79,-83,15,22,-37,-24,-2,-103,-26
40,9,-71,1,0,-56,-37,6,-95,7
51,47,-76,-17,-26,-71,-68,2,-72,22
69,42,-76,-31,-59,-80,-85,-3,-64,13
81,7,-67,-18,-53,-83,-89,-1,-69,0
73,29,-3,23,40,-46,-58,-18,-32,9
73,313,227,28,149,19,2,-50,247,65
47,151,138,24,95,-5,-12,-52,122,31
9,-136,-90,17,14,-46,-54,-36,-118,-29
-1,-149,-11,23,9,-38,-42,-23,-101,0
-17,-152,-21,14,-5,-38,-10,-21,-75,74
-20,-144,-70,-1,-6,-32,5,-23,-59,90
-22,-106,-58,19,9,-8,19,-20,-49,28
-22,116,101,24,65,35,60,-7,143,17
-6,133,123,28,54,23,43,4,173,23
-4,-82,-16,23,-18,-2,-11,13,-23,-11
-19,-99,-38,13,-42,3,-19,9,-36,-1
-25,-121,-69,-1,-47,2,-5,8,-17,5
-28,-138,-87,19,-11,8,5,4,-1,-13
-35,-160,-70,32,33,13,-4,2,-12,-26
-59,-150,-24,20,44,7,-7,-1,14,-11
-68,-82,30,3,49,16,0,2,54,7
-39,-125,-27,1,13,15,6,10,25,10
-20,-123,-42,-3,-15,4,5,2,17,37
-14,-108,-41,-4,-36,-6,-10,8,9,61
2,-44,-34,-7,-50,-7,-15,9,18,66
33,63,21,-29,-64,-14,-3,25,16,50
32,229,32,-4,-19,1,-6,26,-8,25
28,557,217,16,77,41,13,9,98,25
48,803,397,19,121,65,50,-2,252,47
30,461,198,0,44,19,0,-19,101,-15
21,-39,-72,-26,-37,-37,-63,-29,-136,-78
11,-228,-159,-19,-31,-41,-65,-19,-173,-87
-6,-255,-127,-11,-17,-44,-42,-3,-162,-77
-13,-191,-51,-9,-9,-35,-31,-5,-141,-51
22,-95,-6,-10,-12,-27,-21,-11,-92,-12
21,-7,37,-16,11,-24,-10,-2,-17,16
-10,-92,-34,-19,8,-32,-8,4,-59,-16
-6,-80,-49,-26,-14,-31,20,3,-65,-15
24,-62,-44,-22,-26,-31,-6,4,-53,-14
19,-58,-52,-15,-13,-30,-15,14,-42,0
21,-51,-49,-24,-13,-17,-5,11,-38,99
38,-36,-32,-23,-10,-9,-2,-14,-28,155
47,49,22,-13,19,0,16,-23,50,158
33,6,6,-18,21,3,20,-6,43,92
0,-61,-50,-13,15,11,21,2,8,-2
-40,-52,-53,-3,20,27,42,11,5,-84
-65,-33,-31,0,32,28,63,24,21,-130
-86,-29,-23,0,33,30,84,31,30,-166
-94,-35,-44,-3,19,29,85,21,25,-120
-60,38,15,-3,33,38,85,13,104,-26
-10,413,271,0,140,88,131,11,443,135
8,452,291,3,158,97,131,9,473,166
-12,39,17,3,33,27,63,1,87,38
-45,-127,-88,1,-18,1,32,7,-66,35
-37,-123,-97,-5,-31,-2,19,6,-52,193
-8,-108,-107,-5,-30,-15,4,4,-43,213
24,-104,-124,-6,-22,-19,-18,7,-40,113
46,-35,-65,-3,1,-7,-15,19,7,45
37,-50,-161,-22,-1,-1,-2,10,-21,0
39,-72,-243,-35,-11,6,6,6,-57,-36
