13,464,378,32,127,60,68,-11,355,43
11,444,390,38,125,80,73,-11,344,2
-20,25,63,21,12,17,23,-4,21,-29
-9,-104,-49,11,-29,-11,14,0,-65,35
1,-128,-58,-9,-35,-4,-4,20,-44,103
-2,-118,-79,-9,-25,-12,-31,18,-38,89
0,-85,-70,1,-18,-19,-18,-6,-34,16
2,11,2,-8,0,-14,37,-13,72,-4
-11,-39,-31,-13,-22,-15,13,-4,29,-30
-11,-79,-38,-8,-28,-18,-23,-4,-35,-55
-9,-58,-35,12,-11,-10,-12,-12,-61,-143
-7,-39,-26,16,5,2,4,-6,-81,-216
-2,-32,-23,12,1,-1,4,0,-49,-147
6,-42,-17,15,10,1,3,4,-13,-69
3,5,15,11,30,17,15,8,27,-71
-8,37,11,2,39,6,15,1,48,-87
-11,-63,-33,-3,3,-21,-33,-7,-46,-72
0,-86,-55,-8,-16,-17,-56,-21,-79,-34
16,-75,-56,-14,-16,-16,-32,-19,-90,-6
17,-71,-97,-15,-9,-13,3,-10,-73,0
9,-82,-112,-8,-20,-15,6,-8,-74,3
-3,-55,-27,-7,-16,-8,-10,-6,-63,9
19,167,226,20,34,38,19,-3,82,67
9,354,433,50,86,88,62,-2,194,116
-35,144,196,34,35,56,24,-2,19,32
-67,-30,-28,7,-16,19,-3,6,-106,-68
-67,-36,-33,-3,-15,13,6,11,-79,-53
-62,-38,-34,-8,-20,10,4,2,-66,-42
-51,-54,-28,-18,-27,11,2,-5,-67,-40
-48,-27,13,-16,-10,12,30,-2,-25,-21
-53,-9,39,0,17,2,68,-8,2,7
-52,-95,-97,0,0,-8,38,-17,-54,4
-32,-111,-128,-17,-8,-11,8,0,-17,32
-21,-98,-60,-15,-20,-6,-17,9,0,37
-8,-57,-71,-2,-13,-2,-23,3,-9,141
-14,-33,-47,-11,-10,-5,-11,8,23,292
-24,-33,-37,-14,-18,-10,-5,15,70,214
-10,29,8,-20,-16,-10,4,11,160,140
-5,-33,-46,-31,-43,-29,-5,4,131,65
2,-72,-101,-24,-46,-35,-19,6,73,-1
3,-54,-107,-24,-42,-38,-20,0,37,-6
0,-32,-88,0,-23,-31,-8,20,21,26
9,-7,-20,34,2,0,5,37,-29,0
32,-12,-3,30,2,0,-1,31,-58,-28
21,82,75,0,27,8,7,28,98,91
25,412,329,-11,124,52,61,25,434,291
9,366,282,-13,118,34,51,16,379,259
-19,-33,-26,-6,32,-9,-15,6,-62,41
-14,-129,-34,21,32,9,2,13,-230,-134
-5,-120,-16,10,55,38,7,25,-228,-215
10,-123,-34,11,42,32,-5,26,-178,-171
13,-124,-67,26,4,1,-10,28,-105,-119
8,-58,14,17,-22,-39,-25,21,6,-105
