-2,0,0,-1,2,-5,-2,-1
-1,0,1,3,1,3,-1,-2
-2,-1,-3,-1,-2,1,-1,-2
-1,-3,-1,-3,-3,-2,-4,-1
-1,-2,-1,0,-2,-2,0,-1
-1,-2,0,1,-1,1,0,1
2,0,1,2,2,8,1,1
-3,-3,-3,-4,-5,1,-3,-2
-2,-1,-1,-1,-6,-13,-3,-2
-3,1,1,4,10,1,4,1
-3,-4,-2,-6,-14,-18,-4,-3
-1,2,1,2,0,11,1,-1
-1,-1,-1,3,10,0,0,1
-1,-1,-5,-15,-21,-10,-1,-3
1,0,0,2,6,9,1,-2
-2,-2,-3,-1,-4,-6,-2,-2
-3,0,-4,-4,-3,2,0,-1
0,-2,-2,4,6,3,-3,0
0,-2,-2,-4,0,1,-1,1
-3,-3,1,-2,-3,-10,-3,-2
0,-1,1,2,2,11,0,0
2,-1,-1,-1,0,3,-2,-1
-2,-1,-2,-4,-8,-9,-3,-2
0,0,0,3,3,-1,2,-2
-2,-2,-2,-5,-3,2,3,-2
-2,-2,-2,0,1,0,-3,-2
-1,-2,-1,1,-4,-5,-2,0
-1,-1,-2,-1,7,-2,-5,0
-1,0,0,-2,-4,-4,-1,-1
-1,-3,-4,-1,-2,-2,-5,-3
-1,0,1,2,0,-14,3,1
1,-1,-3,-5,5,8,1,-1
2,1,0,1,-15,-20,1,-1
-3,-1,2,5,4,-12,-1,-1
0,-1,0,0,6,32,1,1
-2,-2,-1,-3,-5,-12,-1,-3
-3,-1,-2,-6,2,-7,-2,0
1,1,0,2,3,8,0,1
-4,-3,-1,-4,2,4,1,-2
-1,1,1,7,-2,2,-3,-3
1,-2,-2,0,-4,-18,-6,-3
2,-1,1,1,4,14,6,2
-3,-1,-3,0,1,12,-1,-3
0,0,-2,-3,-2,2,0,-1
-1,-2,-4,-7,2,3,1,0
1,0,-1,-2,-8,-20,-3,-1
-1,0,1,3,3,-1,-2,0
-1,-2,-1,-1,-12,-17,-3,1
-3,-2,-1,1,5,24,1,-1
-1,2,-2,2,14,16,3,1
3,2,2,-6,-20,-43,-4,0
-2,-2,0,0,3,4,2,-2
0,0,-2,-2,-5,12,-3,-3
-4,-4,-3,-6,-5,-4,-5,-5
-1,-1,-1,0,-1,-4,0,0
-2,-1,-2,-2,-3,8,-1,0
0,-1,-1,0,9,0,1,0
1,3,1,-1,2,30,4,1
-1,-1,-2,1,-2,-10,0,0
-1,-1,-2,-2,-6,-6,-3,-2
-2,-3,-1,-1,-10,-1,0,-2
-1,-3,-4,-2,-5,-21,-5,-1
-2,0,2,1,1,-2,-5,-4
-1,-2,-2,-1,22,30,8,2
-2,-5,-1,-1,-3,-10,0,0
-2,-2,1,1,0,-14,-1,-2
-1,-3,-4,-5,-13,-6,-6,-1
-1,1,1,0,0,-2,2,-3
-2,-2,-1,0,-3,8,0,1
-3,-2,0,-7,2,-19,-6,-5
-3,-12,-4,1,3,5,7,0
1,7,-6,-8,-22,-13,-9,-1
-1,2,0,0,17,6,1,0
-1,-1,-1,4,-2,-13,3,2
-2,0,1,2,4,-9,-4,-4
-1,-5,1,-2,-5,-30,-7,-3
1,0,-2,-1,-14,32,7,3
-2,-1,-1,3,22,6,2,-1
-2,1,0,-3,1,8,-5,-2
-1,-4,1,1,3,34,8,1
0,0,-2,-6,-12,-44,-6,-2
0,-2,5,3,-1,-11,-3,1
1,1,-5,-2,2,28,4,0
-6,4,8,0,-19,-5,4,1
6,-4,-6,-1,19,-20,-11,-4
-1,1,1,-1,-5,10,1,-3
6,5,4,1,1,3,-3,5
0,0,-3,-2,-20,-24,-3,0
-4,-16,-10,-1,5,-8,-5,-5
-1,-10,-15,-7,-17,-19,-1,0
-1,-5,-6,-3,12,10,2,-3
-2,-2,1,3,-6,-11,-5,-3
-1,-2,0,-1,2,-2,6,2
5,3,2,3,3,37,-3,-3
-3,-5,-1,-5,-13,-2,-7,-2
6,2,5,8,14,10,13,3
-2,-19,-7,2,12,-30,-10,-2
-4,0,-11,-8,-23,32,3,-3
-5,0,3,0,4,-82,-10,-3
-9,7,2,1,32,36,-7,-3
-1,-20,6,-2,-25,45,3,-1
-5,-10,-27,-5,13,-5,-3,-2
1,17,14,-1,-19,-18,-5,0
-6,0,3,7,20,26,21,10
0,6,18,5,14,46,-2,-21
-3,7,1,2,5,3,2,1
0,-7,-11,-9,-25,-52,-13,-6
4,-3,2,-5,13,9,-14,-5
2,31,-2,1,-13,-3,14,8
2,21,20,0,-8,-25,-4,-3
-8,-12,-29,-2,12,-2,0,-6
0,-6,-11,-2,-20,-15,-4,1
-2,-10,14,-6,-11,-30,-13,-3
-13,20,10,7,8,69,13,-5
4,7,4,-3,9,10,2,12
7,-11,-13,3,33,9,1,1
-2,-27,9,-4,-18,-50,-15,0
-2,16,10,0,-5,-21,-6,-2
-5,2,5,5,36,122,11,-10
19,29,27,1,-29,-9,2,0
-34,-47,-49,-4,3,21,5,16
9,20,-20,-6,-5,-5,-4,1
-5,-36,-11,-3,-20,-54,-13,-14
