-1,1,-2,-5,3,16,-4,-3
0,-3,-2,-2,-1,7,3,0
0,-3,0,-2,1,-6,-2,-1
0,0,1,2,-2,7,1,0
-1,-2,-2,-1,-3,-16,-2,-3
-1,-2,-3,-1,-4,-12,-2,-2
-2,-3,-3,-2,-5,-11,-2,-2
-1,0,0,2,3,10,-5,0
-2,0,2,-1,0,12,0,2
-3,-3,-3,-3,3,6,2,-3
0,-2,0,-1,-1,9,0,-1
-1,-1,-2,-3,-1,-8,-1,0
-2,0,-1,-1,0,2,0,-2
0,1,0,2,-4,-9,-1,-1
-1,0,2,-2,-3,-7,-4,-1
-2,-3,-4,0,-1,-1,-2,-1
-1,-2,-3,-4,0,6,-1,-3
1,-1,1,-4,-10,-10,0,0
-2,1,-1,0,7,-6,-3,-1
1,0,1,-1,5,25,6,1
-1,-2,-2,0,-7,-14,-3,-2
-2,-2,-1,0,-2,-1,-1,0
-2,-1,-2,0,-1,-2,-2,-1
-4,-2,-2,-3,-3,-7,-5,-3
1,-2,0,-1,-1,14,-6,0
2,0,1,-1,-4,-16,3,2
0,-4,-2,0,0,-12,-3,-2
1,0,1,2,1,38,7,1
-2,-1,-3,-2,-4,-13,-2,-3
-1,0,-2,-1,6,-1,-3,-1
0,-1,1,1,-10,-9,-3,-1
-1,1,-1,-1,-5,-16,-6,-2
-1,-1,0,1,10,18,4,1
0,-2,-2,3,-9,0,-5,-2
-2,-2,0,-4,6,-8,4,-1
0,-4,-3,-5,-6,-11,-7,-2
-1,-2,-2,1,-1,-9,1,0
-2,1,-2,-1,0,4,0,-2
-3,-3,-4,1,2,17,0,-2
0,1,0,0,-8,-21,-3,0
1,0,-1,-4,-5,-14,-3,-1
-2,-2,-1,-2,2,7,1,-2
1,-1,-1,-1,0,20,3,1
-1,0,0,-1,1,-17,-4,-2
-1,0,-2,2,6,4,1,1
0,0,0,0,-6,-22,1,2
0,0,0,0,2,32,-3,-3
-1,-2,-2,1,1,5,0,0
-3,-2,1,-2,-5,1,-1,-2
-3,-1,-3,-4,1,-8,-4,-2
-3,-2,-3,-3,-2,-1,2,1
-1,0,-2,1,2,-11,2,-2
1,-2,-2,-2,-7,-24,-3,0
-24,-2,0,-1,2,36,-5,-23
10,0,1,-1,-11,-26,-2,18
6,-2,-3,0,9,5,-2,4
6,-2,0,1,4,27,13,3
2,-1,-1,-3,0,-5,-3,3
-28,-4,1,-1,-9,-24,-3,-5
21,0,-2,-2,-1,11,0,8
-11,-1,-5,-6,-2,-6,1,-3
12,0,0,-3,-19,-67,-18,-2
35,4,0,1,16,77,15,0
-31,-3,-1,-1,-10,-33,-1,-16
-7,1,1,2,5,11,0,27
-10,-7,-3,-1,5,-2,-4,4
-15,0,0,-2,-4,-37,-8,-5
8,-1,-2,-1,-7,18,3,-2
7,1,1,-1,-2,12,3,-15
7,2,0,-1,-4,-17,-2,10
5,-1,1,2,17,36,9,-26
12,-1,0,-1,-9,-28,-10,7
-2,-3,-2,-3,-4,0,2,11
-10,0,-1,-4,-12,-1,-6,-5
-22,-3,-4,-1,11,-3,7,-18
6,1,4,0,-15,-37,-8,28
-10,-1,-5,-7,11,46,-5,-25
-7,-2,-1,2,4,-44,-11,-16
12,0,-1,0,7,49,14,30
-17,-2,-1,-2,-5,9,-27,-20
-36,-2,2,0,-18,-51,-12,-28
2,-3,-4,-2,-2,-20,11,-1
1,0,-11,-7,-5,31,29,-1
3,-1,-2,-2,4,-28,-59,-14
22,1,-1,-3,-8,-36,22,3
-84,-5,-1,1,12,17,44,-18
63,-2,0,-4,-13,15,-40,-11
12,20,-7,-8,-2,-36,2,15
11,2,9,19,52,110,78,25
28,4,4,-2,-14,25,58,14
-26,5,0,-4,-21,-122,-100,-34
-54,-19,-1,1,6,104,92,-1
-13,2,-2,-4,-3,-9,-76,-28
27,-3,4,2,2,-33,54,14
-11,4,3,4,16,60,21,2
-5,-14,-7,-6,-1,-21,-15,-20
44,-2,-7,-8,-17,-11,-54,2
12,0,7,8,14,34,89,27
-45,18,-4,-5,-26,-102,21,-15
38,-19,4,4,4,12,21,7
9,-10,-7,-6,-13,-47,-52,2
-4,4,-1,-2,8,51,-56,-6
-1,-14,0,-3,-18,-99,-67,-27
-7,7,-2,-1,2,65,54,59
14,9,-2,7,13,58,120,10
17,-2,-1,-4,-12,-12,-59,-20
-3,4,3,-2,6,-65,-41,1
-20,-10,-9,-16,-42,-97,-75,-22
15,1,8,8,24,71,63,25
-17,7,-6,-3,8,-23,-81,-18
13,-11,1,4,-6,108,95,11
26,11,5,2,5,-19,-19,-1
18,-8,-3,-7,-9,-49,-89,6
-6,6,-9,-12,-29,-27,1,-33
-1,3,12,16,31,36,106,40
-36,-5,-2,2,15,44,44,-28
-1,-6,-5,-6,-6,-34,16,31
37,3,5,8,8,14,30,-4
-6,-8,-8,-12,-31,-54,-96,-12
-11,-3,-4,-4,3,-10,27,-42
-32,16,7,4,-18,-74,-27,-9
-5,-31,-7,0,19,58,84,57
20,22,4,1,-1,69,61,37
10,-27,-2,4,6,39,-30,5
-66,-15,-7,-6,-11,-59,-93,-106
21,-1,1,-2,-6,45,-19,22
-12,1,1,3,6,8,-12,32
35,13,6,5,8,14,100,30
-12,1,-11,-13,-23,-73,-46,-40
-3,1,-1,8,24,44,10,4
-1,6,3,2,25,75,45,6
18,4,3,2,6,38,46,15
-50,-9,2,-4,-35,-85,24,-39
23,1,-7,-9,-2,-8,-11,10
12,-13,-7,-4,3,10,2,-13
8,9,6,9,8,40,9,-12
-9,11,-1,1,12,11,41,31
-30,-28,-1,3,18,126,39,-48
-14,-8,-2,0,-5,-25,-63,-29
-11,4,-3,-2,-4,19,14,-15
5,1,4,6,24,65,66,46
-26,7,-3,-15,-60,-128,-125,-47
16,-6,-2,2,2,-113,-8,3
