1,-1,-1,-2,-3,-3,-3,-1
-2,-2,-3,-2,-4,3,-2,-2
2,-2,-3,1,1,2,-2,-2
2,1,0,-3,1,-15,-3,0
-4,-2,-3,1,-1,4,-2,0
-5,-2,0,-2,-4,-7,-1,-2
-1,-2,0,-1,0,2,1,2
12,-3,-1,-2,1,2,-3,-2
-9,-1,-1,-1,3,1,-2,0
-1,-1,-1,-3,-3,-4,-3,-2
-4,-1,-3,0,-4,-1,-2,-2
-2,-1,-2,0,-2,3,2,0
0,-2,0,-1,-1,-3,2,0
1,-2,0,-2,-1,4,-2,1
0,1,0,-1,-1,-7,-3,-2
1,4,-3,-1,-3,5,-1,1
-2,-2,-1,2,3,7,5,-1
-1,0,1,0,-6,-13,-5,-2
2,-2,-1,-2,4,11,2,-1
-4,-3,0,-1,0,-4,-4,0
-4,-2,-1,-2,0,-4,0,0
1,-1,-1,0,0,2,0,2
4,-1,-1,-1,-3,4,-2,-5
-3,-1,0,0,-2,-10,-3,1
-2,-2,-2,-3,1,11,2,0
0,-2,0,-2,-4,-24,-6,-3
-3,-3,-2,-1,-2,6,0,-2
-3,-3,1,0,-1,-16,-3,-2
-3,-1,1,-2,-4,-4,-8,-4
-3,-3,-2,-1,-2,-4,-4,-3
13,3,-1,-1,3,2,3,7
-6,0,1,-1,2,4,5,3
2,-1,-1,0,2,2,-1,0
-2,0,-4,0,0,6,3,-3
-2,-2,1,-1,2,-6,-3,-3
-2,-1,-1,0,-4,5,-1,-2
0,-2,-1,-1,-1,-9,-2,2
-2,-1,-2,0,1,16,4,-5
-3,-4,-2,-2,-4,-11,-7,-2
3,1,1,3,1,13,5,2
1,-1,2,-5,-2,-9,-3,0
2,-2,-3,-4,-3,-21,-7,-2
-6,-1,-4,0,2,23,9,0
-4,-4,0,-1,1,-14,-8,-3
9,3,-4,1,1,16,8,1
2,-1,0,0,2,23,7,2
-5,2,1,-2,-4,8,-3,-4
-4,-1,-2,-1,-3,-10,-7,-5
0,-2,-1,-1,-4,-39,-5,3
2,0,-1,3,-2,12,2,1
0,-5,-1,-1,-2,-10,1,0
-4,0,-3,-4,0,3,-7,-3
-3,1,1,1,-1,3,-2,1
-1,-1,-1,1,1,9,1,1
-5,-3,-1,-2,0,-17,-2,-4
12,0,-1,0,0,-17,-9,-2
-9,-2,0,-3,-3,18,-2,-5
-3,-2,1,-1,-1,-13,3,0
-1,-2,0,0,-5,-20,-19,-1
-2,-6,-1,-8,-2,-7,1,-5
1,-1,0,0,1,-31,-9,-1
-3,2,-4,-3,-3,35,-4,-7
0,-1,-1,2,1,-33,9,6
1,1,-4,1,-5,47,10,3
3,-1,1,2,-2,-10,4,-2
-1,-2,-3,0,-2,20,5,5
-3,-1,5,-4,-1,-18,-4,-6
-2,-2,-9,1,-5,-51,-11,-2
-7,1,1,1,4,31,14,1
2,1,-16,-2,-8,-2,-7,-2
-2,1,4,-1,0,34,8,1
-4,-5,-3,-2,-4,-47,-18,0
-2,-1,1,-1,0,15,10,-4
-2,-2,4,-3,-4,-11,0,-2
0,-1,-3,1,0,11,3,0
2,1,-1,3,-2,24,7,1
3,-1,-2,-3,-4,-21,-12,1
-5,-4,7,-2,5,17,20,-4
2,1,-7,-1,-1,5,-22,2
-2,2,4,0,3,-9,18,8
-2,-4,2,-4,-8,-31,-12,-4
-2,0,10,0,1,5,-8,-6
0,-2,-11,-1,7,31,16,1
0,-4,-11,-5,1,-24,-21,-5
1,2,3,2,3,22,12,3
1,-1,-7,3,-1,-5,-3,5
-3,0,2,-5,-11,-12,-12,-6
2,1,1,2,3,31,2,4
-3,-4,4,-2,2,11,0,-4
-6,-1,-7,2,3,2,6,-4
4,-3,3,0,2,-62,-13,7
-12,-3,-5,-8,-9,55,27,-12
5,1,5,1,6,-53,-24,6
8,3,4,1,4,-7,22,11
-5,-1,10,1,0,64,7,-6
-3,1,-18,8,-6,5,6,1
1,-1,-11,-18,2,-10,-3,4
-11,-7,-4,-5,-3,29,14,-14
5,2,4,-6,-10,-26,-17,5
-1,-3,10,4,13,-13,-16,-3
-1,3,-8,10,2,84,41,-3
9,4,2,2,-7,-21,-12,16
-4,0,-4,3,5,8,-8,-2
-3,1,10,-4,-8,38,66,3
-4,-3,4,1,0,-48,-106,-13
0,-5,-14,-9,2,-35,23,3
-2,-7,5,-2,-4,-64,-15,-12
-1,3,-1,0,11,50,-2,1
1,4,8,0,-6,-32,6,5
2,0,16,10,10,50,-22,-2
0,-1,-11,-13,-8,-53,14,1
-9,-4,3,-3,10,22,29,-10
5,1,-6,6,7,-39,19,12
5,7,9,2,1,33,-28,-1
-4,-6,0,1,-7,-4,-19,-11
2,-1,-1,-4,-1,4,-4,6
-3,3,-6,4,0,24,14,-2
2,-3,3,-3,8,-52,-28,1
-9,1,1,-1,6,82,75,-4
8,1,2,0,-11,-24,-40,9
-6,-9,-7,-13,-27,-26,-27,-12
-1,3,3,0,-5,-29,34,6
3,1,4,15,21,-39,-88,-2
-11,-14,1,-23,-38,12,2,-18
10,-2,-2,2,2,30,54,11
-7,-2,-22,-3,21,-4,-54,-16
7,2,1,2,-30,26,18,17
2,5,-6,13,20,6,6,4
-5,-2,11,2,25,14,-51,-16
-15,-20,3,-28,-13,-89,-14,-24
1,5,-7,4,8,19,11,3
6,2,1,-4,-2,-56,14,9
2,4,1,18,22,45,83,4
-6,-6,-8,4,10,-4,-69,-13
-10,-5,-6,-18,-18,-11,60,-16
-12,-13,9,-7,10,-106,-49,-30
0,2,-7,-5,-7,70,20,3
-4,-4,-18,-3,1,9,-9,0
3,-10,1,-23,-87,-80,7,13
-12,-7,-12,-8,28,70,51,-19
19,10,-4,18,0,78,17,33
3,7,15,4,-3,72,80,2
-1,6,-9,28,85,88,50,-1
20,5,1,-7,-88,-14,-46,35
-19,-20,-10,-32,-21,-62,-116,-20
13,4,-2,-12,-60,78,73,29
4,8,2,14,70,24,11,3
1,5,1,5,-21,127,33,8
4,6,0,12,30,-63,-21,-5
-4,-3,5,-7,-47,-57,61,4
-4,-9,-5,-4,29,-58,-97,-10
14,13,0,24,9,17,26,30
-20,-15,0,-23,-24,18,78,-18
-7,-3,-3,-8,-17,-3,-95,-22
12,6,-8,20,40,49,57,29
5,10,8,13,39,36,51,2
-8,5,-14,-1,13,94,68,-7
15,2,9,7,-40,36,-42,40
-18,-10,9,-12,-2,-7,21,-50
4,-2,-10,-6,6,-27,-29,4
6,0,13,15,11,-46,-19,2
-9,-13,-5,-23,-47,-95,-18,-7
7,1,-4,-13,-21,48,5,8
-13,-7,-4,1,25,-26,-33,-22
-11,-18,-6,-33,-46,-59,-69,-22
1,9,5,26,64,8,33,-6
4,-1,11,1,-32,33,-20,6
2,12,-3,5,-2,1,-15,0
-6,2,3,19,60,49,44,-2
4,-5,-1,-18,-53,39,3,7
-6,7,-5,11,14,30,-20,-10
0,3,5,10,23,82,38,13
0,3,9,7,15,-31,41,-7
6,3,-5,8,11,-7,100,9
-17,-8,7,-17,-9,-12,-90,-28
2,-7,-12,-5,-22,-128,0,-14
8,4,5,26,3,3,-22,20
3,3,8,0,54,44,-55,-4
12,5,-1,5,-63,12,31,35
-28,-17,-7,-38,-4,-20,-16,-43
15,8,2,13,9,70,53,29
-7,-6,-13,-12,-4,-36,-83,-4
3,2,-1,9,12,42,2,7
-6,-5,-1,-3,-21,30,38,1
-5,-3,-6,-15,-18,-10,-21,-14
1,-1,3,23,49,60,-2,0
-13,0,-11,-1,7,34,21,-20
-8,-15,2,-37,-60,-93,-74,-19
6,-3,-1,-10,-36,16,41,16
1,1,1,12,39,46,75,3
7,-5,2,-18,-41,-103,-49,-3
-2,-4,2,10,25,-6,-54,-2
-4,-2,1,-10,10,-43,-20,-13
-1,5,-4,5,6,0,-27,-1
-6,-10,-10,-5,-7,-79,46,19
-8,-5,8,-4,31,-19,48,-18
-3,-2,-9,-19,-85,-83,-17,-7
-6,-7,8,-12,14,-80,-33,-13
4,3,-8,8,2,23,61,10
3,1,5,12,23,-6,47,8
-6,-1,-4,-1,19,-35,-11,-17
7,9,0,15,3,34,73,6
-8,-10,13,-11,-18,-37,-30,-13
13,6,6,38,91,-10,14,16
-11,-9,-7,-29,-16,13,-48,-16
2,2,-4,5,41,58,62,4
7,6,-2,4,19,81,40,11
-22,-12,-10,-8,17,97,106,-29
5,2,-4,-10,-37,-39,16,19
-5,-6,-4,-7,-23,-19,-62,-17
-9,-7,-7,-5,6,47,16,-7
-5,4,-6,7,19,-1,9,0
23,9,6,18,-16,43,38,29
-21,-16,-5,-37,-74,16,-31,-22
9,-3,-1,-11,0,15,-65,7
4,4,0,0,-7,-17,-28,6
-6,0,-1,10,11,36,5,-5
3,9,0,29,39,-19,21,3
-2,-5,-2,-15,-7,-1,-23,-5
6,5,-1,-4,2,66,-32,18
-2,-1,6,-5,-60,11,34,-1
11,-1,-4,3,-21,-73,48,15
-5,7,3,17,34,20,-27,-11
14,6,2,4,-8,53,-29,22
-2,-2,-10,5,32,42,-3,4
3,11,0,12,20,42,61,3
-16,-20,1,-17,-23,-98,5,-24
0,3,-2,-4,-14,-26,-10,-5
1,0,-5,13,31,84,-58,14
-36,-27,-7,-37,-21,-102,-16,-53
17,15,3,18,47,66,83,26
-2,-11,-3,-10,-29,-11,-106,-20
-14,-3,-7,-10,11,7,61,-15
12,1,11,8,-16,-101,-64,26
-8,1,-13,-7,-18,63,-13,-16
-1,-7,2,-4,-22,-100,-42,-11
3,-8,-3,-29,-53,1,-32,7
0,1,0,12,54,41,-34,-2
13,4,11,4,-56,13,56,20
0,-3,-3,-18,-28,-43,-7,1
2,5,3,19,41,17,32,-2
13,8,1,7,-17,66,47,23
-8,2,-5,-1,2,-20,32,-10
-4,9,-4,11,21,41,70,-7
-5,-10,9,-6,17,-63,-76,-20
7,1,2,-3,-31,-11,42,15
-3,0,-6,5,36,-20,30,-2
8,6,0,13,11,14,52,12
-19,-19,-7,-33,-37,-26,-32,-37
-1,4,2,11,30,79,31,-2
3,-2,1,7,-1,-5,22,3
-7,4,0,7,31,45,17,-7
8,11,1,18,37,-20,41,15
-5,-10,-12,-20,-48,-40,-82,-9
-5,4,-2,-2,7,-27,34,-6
19,-5,-4,-22,-99,24,36,42
4,7,2,14,50,21,36,5
-4,1,5,-5,-2,10,32,-3
2,0,-9,0,12,50,-43,4
-9,-2,0,4,17,8,-108,-19
10,4,0,3,-12,-52,56,22
-4,-1,1,3,12,11,-59,-7
-3,-6,2,-8,-11,-4,-8,-1
-2,-2,-3,-2,10,-15,23,-2
0,10,-2,16,37,43,44,5
-23,-24,-1,-28,-31,-77,-49,-48
5,9,1,15,48,59,9,-1
-1,-6,5,-5,-30,38,-79,3
-1,-1,-5,-9,0,44,4,-2
13,8,1,11,20,14,31,22
0,-2,2,1,-17,44,-16,6
-17,-1,-4,-7,14,42,61,-19
13,0,-2,10,-16,-63,-27,10
-15,-13,-11,-22,0,-4,-14,-18
2,3,4,6,-3,6,11,1
9,2,3,11,33,41,-13,14
-18,-17,0,-19,-64,-67,-103,-37
2,8,-6,7,24,28,94,7
-3,-4,-3,-2,-8,-23,-11,-1
0,-4,2,-1,6,-40,32,6
1,2,0,1,25,-19,-52,-9
-4,-1,2,2,9,-39,-17,-6
-4,-8,-3,-15,-26,-58,-15,-3
7,6,-3,5,-6,9,21,18
-10,-4,-4,-6,8,29,-36,-16
-4,8,-7,21,72,63,41,-2
-3,-5,0,-12,-3,-48,-20,-10
-2,-3,-2,1,-2,-29,-29,0
8,-2,9,2,9,-13,92,21
2,3,-10,0,-15,-5,29,5
-9,-7,10,-2,19,-9,-95,-16
-8,-2,-28,-5,-5,19,-8,-19
3,2,0,11,26,39,48,14
5,4,0,-1,3,39,11,-1
10,2,0,6,15,67,49,17
-19,-11,-6,-26,-54,-90,-40,-30
3,0,4,11,-47,45,3,11
5,0,-3,-22,-6,-12,-22,16
-14,-12,-30,-19,-1,-76,-48,-32
8,2,10,4,13,31,24,4
2,0,4,0,-17,-27,-1,8
-9,-1,5,8,11,95,-67,-14
6,-7,10,-16,-86,-25,-41,21
-10,1,-12,-4,18,115,44,-17
-5,-4,-3,-4,9,12,-70,-7
9,1,3,7,-16,-42,-4,14
4,7,1,9,15,33,32,10
4,1,10,7,14,-76,-10,1
-13,0,-12,-2,11,119,52,-12
-4,-7,-6,-18,-55,-60,-11,-8
1,5,0,17,40,51,17,0
4,-4,7,-1,-21,17,53,14
11,6,-3,-3,31,38,24,13
-13,-13,-7,-11,-18,-38,-22,-22
-2,2,2,1,3,-33,24,0
6,4,0,5,18,-13,17,11
-10,4,-1,7,23,-14,36,-26
12,1,-1,5,-27,-47,30,28
-10,-2,-1,-5,12,-40,-21,-20
