-8,0,0,-7,2,6,-3,-6
-7,-2,-1,7,0,-2,-3,-3
9,0,0,1,-4,-9,-6,-9
-16,-4,-3,-7,-1,6,0,-4
9,2,-2,7,-4,-3,9,5
6,-5,-2,-14,0,0,-3,9
-10,-1,3,19,5,0,-8,-3
-2,-1,-1,-5,-5,-1,-18,-16
2,0,-4,-5,-3,0,15,18
-4,-3,0,-2,2,2,0,-6
-1,-2,0,-10,-1,-1,1,-2
5,-1,1,6,-1,-12,3,3
-1,-2,0,2,0,29,2,-8
-2,0,0,-2,-4,-44,-9,1
2,-2,-2,-1,2,20,0,6
1,1,2,-3,1,0,0,-8
-2,-1,-1,5,1,-4,-4,1
-3,-1,-3,-3,1,7,4,0
-5,1,-2,-5,-4,4,-7,-18
14,0,-6,-9,-6,-12,2,12
-3,-4,-2,7,2,-2,0,3
-4,-2,2,1,-3,7,-1,-2
-7,0,-6,-1,-2,-2,-7,-3
-1,1,3,-2,0,16,4,-2
0,0,-1,9,-1,-14,-12,-9
0,-1,-7,-23,-4,3,14,4
-6,-3,-1,0,4,-1,-10,-5
-2,-6,1,-1,2,-8,-1,-8
4,4,-3,-13,-3,-14,-10,2
4,0,5,8,4,8,4,6
-3,-1,2,-7,-2,6,3,-5
-8,-1,-6,-2,5,9,-1,-6
-16,-3,2,27,-5,-8,-8,-14
21,1,-2,5,-4,2,5,8
-2,-2,-1,-6,-1,2,4,0
-7,-1,1,9,2,4,-4,2
16,-2,2,-18,-5,8,3,-5
-9,2,6,28,1,-15,-4,14
-4,-3,-4,-17,2,-7,0,-9
-2,-2,-5,9,-5,-1,-1,4
0,-2,-5,-11,0,0,-3,-10
2,4,8,-12,-1,1,0,1
-2,-6,-7,9,-3,-13,-2,2
0,-4,1,13,-1,3,0,6
-2,0,-1,-10,3,0,-2,-5
-2,-1,-1,-12,-4,4,-2,-6
-7,3,0,32,-1,-8,1,-7
-8,1,-4,-35,-5,-2,-2,1
13,-2,-3,6,1,-1,-5,5
0,1,-7,-12,-3,-11,11,1
-4,3,7,-2,2,1,-13,-1
2,-2,1,6,-2,-1,9,-5
-6,-2,0,-5,-2,-7,-1,-1
7,10,6,4,-2,0,1,-5
6,-5,-9,-16,-4,-1,-1,11
-3,-1,-3,6,4,1,-3,-1
-8,1,8,11,0,2,-1,-2
-9,-6,-10,-2,-3,6,-1,-9
5,3,3,-7,-4,-8,0,-2
7,7,11,14,2,1,3,6
-10,-10,-19,-6,-4,-8,-1,-1
-2,3,6,20,5,13,2,-5
-6,-6,-15,-36,-1,-9,1,-6
-8,-2,7,13,-3,0,-4,-5
