-1,-1,-3,2,1,10,1,2
0,0,0,0,4,-3,-3,-6
-3,0,-1,-2,-6,-4,-3,-4
-2,-1,-1,1,1,-12,-2,2
5,-2,-2,-3,-2,16,1,2
-2,-3,1,-3,-3,-9,-3,0
1,3,1,1,2,-11,-1,4
-5,-5,0,0,1,2,0,-6
6,-1,1,0,-1,4,1,-3
-10,-3,-1,1,1,8,2,-5
4,1,-1,-1,-3,5,-1,5
3,-2,-1,-2,-2,2,0,-1
-9,-4,-2,-3,-1,2,0,-1
5,3,-1,-1,2,8,-2,-4
-1,-4,-1,-4,-3,-17,-8,0
-7,0,4,0,0,0,-1,-7
-2,0,-1,1,-1,13,5,2
12,2,0,-1,2,-11,-2,8
-2,0,-2,0,2,10,3,3
2,-3,-1,-2,2,6,0,-3
-8,-2,3,-1,-5,-21,0,-1
-6,-2,-4,-2,0,-9,-5,-4
2,0,-3,-1,1,19,4,-1
8,0,-1,-1,1,-7,-1,2
-6,-3,-2,1,3,14,3,0
-2,-2,-1,-1,-5,-18,-8,-3
-4,-1,0,0,0,-20,-3,-2
-2,-3,1,-3,1,-4,-3,-6
-5,0,0,0,-2,-7,4,1
2,-1,-1,1,1,9,-1,11
10,-2,-2,-4,2,-3,2,-4
-11,3,-1,0,1,17,2,-3
5,-1,0,-1,-1,-7,-8,-2
-6,0,-1,-3,-5,-9,-2,0
3,-1,-1,0,0,14,0,-3
3,1,-1,2,3,11,2,-5
-8,-6,-5,-4,-3,-20,-7,2
-2,1,0,-2,-3,7,3,2
3,-2,-1,1,2,4,-1,-3
-1,0,-1,0,-2,5,1,0
-2,4,1,1,5,3,-9,1
-6,-8,-7,-9,-11,-31,-13,-17
-6,0,-2,0,3,-7,1,3
-1,-2,-1,-1,-9,5,-6,7
2,3,-3,0,8,10,6,-3
7,0,4,4,-2,-28,10,3
-5,3,0,-2,3,-19,-4,-4
6,-3,-2,-1,-1,13,5,6
0,-3,-1,-3,0,-17,-8,0
0,3,1,2,8,0,-4,1
-11,-8,-3,-7,-16,-26,-4,-10
12,0,0,2,0,-37,-4,7
-6,-1,-2,1,-3,13,3,4
4,-3,-4,0,5,38,24,-4
0,-1,1,5,-1,-18,-12,2
-4,-2,-3,0,2,9,6,-5
-4,-3,-1,-4,-7,33,-12,-8
-1,0,0,5,8,-12,-9,4
-4,-2,3,-10,-19,-29,-18,-3
2,-2,-10,-4,5,-34,6,-4
3,4,-2,4,3,7,19,4
-1,-1,0,-6,8,5,-7,-2
3,5,9,11,12,65,23,7
-11,-8,-17,-6,-15,20,-37,-12
0,-1,4,-6,-7,10,15,3
-2,-5,-5,-1,0,20,0,-4
5,4,1,7,7,68,1,9
0,2,4,7,-1,34,26,3
-7,-5,-4,-3,-8,-85,-39,-8
-11,-6,-3,-6,8,112,31,-10
-1,-6,-5,-15,-27,-34,-22,-14
2,5,11,1,12,-3,-2,10
6,3,-10,5,-3,-29,-10,7
6,1,16,3,-2,-50,-11,6
-11,-4,-22,2,15,-5,15,-10
-1,2,3,1,-9,16,2,-4
-11,-11,4,-14,-1,-12,3,-19
8,1,-1,-5,-27,-59,-40,9
-6,-3,-1,-1,11,-3,27,-2
10,4,6,15,36,59,40,6
-8,-4,-12,-10,-36,6,-83,-11
-4,-3,-7,0,-16,-20,9,-2
-5,-6,-2,-22,-2,-20,23,-3
4,5,0,5,-11,52,17,5
7,4,13,10,4,-17,-2,15
-6,-8,-3,-10,0,-28,-57,-23
1,4,5,10,-2,23,-17,-2
0,-2,-1,1,11,-79,-35,2
1,-2,-8,-14,-34,-20,76,9
7,8,0,8,40,-43,-90,8
8,2,13,21,19,-59,30,6
-12,-7,-10,-30,-43,53,3,-5
6,10,4,29,62,75,51,2
1,-5,0,-6,-22,72,23,5
0,1,8,-1,2,-90,-108,-14
5,5,-3,6,-4,8,7,13
-1,7,8,22,97,74,29,-5
-7,-2,-2,-16,-55,-49,-11,-18
-6,-5,-10,-9,-4,96,63,-1
-3,-4,-4,-3,21,43,-37,-3
9,1,3,-2,-21,-18,75,19
-3,0,4,13,21,-61,1,-6
13,6,-3,4,-37,11,35,35
-4,-5,-2,-26,-44,-42,-36,-17
-1,-6,6,-2,-2,42,-4,-17
-5,-8,-2,-2,-3,-75,24,-6
-10,2,-3,4,31,93,15,-9
16,9,4,18,29,45,90,24
-19,-21,-14,-24,-34,15,-77,-17
2,9,3,7,16,127,16,-15
11,7,2,17,28,12,36,20
-22,-15,-4,-12,-21,-65,-116,-27
8,10,5,5,-14,-63,-66,14
14,4,0,7,37,-13,27,28
-10,2,-1,3,10,14,74,-12
3,-6,-6,-9,-45,56,53,11
12,7,6,11,-19,-85,-79,8
-5,-4,-10,-5,9,6,-32,-10
12,3,-2,6,26,27,-71,30
-13,-17,-5,-25,-56,-128,-75,-32
-4,7,-2,5,-7,112,55,1
-3,1,7,24,57,97,14,-2
-13,-5,-14,-18,-27,30,-27,-20
