-7,0,-5,0,-1,19,7,1
2,3,1,-1,-2,11,1,-2
4,0,0,1,-1,-24,-4,5
-1,0,-3,-3,-1,-3,-3,-1
-2,1,-2,-1,-3,5,2,-1
-3,-1,-3,-2,-2,-3,-2,-2
-4,-1,0,3,1,7,2,-1
1,-1,0,0,-1,-16,-4,-2
-2,-4,-1,0,-1,-4,-4,-5
0,-4,0,0,-2,-4,-3,-3
-2,-2,-1,-1,2,9,-2,-2
1,-1,-5,-1,1,-11,-1,-1
-2,-6,-1,-3,1,7,2,2
-1,-1,-1,0,-2,1,-2,-2
1,2,0,-2,0,-9,-2,-3
-1,-3,-1,-1,0,15,3,3
-5,0,-1,-2,-3,-6,-3,1
-2,-3,-1,-2,2,0,1,0
4,0,0,-1,-1,-2,-1,1
-1,0,-3,1,-2,5,0,-4
-3,0,-1,-1,0,-3,-2,-3
-1,-1,-3,0,-2,6,-2,0
-4,-3,1,-1,-5,-30,-7,-2
0,-2,0,0,1,7,2,-2
-2,-1,-1,0,1,-1,-1,-3
0,0,-2,-2,0,-11,-3,4
-2,0,-2,-1,3,35,5,-2
3,-2,3,-2,-4,-14,-4,2
0,-1,-1,0,3,-3,-1,-1
0,-2,1,0,1,-1,-1,-2
1,-3,-1,-4,-2,-4,-1,-3
-3,-6,0,-1,0,4,-3,-4
-8,3,0,0,0,2,-1,3
8,0,-4,-1,-1,-2,1,0
4,1,0,-2,0,-12,-5,1
-3,0,-1,-1,0,11,0,-1
4,-4,-1,-1,-5,-9,-4,-2
-9,-1,-4,-2,0,6,0,-4
-3,-2,-1,-3,-1,-7,-4,-4
1,-1,-2,-3,-4,3,2,1
0,0,-2,1,0,-3,-2,-1
1,1,1,-2,-2,-1,-3,-3
-2,-4,-3,-1,2,6,0,-4
1,-2,-1,0,-1,-5,-1,0
-2,-2,-1,-1,-1,6,1,0
2,-1,-3,-1,-2,5,0,-6
-2,-2,-5,-1,-2,0,1,4
-8,-1,-2,-1,2,-11,-5,-2
10,-2,0,1,-2,3,2,2
-3,-1,1,-2,3,-1,-1,4
-5,-2,0,-2,-1,3,0,-3
0,-1,-1,-1,1,4,0,-3
-5,-3,0,-4,-3,-5,-4,0
-3,-4,0,-1,-2,-3,-1,-3
4,0,0,1,0,8,2,1
2,0,-1,0,1,-6,-3,0
-1,-1,0,-3,0,-2,-2,-1
0,0,0,-1,1,-5,-1,-4
-8,0,-3,1,-2,8,2,1
-1,-1,-1,-3,-2,-7,-4,-7
-1,-1,-2,-1,-1,-2,-2,-3
-6,-2,-1,-3,-1,1,0,0
5,-1,0,-1,0,-3,1,-2
4,1,-2,-1,-2,1,-1,2
-2,-1,0,1,1,5,2,6
-4,0,0,3,-3,12,2,-2
-4,-2,1,-1,-2,-12,-3,-4
-5,-2,-2,-1,0,4,-4,-4
5,3,-2,-2,0,-9,0,-4
-4,-3,0,-1,0,3,-1,1
0,-3,-2,0,-4,-2,1,-2
0,-1,-3,-2,-2,1,0,1
-6,2,-3,-2,-2,1,-2,-5
2,-1,-1,-3,-4,-14,-8,-2
1,-1,2,-2,3,-1,1,4
-1,-1,1,-2,1,0,2,2
-9,-4,-3,-3,-1,-2,-4,-4
12,-1,-2,-2,-3,-6,-2,1
-6,2,1,2,1,3,0,-2
-2,-1,-1,0,-4,3,1,-1
-1,-3,1,-1,0,1,-2,1
-4,-2,-4,2,-3,-3,0,-1
-2,-6,-1,-2,-3,3,-2,-1
