-2,-7,1,1,-2,-13,6,6
3,10,-2,-4,-9,-33,-15,-21
-1,3,3,2,4,24,-2,-5
2,-4,2,4,8,23,2,2
7,4,1,0,4,11,16,9
10,-2,-2,-3,-2,0,-24,7
-13,0,-3,-3,-6,-23,-3,-16
-20,0,0,-3,-3,-1,-7,-2
1,-2,0,2,1,-9,-13,-7
-25,-2,-3,-5,1,9,-12,-1
65,5,0,-5,-13,-42,0,2
3,6,5,9,21,16,2,9
-19,-2,-2,6,-4,5,2,-6
3,-2,-2,-1,-4,-8,-10,4
-21,-1,-3,-6,-11,-47,-19,-3
3,-2,0,-4,5,9,22,0
9,3,0,-2,-6,7,-2,4
5,6,3,1,1,-13,9,4
-12,-12,-2,1,6,8,11,-1
-1,6,8,0,-12,-17,-2,0
-5,-10,-11,-5,6,22,6,3
-18,4,2,-1,-1,6,19,-4
-2,17,5,-3,3,7,-1,12
37,-19,-12,1,-4,1,-8,1
-12,-20,0,-1,-1,0,-5,-18
5,6,2,1,-3,-7,-3,-3
-3,-9,-6,-8,-6,-11,-22,-4
-3,20,7,2,8,50,31,-13
2,1,-2,-1,-6,-16,-10,14
-5,-8,-3,3,6,-7,11,-6
-39,0,2,-1,-1,-15,-16,-17
-12,-7,-4,-4,-12,-57,-60,1
12,-1,0,-3,1,19,102,-6
-4,-3,-3,0,2,37,-7,-8
47,9,3,5,5,9,-22,3
-3,-2,-1,-2,-3,-16,-36,0
26,0,0,1,-4,1,-54,-19
-42,-2,0,-2,1,-26,17,-17
-46,-7,-1,0,5,44,102,34
74,-4,-3,-3,-4,30,17,56
-5,11,3,6,17,9,11,-14
25,-1,0,-3,-6,-26,-19,24
-13,5,8,1,-6,26,-81,-16
-104,-9,-10,0,-5,-2,14,5
96,5,2,0,11,33,96,34
-4,-4,-3,-6,-11,-49,-78,-34
23,8,-2,4,14,18,75,33
-49,5,3,-3,-6,37,-35,-4
30,7,12,9,6,-7,-1,-56
-71,12,2,-1,4,42,-51,-27
-72,-22,-13,2,-1,6,78,77
-14,-9,-5,-5,-11,-62,-109,-30
-85,-1,-1,1,7,31,71,20
35,6,3,-1,7,47,97,-3
-41,-6,-5,-9,-13,-2,7,9
-105,-15,-3,1,10,12,56,35
57,17,-2,-7,-13,-26,-105,-63
-10,-28,0,-1,-12,-54,-8,105
6,-17,-33,-19,-33,-36,-128,-50
-70,-17,6,1,22,42,89,-31
73,20,-8,-3,-16,-69,-11,27
-16,-24,-19,-6,-4,8,-3,-10
69,14,13,8,5,-4,13,-8
47,17,17,5,2,-54,-23,9
63,15,6,-6,-6,19,-71,-42
-44,-25,-24,-9,-10,-54,-14,-19
8,-25,-3,-5,-3,-31,-48,-8
7,17,-3,8,3,-10,-15,-17
-90,3,9,3,2,2,-42,-1
127,20,-4,-5,-7,6,7,64
45,-24,3,-8,-5,15,-88,-95
104,84,4,-8,-10,0,86,32
-128,-118,-41,-5,-6,-27,-128,24
