-1,1,-2,2,1,-4,1,0
-3,1,-1,-2,-5,-6,7,-1
1,-3,-2,-3,-1,-7,-8,-2
1,-1,-1,0,1,3,-4,0
-2,1,-2,-2,0,1,9,0
-4,-2,-1,-4,-4,0,-4,-4
-1,2,-3,-3,-4,3,13,0
0,-1,0,1,3,-3,1,1
-1,-2,-1,2,0,-5,-4,2
1,0,-3,-9,-11,0,8,-1
-1,-1,-2,2,2,6,-18,-4
2,-2,-2,-1,1,-2,10,0
-3,-3,-5,-7,-4,2,-21,-3
0,0,2,4,6,5,36,4
-1,1,-3,-4,-10,-4,-15,-4
-2,0,-3,-1,1,-4,-2,-2
-1,-2,0,1,0,-9,11,1
0,-1,-1,-1,0,3,-7,0
-2,0,-1,-1,-1,-6,-1,-1
-2,-1,-1,0,-5,7,1,0
-2,-3,-1,-4,-6,-3,-3,-2
-2,2,-2,-1,-8,-7,-5,-3
1,2,4,1,9,6,12,3
-2,-10,-3,-6,-5,-4,-2,-2
-1,-1,-5,2,2,-8,-3,-2
-2,-5,-3,-3,-8,11,-4,-1
-16,3,-1,-8,-8,-10,4,0
16,15,3,4,6,-9,8,5
-2,15,12,4,0,6,-14,-3
-1,-18,-10,6,25,54,9,3
4,-11,-4,-4,-3,-21,-4,-3
-7,-2,-3,-2,-3,1,6,0
4,13,5,4,3,10,4,0
1,5,6,-2,-19,-19,-5,-5
2,-19,-5,2,4,-2,-11,7
-17,19,-3,-5,15,46,4,-5
1,-20,3,2,16,-4,5,-4
-6,-1,0,-1,-7,-20,-20,-5
11,81,13,28,2,13,27,5
-10,-50,-30,-33,-14,42,6,-5
0,-62,-13,-7,-8,-17,-1,9
-2,-16,5,-4,-25,-50,-15,-7
-6,-16,-9,0,53,25,6,0
17,121,82,30,3,-59,4,-3
7,-85,-55,-2,12,14,26,3
-17,65,-2,-10,12,-34,-14,-12
9,-46,-10,14,-31,48,28,11
-13,-52,-27,-29,-55,-61,-24,-10
0,76,45,-12,-9,-12,-18,2
3,-28,-15,-19,0,-2,0,-6
-1,31,34,24,63,-22,27,3
-6,-42,-17,26,17,34,1,4
10,-12,-2,22,-22,-6,15,7
6,9,-9,0,40,2,-9,0
-7,7,-4,-17,-86,-59,-35,-6
-2,-61,-9,-17,26,67,-21,-1
10,40,4,-14,10,-32,24,6
-2,-29,4,21,6,-36,0,5
7,50,14,20,27,-53,6,1
-12,30,30,-18,-18,-67,-12,-1
5,9,-18,0,36,74,-23,-10
8,29,33,59,-9,-42,17,6
-13,-128,-67,-59,-52,-36,-18,-12
-13,27,-21,-14,1,20,-6,-4
-14,-43,-14,1,-5,13,-7,1
21,59,47,20,51,123,39,15
16,120,73,7,-46,-59,-68,-8
-15,-95,-87,37,45,56,29,2
11,121,65,-38,-57,-100,-38,-27
-37,-128,-128,-42,-51,-17,-17,-5
8,101,68,29,46,-36,47,12
17,16,48,58,-16,-3,16,13
-13,4,34,-62,-52,-30,-58,-23
-28,-87,-83,-76,-7,13,4,-8
-10,43,-13,-9,43,20,-1,-13
15,110,73,-36,-63,-108,-19,2
14,-57,-10,64,22,38,41,16
11,127,59,-22,-1,-54,-10,-4
-16,-91,-53,32,-4,-10,-41,-5
17,97,14,-34,23,50,-5,0
16,17,39,65,-4,54,-18,-1
-35,-55,-71,-16,23,19,19,-2
10,53,2,-42,-45,86,11,-6
-9,-47,-13,-20,-23,-52,6,-1
-14,18,-29,-34,-5,-57,-25,-14
17,112,93,72,42,35,10,6
5,-87,-10,28,8,-21,-15,-2
-5,-73,-52,-2,-42,-79,-21,-5
4,88,-8,-11,-19,5,12,-1
-19,13,17,-31,1,-74,-15,-10
21,85,7,-38,-33,-54,12,-1
-10,-43,35,9,-8,-21,-10,0
-25,-114,-63,26,40,-20,10,4
32,98,53,20,-83,-97,-40,-15
12,-24,-22,-38,86,127,91,27
-4,-86,-5,26,9,-32,10,3
-5,97,17,33,19,26,20,1
11,-76,-11,-34,4,31,3,7
-25,-37,-50,-36,-19,-33,-44,-17
36,125,49,35,43,64,41,11
-27,-23,-7,-3,20,18,6,0
17,48,32,37,63,-64,-7,7
32,43,10,70,-62,34,-19,14
46,25,-56,-25,-1,60,12,-10
-75,52,-25,-104,-83,-83,7,-13
10,-108,-9,26,52,74,29,12
-12,5,-25,55,-38,-114,-22,-5
-4,61,17,-47,28,38,-19,-7
20,40,33,32,16,-66,-19,1
23,55,32,-47,24,108,35,6
-13,-89,-22,17,6,-6,37,4
-11,-12,-40,-35,-107,-92,-9,5
19,42,28,28,80,71,-45,-4
-64,-125,-65,-38,-32,-41,-6,-4
40,83,45,22,18,25,-21,1
-21,28,7,-16,49,-7,0,-9
29,45,52,17,-50,-81,0,1
-11,-22,-62,-46,-30,79,-16,-8
-6,-24,40,6,38,32,51,22
5,-57,-44,50,-33,-60,-35,-10
-15,42,-6,-50,31,82,-12,-2
6,-17,8,36,36,108,53,10
3,61,45,12,40,-77,3,-4
-61,-6,-41,-4,-52,-21,-26,-11
95,74,51,9,-16,10,24,19
23,119,-3,-24,-101,-110,6,-7
-60,-114,-13,-19,64,127,-4,-7
-9,-54,-33,39,99,-61,38,4
6,21,-34,-21,-73,-69,-43,-7
1,50,62,-29,-36,-22,46,14
2,56,7,1,-45,-54,-63,-28
2,40,29,28,18,83,80,18
-116,-128,-43,-24,-41,-65,-12,-16
120,98,25,-10,81,44,-11,8
-21,-19,13,43,4,-17,-2,1
-24,-105,-78,-7,69,56,-12,1
-12,20,-20,-36,-60,31,25,6
-47,-53,0,17,7,-29,-26,-10
46,117,21,-13,-60,-62,-30,-11
-23,-11,12,-23,45,-5,-32,-14
-5,-73,-20,27,26,6,7,-5
-4,71,-4,2,-56,-77,-18,0
-11,18,10,-30,100,15,8,-6
36,97,39,90,-99,2,-36,-6
-45,-128,-108,-88,16,5,47,1
-19,90,49,54,8,-16,-41,-6
-4,19,-40,9,-21,22,-8,-1
-11,126,85,-36,10,-3,9,2
74,-66,-23,12,0,-23,-14,7
7,53,35,9,11,31,74,11
-109,-128,-96,-13,-11,-49,-7,-9
89,117,30,18,48,92,8,11
6,13,16,8,16,-38,-8,5
-90,-89,-9,-33,-39,-33,-10,-20
39,120,45,0,5,64,14,-15
-12,-98,-38,-20,-48,-83,-19,3
24,79,57,60,87,86,31,11
-32,-117,-50,52,-72,-36,-30,-4
-88,-26,-22,-107,44,28,10,-5
87,44,53,-40,-17,-34,-16,-8
6,-54,-15,26,36,-42,9,8
-3,51,18,52,5,3,-16,3
5,14,-29,1,2,44,4,4
-69,17,-22,-61,33,32,1,-8
23,-29,7,-7,-60,-75,-18,-6
46,75,13,-2,-7,-12,-3,10
6,-1,14,19,-9,-116,-15,-2
4,35,24,9,-47,58,18,9
-52,16,15,21,50,95,-8,-3
-36,-128,-64,-11,-11,-40,-21,-13
102,21,31,-26,-46,-17,-12,7
-10,42,7,19,56,-75,-16,-2
14,93,-16,-15,-16,89,35,-3
-47,-59,-50,-34,16,31,-14,-8
14,73,26,-35,-27,-7,9,9
-38,-123,-29,34,1,12,-36,-5
87,25,36,-4,17,-8,-19,-7
49,-20,0,38,11,-33,21,17
-46,36,15,-30,-18,51,13,-14
-51,-83,-7,20,-11,43,29,4
-17,51,-10,-1,14,-35,-4,-3
-11,-110,-64,-69,-71,-86,-44,-12
11,21,27,34,68,26,48,15
11,70,22,25,37,-85,-22,-5
-27,-37,-12,35,-43,55,52,11
-31,37,4,3,53,12,-6,-4
77,9,-11,-48,-83,-60,-24,1
0,66,-3,-1,-11,45,24,1
-13,95,27,-1,12,-36,-19,-7
-4,-68,30,48,65,30,6,-5
-18,-38,-14,41,8,36,9,0
-6,-81,-38,-12,-35,-76,-8,3
-8,16,-8,-69,-33,-7,-44,-22
23,89,13,8,-15,-23,24,16
-4,16,-7,27,-18,-56,-33,-7
18,-80,-1,20,35,-15,16,2
-30,19,27,76,38,-35,11,3
-3,16,-6,-55,-83,-43,-13,-13
-3,-39,-26,-17,57,44,3,3
3,0,14,6,-26,18,-21,-10
6,-7,16,41,90,-23,24,15
19,-58,-14,65,14,34,-9,9
-29,-14,-23,-84,-84,-83,-21,-16
2,95,21,-16,89,78,15,0
-10,-32,-4,5,31,27,-8,-2
22,52,-7,30,12,22,-5,-9
-12,39,14,12,-9,50,-9,-2
-19,-92,-23,-63,-74,-60,-9,-9
-1,30,2,5,-52,-85,-19,1
10,-29,-2,-17,48,95,45,-10
1,65,14,60,26,17,46,22
-3,31,-20,29,-49,-51,-10,-6
-5,-59,-26,-93,-11,-17,3,1
16,73,32,-17,-34,-106,-40,-18
-1,3,19,45,24,82,16,11
31,-30,8,15,30,40,18,15
-5,7,-14,-1,-46,-11,5,-2
-19,55,9,13,78,26,0,0
-6,-60,-24,-74,-60,-23,-9,-10
9,102,24,28,-18,21,1,3
-8,-64,-23,-49,-8,52,-1,-4
23,102,22,24,79,29,-5,5
-23,-104,-17,61,-2,-29,10,4
-39,-75,-26,-69,-51,-13,8,-12
61,72,44,22,40,0,-9,4
-16,7,-2,-1,-18,25,-17,0
3,-50,-37,29,7,0,8,1
-36,-48,-9,-25,-11,-29,-5,-8
-37,-82,-24,5,3,21,2,-11
31,79,24,-50,-78,-58,-28,-6
-9,-108,-22,-13,30,-22,34,14
6,123,49,68,42,23,4,4
-27,-52,-30,42,-65,-23,11,3
15,23,13,-30,61,43,18,3
-1,-46,-25,-83,-57,-60,-54,-21
3,53,3,11,28,30,18,4
-24,-32,0,64,25,-1,-2,-4
2,-2,-6,-3,-41,-11,-10,0
21,26,13,2,-39,-24,-27,-5
-2,-16,2,-22,38,20,-33,-4
-22,-18,-5,73,-2,42,19,4
-48,-40,-21,-82,-15,23,-4,-7
61,82,6,-13,-23,-53,-30,-3
-4,66,29,-4,-18,4,-9,-10
0,-92,-33,-18,26,16,8,8
-21,-9,-2,35,-17,-15,3,0
-30,-32,26,34,13,-46,3,5
35,19,-20,15,-1,4,-15,-11
14,82,4,-89,-44,-19,5,-1
3,37,13,9,-58,-66,5,7
28,-14,0,-12,19,127,-5,3
-17,27,22,53,6,-45,-2,-8
-34,-21,-18,-23,28,-69,-11,-9
45,5,37,26,-14,-6,10,3
-27,-21,-73,6,4,53,14,2
26,-20,-6,-37,40,32,21,6
8,41,23,33,-19,-83,8,6
-25,-77,-19,-17,15,71,-3,-7
-42,127,51,37,-7,16,-2,-8
-35,-122,-46,-22,-64,-6,-11,-9
99,110,-2,-42,-36,-4,-16,8
-106,-74,13,50,50,18,17,2
-6,43,8,-13,-2,-66,-5,-3
27,7,-16,-41,5,-91,-13,1
-2,-15,31,29,4,97,4,14
57,43,3,29,-5,-80,-6,9
-96,-43,19,-20,-18,18,-3,-14
46,-65,-51,-21,-25,-67,-19,-2
2,37,6,-19,41,39,14,-2
3,52,25,4,6,-46,0,0
0,-24,-14,2,31,37,-10,0
-35,-38,-9,48,-19,52,26,4
-66,19,-12,5,-3,67,5,-11
88,-16,-15,-51,49,48,4,6
9,16,4,22,-47,-87,-4,3
1,91,35,-40,36,58,13,7
-18,-5,0,19,-24,-55,5,-1
-61,-104,-45,0,-18,-27,-15,-12
55,30,23,23,9,-53,-4,5
-22,-24,-39,-18,-29,-5,4,3
-6,106,47,-24,14,34,-15,-9
-4,-52,-46,17,16,25,39,-1
0,-41,1,7,16,-13,-9,6
-26,8,15,27,46,19,-1,-6
8,-12,-17,-43,-6,-4,-23,-11
2,72,20,-34,-25,37,32,3
31,-51,14,9,24,52,-21,6
-9,-19,-23,49,-31,-30,16,3
-14,-86,-3,17,-14,25,-6,-6
-39,45,2,-72,20,43,14,2
-16,-60,-13,8,21,-6,-2,-4
66,5,-8,-18,-14,-9,4,8
26,64,35,18,24,-5,0,-3
-35,-74,-37,68,-31,26,-33,-10
-1,77,11,-40,4,-43,3,-4
8,-37,8,-30,13,60,2,0
-31,-60,-23,8,33,1,15,8
45,11,22,21,-31,-64,-20,-2
-16,14,-13,-16,56,44,-1,-12
-16,-8,11,10,-29,-20,3,0
24,3,-5,-22,-26,34,1,3
-2,77,26,4,-1,-75,18,14
21,-40,-15,6,12,50,13,0
-45,-33,-19,-20,-16,-58,-18,-8
2,-25,-8,-3,-31,-36,-30,-11
28,32,16,9,-15,14,-4,-1
-14,-43,-24,-10,44,-10,1,-10
-9,62,39,12,21,81,17,15
0,-93,-38,7,-35,-22,-4,0
9,92,29,9,37,15,7,5
-51,-77,-29,-33,-71,-63,-9,-16
17,98,3,1,27,45,10,-2
-17,-61,-11,-29,-10,-70,-15,1
32,54,15,15,1,39,-10,3
5,31,11,-8,-19,-43,37,12
-28,-57,-25,34,48,50,5,6
4,63,27,54,-42,-39,5,4
-18,-69,-22,-52,-24,-17,-32,-20
2,15,-18,-23,25,-45,-13,-7
-11,5,33,-5,-41,17,-3,-5
47,8,-12,48,47,14,18,1
-35,-81,-26,-9,-23,-33,-19,-5
16,127,27,-8,-3,116,-11,-5
-5,-87,1,-8,-12,-127,2,9
-9,38,7,23,0,-83,-22,-4
11,11,-9,10,-33,47,27,5
-9,11,-11,-41,-80,-48,-15,-9
22,77,6,-31,29,66,-21,-4
-22,-43,15,-3,34,65,37,4
-26,-128,-43,5,-5,-57,-10,1
32,-28,15,65,51,42,15,7
-16,-13,-17,-8,-46,-98,-12,-9
22,76,11,-48,0,-1,0,7
-3,37,15,12,-8,48,-15,-8
-4,-48,7,32,21,-43,20,12
0,62,2,15,-5,-54,-8,-8
-19,-115,-26,-19,15,84,-4,-8
-9,44,1,-31,-11,-3,-2,1
11,0,-20,-13,11,13,10,3
7,20,5,18,-2,9,5,-2
-14,16,8,-20,-33,-58,-11,-8
-11,-9,-7,24,28,-19,-8,1
8,-65,-15,22,14,93,6,2
0,-24,-2,-16,4,-78,-15,-4
-1,97,10,3,-18,3,1,-4
-12,-86,-20,-14,41,20,3,-11
-1,74,13,-7,-4,18,-13,-2
-2,22,-5,-11,-62,-64,-18,-1
-11,-17,-10,18,57,21,9,4
16,10,-4,9,12,41,17,3
-12,6,9,27,16,32,12,7
33,15,19,-24,8,30,1,-4
-17,14,2,-1,4,5,-1,5
70,95,8,12,-4,-63,-18,-3
-15,28,16,-11,32,48,0,-5
-16,-83,-22,-1,-36,-11,15,7
8,112,12,-6,46,40,-1,0
-33,-64,-11,17,25,20,20,5
6,40,16,-16,-66,-119,-32,-13
-13,-22,-5,-3,4,43,-10,-7
-3,-46,-27,2,17,20,17,5
-8,-38,8,-6,-6,-22,3,-2
11,116,21,2,-3,4,1,1
-12,-24,-30,3,-17,-40,-18,-4
2,-21,15,28,-5,-18,-9,-7
7,30,13,-15,6,-19,10,-2
-32,-65,-50,-45,-15,-21,-24,-16
31,-87,2,11,36,1,29,11
5,42,0,7,-18,-26,-11,12
1,-8,17,-6,-50,-4,-13,2
-15,2,14,-4,10,71,12,-4
-14,-64,-52,-12,5,21,-6,-6
-1,-22,-13,-1,3,-62,-31,-16
-11,44,29,19,37,88,34,8
10,-101,-35,2,-39,-61,-7,1
-2,123,29,-6,-24,-26,-13,-5
14,-43,-6,-23,39,63,14,1
-8,-1,-16,-8,-47,-92,-16,4
-1,-5,10,20,6,-45,-10,-6
14,108,15,13,13,30,15,5
-28,-84,10,6,-5,11,14,-8
6,-25,-55,-27,28,-3,-12,-1
20,92,37,20,-14,1,16,8
-18,-74,-27,-37,-29,-51,-33,-12
0,-36,7,-12,-39,-25,6,5
-10,30,8,13,17,27,-14,-8
6,24,19,25,8,-27,10,11
-11,-39,-1,10,28,15,13,6
26,82,-3,-37,-23,-35,-10,-12
-15,-89,-13,12,-15,-55,-11,-7
-5,-23,-29,-35,-9,32,8,2
3,110,51,11,-21,-75,-11,-8
-16,-63,-33,-11,-11,25,-6,3
-15,-35,1,21,26,-8,11,-8
23,-8,4,30,5,27,-11,-13
-15,-17,2,-25,-30,11,2,-7
26,38,8,17,13,-29,-1,22
-10,64,3,-26,-5,34,-3,-2
-26,-116,-23,4,5,1,3,0
7,-11,-8,8,36,-5,-6,-6
5,124,31,-4,-49,-11,-5,-13
-4,-49,-14,-11,-12,0,-7,4
0,0,-15,12,7,-21,13,5
10,78,32,-7,1,74,7,0
-13,-83,-31,-22,-22,-54,-4,8
12,84,34,-3,-2,32,1,-3
-17,-85,-36,-1,1,-34,-11,-5
0,4,9,29,23,-1,5,4
-10,15,6,-21,-26,2,18,-4
24,40,11,10,-7,15,-15,-5
8,19,5,-14,10,-33,-4,5
-7,-13,13,4,-34,47,33,11
8,-9,-24,-2,-14,-29,-5,2
-7,0,6,3,28,34,7,-1
2,56,-6,-2,-12,-16,-16,-11
-3,-81,-30,15,45,52,3,10
-7,33,19,-13,-27,-51,-5,-12
6,1,0,10,13,-29,-8,-3
5,54,21,-9,-41,-78,-20,4
4,-10,2,18,80,92,19,3
-7,-6,-5,21,-18,-20,-26,-12
0,20,-3,-28,-29,-47,5,7
-20,-15,-13,-23,-22,22,-11,-12
37,-5,16,8,-3,-85,-22,9
1,-22,-5,20,17,69,-12,-8
-36,-48,-19,17,22,-38,-11,-4
-11,53,22,9,-10,39,8,-1
13,8,-10,-18,-23,-10,-2,-1
0,-15,-17,-35,-9,-64,-21,-2
7,10,5,2,7,84,21,0
15,-13,28,37,69,-18,28,14
-17,-3,-10,2,29,-41,0,-5
-1,8,-7,-1,-7,55,7,-8
-5,-39,-17,-32,-26,-23,-9,-3
-3,1,-13,-8,-1,-34,-5,-4
2,25,23,8,-29,-15,-7,5
-7,-71,-7,22,24,52,18,2
1,62,18,19,-4,-27,-7,-4
3,-21,-30,-22,-21,62,5,5
-12,37,-7,-13,-25,-52,-15,-12
-14,-53,-31,-45,-4,-17,-12,-1
1,-11,14,9,-6,-22,-7,-4
2,11,1,22,-1,1,0,-10
5,60,21,32,-1,25,9,11
-24,-61,-33,10,38,38,8,4
13,52,5,-15,-30,-80,-21,-9
-4,-25,-15,-60,33,56,-2,-4
-9,35,-9,-1,-14,-4,-2,0
2,1,19,6,5,35,4,5
10,-39,-7,10,4,-37,-3,-3
3,27,19,25,-10,13,0,-7
-2,-28,-14,-25,-38,-27,-10,-7
-5,42,9,9,9,-20,-3,-4
-1,-31,-9,-12,40,81,6,19
-5,-22,-6,4,-15,-13,1,1
2,6,2,-35,-3,13,-3,-7
3,4,7,21,-20,-44,-8,-4
-2,21,-2,5,-3,5,-2,-3
9,-1,6,10,27,22,18,13
-4,1,6,32,23,14,-7,-8
3,63,1,-7,-36,-58,-4,-3
0,14,-18,-35,-19,-4,-13,-4
-3,-8,9,-15,3,3,7,9
22,69,16,25,35,27,20,6
-3,-55,-13,17,9,0,4,5
-11,41,1,3,21,22,-1,-6
-13,-1,-9,4,-24,-70,-13,-12
13,44,10,-33,-13,10,-10,3
8,10,-4,-9,18,21,5,-6
7,-43,-11,13,-7,-22,13,3
-6,47,32,20,-7,40,0,3
-13,-90,-16,26,50,-16,-7,-7
-1,10,-10,-47,-28,-16,7,0
11,1,-2,-31,-50,-29,-2,6
3,46,10,-16,-36,-19,-15,-4
5,41,-4,-8,25,70,7,0
-24,-41,0,23,0,-66,-1,-2
-9,-67,-17,25,49,91,10,-4
1,4,4,-2,2,-25,9,2
-10,-30,-11,-8,0,-3,-19,-5
15,59,16,1,-21,-11,5,3
2,41,0,-22,-57,-33,-17,-11
-7,-64,-23,-26,38,31,3,-6
-8,-36,-15,12,12,68,13,5
16,34,36,12,38,-7,1,-2
-9,-36,9,32,-10,-35,5,1
1,1,-10,-12,-33,16,-9,-7
-2,-4,-6,-39,-32,-58,-8,-14
8,-19,6,20,27,15,6,14
-8,-19,5,36,26,19,21,5
25,-17,-6,-10,-2,58,-8,-2
-12,-5,-11,-11,-39,-52,-22,-6
-12,4,7,5,34,32,7,-4
-8,11,-7,4,-25,1,5,-2
4,53,0,-1,5,-46,-14,1
-11,-100,-15,3,-1,13,20,6
5,28,6,-18,10,24,-13,-5
4,1,-4,-32,-23,-5,5,6
8,54,12,29,14,-12,-12,-4
-6,8,-1,0,-16,-31,6,0
-3,1,-4,-4,13,-44,-21,-7
-11,12,4,20,14,16,31,12
11,-1,4,4,4,14,0,6
-8,-29,-18,-33,-16,-51,-12,-9
-12,-17,-6,17,-34,-3,-9,-4
-4,26,1,-23,-18,-32,5,-2
11,-25,7,10,27,52,19,7
8,11,-4,3,5,-24,1,3
-7,26,9,-3,-36,-44,-21,-7
6,-28,-12,-7,32,40,-12,0
-21,-67,-5,7,-52,-79,-7,-8
2,19,5,-3,51,116,9,4
17,52,10,3,-39,-2,18,8
21,-16,-2,-18,-21,-4,-8,-1
-18,23,-10,14,27,-27,-3,-4
23,31,-2,-35,-27,-23,-8,-6
-14,4,-10,8,12,12,-8,-5
5,37,20,9,11,29,19,6
-8,-32,0,0,17,46,8,-7
-11,-19,-6,27,2,-26,1,11
9,62,12,-26,0,19,11,4
-15,-101,-24,-1,-23,-44,-15,-15
-2,23,7,16,19,21,5,4
-2,-2,-29,-57,-28,-64,-28,-18
3,-13,4,-5,28,92,32,6
2,33,19,-1,37,4,-6,3
-8,-21,-9,10,-38,-19,-5,0
-8,-12,5,43,25,-4,-9,-6
16,33,6,-5,-31,-54,-4,6
-10,31,-16,-16,-9,-25,-18,-13
-9,-23,14,-3,0,18,27,11
-6,-20,-7,16,-9,20,4,-1
-5,-37,4,-20,23,-60,-19,-9
1,39,-9,43,-7,62,18,11
7,18,-4,-51,15,-16,-14,-1
-3,14,12,13,7,39,11,2
-5,-38,-12,37,21,59,36,10
5,1,-1,-16,1,-51,-24,-8
-9,10,-11,-6,-25,-29,-19,-6
15,32,8,-8,0,16,11,8
18,-3,15,-8,15,16,-8,10
-3,-11,9,13,-5,-21,-4,-1
-8,-37,-13,3,6,-11,-5,-9
-10,-1,-10,15,3,-1,10,8
0,61,13,-15,-6,0,-10,-2
6,5,-6,-10,0,-1,-16,-3
-31,-104,-23,-6,0,28,14,0
20,20,-2,2,-35,-29,5,6
-1,28,-7,7,-9,-20,-15,-8
-13,-23,-3,-4,27,-19,-6,-6
10,63,6,17,-33,-14,-10,-6
-29,-38,1,-26,17,27,12,3
-1,-29,-20,-4,-61,-85,-25,-8
14,42,26,-11,17,21,4,4
9,4,-1,42,34,80,15,9
-6,62,20,27,4,-39,-6,-5
-22,-83,-42,-16,6,-9,-11,-8
0,-43,-9,-28,-4,39,-2,-1
-3,-9,2,-24,10,-55,-27,-9
-9,-30,-3,34,9,27,19,5
20,78,25,-14,10,99,15,0
-18,-43,-4,29,8,-35,0,0
14,32,10,9,-18,-35,-6,-1
-14,-47,-4,7,20,-26,-22,-10
4,30,-18,-26,-15,19,-5,-3
-33,-54,-27,-51,-31,-68,-8,-12
7,1,-3,9,10,-27,-14,-1
4,20,23,10,22,64,33,2
3,-21,16,41,39,6,4,5
9,20,3,20,-16,-19,-4,0
-1,-24,-29,-34,34,-3,7,0
-2,-10,0,-2,-15,-47,-24,-10
-20,-2,-5,2,-7,71,14,7
17,26,23,-3,-7,18,15,2
11,44,16,27,16,-9,9,11
3,-18,2,-20,-28,-23,-19,-7
-11,-49,-9,36,-6,-10,5,-1
-3,-16,-5,-36,-22,9,-14,-3
1,19,-10,-35,-11,-49,-1,-4
4,-5,-1,14,-6,35,0,-6
-16,1,30,0,1,10,-4,-5
24,-19,-27,32,15,3,9,7
1,25,4,-4,-5,14,-7,-2
3,65,28,-24,19,-22,2,-4
-5,-49,-28,9,-18,-35,-1,6
3,50,5,-3,-23,3,-9,-9
8,13,4,-37,9,86,3,5
-2,-45,-16,32,3,-54,-12,-3
3,40,19,10,6,5,5,1
-7,45,23,3,-2,-8,8,-3
-12,-59,-30,8,-35,-28,-7,-6
17,-4,-7,-33,-20,-28,-16,-8
-17,13,-10,-23,22,-28,6,7
-5,-18,7,26,2,54,6,3
3,42,25,10,7,21,20,3
0,-25,-5,11,-8,-2,1,3
1,18,-23,-54,-2,-6,6,-5
-13,-53,-14,4,5,-1,-2,0
-12,25,5,8,7,-31,-5,-3
10,-21,7,18,11,50,9,13
15,-16,18,27,-3,-66,-7,1
-5,22,-7,-10,5,-2,-4,-1
-4,-29,-19,-39,-67,-37,-11,-6
-18,33,-14,-44,-14,-30,-10,-6
4,-12,8,14,23,33,2,0
5,5,-8,22,25,0,2,4
-1,-40,20,22,-16,-20,1,0
-8,-38,-29,-19,-29,-39,-2,-3
8,79,2,-55,-27,-38,-27,-14
3,-5,1,30,44,15,11,1
3,12,10,19,-25,7,-1,2
-4,8,-5,7,-25,11,-6,-5
-10,-8,5,-44,-23,-18,14,0
18,31,-10,17,-1,-27,-2,2
-7,-25,5,-19,28,-5,-3,-2
6,-7,7,13,-4,16,12,8
-12,-49,-23,24,15,-4,-12,-18
7,83,29,-3,-3,64,12,5
6,-68,-25,-12,-22,-24,5,2
-10,35,-12,-8,2,-15,-19,-11
10,12,8,-7,-18,69,23,11
-2,-56,-3,-27,7,-21,-15,0
10,58,13,35,48,-63,-9,2
-2,6,0,30,5,26,19,4
2,1,-4,-20,3,-8,-12,-5
-5,-15,4,-4,-5,-15,2,-5
-13,-33,-35,-5,-20,-18,-19,-9
0,-33,5,18,10,-1,1,-2
1,-14,13,-6,19,43,2,14
-17,6,-5,-16,-32,-52,-6,-1
-1,-10,-9,7,28,69,9,-5
-6,25,10,1,3,-11,-18,-11
-7,-48,-15,34,24,84,30,0
-17,12,3,-32,-23,-52,-20,-9
21,-12,-2,-20,-9,8,8,12
-6,24,-3,-9,23,-29,9,1
1,9,23,38,-8,-30,-20,-9
9,-6,-11,16,6,49,23,9
-13,-25,-5,0,5,11,3,1
9,47,20,-39,0,41,-14,-2
-5,-85,-35,11,0,-43,-17,-6
0,19,7,2,-6,36,18,6
8,59,17,17,17,11,5,6
0,-39,11,6,-34,-7,-2,3
5,87,11,-6,19,-31,6,-1
5,-48,-32,-21,-7,12,-1,-7
-37,-44,1,-18,-11,-7,-7,-5
17,-7,-8,6,-9,-41,-14,-6
3,74,18,-8,-15,-24,-1,1
3,33,1,23,32,15,2,0
-14,-87,-23,-4,-10,-13,8,0
-10,25,-3,-31,-21,9,0,-1
