1,-3,-4,-10,-3,-4,1,-2
0,6,1,6,3,0,-2,0
0,6,1,-6,-5,1,0,-1
0,-1,2,5,5,3,-1,2
-2,-4,3,4,-1,-5,-1,-2
-1,-6,-5,-9,-1,-11,-4,-1
-2,0,-3,-2,-5,10,0,-1
-2,-4,-6,-1,3,10,0,-2
-1,3,2,3,-1,3,-5,-2
-1,-5,2,-1,-3,-5,0,0
-1,8,-3,1,-2,-12,-5,-6
-1,1,-9,-7,-2,17,2,6
-3,-3,-2,3,-2,-2,-2,-3
-1,-4,-2,-8,-1,3,-2,0
0,-5,2,2,-3,-17,-2,-4
0,2,2,12,4,26,3,0
-1,1,-2,-11,-1,-7,-4,-1
0,-3,-3,1,-2,4,3,0
-1,14,1,6,1,5,-1,1
0,-13,1,-6,-2,-17,-3,-2
0,-3,-8,-5,-4,-3,0,-3
-1,-7,-1,1,1,3,-2,-1
1,2,2,2,0,0,-2,0
0,-1,-1,2,-1,-7,-3,-1
0,5,3,-1,-5,-5,-3,-3
-1,-1,-4,-10,-4,2,2,-1
1,-8,-4,-1,-1,-1,-4,0
-2,5,3,1,-1,-14,-4,-4
-1,-3,-3,1,-1,4,0,1
-1,1,3,4,0,-3,6,-3
-1,-3,-3,-7,-2,4,-1,-1
-2,-2,0,-4,-2,-9,-3,-4
-3,1,-3,2,-2,1,-3,-1
-2,-8,0,-9,-5,-8,-3,1
-4,-4,-3,-3,3,-1,5,-1
-1,0,-1,1,6,17,1,0
0,-2,-1,7,-3,-3,-3,2
0,3,0,1,-1,0,-3,-2
0,-3,-3,-6,-10,-4,-2,-1
1,0,-2,-5,-4,-5,0,-1
0,1,2,2,7,-3,-1,0
-1,-1,-3,-1,10,-5,0,-1
-1,1,1,6,-7,9,0,-2
2,-1,-4,-4,-3,-9,-3,-3
0,-1,-4,-10,0,8,4,3
-3,0,-1,4,-23,-9,-5,-2
-1,-5,1,0,31,3,-3,-3
-6,-6,-8,-3,5,-7,-5,-3
2,2,0,5,-14,-5,4,1
1,0,3,8,-3,-1,-3,-2
7,10,0,-1,-5,-1,4,5
-6,6,2,0,-40,-8,-11,-4
12,-8,-6,-17,20,5,22,-1
-15,-8,-3,2,-3,-3,-12,0
-8,-16,-5,3,-37,-20,-6,1
20,7,2,0,66,13,11,2
-15,11,4,6,-10,4,2,-1
3,2,3,-4,-21,-4,2,6
-6,-11,-7,2,33,5,-5,0
-4,-9,-1,3,-25,-17,-2,0
-4,-4,3,23,3,-11,-6,-1
0,-12,-8,-43,15,-7,-3,-2
-19,-22,-16,-12,-14,5,13,-3
0,5,2,-6,-35,-35,-9,-8
2,5,-2,-3,10,-8,-2,8
7,17,11,31,46,49,12,8
