-2,10,14,-8,-5,-49,-15,-14
-2,-41,-26,-13,-42,-72,-18,1
-14,-8,2,25,72,23,32,-1
-3,3,8,0,-34,-69,-8,-5
34,43,10,3,25,67,26,14
-26,23,14,2,4,-53,-9,-3
53,-20,-27,-18,-44,-40,-18,28
-21,-63,-17,0,35,-14,-3,-7
-38,20,7,13,-1,62,-10,-47
41,28,14,1,-11,103,30,0
3,-25,-1,-2,19,47,-5,-14
10,-11,5,-7,-19,-65,-26,54
1,-26,-9,11,-15,-47,-5,-23
-49,34,0,-4,30,13,19,-16
3,1,6,3,-30,-19,-25,-3
-17,31,7,-8,13,31,18,-10
-18,-43,-14,-2,-16,-72,-17,17
-1,-18,-13,-16,-28,-13,-35,-6
-48,23,8,-6,21,-5,-24,-37
44,15,10,4,-32,-81,19,-12
-4,-1,-9,-2,-14,8,2,35
-36,-15,17,22,90,65,32,-14
61,23,-11,-18,-34,-3,-28,31
-47,-43,-12,-2,-8,-39,16,-36
33,-7,-2,-4,-28,-10,-39,4
-21,12,-9,-15,-9,11,13,18
-21,15,17,6,2,-83,-22,-50
15,7,-5,10,26,84,6,31
83,-23,-1,12,9,-76,34,48
-10,2,-6,0,13,97,-20,-7
-95,0,-16,-47,-122,-63,-7,-16
62,28,14,32,99,82,39,-29
-14,-36,-16,-29,-70,-59,-42,-19
-7,84,36,19,-8,7,10,32
61,-86,-41,9,-13,-48,-22,13
-65,-14,-4,-9,28,75,-20,13
67,25,13,-3,18,43,66,-1
13,-32,-10,10,-1,-46,27,26
-85,46,32,7,24,55,40,-41
32,-52,-39,-13,-53,-23,-59,-26
9,42,9,-1,66,-51,-4,33
34,2,11,-9,-50,-27,-15,33
23,26,7,17,81,0,38,46
13,13,8,8,21,64,-2,20
-53,-31,1,3,-16,-12,-23,-42
9,-28,-21,-10,-41,-12,-26,-36
4,14,8,6,21,57,27,3
-3,44,16,-22,1,-52,-18,-34
-35,-43,-30,-5,12,108,5,9
8,-25,-7,-14,2,-61,4,-3
36,14,9,7,-78,-23,-15,25
61,41,14,7,2,-86,57,48
17,18,21,2,7,-46,17,-31
-50,-57,-34,-8,-61,-71,-55,-7
-38,30,-5,-8,92,-12,24,39
21,-30,11,8,20,-32,-11,32
-120,11,-9,-9,-65,-15,-16,-54
95,17,11,1,-48,-103,-21,91
44,-28,-3,28,67,61,40,-55
-93,-14,-14,-15,-41,-21,-23,7
67,34,24,13,33,-15,18,2
-105,-1,-3,-2,10,-58,-20,-77
43,-9,-10,-19,-92,-29,-2,-17
9,23,16,21,67,28,46,19
-9,16,12,6,-14,-48,-4,3
7,-25,-14,4,-4,-51,-5,-26
-82,-14,-7,-26,-77,-48,-34,42
20,-23,-13,1,-24,-84,-59,-41
-36,19,18,27,-1,-47,53,18
30,4,11,13,127,127,66,42
-28,-15,-21,-23,-15,-34,-24,-22
-60,-7,0,-40,-107,-4,-25,-8
17,-35,-37,-28,-24,0,-11,8
40,49,32,5,30,28,-32,9
1,-11,0,36,43,-85,6,68
-27,-23,-18,4,66,120,40,-30
-50,-14,-5,-11,-34,-43,-59,-14
-24,5,-7,-9,45,71,-12,-7
-31,1,4,-18,-28,78,-46,-37
42,9,6,8,-5,-26,-22,-4
-36,90,19,3,-19,23,5,34
2,-100,-35,-6,-7,-24,26,-20
-4,9,-3,-18,-15,82,-20,-20
2,20,7,6,-52,-102,9,21
31,2,12,15,6,14,13,-24
24,21,4,17,36,81,40,11
35,-6,3,-7,-57,-112,-44,18
15,-3,8,20,69,96,89,29
-1,-10,-3,5,-16,-126,-17,-2
12,1,-12,-33,-76,-17,-70,-37
47,-11,6,-3,77,54,81,18
-23,8,-3,2,-22,-24,-29,-22
19,-20,-1,21,25,14,10,25
-9,6,-2,-3,-14,-24,9,-32
46,14,9,7,-35,-64,12,1
-42,-7,-14,-39,-17,-62,-51,-11
55,10,-7,-2,38,-25,-10,-8
15,-74,0,-5,-98,-128,-24,-39
-4,35,9,26,51,72,35,5
-37,-19,-18,-20,-60,5,-52,-8
8,-27,-15,-7,-56,-69,-4,-31
-16,65,25,19,50,-8,49,58
63,11,7,-10,-13,-27,-25,-7
5,-40,-9,-5,-23,-24,-44,-10
-1,1,-3,-7,29,87,37,56
-23,20,0,-19,-65,-12,25,-11
-24,-26,-14,-7,-7,-98,-66,-66
1,23,13,20,88,53,59,10
0,2,12,14,-18,85,14,35
-47,1,0,18,20,-57,-26,-11
-5,-20,-11,-17,1,108,18,-3
19,16,7,25,9,53,-12,4
-31,-10,2,-31,13,84,61,7
-71,39,-8,4,28,-33,-22,-81
-12,-44,-5,12,-20,-81,-24,36
-7,-17,1,-6,-31,-49,-10,-67
9,15,10,31,49,34,38,20
8,-18,-8,-12,-19,-26,-10,33
-49,9,-5,-8,-11,9,-5,-50
21,32,-6,-5,-16,-3,8,8
-13,-45,-15,-13,-4,-87,-102,-13
1,7,11,5,56,96,74,30
-40,8,6,16,-10,-87,-11,-5
31,-14,-11,-8,-16,16,-42,14
0,11,3,2,-14,72,34,-17
34,8,-1,0,-5,42,-35,37
-24,-19,-6,0,24,19,48,13
0,6,6,11,2,-78,23,-51
-1,-6,-12,-11,39,-91,-19,33
6,-23,-16,-36,-99,-115,-68,-9
21,-5,13,21,58,55,10,18
-35,34,17,3,-23,-61,40,16
-16,-47,-29,-15,-3,-1,-30,2
44,15,8,19,-2,21,19,-8
2,10,-6,1,-7,39,-32,-5
0,8,-13,-37,8,66,-20,18
-29,-23,2,-26,-20,-71,-33,-44
-24,11,-8,3,-29,-15,3,1
12,10,3,2,7,1,6,15
-3,-4,4,29,35,10,13,0
3,12,8,-10,-52,-74,-16,34
-7,-2,-5,-14,-1,-27,-39,-30
-13,3,6,10,-29,-60,-23,-24
-15,-13,-4,-17,23,-8,37,16
14,10,-6,0,-3,82,25,-13
-3,-14,4,6,11,-1,21,15
1,14,6,8,1,28,-23,3
27,8,-7,-3,-15,6,-9,-6
-18,-31,-23,-9,-4,65,-10,-8
-5,20,19,25,70,56,18,12
23,-19,-15,-22,-74,-128,15,-25
-7,-11,2,11,64,80,-19,9
14,23,-2,13,33,38,25,-30
13,12,10,13,20,41,26,7
-25,-20,-12,-4,1,-48,-11,28
-24,-9,-2,-17,-11,46,73,15
-33,-7,-2,-12,-34,-123,-85,-91
