-18,3,3,-5,10,-12,20,3
41,9,-5,2,-93,18,2,-2
8,24,5,-22,87,31,15,2
-24,-22,-12,-2,-19,34,-13,-7
-6,-1,8,5,-25,-93,-44,-6
-17,-4,2,2,19,61,45,1
10,-12,-6,-2,-9,56,-31,-3
28,11,0,-2,-11,-74,5,2
-31,-24,-11,-6,17,84,5,-3
-13,-12,-4,-6,-12,-40,1,-7
-26,-13,-5,5,-11,9,-3,-6
22,25,15,7,31,8,12,3
4,8,-1,-4,-34,-41,-21,-2
-15,-11,-8,-3,15,0,-8,-3
9,-12,-7,12,7,-27,-12,-3
3,12,-5,-28,-51,46,23,0
-9,-4,-3,-9,-34,-41,4,-2
11,16,3,-19,-15,20,-17,7
27,27,10,5,55,-56,25,1
-54,-31,-7,15,-19,-32,-41,-19
24,5,8,-4,31,-22,47,15
-20,-14,-9,-1,-6,-1,-18,-12
-14,-16,-4,6,-53,-17,-20,-6
16,8,5,8,49,15,34,15
12,17,-4,-17,-28,18,-2,3
-2,0,5,13,18,-53,-5,0
11,2,0,-2,-6,14,-28,-7
-39,-18,-3,1,53,-16,5,-9
-11,-32,-4,5,-8,-41,-20,3
31,56,5,-7,2,35,7,0
12,-3,1,15,-23,28,13,9
2,5,0,1,13,69,14,4
-3,-3,-3,-18,-22,-25,-16,-14
-7,-26,-6,-3,43,70,-40,-16
-25,-14,-11,-3,-57,-21,8,-1
11,18,6,-7,-15,-45,-20,3
2,-3,-1,-4,-7,-29,-19,-5
0,-8,-1,3,23,23,22,10
-4,-6,-3,9,-3,35,0,-1
3,-7,-11,-15,-36,-68,-11,-12
22,26,6,22,34,-2,8,1
-6,-14,-6,-19,8,14,0,2
-26,-13,-5,-13,-34,-116,27,-5
9,32,9,6,34,72,-25,-1
-7,-1,7,14,28,18,-4,0
24,-13,-6,9,41,23,-7,4
-31,-20,-4,-4,38,19,-16,-13
7,16,5,-2,-32,-92,-16,-5
2,5,-5,-17,-23,-22,18,6
8,5,3,4,7,59,3,-1
-14,-7,2,7,-46,-57,-1,0
-13,-13,-3,-3,13,32,6,-2
35,5,-6,3,41,71,1,0
-25,4,5,4,35,29,26,4
8,-2,-7,-17,-15,-51,-7,0
-23,-8,1,8,-60,-42,-33,-5
22,8,2,9,24,-8,3,-1
20,16,5,15,-33,-68,28,5
-3,-1,-6,-19,-22,-11,-29,-7
-25,-33,-11,-19,39,42,32,7
2,-5,-4,3,-29,-19,3,2
