-13,-4,7,-4,-1,1,0,1
15,-4,5,3,-2,1,30,3
-1,6,7,-1,-6,-5,-47,-7
2,27,9,1,5,2,5,0
-6,-34,10,0,1,2,1,-6
-1,14,-22,-3,-3,-3,-3,-1
5,10,23,0,-3,-1,11,-3
-11,-13,-24,2,0,0,1,1
12,25,5,-2,-1,-3,-10,-5
-2,-5,9,-1,-1,0,-1,-4
5,1,4,1,0,-1,2,0
-6,-17,-17,1,-2,0,5,-2
1,9,1,-4,-2,-1,1,4
-2,-3,-1,1,-1,-1,-7,-4
3,7,34,2,-1,-2,4,5
2,-9,-23,-2,0,-2,-3,1
-4,8,-9,-7,-3,-1,-6,-12
-2,-2,3,2,0,-2,5,10
1,10,-15,1,-2,2,-2,-1
-8,-16,14,-1,-3,0,0,-8
8,4,-10,-3,4,-2,-1,-1
-4,-6,-8,-4,-3,-2,-9,-1
-2,13,23,4,2,0,4,2
-3,-7,26,21,14,3,0,1
1,-4,-83,-19,-15,-3,2,4
0,7,33,6,3,0,-5,-5
-8,-22,-5,1,-1,-1,5,1
3,11,-50,-12,-1,0,-2,1
-7,-5,28,8,0,-3,-3,-3
4,9,-6,3,2,-1,-2,-2
-20,-35,28,5,-5,-5,-4,-10
10,26,-16,-18,1,6,8,12
5,-2,13,13,3,-1,0,0
-8,6,14,-12,-10,-7,-7,-5
1,-12,-7,-14,-3,-1,2,1
-11,-2,36,33,2,-5,-5,-7
-7,0,-18,-14,-3,2,0,-3
-2,-1,35,-7,-2,-2,-2,-1
1,28,53,17,-2,-4,-5,-4
-1,-31,-103,-27,-9,-4,2,1
18,19,73,22,12,9,9,10
8,33,88,17,-3,-8,-10,-7
-19,-30,-124,-26,-4,-5,-1,-6
4,-9,51,-22,-7,0,-2,1
3,-7,-12,46,21,7,5,5
-2,2,-16,6,-10,-8,-6,-7
-15,-38,-36,18,2,-2,-4,-5
14,24,-57,-16,-2,0,3,4
-12,15,71,-47,-18,-8,-7,-8
10,-10,-87,10,16,14,9,11
-15,-15,-20,-18,0,1,2,-3
-10,13,-9,6,-10,-8,-9,-7
11,-11,18,20,7,7,1,6
-7,-33,-102,-47,-10,-8,-1,-2
9,10,54,-6,4,9,7,7
-1,12,77,32,-3,-27,2,2
11,30,-22,-15,-8,-4,-1,4
3,23,52,18,14,26,16,8
-4,-17,-91,-12,0,6,-6,-4
-7,-22,38,-3,1,4,-2,-5
-4,2,-2,-5,-12,-15,-7,-7
-20,6,46,21,11,-4,-5,-8
24,15,-44,-23,-12,-11,-1,6
-21,-2,35,26,-2,-7,-10,-12
-16,2,7,-10,-14,-9,-7,-8
10,-23,-96,-6,-1,2,-3,3
6,15,29,6,-8,-2,-3,-1
-15,-9,-44,-28,-11,-19,-13,-14
1,-7,28,10,1,12,-2,-2
5,6,-57,-16,1,-1,2,1
10,-2,22,5,-16,-12,-4,1
14,13,-23,-3,5,16,0,5
7,15,-14,21,7,-6,3,3
2,-14,56,5,-3,-2,0,2
-11,-10,14,5,5,5,1,-1
17,18,90,15,15,16,9,10
8,40,-36,-7,-8,-17,-5,1
-7,-21,-13,-19,-15,-1,-4,-6
8,31,35,-6,14,21,23,9
19,-4,8,24,11,-9,-16,5
0,-14,2,-15,1,8,3,-1
-28,8,112,58,-9,-23,-10,-11
-1,14,0,-39,-5,-5,-4,-4
2,-38,-100,17,9,6,13,2
6,-19,47,-9,-1,1,2,5
4,41,2,1,-11,-9,-15,-9
-53,-71,-22,-33,4,1,2,-19
13,10,55,5,-15,1,-2,1
-4,-18,-50,2,7,-8,-2,-4
-11,-27,-30,2,5,6,9,0
23,37,31,40,20,6,-12,2
4,3,-128,-85,-22,9,20,5
