-2,-4,0,3,0,-3,0,2
1,-4,-2,-1,-1,1,-2,-3
0,4,-1,-1,1,-2,1,1
-4,-12,-7,-4,-3,-1,-3,-4
0,1,-1,-2,-2,-7,-3,-3
-1,0,1,3,2,1,1,-1
-2,-5,2,-4,-1,-1,-1,-3
0,0,-4,2,0,0,1,-1
-2,3,9,-5,-4,1,-2,0
-2,0,-4,-3,-3,-2,-1,-2
-1,-4,-3,0,-1,-1,-2,-1
-3,-5,-2,0,-1,-3,-2,-3
0,-2,-3,1,-1,1,1,0
-3,-1,-1,-5,-2,-1,0,-1
0,3,1,1,1,2,3,-2
1,5,3,2,1,1,-5,-3
-1,1,-1,-2,-2,-2,2,1
-1,1,0,-2,-3,-2,-1,0
1,-1,0,-3,-2,-2,-2,1
-5,-6,-4,-2,-2,-2,1,4
-1,-3,-11,0,-1,0,-3,-8
2,5,10,-1,-1,-3,2,5
-2,-1,-2,-1,-3,-2,-4,-4
0,3,3,5,1,1,1,4
0,1,1,-1,0,-2,-3,1
-1,-7,-10,-3,-3,-3,-1,-2
-4,-2,-2,-2,-4,-1,-3,0
3,11,5,-4,-2,-1,1,0
-4,-8,-2,-3,-2,0,-4,-10
0,0,2,6,3,0,-5,-7
-1,-6,-6,-2,3,0,4,9
-1,-5,1,-2,0,0,-4,-18
-3,9,-11,-10,-3,-4,-4,-5
0,-6,19,5,-1,-1,6,4
2,-12,-43,0,0,1,-1,6
-3,-4,10,-6,-3,-3,-4,-3
2,0,6,0,-1,1,10,-1
-4,-11,-13,-1,0,1,15,7
-1,15,41,2,0,-8,-24,-3
-3,-6,-22,0,-1,3,6,-1
3,-3,30,2,-2,-4,-21,16
-7,-15,-42,-10,-5,-1,35,-13
7,20,24,6,3,1,-9,0
1,7,0,0,0,0,12,10
0,-7,18,-3,-1,-1,-43,-44
-1,7,-11,7,4,5,24,32
1,16,5,-9,-5,-8,-32,-14
-10,2,25,1,0,-2,8,5
-6,-11,-8,1,-3,1,19,-47
6,-14,1,-5,0,2,0,-3
6,8,5,-6,-5,-6,-41,-22
-3,-20,-77,2,2,-2,-24,-33
0,19,26,-5,1,3,30,33
0,27,-9,-8,0,0,-29,-33
-8,16,32,8,1,0,28,7
-4,-60,19,6,-2,-5,-14,-1
-4,36,5,-4,-5,-5,5,2
-2,-8,-30,-1,-3,-3,-7,-1
-17,-51,-62,-20,-7,-1,8,3
11,7,18,-2,0,0,-9,10
-6,30,7,10,0,-2,6,2
-4,-27,14,-6,-5,-6,-8,-3
-7,-32,28,20,5,1,18,11
2,18,-59,-30,-3,5,-10,-1
-10,-52,-48,-9,-4,-8,7,-6
18,80,88,20,15,12,8,37
-16,-29,20,14,-7,-9,-12,-9
-2,-3,-69,-27,-7,-2,21,20
11,-26,6,6,6,2,-33,6
8,12,31,4,1,5,9,16
1,-34,12,-12,-3,6,26,-13
-5,11,8,3,-5,-3,22,28
8,-17,-50,1,1,-4,-31,-17
-10,-11,-13,4,0,-3,-6,-1
7,24,40,-14,-2,-3,-3,1
-3,-10,-32,-6,-3,-4,-19,-1
2,-3,6,7,-1,-5,1,-32
12,-17,6,1,3,11,-10,6
-7,15,59,12,-2,-6,-1,-5
-2,4,-67,-24,1,5,7,-3
-3,6,31,-4,-2,2,5,9
-3,8,-60,15,1,-16,-22,13
12,-23,-54,-13,6,13,5,-27
-4,31,117,13,-2,-9,29,-7
8,23,22,2,-6,8,-10,8
-3,-18,-12,-6,4,15,-7,-14
0,33,-34,-13,2,-12,6,8
3,-8,-2,22,10,5,-40,-5
-5,-62,-58,-7,-5,-6,-3,-49
-14,44,78,2,0,-4,0,2
18,-14,-36,-8,0,9,7,10
-16,26,75,21,-6,-18,-3,-4
-3,-1,-16,7,9,6,32,33
-4,-11,-67,-25,-11,-10,-48,-54
-1,-40,44,9,4,6,4,-6
19,95,-1,7,-4,-6,0,-20
-13,-11,123,5,-7,-7,15,31
-15,-51,-78,-12,0,-9,-28,-13
13,54,60,11,2,4,13,27
-4,-69,-102,-13,-7,-2,-11,-21
1,35,49,-1,-6,5,-15,-35
4,-15,-2,6,-9,-14,-17,-36
2,12,-13,-17,-5,13,44,39
-4,-68,18,10,6,-6,-28,59
4,13,20,-9,8,4,-29,24
-5,-83,-62,-14,-15,-3,16,17
-8,25,-51,15,6,-3,-27,-29
0,13,50,15,3,10,52,7
-7,-52,-103,-21,-2,-3,-14,19
22,66,54,6,-2,0,30,46
-7,13,-45,13,4,-2,-6,20
13,16,52,-17,-17,-8,4,-12
-13,-16,-5,9,-1,4,-3,-5
6,19,-7,-7,1,-6,6,-5
-14,-35,-6,-8,-6,20,1,-7
1,40,11,-12,-16,-40,7,-25
11,4,-38,11,3,10,-26,42
7,73,61,17,8,11,29,-10
-5,-74,-103,-28,7,-1,20,-19
6,4,17,6,17,29,15,24
-8,13,51,11,-7,-23,-1,-44
-6,-23,-88,-24,-3,4,-9,-16
12,25,18,7,-10,-5,-16,36
-5,-37,-32,0,1,7,-39,-23
-2,44,19,-8,3,-4,25,19
-7,-110,-61,-11,-4,-2,0,6
-3,0,22,-4,-11,-5,-1,-30
1,18,-13,18,11,9,-11,10
14,26,15,-8,-3,6,13,13
-9,16,21,13,0,-8,-18,16
-8,9,34,0,-5,-14,-7,-3
4,2,-29,-10,9,10,-3,-11
-18,-24,-73,-30,-14,-19,27,8
10,18,99,18,19,18,14,24
-28,-28,-62,0,-1,-6,-6,-6
8,48,102,16,-1,0,-9,-17
16,-36,-48,-8,7,7,10,6
-11,35,41,-4,-22,-12,-19,-23
8,-14,-15,1,3,6,-18,-2
-18,-65,-34,-17,-4,-13,45,27
-3,-48,-3,12,2,6,-38,22
0,11,24,7,0,-2,-8,-47
5,80,49,20,2,-10,1,11
4,-41,-36,-5,3,18,39,31
-3,-18,19,-9,-1,-6,7,-20
-7,10,-53,6,-1,-10,-2,17
15,9,52,-1,20,15,-18,15
-4,-6,-46,4,-3,-3,-10,-27
8,-6,-24,10,2,4,23,22
9,-4,3,-7,-12,-4,-14,10
-29,-42,-90,-34,-6,-2,21,-7
2,-19,19,-3,-9,-27,-62,-32
-6,2,6,11,3,6,28,19
-26,-52,-42,-40,-10,-13,-57,-91
31,31,-5,18,-6,-7,11,1
-13,-100,-25,-10,-3,-5,-3,-6
-5,93,-16,-10,-6,2,0,-8
18,42,17,-10,-7,-4,48,39
-4,-32,46,-8,-7,-19,-7,-26
-25,-10,-50,-11,0,0,-50,-39
-2,-24,33,6,0,7,9,-1
14,24,44,11,-1,-5,4,39
5,1,-84,-13,-15,-11,10,-24
-8,-34,6,-11,0,5,10,-4
-7,2,-41,1,4,5,1,15
12,13,25,26,10,2,11,22
-13,34,67,-2,-6,-4,20,-18
0,-6,-18,2,-4,-9,-33,15
7,39,5,-5,-10,-7,-1,-12
-9,-1,66,13,5,-3,-17,-20
17,-17,-73,6,8,7,0,7
-9,2,12,-4,-8,-6,15,-2
-9,-49,7,-11,-5,-7,-5,2
-9,-29,-27,7,8,7,13,3
-13,12,-87,-40,-15,-14,9,-27
3,32,110,16,2,27,-27,4
-5,52,-45,-18,-4,-13,-8,-41
-5,4,-14,-6,4,-1,1,5
-1,-23,-19,17,6,8,-28,14
0,51,42,-4,-14,-9,11,-8
14,20,54,25,10,13,27,-1
3,-13,-25,-16,-4,5,0,14
-19,27,80,14,7,3,-13,2
14,90,-15,1,0,-6,8,-1
-5,-44,30,28,4,0,-39,-29
-28,11,-55,-30,-11,-7,14,-13
11,-41,-42,15,1,-3,-20,21
-3,-4,17,7,8,6,36,15
-4,18,-25,2,-6,-7,-17,-34
16,20,7,-13,-5,0,-12,10
-13,-10,60,-13,-7,-3,20,-2
-2,62,-18,21,5,-4,1,1
3,-27,-96,-14,1,-3,6,24
-11,-15,-21,3,-8,-10,4,-40
9,-15,48,17,6,20,-33,6
10,5,18,0,10,26,49,37
-5,-1,-52,-9,5,2,-11,4
3,-30,-1,6,-1,-5,2,-2
-7,-58,-1,4,2,-5,5,34
-13,-15,-4,-28,-7,6,-24,-48
-1,7,-51,4,-3,-10,18,39
-19,-32,36,-2,7,12,-11,-2
7,-53,24,16,1,-4,12,26
2,76,52,-16,-2,-5,-42,-21
18,10,-4,-3,-9,-7,37,56
-13,15,37,13,7,3,-24,-13
-13,-13,-22,-15,-13,-13,-8,-13
8,9,25,12,5,6,-5,-26
22,36,-38,-20,0,0,0,47
5,-18,59,5,-6,-2,-1,-69
11,28,-16,1,0,-8,14,34
-11,-48,14,9,12,17,13,13
0,17,79,4,-9,-20,-27,-16
-2,-75,-128,-19,9,26,38,26
1,94,-4,-10,-8,-15,-7,-9
-2,-45,40,10,-15,-15,13,-23
1,35,32,2,9,7,-23,-18
5,-22,-12,8,-4,-4,26,31
8,41,56,-12,0,6,2,-16
-6,13,-17,9,2,-7,4,27
-50,-50,-33,-37,-17,-6,-19,-55
13,59,69,11,2,-7,-9,2
-21,-20,-26,-10,-6,-2,-12,-9
8,2,-9,-6,-6,-3,2,7
1,-11,47,16,3,-4,-7,-2
-9,18,-96,-32,-6,3,4,-12
-5,12,47,15,8,-1,-45,-5
13,-7,-63,-11,-9,-17,17,3
-7,24,6,6,-1,7,-6,5
-2,-27,25,5,-2,-5,6,4
7,32,55,7,6,12,-1,-10
0,22,7,3,-3,-14,-10,-3
-5,-24,-71,11,3,27,16,-13
0,-59,-42,-6,-7,-14,-27,7
20,79,38,18,4,6,28,10
-30,-60,-102,-26,-3,-7,0,1
4,16,101,11,-1,-11,4,6
12,-52,-45,-3,-3,-3,-9,20
-3,32,-25,2,-3,0,2,-9
9,-14,-28,-7,-6,-12,-2,8
12,23,38,8,7,3,-11,-19
9,44,50,11,8,7,9,2
10,3,-24,-7,-1,1,13,2
4,0,55,10,-4,-1,-9,6
-1,15,90,0,-1,-2,3,-17
-19,11,-2,0,-5,-6,-48,-8
-5,-10,-44,-12,-4,-2,45,29
-4,-62,6,27,18,11,14,39
32,32,7,20,9,3,7,7
-17,-1,-22,-15,-4,-8,-1,-10
-9,-7,112,8,-11,-8,-14,-24
-23,-16,-126,-39,4,18,-1,-6
11,-39,14,-2,0,-5,-6,29
21,55,-25,13,6,5,12,16
-43,-106,-97,-17,-9,-5,-11,-39
14,46,44,9,-3,-3,-1,4
0,-60,28,2,-2,-5,-3,-3
-10,86,1,-20,-7,-3,4,-12
25,-21,47,49,9,1,-13,16
-3,36,54,-18,1,2,33,29
6,-10,-22,-5,0,6,-15,-63
0,-37,1,7,-4,-8,-25,12
4,1,-29,0,-2,-2,-16,-17
-11,-12,2,7,0,6,2,-8
-2,72,-21,-1,11,10,12,-12
9,17,57,23,6,-5,15,24
