-4,-12,20,2,0,0,-2,-1
3,21,-5,1,1,1,1,2
-6,-16,-3,-8,-4,-3,-2,-2
1,2,-10,5,1,2,-2,-3
3,5,38,-5,-1,-2,-2,-2
-1,3,-16,0,0,-3,-3,0
-7,-13,17,-1,-3,-2,-1,-3
-1,-12,-93,-10,-1,-1,1,-1
0,39,55,6,1,0,-1,-1
-6,-49,-13,-8,-6,-3,-1,-3
0,22,-8,3,0,1,0,1
-2,-16,91,3,1,3,2,2
-1,22,-96,-3,-3,-4,-3,0
2,10,72,2,3,0,1,1
-2,4,2,1,-1,-2,0,-3
-4,-6,12,-4,-2,-4,-3,-3
1,-18,-8,3,2,2,3,2
-3,30,-33,-6,-7,-3,-3,-5
-1,-43,30,5,2,-2,-2,0
7,44,-10,5,1,-1,1,0
-14,-80,-53,-32,-10,-4,-3,-5
8,61,54,7,4,1,-1,2
-4,-49,66,26,4,1,0,-1
1,36,-79,-22,-7,-5,-4,-1
1,15,-39,36,7,1,0,0
2,-6,32,-14,-1,0,0,0
5,44,45,-23,-6,-4,-1,-1
-12,-67,47,33,7,1,0,-2
-4,7,3,-32,-12,-7,-3,-4
-7,-21,-117,-16,-5,0,1,-3
10,66,87,62,16,8,4,7
-11,-92,-84,-69,-16,-7,-2,-3
4,-13,127,25,4,1,0,1
-1,4,-59,19,7,1,2,0
10,18,44,-25,-12,-4,-5,0
-19,-10,-2,19,2,-1,-1,-9
15,33,8,-18,-8,0,0,3
-11,-52,49,7,7,2,2,1
15,55,-93,-10,1,3,3,9
7,-60,-59,10,1,-2,0,2
10,96,43,-6,-1,-2,-3,-1
-31,35,80,-35,-12,-13,-9,-18
-7,-58,-118,-6,-2,-5,-3,-3
9,29,98,58,14,4,1,3
-7,-99,-86,-45,-11,-4,-3,-2
10,-57,-40,31,7,6,3,8
-7,75,-85,-21,-9,-10,-7,-8
14,-58,13,-43,-15,-6,-1,-1
-32,-22,-88,30,12,8,2,-2
10,85,62,26,3,2,-1,4
-30,-102,5,-6,1,-1,-1,-13
5,27,-71,26,3,1,0,1
13,40,6,17,3,-1,0,3
0,-20,-74,-16,0,1,2,-1
-2,-74,-42,37,16,9,5,6
1,67,23,-12,-3,-6,-3,-1
2,-49,44,11,5,7,5,4
-6,26,46,17,-5,-6,-5,-9
21,16,63,-26,-11,-6,-3,-1
2,44,4,36,16,9,5,6
-21,-10,-11,-36,-10,-7,-4,-6
-2,-63,9,46,6,-1,0,1
-2,-4,-22,-12,-8,-4,0,-3
-17,14,38,-82,-20,-5,-6,-4
-3,39,5,46,-6,-11,-13,-18
1,14,-50,-9,5,3,3,2
-7,-74,-97,7,13,9,6,7
-17,9,-7,-14,-13,-9,-9,-12
30,27,-1,-62,-2,3,5,11
-4,56,41,-39,-27,-16,-16,-14
4,38,59,63,15,5,0,1
-12,-4,58,-11,1,0,3,-4
11,-6,-122,-15,2,7,7,7
22,-14,46,-37,-13,-10,-3,-2
-20,66,13,17,-13,-11,-11,-15
23,62,23,-22,-1,6,3,13
-5,-34,-67,51,6,-7,-4,-8
-6,-94,-95,2,9,12,12,13
-2,-7,-4,32,4,0,-2,-4
-4,12,-24,-20,-6,-1,1,3
-34,-61,-12,-13,1,-2,-3,-12
4,-40,-22,11,-3,-5,-8,-6
3,60,-55,-128,-26,-8,-3,0
8,12,0,79,13,1,-2,-4
-4,-32,7,-32,-1,3,5,6
1,36,91,31,9,4,3,4
22,22,69,-37,-11,-7,-7,-3
4,-15,44,24,1,-3,-2,0
9,62,40,-1,-4,-1,-1,6
-12,-48,-116,54,11,4,2,-3
-11,-66,6,-4,3,8,9,9
12,43,-6,11,-3,-6,-6,-2
-3,-5,99,23,0,-4,-6,-7
0,-80,-36,-40,-4,3,3,7
-29,43,126,98,7,-3,-7,-9
-10,-63,-111,-28,1,0,2,-3
-5,-5,-7,15,4,5,6,5
-2,-3,31,15,-1,2,2,1
28,-69,-45,-63,-17,-10,-7,0
-10,-51,-68,-28,-3,-2,-2,-4
-15,0,-3,-21,-6,-4,-5,-6
9,73,-29,-8,8,6,5,7
-3,-85,-45,64,5,-4,-2,-1
-30,-27,-11,-40,-4,0,-3,-6
-1,0,49,-7,-20,-20,-13,-16
14,27,21,15,7,7,4,9
-4,5,-22,-61,-15,-8,-4,-5
-10,12,7,-1,-11,-11,-14,-16
-25,-33,-40,-5,11,10,5,4
-6,34,11,-67,-15,-8,-8,-5
36,71,67,25,6,1,4,8
-9,-34,-38,-9,-3,1,2,2
6,-44,-73,15,13,12,10,14
-20,-48,-57,33,1,-7,-8,-16
14,40,-42,-73,-8,2,0,6
-7,16,25,24,-5,-4,-4,-7
17,44,18,-4,17,16,14,15
-20,-8,62,4,-7,-7,-9,-10
16,40,-21,31,15,3,0,2
-4,-74,12,24,12,8,8,9
18,86,72,-62,-26,-19,-15,-10
8,87,120,-8,-3,-3,-1,3
-7,-48,-118,-33,-9,-3,-7,-8
17,87,82,-77,-10,1,3,8
0,-18,23,-8,-16,-13,-13,-13
-7,36,29,23,6,2,2,-1
-16,-30,-19,95,25,13,8,7
-30,9,-48,-87,-40,-31,-27,-34
7,-61,-83,13,12,9,6,7
-5,-14,30,81,15,1,-3,-2
-22,-126,-128,-91,-5,8,13,2
45,76,97,28,8,2,5,16
-7,10,-37,31,1,-2,-2,-7
25,53,49,-25,-2,-2,-1,6
-6,34,57,10,4,4,8,7
-6,9,56,61,14,5,1,2
-14,-67,-75,-31,-8,-8,-5,-8
21,28,-103,-98,-19,-10,-3,-2
-13,26,127,17,-3,-1,-3,-3
-5,-63,-76,63,22,12,8,7
14,7,62,98,17,6,2,4
-2,-48,-10,-42,-13,-7,-2,-5
-8,-3,61,-38,-18,-10,-8,-9
-6,-58,-104,-2,-1,1,0,-3
32,96,122,10,9,8,6,13
8,70,9,-12,-5,0,-2,4
-5,-35,28,38,7,-1,-3,-5
-5,50,-21,19,-4,-2,-3,-6
17,-14,92,-25,-4,-2,1,5
37,98,17,-27,3,1,5,11
0,0,20,36,9,6,4,1
19,-15,91,-14,-7,-2,2,8
-13,56,59,-39,-14,-10,-10,-9
-8,-99,-101,54,19,8,8,4
5,43,-103,12,4,2,2,6
-8,-44,-32,61,10,1,-3,-6
49,-13,-69,-36,-4,2,5,14
-43,-49,-110,-25,-4,3,-1,-8
3,89,-28,-106,-35,-19,-13,-12
10,-54,-10,47,18,13,12,10
-24,-90,-3,23,8,4,5,2
-15,-69,-92,30,-8,-10,-10,-16
-17,0,-97,-35,-4,1,0,-1
14,51,-25,-20,-12,-10,-8,-6
-12,12,-47,-23,-2,-1,-1,-6
-13,-74,-37,-49,-2,6,5,2
8,16,-37,-31,-6,-10,-8,-7
-11,-23,-37,-21,-7,-4,-1,1
-4,84,2,46,11,4,1,-2
-19,7,110,-11,-18,-14,-11,-9
3,-23,66,37,10,7,3,5
-14,29,24,8,7,-2,-7,-8
-12,4,44,2,4,3,6,1
23,-15,110,12,4,2,1,6
-7,-81,-73,16,-5,-7,-9,-7
-14,53,98,62,10,4,0,-5
-16,-54,-110,28,-5,-4,-5,-10
20,-34,-4,-31,-3,3,3,5
11,-52,-79,72,20,10,7,8
11,-20,-17,-56,-4,4,5,6
-9,-53,-20,38,-3,-7,-11,-11
-2,32,82,49,8,1,1,-3
6,35,-18,-18,1,5,3,6
4,-36,98,-25,4,7,6,9
-7,36,-23,-11,-10,-8,-6,-8
13,35,-35,-26,-2,0,3,4
-5,-5,11,3,-3,-4,-3,-5
17,-58,18,29,4,2,2,8
-7,54,-51,-52,-15,-5,1,-1
-4,21,52,-6,6,6,1,5
-4,-23,10,-15,-9,-6,-4,-3
7,-57,-128,2,-1,-1,3,0
-11,105,60,-91,-23,-14,-17,-16
10,23,53,96,13,-2,-4,-3
11,4,-35,-43,0,7,7,9
0,-15,-93,-37,-8,-5,-3,-4
24,14,86,0,-5,-1,0,11
-32,-25,-74,-28,-6,-4,-4,-10
-15,114,93,28,1,-3,-8,-9
20,-17,-78,-21,-6,-6,-1,0
-16,-113,-118,13,9,7,4,4
6,83,16,-28,-4,2,4,9
16,-34,127,-34,-3,-5,0,0
-45,3,-55,-12,-18,-14,-15,-20
8,-58,-29,-4,1,1,-3,-1
-7,-32,-128,-54,-16,-11,-7,-7
3,-13,-75,-47,-13,-4,0,3
3,119,127,69,10,-3,-6,-6
8,31,9,-14,-1,-2,1,2
-40,-28,-13,-58,-21,-10,-10,-17
-2,91,7,-10,-6,-6,-7,-8
16,22,-2,-3,-3,-1,-1,3
-7,65,89,16,1,2,0,-1
14,-35,-61,109,21,9,6,6
9,-62,24,-30,0,-1,2,2
-7,-24,-11,3,13,12,10,9
-27,-70,-35,-42,-9,-5,-3,-8
-2,-20,51,33,-2,-5,-4,-5
-18,6,47,37,11,5,2,-2
-1,-35,65,41,6,4,0,0
-31,-35,-77,-43,-12,-8,-4,-11
30,65,75,5,3,4,3,8
5,16,1,35,12,9,5,8
-31,100,83,-41,-26,-19,-17,-24
9,-3,49,-9,5,5,7,7
23,20,14,50,6,1,1,6
-17,-28,-46,-29,-11,-8,-4,-9
19,-13,-49,-20,-7,-2,3,6
-4,39,105,24,1,-3,-6,-6
15,-68,-64,-43,4,3,1,3
-11,14,-49,-15,3,5,4,5
1,22,4,-26,-3,-3,-2,-1
-15,-37,-3,38,-7,-8,-9,-10
19,-35,-21,5,9,6,9,12
-54,-51,-113,-7,-17,-9,-10,-24
-15,-62,52,-19,13,14,11,13
23,38,23,23,-2,-7,-3,-5
17,-35,25,3,1,5,2,7
48,73,105,25,6,-1,2,13
-9,-47,-128,-68,-4,1,3,-1
1,-69,-18,109,20,8,7,11
-46,61,-34,-41,-18,-10,-13,-21
19,1,-5,38,3,-1,-1,2
31,75,-82,-19,-8,0,-2,4
-4,42,-41,-25,0,0,-2,-1
-17,21,17,-12,-7,-6,-4,-12
-12,-35,3,-6,-2,0,-2,-1
-2,39,-73,16,3,1,-1,-1
29,-21,0,-8,1,2,3,10
3,55,-14,-15,-6,-4,-2,0
-12,30,87,-3,9,13,4,3
-7,-12,55,-17,-13,-13,-6,-6
20,25,-34,13,5,2,4,7
-17,-38,63,10,-2,-4,-7,-7
3,88,57,5,-7,-6,-3,-5
31,-22,-1,16,7,5,0,6
-9,44,-21,-31,-13,-7,-4,-6
-10,-78,-52,-9,-3,-4,-3,-4
-12,-8,23,-37,-19,-12,-8,-8
-5,59,127,34,4,2,-3,-2
11,19,-27,-10,4,3,5,4
-19,-1,27,-30,-8,-1,-2,-5
2,-61,-55,46,18,11,8,7
-2,-40,-83,-19,-1,-3,-1,-1
-19,14,-7,-26,0,4,4,0
13,-33,-17,-11,-5,-2,0,3
12,-87,-65,22,8,0,3,2
-28,-21,-15,-27,-5,-1,1,-4
0,-90,-34,105,26,9,6,6
8,31,-25,-36,5,3,4,3
1,29,-35,7,-4,-7,-8,-7
-6,-49,-43,26,0,-1,-3,-2
20,-9,-11,-67,-18,-7,-5,-2
-39,-25,-58,66,18,5,0,-2
-21,6,63,85,15,2,-1,-3
26,60,41,-31,-14,-7,-2,-2
3,4,-22,-11,6,6,4,5
19,75,127,-21,-14,-9,-5,-4
-7,-58,-59,-30,-3,1,1,0
0,-11,-44,0,8,2,2,1
42,-11,-12,20,5,2,3,11
-62,13,6,-3,-17,-16,-18,-29
-8,-51,-80,-19,-4,-3,-1,0
-18,-74,17,-3,-4,-1,-3,-7
14,-1,-55,3,8,3,1,3
-2,-75,-94,-10,0,2,3,1
-3,-5,-20,2,-1,-3,-1,0
-26,-12,84,54,12,4,2,-4
-12,92,-24,-67,-30,-20,-18,-19
-1,-10,-27,-15,4,2,3,2
16,106,13,3,-7,-5,-6,-6
-12,-61,-77,-9,0,3,2,2
-44,-116,-90,-17,0,3,4,-3
31,127,110,-4,-17,-17,-13,-7
41,-27,-28,-86,-11,-2,2,7
-1,-64,6,19,9,4,2,4
-40,91,42,9,-4,-7,-9,-18
43,-70,-90,-20,7,8,13,22
22,-4,30,-16,1,0,1,4
4,-22,-54,-23,-14,-8,-4,-1
-1,19,96,22,5,3,0,-4
23,20,-73,16,13,14,9,15
-64,-23,123,43,-4,-10,-11,-21
33,121,28,-29,1,5,3,7
-6,-10,55,26,1,-3,-1,-4
27,-5,-25,16,4,3,6,11
-19,-36,-31,41,5,3,0,0
