1,-6,-8,-4,-3,-1,4,3
1,-4,6,1,7,3,0,-2
-2,1,-3,-4,-4,-1,-3,0
-1,1,10,2,0,-2,1,-2
-1,8,11,2,2,-1,-3,-2
-1,-6,-7,-11,-11,-3,-1,-1
-3,-3,-7,0,3,0,2,-5
0,-2,-3,2,2,-1,-7,0
-1,0,-8,-2,-2,0,0,3
-2,2,7,1,0,0,4,-14
0,-2,-1,0,-1,-2,-5,-2
-2,-4,-1,-4,-3,0,2,-8
-1,-1,-15,-11,-5,-1,-2,-3
-1,5,4,3,2,0,-7,-1
1,-4,1,0,0,0,5,-1
-5,-4,-4,0,0,-2,-1,-1
-3,-9,-13,-1,0,-2,-5,-4
-2,2,10,-5,-4,-1,0,1
1,1,-4,-2,-2,-1,-2,-3
0,-2,0,2,1,-1,0,6
1,11,7,-2,0,-3,-5,-5
-1,-18,-8,4,-2,-2,4,3
0,13,0,2,3,1,0,2
-2,-6,-4,1,9,4,-2,0
-1,0,2,5,-1,-3,1,-2
0,2,-3,1,-3,-2,-5,-1
0,2,-5,-11,-12,-2,-2,0
0,6,-4,-7,-5,1,2,1
-1,-6,2,2,6,0,3,-2
-2,-2,0,1,0,-2,-5,4
-2,-4,1,2,-1,-2,-2,-2
-1,-1,-3,-3,-3,-3,0,0
1,-4,0,-3,-4,-1,1,0
-1,-1,-9,-5,-3,-2,-1,-4
-3,-3,-1,-2,1,1,3,-4
1,-9,-8,3,-1,0,-5,1
-2,4,9,2,-1,-4,-1,0
-1,-5,-4,-6,-5,0,2,-1
-1,-15,-6,7,5,0,-3,-2
2,13,11,2,2,1,2,-4
-2,-5,-1,0,-1,1,-1,4
2,-1,0,-3,0,-4,-5,-1
-1,1,-6,-4,-8,-4,2,0
-1,-8,-5,1,3,0,0,0
0,2,11,-2,-6,-2,-2,4
-1,12,-5,-3,2,1,4,3
-1,1,8,6,3,0,-3,1
-2,-6,-11,-6,-4,-2,-1,0
0,10,-14,-4,-1,-2,-5,-1
-2,-18,2,3,-2,0,2,0
0,2,-3,-10,-5,-3,-1,-1
-1,0,8,4,-2,-3,-1,3
-3,0,-2,0,2,0,2,-5
0,-1,-6,2,0,-2,-3,-5
