0,-5,17,-3,-3,-3,-1,0
-3,-20,-7,-3,2,-1,0,0
-1,11,31,-1,0,-1,0,-1
-1,-9,-57,-6,-4,-2,0,-2
-1,2,-1,-5,-3,-3,-1,-3
-2,-10,-8,3,1,1,2,-1
0,-4,0,0,0,-1,-1,0
2,4,19,-4,-2,0,-1,0
-1,-5,9,-1,0,1,0,-1
-3,-2,-63,-2,-3,-5,-4,-5
2,11,26,-5,-3,0,1,3
-5,-2,7,2,-2,-3,-1,-1
-1,7,-11,1,0,2,0,-3
-4,-17,7,-3,0,1,1,-2
6,-5,-7,3,-2,1,0,7
-13,2,17,11,4,-5,-20,0
3,15,-15,-12,-1,-1,-27,-79
5,-4,15,1,-3,-4,19,28
-28,-5,-32,-7,0,7,42,9
22,4,8,0,-5,-2,-32,-51
6,28,9,-2,-3,-4,27,37
-4,86,6,-1,5,4,-9,-54
-17,-85,0,9,4,-5,-27,20
3,74,7,3,-1,2,44,21
-52,-93,-31,-8,-6,-9,-43,-43
94,67,4,-7,-3,4,10,11
4,2,22,1,-3,-3,17,12
-34,-19,-29,-7,2,9,70,-5
4,-13,-3,4,1,-12,-76,-2
-12,15,31,-4,-6,-6,35,36
4,-4,-23,1,2,-2,-32,-56
-50,-13,48,5,-3,-2,8,2
46,-9,-54,-13,-3,4,16,-16
-32,-15,3,2,-1,-4,-42,-11
39,27,-6,-7,-4,3,41,23
58,42,-5,-1,-2,1,25,29
0,3,28,14,2,1,-39,-14
-51,-89,-24,-7,-1,-1,-1,47
12,29,0,10,3,8,31,1
11,1,-37,-21,-5,-6,10,-22
-10,9,16,0,-5,-4,24,69
-17,13,4,-1,2,10,-54,-42
-14,-26,-4,-5,-4,-8,47,28
15,-77,-3,4,5,16,-31,35
-6,49,-4,0,-2,-3,65,4
5,-8,7,-4,-16,-17,-24,-38
-37,-104,-27,-9,-14,-28,-30,38
-52,-63,6,8,30,36,-42,-9
-25,-13,28,9,3,1,15,-44
9,-35,-44,-7,-4,-18,-65,28
6,106,4,-1,-10,6,15,-92
-5,-82,-12,-8,-22,-39,5,-7
-21,16,16,10,36,60,36,-7
31,45,17,5,2,10,-10,-7
-11,-12,1,0,-1,-16,-60,-31
51,124,11,-5,-13,-18,-10,-4
66,-9,-6,-6,-16,-20,23,11
2,-59,4,1,-4,-6,71,-49
45,18,1,-4,-4,7,-69,36
-1,24,9,6,14,14,6,23
24,-70,-12,-4,-4,-4,-61,-13
-41,-16,-9,-5,-9,-27,-43,-43
2,-61,13,4,4,-12,55,60
-72,-88,-11,-5,-9,-12,-47,-28
46,103,10,-6,-9,-8,61,6
-38,1,0,13,16,32,94,6
9,21,-10,-5,9,17,-12,-84
13,49,-15,-7,-5,-5,-50,-4
-25,17,-3,1,1,-8,3,48
12,-27,12,3,-1,10,42,-29
-17,76,10,2,8,16,17,32
-9,27,-13,-5,-8,-15,8,-45
17,72,13,4,-5,-10,-31,-3
-14,-11,1,-3,-17,-26,27,5
-14,-29,5,11,41,84,46,17
-8,-24,-1,2,-8,-33,-26,-34
-14,-39,12,6,15,42,6,-5
23,52,7,-5,-6,-4,-28,15
-24,-25,-24,-10,-14,-19,-15,-48
-6,-24,17,6,0,-3,28,44
11,-13,8,-3,-6,-13,-2,14
88,73,-4,-2,-1,14,-4,21
-13,29,2,-3,-5,-10,1,-18
15,3,3,-1,2,21,32,35
-23,-13,-6,-6,-9,-19,-21,-5
-45,-13,-19,-6,4,2,-15,19
-6,58,5,0,-15,-35,-5,-31
12,10,33,13,8,10,46,-28
30,30,-21,-12,-6,1,-23,85
-1,59,21,6,1,-10,4,19
3,-91,-6,-1,6,11,-33,-7
27,8,-31,-7,-7,-23,-18,1
-38,11,-6,-1,-3,-2,21,-38
17,-56,10,2,5,6,5,52
33,-6,29,-9,-13,-28,-49,-1
6,28,-38,-3,4,2,-18,23
-14,-43,20,7,-5,-22,13,20
-27,-36,-23,-4,9,23,-7,-22
0,-24,5,-4,-10,-10,-5,13
-26,31,24,-2,-5,-9,-35,-14
-41,8,-24,-4,-3,-10,22,-26
14,3,13,5,6,11,32,17
-30,-9,-14,0,2,6,-6,-6
10,-44,-6,-7,-4,8,24,39
5,0,-7,4,0,-4,-35,-28
-4,0,21,-4,-5,-11,38,-11
-9,-52,-26,1,-1,-1,3,32
38,29,11,5,-2,8,41,47
-17,-15,-10,-6,0,-2,-15,-6
-2,-48,4,5,1,11,4,22
-31,54,-40,-20,-12,-24,-13,-5
-9,3,36,2,7,9,18,-40
12,-17,-9,2,6,22,2,12
-22,-39,3,-5,-8,-4,6,7
11,-41,-4,8,1,-13,28,-16
-16,-13,-4,-1,-3,1,-7,-46
-16,-1,21,0,-2,2,49,33
4,21,-40,-7,-6,-20,-31,-18
36,52,17,0,3,10,-22,12
-7,-64,-8,-3,-4,5,11,-2
11,-26,-19,-7,-1,-5,-26,-32
-27,-2,31,4,-3,-8,-22,-60
20,-20,-64,-5,-2,-1,13,19
-36,-13,2,-2,0,3,-29,-36
0,31,3,7,1,-5,-12,2
8,-34,-1,-8,-1,4,15,22
1,43,26,5,-1,6,26,12
-2,31,1,0,2,2,2,36
-1,-15,-5,-2,-4,-6,-18,-18
8,-14,-12,2,4,0,0,31
-24,-30,31,10,3,3,-52,-42
11,6,-47,-14,0,-3,4,-18
-22,14,10,-2,-1,-4,-17,25
6,46,13,2,1,-5,-33,-23
-2,11,-7,1,-3,-4,-16,6
18,4,11,6,-3,-8,-37,7
-63,-41,-5,-4,-2,6,60,4
-19,-5,11,0,1,-12,-21,-7
-1,3,-8,1,-2,-1,-24,-32
29,51,4,-9,-4,-15,34,64
3,16,-40,-7,-2,5,-4,-4
5,1,23,2,-4,-1,-38,-30
-5,-7,23,8,13,21,75,10
-18,-112,-11,5,1,-9,-32,-5
4,-60,33,6,-5,-11,-35,28
-6,-14,-79,-17,-7,-3,2,5
8,-19,29,5,-4,-11,13,18
-6,-14,-66,-12,-4,-3,-12,-78
20,9,67,-1,0,11,-9,-4
-19,25,6,3,5,19,54,35
-9,-32,-30,2,0,-1,8,42
8,-19,22,-1,-5,2,-9,2
5,18,-23,0,4,-17,4,-47
-16,25,15,0,-4,-10,-36,-17
6,-19,33,-1,-3,-4,-6,-10
-27,13,-29,0,1,6,17,13
0,-48,-21,-3,-2,-2,-12,-42
22,22,-22,-2,2,-2,3,48
-7,45,18,-7,-1,-5,-9,2
-41,25,-14,8,0,-4,-61,-33
18,17,2,-11,-7,-2,36,20
16,4,-33,-6,1,9,58,57
-1,-20,0,-4,-2,-2,-20,-25
28,44,33,16,6,2,-2,24
5,4,17,5,4,10,21,10
-27,-11,-11,-2,-7,-11,-9,-14
19,10,-14,-5,-4,-4,-59,-2
2,8,10,-8,1,9,52,8
6,-26,-2,4,-2,-7,-17,-9
16,29,21,2,-1,-19,-3,20
17,79,6,-4,-10,-5,-7,-12
5,17,33,6,-2,-8,-23,-7
30,12,-40,-10,-3,3,-18,8
4,22,-17,1,-4,-6,-25,-25
-11,28,16,1,1,-4,-33,9
-7,-13,20,-12,-13,-19,-10,-16
-3,8,6,4,11,17,26,40
12,-6,22,9,9,20,20,-10
3,-31,-33,-2,4,1,5,7
3,2,-7,-3,0,5,3,-5
-27,-88,-15,-1,-3,-6,-8,34
-15,-9,34,0,1,1,-32,-39
-6,-28,-35,0,2,4,63,-19
26,-21,18,-1,2,0,-6,15
-2,27,-14,-5,-6,-16,-5,-25
2,-8,10,2,3,5,-4,-1
15,-14,8,-5,-4,-7,7,0
-3,-22,1,8,1,-1,36,-6
-32,26,6,-5,-4,9,41,-37
8,-15,-16,-13,-5,0,-15,-21
-11,6,3,2,1,-2,12,12
5,-22,1,3,3,18,-3,4
-5,19,2,3,-2,-16,-54,-26
2,8,-10,4,-3,4,15,19
-17,-32,-10,-5,1,4,8,-22
3,-4,43,1,10,17,1,6
-3,-12,-17,-2,-5,-6,-21,-24
-13,-11,-9,-7,-5,-4,-1,-8
8,-9,3,3,-4,-7,-11,27
-1,3,-8,2,1,-1,-2,4
-27,24,19,4,-3,3,18,58
-32,-35,-21,-3,3,1,36,-7
-9,-23,-11,-4,1,13,22,-47
3,7,-21,-1,-5,-5,-6,-7
10,33,-3,-7,-1,1,2,14
8,-16,2,-1,-6,-8,-28,-33
-8,40,22,1,-1,-1,-5,6
-16,-5,-42,-6,-11,-25,0,17
10,-18,17,6,12,18,-5,-24
20,81,-27,-9,-1,-1,-16,-9
10,12,3,-2,-4,0,4,-20
-11,-42,3,3,0,-7,-9,-8
-5,8,11,5,-1,-2,-10,14
4,-46,-24,-13,-4,2,-7,18
24,25,13,3,-1,-6,-26,0
-25,-16,-8,-6,-1,11,20,21
11,11,3,3,-2,-5,-7,-12
-8,-17,67,9,1,1,11,-7
-29,-22,-92,-15,-4,-12,-53,12
-8,-21,20,-1,1,8,0,-17
23,12,0,3,-1,2,4,-31
2,25,17,8,1,-6,51,-21
-1,15,24,2,-1,10,26,17
12,28,-26,-10,-3,-3,-36,-21
-9,-8,4,-2,-4,-3,43,-1
-24,-72,-1,2,-2,-1,-15,-14
14,38,40,12,-1,-5,-7,26
-14,29,8,-8,-2,0,-17,-28
10,18,-14,-9,-4,-3,-20,-21
33,27,47,9,-2,-14,-16,22
-9,21,-77,-12,-5,-4,40,13
17,50,35,18,1,4,5,40
-4,-21,-39,-13,0,4,2,40
-7,25,-4,-2,1,9,-26,-41
-8,5,28,3,-2,0,19,32
2,6,30,6,-2,3,45,18
-16,-32,29,6,-4,-12,-25,64
-17,-25,-89,-4,-3,-13,53,-43
10,-12,22,-8,6,20,-30,-13
-14,-35,-9,-12,-8,-27,1,18
-12,10,46,23,8,22,67,-54
-3,-7,-52,-30,-14,-10,-79,19
2,-5,13,7,-2,-12,-34,2
-21,-10,-13,-5,-4,-18,-1,-41
-7,-26,-43,-32,-8,-7,44,34
6,43,51,18,7,-4,-37,-9
-11,-13,-13,-3,-5,-4,-12,-49
23,7,21,4,2,10,54,50
-3,27,-4,5,-2,-21,-26,-5
-2,-28,1,2,5,43,49,28
5,32,69,1,-1,-14,1,1
-7,-71,-63,-10,-2,25,51,-43
1,-20,-38,-9,-5,-19,-94,-96
20,49,-5,-4,-4,-19,-14,50
-16,-22,39,16,1,18,20,29
12,20,-78,-17,-1,-8,-19,8
2,2,24,2,-4,5,-19,-28
12,-2,16,1,-1,-10,-77,44
-21,-37,-37,-10,-3,-9,8,9
19,47,66,14,0,-11,-43,-21
5,-3,-58,-7,-2,6,7,16
-15,19,-7,-3,-2,-8,10,-32
30,-65,-35,-10,-4,10,81,-5
14,22,39,0,2,26,96,-8
14,13,7,2,1,-7,14,28
-11,-15,5,9,5,7,27,-16
8,-22,-8,-9,1,1,-7,13
-15,-11,-8,0,-4,-4,-32,-23
12,1,-30,-6,-9,-36,-79,20
15,1,8,2,1,11,82,50
30,98,36,2,0,5,-50,7
-32,-46,-78,-5,-1,4,-19,8
-1,44,66,19,0,-5,9,-2
0,-25,-3,-27,-10,-14,-2,-9
-10,-5,-35,-8,0,0,17,1
4,-11,43,4,-5,-25,-97,30
-1,-35,-50,0,4,17,11,12
3,-8,20,1,-1,-4,8,-11
0,-4,-6,-1,-2,2,-35,-9
-6,3,-20,-1,5,1,-2,-39
-8,-32,4,2,-1,2,6,-14
-31,-46,-7,-1,3,-3,48,-26
-31,-59,-21,3,0,-17,-37,-35
-10,-19,-15,-9,1,-1,26,37
2,14,70,7,2,15,6,-8
5,37,-43,-7,-5,-3,6,-2
-13,-3,27,9,0,-4,-4,-25
20,31,20,0,-4,-6,19,12
0,-47,-18,-10,-3,0,5,-40
-13,-12,-21,3,0,0,-31,-26
-19,3,-38,-12,-1,-3,11,-20
28,-31,20,10,2,7,-10,1
13,39,20,-7,0,2,14,23
-1,-6,31,8,-3,-7,-21,11
-13,-50,-34,-1,-2,-1,3,-1
-10,33,-7,-11,-4,3,-1,-5
9,77,28,-4,-7,-24,-75,-14
0,-53,3,5,2,9,27,2
14,0,-26,-2,-2,-11,8,2
-13,-4,34,9,0,-7,-25,10
-5,20,10,-7,-1,6,29,0
3,9,-22,-2,0,5,-15,2
23,44,27,11,1,7,33,38
-5,22,-39,-12,1,0,38,-70
2,-26,12,9,3,5,24,12
-24,-10,-27,-10,-6,-11,-19,12
-2,5,19,2,3,11,4,27
10,8,7,6,-2,-7,-15,8
2,-34,-1,5,2,10,27,11
22,17,17,-3,2,3,30,2
-5,-24,57,12,0,-8,-7,1
-6,-9,-55,-11,-5,-7,-20,-21
-14,-4,-15,-5,-2,-13,-5,0
13,14,56,20,5,24,-69,-1
32,73,-6,-19,-2,-1,33,36
-4,-33,-1,-1,-5,-13,-22,14
-35,-57,13,10,4,20,3,0
8,-2,-33,-19,-3,-6,-2,-61
-9,-8,-11,4,-2,-6,-9,-9
-14,-67,23,4,10,38,54,41
18,38,-75,-8,-7,-17,-20,51
6,34,55,7,0,-11,10,16
13,-50,-20,-6,-5,2,-5,24
-12,19,40,1,-5,-14,1,-7
-2,-48,-69,-23,-4,5,5,-15
-34,-49,56,18,2,3,19,22
22,50,-10,-3,0,-16,-11,1
-9,6,-33,-22,-10,-5,-16,10
-4,-40,9,7,3,5,-35,-62
1,-22,6,1,2,-3,-1,23
-29,30,-20,-2,-5,-3,1,-32
19,12,-21,-5,1,6,21,30
-4,3,23,7,0,-7,-9,9
2,2,-25,-9,1,-5,-8,-7
8,26,75,20,6,24,18,-1
1,-28,-33,-15,-4,10,19,-35
28,6,-16,1,1,-10,8,-18
-16,47,34,9,2,5,57,-4
12,-3,-21,-9,-3,-5,1,55
-3,12,22,10,2,-10,-54,-32
13,19,34,0,-4,3,27,-21
15,56,6,13,-2,-5,-10,-15
-27,-54,-61,-28,-3,0,0,12
16,18,57,8,-3,-25,-24,6
-11,-17,-54,-16,-3,16,11,20
4,6,12,1,-4,0,2,20
17,-10,1,4,-2,-9,-24,-21
-2,-13,15,13,3,0,-3,26
-11,23,-16,12,8,16,-13,6
-28,-19,-26,-22,-9,-8,38,-15
22,-5,-61,-10,-4,-4,-42,-17
2,-34,-3,3,1,13,35,0
-44,-49,57,7,-1,-14,-62,6
