-29,-35,-83,5,-13,-4,-24,18,21,4
-23,-54,-129,-7,-28,-13,-25,23,0,1
21,-49,-53,-18,-43,-16,-14,24,-6,0
42,-21,22,-13,-18,-5,14,12,9,-1
27,-22,17,-6,-7,-24,27,5,1,1
22,-20,4,-15,-21,-41,20,-12,-6,-23
11,-15,-34,-13,-26,-41,33,-20,-23,-32
9,2,-15,-6,-13,-20,60,-26,-11,-15
1,2,16,12,19,5,32,-44,-10,-14
0,-2,14,29,30,10,18,-47,-24,-19
-15,18,-13,36,18,9,13,-46,-30,-27
-16,43,20,41,20,8,-3,-32,-22,-29
-21,45,54,47,27,10,-11,-23,-2,-6
-20,52,60,40,28,8,-10,-13,7,8
-4,64,45,30,10,0,-20,-11,-11,11
8,55,46,25,0,-3,-3,-20,-7,16
31,40,51,11,-22,-14,20,-8,7,35
55,20,38,4,-16,6,23,5,33,63
54,-1,2,-3,-3,23,9,14,52,65
67,-4,-5,-4,-10,16,-22,7,42,39
72,8,1,1,2,9,-28,-3,35,0
69,18,6,13,23,26,-16,9,40,-12
32,7,23,22,-2,2,-18,6,26,-20
4,9,30,26,0,8,-23,0,41,-6
1,2,18,10,24,21,-34,2,36,18
-19,-7,-35,-4,20,17,-39,1,29,4
-66,-15,-9,6,-2,0,-12,-2,-14,-18
-81,-23,24,3,-12,-5,7,0,-22,-25
-95,-34,31,-14,2,7,5,-4,4,-23
-83,-46,29,-24,-8,-11,1,-14,-27,-27
-3,-14,0,-15,3,-4,-11,-30,-48,-18
87,-3,-109,-18,2,-4,-31,-32,-71,-14
101,-16,-146,-24,-26,-24,-62,-30,-97,-20
79,-16,-53,-20,-31,-19,-60,-32,-75,-16
44,-17,-18,-7,-3,0,-32,-16,-28,11
-16,-15,16,11,11,14,-3,0,0,35
-100,-22,44,24,29,20,12,16,-14,39
-141,-21,50,43,67,37,24,23,-13,31
-161,-7,41,62,79,39,52,26,4,26
-171,4,30,47,51,20,43,29,3,3
-118,10,25,23,28,7,24,23,3,0
-63,14,23,4,16,-24,30,14,18,6
-41,3,8,-7,0,-38,39,11,22,4
-28,10,4,-13,-3,-36,52,7,10,0
-26,13,14,4,15,-14,44,10,29,15
-18,27,10,0,11,-8,26,14,24,23
26,18,17,0,-7,-10,17,1,0,15
