198,0,-23,-73,0,-24,5,-42,-56,12
191,8,27,-50,-5,-26,-1,-50,-84,-78
120,25,59,-25,-14,-27,-22,-59,-121,-186
1,53,88,-10,-5,-18,-33,-57,-140,-231
-87,42,68,12,40,2,-45,-40,-90,-214
-125,28,-29,56,63,25,-45,-21,-56,-156
-142,14,-60,72,84,39,-18,-10,-22,-86
-210,-24,34,85,118,45,24,23,40,-22
-216,-20,69,102,120,49,26,33,65,-7
-165,-23,97,81,95,39,-2,24,39,-15
-108,-27,169,36,52,14,-8,9,11,-19
-80,-43,140,21,37,23,25,26,55,23
-82,-30,38,34,43,49,50,34,129,60
-61,19,35,48,37,37,35,13,114,54
0,59,26,-13,-24,-21,-3,-10,63,20
114,49,-13,-70,-108,-83,-54,-32,-27,-37
185,44,-22,-67,-113,-95,-74,-41,-54,-31
191,29,-26,-40,-77,-76,-61,-54,-72,-6
125,18,-69,-3,-30,-38,-28,-53,-92,-2
40,3,-52,-8,-14,-1,0,-29,-71,10
-44,-11,17,-30,-21,-9,3,3,-39,15
-234,-53,60,13,20,17,48,48,-4,-29
-309,-39,65,81,66,82,78,68,19,-58
-187,7,126,74,60,67,59,54,0,-48
-84,22,112,50,41,15,0,0,-54,-58
-91,23,79,48,6,-36,-50,-46,-105,-92
-113,46,81,64,11,-50,-74,-65,-128,-127
-8,-25,194,253,84,-109,-96,-164,-336,-260
8,-30,210,333,183,-40,-91,-186,-276,-268
-62,-84,186,339,249,8,-81,-172,-249,-262
-164,-88,196,283,209,-6,-105,-158,-218,-229
-199,-52,187,182,40,-90,-110,-113,-135,-134
-192,-20,91,25,-63,-130,-85,-65,-52,-50
-179,-8,-128,-33,-10,-40,8,10,119,49
-217,5,-232,28,99,64,61,37,150,65
-221,10,-212,63,70,20,-3,-45,47,20
-75,29,-229,29,-32,-99,-93,-107,-70,-23
117,40,-265,-61,-122,-157,-62,-51,-26,58
240,-7,-173,-134,-155,-122,13,29,62,174
197,-87,-59,-51,-46,-3,109,67,82,183
121,-96,40,160,143,129,156,50,39,97
46,2,112,290,257,203,170,29,18,-38
-157,17,57,258,206,165,133,75,57,-102
-234,-10,-84,137,80,80,121,140,138,-61
