-4,0,-14,-6,-5,-3,-1,-3
-3,-1,0,3,0,2,-2,-1
-1,5,15,-1,-1,-5,1,-1
0,-6,-20,-1,1,2,-2,-1
-3,0,7,-5,-2,-1,1,1
0,-2,-15,2,-2,-6,-1,-2
0,6,15,-2,2,-1,-1,-2
0,3,27,9,0,-1,-1,1
0,-5,-39,3,2,4,3,2
-4,12,14,-14,-7,-4,-3,-5
2,-5,-2,0,-6,-12,-1,1
-3,-3,-3,-8,-2,4,0,-3
2,-14,-17,4,6,-3,-2,0
-2,-3,21,1,-1,-2,0,2
-5,0,-18,-5,7,-3,-2,-4
3,8,3,-1,-11,-12,0,0
-5,-10,0,-7,2,17,0,-6
1,3,12,-9,-3,-3,0,-2
-1,-9,-21,-7,-4,3,-3,2
-4,-8,34,6,3,-11,-2,-5
0,4,-39,-6,-2,4,0,0
2,6,21,4,0,1,0,1
-5,2,9,1,-5,-2,-2,-4
-1,-2,-4,-3,6,12,0,1
3,25,-4,8,1,-1,0,-1
-4,-15,8,0,1,1,0,1
3,16,15,-4,-6,-8,3,1
-4,-1,1,10,8,8,1,-3
-4,-5,0,-3,-8,-14,-4,-3
1,1,-2,10,13,7,0,2
7,-1,-11,-7,0,3,1,3
-1,0,-22,-17,-7,-3,-1,0
2,-11,-7,-9,-2,-5,2,0
-2,-10,1,-1,-2,0,-5,-3
0,-5,-14,5,-1,2,-2,-2
1,-3,10,-1,10,8,0,-1
0,0,14,9,4,2,-1,2
2,8,21,-6,-6,-5,-3,-5
0,-9,6,-6,-7,0,-2,0
0,-9,-64,-21,-9,-10,-3,-3
-5,2,47,3,-3,-5,1,-1
-3,-12,-62,8,4,-2,-6,0
1,2,35,-11,-6,18,-3,-3
-2,9,17,26,5,-1,0,3
1,-13,-34,-17,-5,-19,-4,-3
2,20,15,12,-1,7,4,3
-1,0,22,18,14,9,2,5
1,-3,33,-10,-8,-16,-5,-8
-1,-3,17,-5,-4,-3,-1,0
-4,-14,-42,-5,-5,-8,-1,-6
0,-1,-6,-10,-8,-3,-2,-5
-5,-5,-5,5,-6,6,-2,2
-1,18,0,-8,-3,-9,-2,-1
0,-3,14,3,6,1,1,0
-3,5,-18,-20,-8,-8,-3,-3
1,-12,-45,20,9,10,3,5
-4,9,63,-13,-14,-4,-2,-8
0,-8,-28,9,-1,-1,-2,4
2,20,29,-3,11,1,4,3
-2,2,9,8,0,6,0,1
5,-2,-25,13,1,13,-5,5
-9,-6,37,-10,-4,-7,8,-8
0,24,-7,5,-3,-20,3,7
-7,-5,-20,-13,6,38,9,-1
-2,-4,-22,-36,-25,-20,-4,-10
1,0,-44,-10,2,28,-6,-4
-2,-10,21,10,1,-1,2,0
1,0,33,-32,-16,-16,-5,-7
-15,-15,-48,7,4,-1,-1,-11
5,4,15,10,-10,-8,-1,6
3,-16,-19,-9,-6,-9,-5,-4
-7,-19,-45,-7,-10,-11,-8,-6
13,23,99,12,5,7,-1,2
3,-2,24,18,5,-7,-2,0
-12,-24,-70,-33,-6,-1,-3,-11
1,30,89,15,-4,-13,-3,5
-9,-18,-103,-26,-5,-12,0,-2
-13,1,57,-10,-32,-60,-4,-7
3,25,10,33,28,38,18,15
-2,3,-3,18,27,11,1,3
-3,17,46,-9,15,35,4,5
1,-3,-4,-14,-9,-1,-4,4
6,18,32,34,13,-7,2,3
0,-16,-64,-5,-13,-23,-5,3
11,19,55,46,24,8,10,13
-5,-2,-87,-42,6,25,3,-3
-12,-9,-6,34,3,-4,-7,-5
-3,17,37,-6,1,1,-2,-7
9,-5,-22,-37,-8,-7,-8,-1
19,14,4,24,11,-6,11,12
13,15,51,1,-12,-7,4,9
-5,6,-46,-37,11,19,3,-7
-3,-7,17,54,26,16,2,9
-10,-35,-47,-41,-1,1,-8,-10
-2,25,56,12,17,17,6,0
12,-13,-37,-33,-43,-39,-11,-13
-20,11,36,46,3,-10,-2,5
4,11,-10,-3,22,16,2,2
-15,4,-21,-36,6,-1,-9,-9
1,8,-14,-5,-7,13,4,1
26,-9,18,-5,-10,-18,3,5
-15,-2,-25,-20,-25,-4,-12,-17
0,-17,-27,28,-11,-35,1,4
4,34,75,28,39,50,17,15
-21,-26,-54,-80,-33,9,-10,-21
7,-9,47,67,4,-16,-1,10
14,-8,-55,-43,1,25,3,-1
-10,5,18,32,7,21,-4,2
0,-11,-25,41,-6,-9,-4,4
-15,-7,-44,-34,-14,-19,-8,-12
0,-19,-11,-8,-4,31,7,-14
14,-11,-21,-22,-26,-29,-13,-9
-15,-4,-27,-47,0,13,0,-9
18,8,54,69,30,14,-2,19
4,-4,-20,-14,-21,-22,-9,-6
7,-6,-57,-27,-6,-33,2,-1
2,-18,-58,1,8,10,4,1
19,23,47,-17,-17,-8,-3,1
-27,-2,-27,-14,3,-23,-6,-10
-7,-44,11,20,8,-12,0,0
10,-11,-24,14,-7,11,1,5
-3,-3,-22,-13,-13,-15,-3,1
5,-10,36,31,20,29,-5,10
-7,-6,2,-28,-4,-33,-2,-3
2,9,36,27,17,-7,2,10
-9,-7,-43,-41,0,27,1,-12
1,0,34,43,-4,-21,0,7
-20,-30,-35,47,1,-10,-10,-11
8,-5,5,-16,8,-10,0,3
-4,18,86,14,17,23,4,-1
-14,-3,-50,-40,7,14,-5,-4
1,13,-16,3,-22,-13,-1,-3
3,-6,-28,-27,-5,-1,3,-15
-9,10,-19,21,12,13,3,6
2,-13,-73,-56,-34,-18,-10,-8
-7,15,45,29,28,39,11,9
7,9,-27,-1,-33,-69,-7,-3
-11,-1,-3,-61,-20,15,6,-7
-5,-9,7,42,-17,-30,-6,-5
2,-5,-20,-23,-5,20,-2,2
1,-24,12,20,2,-22,-5,-4
-9,3,-26,14,0,-11,-4,-7
1,-14,18,-27,-31,-4,0,-5
-2,14,21,24,3,-7,-4,3
-11,15,-24,-1,15,23,-2,-5
0,-9,3,7,-21,-38,-3,0
-3,7,24,-17,20,45,5,3
4,-7,-15,15,8,-6,3,1
-1,6,42,2,-11,19,-3,-1
-6,0,3,1,-6,-15,-10,0
12,21,33,26,6,-13,8,7
-1,-6,-51,-10,11,-13,9,4
4,14,58,-19,-7,36,-6,-8
6,-7,-33,27,0,-17,-7,2
-2,-7,46,-2,-7,-4,-12,-4
5,3,48,39,9,-12,0,4
-18,-14,-32,-52,-25,-17,-3,-14
6,-2,-16,64,27,19,7,8
3,-2,3,-40,-17,-5,-5,-9
-12,5,-18,-1,3,13,-1,1
0,1,13,28,2,-14,-7,-1
-7,-14,-16,-47,-7,11,2,-9
10,-20,-85,46,10,13,0,4
-19,-32,-12,-45,-28,17,-15,-20
10,13,-34,-43,6,-29,5,8
6,-5,-14,9,40,42,14,7
-9,-7,-21,-29,-39,-80,-12,-15
11,3,24,-4,-13,15,-1,3
-9,0,8,26,-3,-8,-3,0
-9,-1,17,-11,-5,6,2,-7
-4,22,29,-18,9,-3,5,9
-1,0,3,5,7,10,-2,-4
-7,-11,9,-64,-19,-8,-2,-5
-3,10,-33,5,-2,-13,-2,-3
-7,-14,45,78,24,34,2,5
0,5,17,-35,-9,-15,-1,-7
11,2,37,14,-9,25,1,9
-5,8,-33,-49,-16,-43,-11,-17
2,-24,-19,-6,-3,-16,-11,-7
7,8,-2,-3,-10,-7,-6,-1
-3,5,20,9,2,3,-1,2
-3,5,66,9,-20,23,2,-3
-3,6,-76,-51,1,-1,-3,-1
4,-5,19,-22,-14,-20,-3,-5
3,1,6,49,12,12,-3,0
20,-1,33,27,-6,-30,-4,18
-8,23,-19,-44,-3,13,5,-11
6,13,32,90,33,19,4,7
-8,-9,-21,4,2,-13,0,-3
10,13,47,-6,-10,-9,3,4
2,-6,1,34,48,49,3,7
11,-6,-78,-53,-38,-54,-9,-8
-5,7,11,28,14,18,-6,-1
1,-16,-67,-48,17,-3,7,-2
7,2,57,4,-25,16,-12,-6
5,14,39,0,-5,-9,11,12
-12,0,-30,14,41,47,10,7
5,-14,2,-25,-28,-5,-1,-2
-7,5,-18,90,30,-7,-4,5
1,-4,-5,-10,7,2,9,8
6,9,-19,-23,-15,-7,-3,0
-8,3,-16,39,0,-10,-14,-6
-3,13,42,5,2,6,9,4
0,-17,-51,-15,-17,6,-7,-1
7,11,29,-9,3,-37,6,8
-2,15,46,7,-1,26,-4,-4
-3,7,-38,-13,17,20,7,6
1,-35,-71,-74,-12,-17,-5,-9
3,-10,37,42,-8,-18,-3,-2
-4,9,15,17,17,12,7,-2
2,-4,49,-17,-27,-31,-8,-2
-11,22,70,-12,23,6,10,-5
-4,5,-16,17,12,7,1,2
-10,-7,-27,-44,-21,8,-10,-11
-8,-31,-64,-13,-25,-30,-1,-9
-1,-15,1,5,13,15,-1,0
5,-6,-6,16,4,21,-2,-3
-18,1,26,-38,-8,-12,-5,-10
-4,-19,-13,-8,-13,-19,-8,-2
1,7,7,1,1,16,4,4
-5,16,68,25,4,26,3,0
0,-15,-24,3,-2,32,0,1
6,9,14,18,18,-1,5,7
-3,-21,-65,-27,-25,-17,-12,-10
10,-19,-39,-35,-8,0,-1,-3
-7,-2,18,43,8,-13,-6,3
5,22,3,-33,-5,22,1,-1
-6,11,8,33,-3,-2,0,-3
-10,-9,-40,-31,10,20,-3,-6
9,8,27,38,2,-28,-3,9
-5,-7,-45,1,6,49,2,-4
-8,5,18,8,9,-2,-9,-5
-7,-30,-37,22,-24,-28,-9,-3
5,-2,-12,-22,-1,-2,3,-2
-1,-6,31,25,-3,-6,-3,-4
-7,-9,-39,-9,2,1,-5,-4
-8,-17,-33,-13,5,14,-2,-6
-2,-5,-2,16,6,-21,2,5
-8,-21,-21,-17,-15,-16,-4,-12
8,-1,-5,3,0,-2,-4,-1
3,-7,-29,-35,11,19,9,5
-4,-1,-10,10,-6,-5,-4,-4
1,13,51,-18,-21,-44,-2,-1
-5,2,-23,-6,-6,24,-1,-1
1,16,33,-8,38,28,8,2
-1,-15,-12,-25,-10,51,4,-2
8,15,36,18,13,10,5,7
-1,9,14,-9,-23,-31,-6,-10
-1,17,38,-7,-6,-18,0,2
2,1,-14,33,16,8,6,8
10,31,79,16,13,6,6,7
4,0,-20,-6,0,3,-1,3
-5,14,37,9,-28,-24,-11,-12
-2,-7,-24,0,22,10,7,0
8,-22,-38,-30,-13,-14,-6,-2
2,-1,1,70,17,1,-1,3
