-1,-1,-4,0,-1,-2,-1,0
0,0,4,-6,-1,-1,1,0
-2,0,0,-6,1,0,-1,-1
-1,-3,-4,-1,-2,-2,-2,0
0,1,2,1,0,0,-1,-2
-3,-4,-5,-1,-4,0,-1,-1
-2,-2,-2,-3,-2,-1,0,-2
-1,-1,-2,1,-1,-2,1,-2
-3,4,2,-1,0,-1,-3,-1
-1,-2,-4,-3,-2,-3,-3,0
-1,2,-1,1,0,1,-2,0
0,-1,-1,-7,0,-1,-1,-2
-1,-2,-3,4,2,-1,1,-1
-1,0,3,-1,0,-2,-1,-1
-1,3,1,-6,-4,-4,-4,-2
0,-9,-3,4,3,2,0,-2
0,1,-1,0,5,1,0,0
-2,-3,-2,-4,-4,0,2,0
-3,-4,-3,2,0,0,0,-2
-1,0,2,-3,-2,-2,-4,-5
-3,-10,-8,1,1,-1,9,-1
1,-1,-1,1,-2,-4,-13,-2
1,3,5,-3,-5,-2,3,1
-2,1,1,-2,1,0,0,-1
-3,1,5,3,-1,-2,-6,-17
-1,0,1,-2,-1,3,7,-6
2,-8,-17,-1,-2,-1,-12,15
0,-24,-14,0,0,-1,-3,-5
0,31,7,-7,-4,-3,-6,-6
4,-2,5,-1,-3,-1,13,22
-11,-18,10,7,5,0,-15,-35
4,-7,8,-1,2,1,-7,0
-5,-9,-14,-2,-1,-3,19,-13
-2,28,38,-1,1,6,40,-19
-1,-6,28,3,-7,-10,-48,37
3,-17,-45,2,3,2,2,-9
-8,-2,-3,-5,1,-2,-10,8
-13,-10,-5,-5,-5,-7,17,-15
8,12,-14,-4,2,16,81,56
3,18,56,3,-11,-13,-72,-50
-12,-25,-65,-9,-4,4,2,4
0,27,28,1,5,-1,-6,-32
6,-29,-22,0,-1,-4,-46,10
-15,-3,-29,-10,-6,-6,15,-3
12,8,16,8,1,-2,-26,-41
-5,11,56,-11,-7,-2,0,30
-6,-7,-77,-1,4,3,28,-8
22,94,84,14,3,3,18,56
-11,-20,-13,-4,-6,-5,-24,1
7,-34,-19,5,4,10,44,11
0,-35,-11,-7,-2,-3,-16,-53
-7,15,-43,-5,-2,0,17,15
6,-23,31,14,5,0,-18,19
4,50,15,0,0,-4,-39,6
-11,-15,8,-13,-10,-6,27,-7
-1,-29,-71,-4,0,3,-5,-32
-5,22,77,5,-2,1,1,-1
3,-28,-49,1,2,2,4,-3
-7,2,25,13,8,-2,-13,0
-1,-15,-9,-5,-2,-1,-8,30
13,35,17,8,4,0,7,26
9,-13,-24,4,-1,2,-14,5
-17,8,-33,-33,-16,-9,-1,-30
-2,-7,-18,5,-1,-4,17,16
-12,-50,-11,-16,-9,-3,11,-50
-10,-10,-42,-9,-1,-1,-21,-53
14,4,45,10,-2,-3,-39,5
-11,-18,51,10,2,1,-4,-15
4,-55,-68,-20,-4,-3,43,15
5,20,-52,-3,-10,-17,-18,26
-17,5,21,-4,0,-1,-12,-25
-2,-27,-15,-3,-2,6,14,-23
6,-34,-9,13,-4,-2,-10,67
-23,19,-40,-23,-3,-1,-10,-10
26,78,59,22,2,0,5,17
-8,-1,-13,-2,2,0,30,-32
-23,-14,-60,-31,-8,-2,3,-27
10,7,97,22,-2,-4,-9,38
-5,17,-74,-2,8,8,-7,1
-1,43,92,4,-4,-2,7,21
26,51,22,8,4,-2,-51,10
-1,-30,-27,5,1,3,49,34
-2,-13,-23,-7,-3,-6,-18,10
-11,-57,-67,-10,-2,-2,-13,-17
0,-2,62,9,5,7,6,37
-13,-22,-64,-31,-13,-11,-31,-17
11,17,52,22,7,8,31,40
17,13,3,0,-5,-8,-50,14
-12,5,-2,15,7,1,-4,-11
15,-18,27,-1,1,3,-10,-8
-4,27,-15,-22,-6,2,19,1
-12,17,84,-9,-3,-5,26,32
5,10,-82,-2,-4,1,18,-12
7,-2,127,30,4,-1,-29,-21
2,29,21,10,4,6,2,-29
-20,-24,-68,-7,-1,-1,-8,6
7,87,-33,5,-2,-1,34,-19
-8,-57,2,-15,-7,-4,-15,28
-2,-2,85,16,6,-1,3,-26
-18,-20,-124,-36,2,-2,-49,-18
24,-9,61,16,4,4,6,14
0,-17,38,6,1,0,21,45
3,30,-59,-21,-11,-5,50,37
38,27,95,35,12,8,-69,-19
-81,-72,-71,-23,-5,0,6,-34
24,33,-8,-5,8,8,62,25
-5,-33,-22,-10,-2,-3,-9,-41
20,2,85,14,-2,1,43,20
5,24,23,5,-4,-5,-3,-14
-26,25,-41,6,2,4,11,-48
-15,-16,67,17,7,3,-16,-22
-14,-77,-87,-22,-1,-5,24,-24
30,17,4,4,2,6,18,14
-42,-11,-80,-4,-2,-5,-18,-19
32,-22,-50,-3,0,0,13,42
-22,-4,14,5,-13,-12,-18,-34
-6,6,70,-7,3,2,-7,18
15,-63,-44,2,5,3,-31,6
14,62,28,-3,-2,0,-35,-37
4,70,-73,-1,4,4,40,23
1,-10,-44,-13,-11,-13,-20,-24
-31,-51,2,0,0,5,20,-20
2,9,95,7,-8,-10,-46,-29
6,64,-5,-2,2,4,26,30
5,14,42,-2,-4,0,14,-48
9,2,-76,0,-2,-6,-27,-18
-8,15,21,1,3,1,32,0
-9,3,18,4,-2,0,-7,13
-3,-38,-101,-25,-6,-9,-15,-30
23,23,30,2,-1,2,8,15
-30,-72,-17,7,-7,-10,-22,-20
13,32,64,-4,-5,-5,11,35
16,29,14,8,7,4,-24,4
1,-7,-57,-2,8,9,-2,-16
-21,6,31,2,-4,1,10,6
-7,-54,-48,-22,-5,-2,9,-41
10,-4,-6,-13,-10,-5,-12,24
10,12,-25,-7,-4,-8,-9,-7
-1,-20,-44,-14,2,10,24,37
6,-55,0,31,13,12,5,-19
-8,-11,22,-28,-15,-14,24,13
-6,-22,99,42,1,-6,-9,-2
7,11,-128,-45,-5,3,15,-27
-26,-10,46,17,4,0,21,-21
15,4,66,-2,1,-7,-56,-2
-22,-38,-26,-11,0,1,8,3
4,-20,18,8,-3,-5,27,6
27,-23,1,5,-3,-3,-7,32
-18,-31,-81,-13,0,2,-7,0
1,31,72,16,3,3,-1,-25
2,-51,-29,-15,-7,-7,-4,-2
-1,-20,-17,-8,-2,-3,-14,2
-17,-2,41,25,3,-2,-33,30
4,41,-11,-26,-10,-6,-2,-18
-10,-25,-1,-5,-3,3,25,17
-6,-3,36,10,2,-2,-33,-11
2,21,55,7,18,18,32,-18
10,51,54,1,-9,-4,-5,0
-18,-28,-13,7,5,-7,-32,7
-18,4,-8,-15,-10,-4,54,-12
12,52,47,-4,-9,-6,-45,-36
38,-24,-30,-6,1,1,25,23
-52,17,-12,3,-12,-13,-19,-35
14,-66,-16,-22,-2,1,-13,19
-5,-20,-94,12,-3,-8,-21,-14
4,6,64,3,0,7,51,13
24,-25,-68,-3,-7,-11,-40,7
-14,62,5,1,3,6,27,-41
-1,-4,8,-3,-4,-11,-50,31
8,-2,-116,-12,-4,-4,-1,18
-6,61,127,41,8,-1,-15,11
13,7,-21,-2,-2,-4,0,8
-23,-64,-63,-14,-1,8,55,37
9,-15,-1,7,-2,-5,-37,-22
-2,4,-47,3,9,9,10,28
7,-37,7,-16,-8,-9,-50,-45
13,60,20,8,-6,-9,-28,8
-24,15,29,-5,3,4,-4,17
1,-82,-90,-15,4,-1,-9,-17
-3,-15,-6,10,-4,5,38,19
-1,3,39,4,11,3,9,-16
-1,-51,-44,4,0,-4,-7,15
-18,38,8,-18,-11,-6,-17,-38
3,-18,-28,-12,-7,-8,-8,3
21,10,64,26,2,9,59,40
-14,29,-93,-32,-9,-12,-57,-30
8,-20,-22,4,6,2,10,25
8,-2,-23,-8,-3,-1,-21,-2
-9,76,29,-9,-8,-5,13,-1
27,-41,-28,-14,-5,0,22,1
-29,53,42,3,-3,1,-27,-50
-2,10,-37,1,3,-2,3,18
-10,-114,30,23,12,8,10,10
-5,18,-36,-32,-8,-2,-7,2
27,-62,-10,-3,-3,-1,8,-15
-8,22,30,6,-1,-4,-19,17
-1,-24,-18,5,-3,5,32,-32
-13,24,66,24,10,1,-10,-19
22,-34,19,-5,-3,5,30,38
-44,19,-10,-14,-3,-1,2,-33
0,-21,41,10,-1,-1,-8,-19
15,67,31,0,0,2,2,21
11,80,30,-1,-3,-3,10,-9
11,0,24,17,12,10,-16,-5
-51,44,14,-15,-8,-11,-3,-4
-1,-24,15,7,4,3,32,14
10,7,-12,6,0,-3,-18,2
-7,27,-15,-16,-13,-4,22,-36
32,20,-21,1,0,-8,-69,-5
-9,-17,6,0,1,2,1,11
2,2,-29,-5,1,-1,11,9
34,18,26,9,1,-1,6,44
-35,-19,-56,-28,-8,-2,20,-9
8,46,32,5,-6,-6,-16,-20
24,-32,-21,6,5,-2,-28,6
-29,-8,12,-15,-5,1,-7,23
10,-7,-85,2,7,2,2,1
-3,-22,98,15,-8,-10,10,-20
13,-6,-54,-14,-2,2,-5,30
4,-43,17,22,2,-5,-17,15
14,34,-70,-7,2,6,25,-17
10,-45,37,13,5,4,-2,53
4,24,-31,-19,-4,0,7,-7
-15,23,9,11,-3,-5,30,27
23,39,78,-6,-4,-2,-10,20
-19,-22,-40,-2,7,0,-15,-30
0,-12,60,0,-10,-2,11,16
-26,-14,-71,-8,4,2,-5,-13
-9,-16,20,5,-3,-2,14,-15
-5,17,59,2,0,-1,-5,-14
-9,-24,-28,0,-2,-6,-27,19
37,69,35,-5,-11,-2,9,8
-17,-42,35,3,2,-2,-23,12
-9,-2,6,9,2,5,-1,-5
-5,-39,-53,-3,3,7,19,33
9,25,67,3,-2,0,-1,-12
13,-3,10,2,0,1,4,-3
-7,22,-41,13,-1,-4,-14,2
24,40,63,7,-3,-5,-2,-7
-36,53,-81,-21,-4,0,3,-12
15,4,-4,1,-1,1,10,3
-16,-40,-41,-19,-4,-1,24,-11
-16,28,-8,5,1,-3,10,-15
26,-38,47,29,4,-2,-11,-7
-43,-10,-31,-3,1,-8,1,-6
7,-28,-13,2,-4,6,26,-12
-15,8,36,-16,-9,-9,-38,-27
1,-7,0,-17,1,-3,-3,11
5,28,52,17,-3,-3,-6,0
-1,-8,12,-10,6,-3,-31,-13
1,0,-59,3,0,1,25,12
-3,-23,12,1,-1,3,16,-60
14,19,4,-3,-2,3,6,-7
-11,28,-21,-1,2,0,-32,36
-5,22,101,24,3,0,5,-17
17,-26,-67,-37,-9,-5,1,15
-1,-17,7,-2,-2,3,-4,-5
13,-7,-32,-2,-3,-1,-5,-19
-20,21,30,10,-3,-2,29,10
7,-41,-30,17,3,-2,-26,8
21,30,-58,5,5,4,18,-15
-50,27,-6,-30,-6,-4,-14,-6
-6,-80,-67,2,-1,-2,-8,2
7,27,76,-2,-2,1,5,-1
2,-9,-37,-11,-8,-8,15,27
12,18,26,5,1,-1,-19,-20
-11,-36,-39,-9,3,-2,-40,-19
1,12,-10,11,-4,0,26,13
-7,-53,-7,-5,-3,-3,-2,10
42,37,10,4,0,-1,11,17
-28,11,25,-2,5,6,18,-3
6,-27,21,5,5,2,-21,7
-17,17,52,-12,-11,-9,9,-3
0,-31,-12,14,-1,1,6,11
10,3,1,-5,3,5,19,2
3,30,-39,4,7,3,-7,18
-9,-37,-25,8,3,2,8,-11
-13,29,83,-1,-6,-6,18,-12
37,28,-23,-4,0,-1,-24,6
-6,-14,-74,-15,2,4,-9,-5
-23,-53,-6,17,2,0,-8,-8
-7,92,3,-21,-9,-7,-10,-29
26,22,92,23,6,6,14,12
-6,2,-55,-1,1,-3,-13,-16
13,-7,20,-6,-2,7,8,-8
-14,-52,-98,-11,-5,-6,-35,12
4,-16,73,10,-3,-2,0,-20
-14,62,47,-3,3,5,17,32
13,9,2,-4,-1,-10,-72,11
5,-39,-80,-13,-5,0,-2,15
-3,17,29,-10,-3,-2,9,2
23,-29,-2,5,-2,-5,-3,1
10,-12,-9,-3,3,4,3,30
6,3,21,-1,-1,-1,9,0
-3,-7,-46,-15,-5,-5,-12,4
-5,23,39,-11,-8,-5,-14,-27
-2,0,-1,15,2,2,20,6
-3,-36,-30,-3,4,2,-4,-20
9,32,-14,-5,-4,0,8,3
-12,25,40,-8,-6,-3,16,-5
3,-8,33,5,5,3,-6,-30
16,18,-13,1,-6,-3,10,31
-22,-18,-83,-19,-6,-5,19,8
-14,-86,-10,-3,0,7,-10,-19
5,32,63,25,2,-4,-9,21
10,5,-32,-13,-1,5,44,42
4,9,-15,-4,-1,0,-22,4
2,39,40,3,-8,-12,-20,-15
2,-32,-90,-13,6,8,11,-12
-23,15,69,8,-2,-3,-13,-16
-1,9,7,7,5,8,39,56
29,54,44,5,-6,-6,-18,-6
-2,24,15,-1,-1,-3,6,10
7,-5,28,-5,-2,2,-5,9
-27,-42,-12,8,0,-6,1,-75
0,31,19,8,1,2,32,65
15,7,3,-33,-5,2,-13,2
10,-34,-15,-1,5,0,6,27
-9,-22,19,31,10,5,9,22
-13,8,-3,-3,-10,-13,-13,17
-5,4,-2,-12,2,2,10,-12
14,37,10,22,-2,-5,-10,-17
4,-26,10,-5,5,3,-2,-1
4,-19,-7,-4,0,2,2,-10
-13,-34,-55,-2,-4,0,4,4
-8,-26,10,6,4,-4,-23,-33
-5,-5,-25,-16,-6,-2,1,-1
31,13,27,7,5,6,32,-45
-50,-54,-58,-18,-14,-13,-40,-28
-14,-41,-2,-4,0,2,10,-17
9,14,58,11,1,-3,-27,-19
-25,-38,-64,2,5,-1,-4,-11
15,-3,-29,-2,-3,-2,14,-3
-15,21,-49,-4,0,2,10,-7
