-2,1,-3,-9,-8,-3,0,-1
-1,2,5,2,4,0,-1,-1
0,-5,-5,4,1,-1,-1,-3
-2,2,-1,0,0,0,0,0
0,0,-11,-5,-1,-2,-1,-1
-1,-1,12,1,-2,-1,-2,1
0,-4,-28,-2,0,-2,0,-1
-2,0,11,-4,-4,1,-2,-3
-3,-1,8,-3,0,2,0,0
0,-2,-7,2,1,0,-2,2
1,0,11,3,-1,-1,-1,-1
-2,-5,-10,2,1,0,-1,-1
3,6,3,-2,-1,-3,-1,1
-1,-2,-3,-3,-2,-2,0,-1
-4,1,2,3,1,-1,-4,-1
0,0,18,3,-3,-1,-1,0
2,-2,-38,-4,-1,-1,-3,0
1,7,21,-7,-1,0,0,0
-1,-7,-1,-6,-6,-3,-1,-3
-1,-3,-7,1,0,0,3,-1
-5,0,26,1,0,0,0,-2
0,11,-28,-2,-9,0,-2,1
-3,-4,43,1,2,-4,0,-2
-4,-8,-30,-16,-7,-4,-2,-3
-2,-2,-17,4,1,0,1,0
-2,-12,-14,-1,-1,-1,-3,-1
1,15,45,10,-2,-1,-1,2
1,-10,-2,8,8,4,2,2
-2,6,1,-21,-7,-6,-6,-5
-7,-18,11,-6,-9,-9,-3,-5
4,3,-13,5,11,4,1,0
2,17,50,-6,-8,-5,1,4
-6,-32,-77,3,9,18,1,-1
-4,-4,16,2,6,-5,6,-2
-2,-25,-67,-1,-18,-3,-6,-4
12,22,40,2,10,8,-2,0
-8,13,-15,-22,-14,-10,0,-3
-8,-37,-65,8,-3,-20,-3,-5
4,1,-5,-20,-6,-14,-1,1
7,31,43,14,5,5,7,5
4,-11,-35,17,0,-27,-5,-1
-1,29,12,7,5,22,5,2
-4,-7,52,38,12,4,-6,0
-15,-4,-61,-46,-24,-10,-7,-12
8,6,62,18,8,-24,-6,-4
3,0,29,14,20,37,7,13
-3,19,19,21,5,16,-3,-1
1,-44,-87,-17,5,-4,4,-2
5,-10,-3,-31,-20,-17,-3,-2
11,9,44,28,5,21,-1,6
7,20,-60,2,4,-9,3,4
3,14,61,17,-1,-9,-8,1
-1,6,33,4,-11,3,2,-2
-6,-13,-53,-2,22,-11,3,2
17,2,15,-14,-2,4,9,13
-23,-6,-51,-37,-29,-20,-16,-23
13,11,23,17,19,7,20,19
7,21,-2,27,17,45,-1,3
-5,-18,-19,-8,-9,-11,3,-7
