0,-1,6,-1,-1,-3,-2,2
-1,-4,-9,0,-1,1,0,-2
-1,-2,2,-2,-2,-2,-2,-1
0,-7,-7,-2,0,0,1,-1
2,-1,5,-2,-2,-3,-1,-2
-1,1,5,2,0,-1,0,0
2,-2,3,-4,-2,-1,-1,1
-2,-1,-23,1,1,1,0,-1
0,7,20,-1,-2,-3,-2,-3
-4,0,-5,-1,-2,-3,-3,0
1,-7,-2,0,-1,0,0,0
-1,-3,-4,-1,0,-1,-3,-4
-2,-8,1,-1,-1,-2,-1,6
-1,-2,-19,-4,-3,-2,-1,-1
2,1,20,-2,-3,-1,6,0
-2,-6,-6,-1,1,-4,-22,-7
0,-2,-2,0,-1,-1,5,-1
-1,-3,3,3,0,1,-3,-2
-3,2,6,-8,-4,-2,-7,-2
2,-3,-31,-3,-2,0,13,7
-10,1,13,-1,0,0,-1,-15
-2,-12,-10,0,-3,-1,-6,5
3,-2,0,2,-1,-1,-10,-26
-3,-2,2,-7,-3,-2,13,11
-4,-15,-18,2,0,-2,-19,-15
1,2,16,2,2,3,20,10
-2,-7,-1,2,0,0,-3,2
2,12,25,-2,-1,0,-5,13
0,-2,-8,-9,-2,2,2,-5
3,2,-1,1,-1,-1,-1,-5
-4,4,-5,3,3,1,5,1
-5,-15,14,10,-2,-2,-3,2
1,15,-11,-22,-4,-3,5,-14
3,4,57,7,-2,-1,25,5
-1,-12,-53,-14,-7,-7,-23,-17
-6,-15,77,17,7,4,-4,-16
3,-15,-61,-22,-9,-5,-13,6
5,35,-33,0,0,0,8,24
-4,-8,7,2,-1,-3,0,-25
-1,-4,13,-9,2,1,-7,21
2,-17,34,16,2,0,-1,0
-2,-20,-36,-9,-4,-5,-27,-25
4,-2,21,6,4,7,23,32
-16,1,-70,-12,-4,-1,-16,-21
-5,12,38,5,-4,-1,12,-11
-13,-48,3,3,-5,-7,-19,0
-3,-5,-25,-10,-1,3,6,7
-13,2,2,-8,-11,-11,-5,-7
4,22,4,5,4,3,-5,3
8,52,6,2,1,5,1,-9
18,56,25,-8,-5,-8,-4,6
21,4,-90,-11,-6,-6,-18,-22
3,40,32,4,4,4,25,36
10,-2,-15,12,1,-1,-1,8
2,42,34,-13,-4,-4,5,5
9,-19,6,-1,-4,-2,-4,-14
-12,-12,-17,-5,-5,-3,7,8
2,-29,0,14,3,3,4,-13
-27,-21,23,-17,-8,-4,-17,-21
-14,0,-21,-9,-5,-5,5,10
-3,-36,-13,3,4,1,-4,13
-5,27,23,-10,-2,1,5,-4
-9,-64,-71,9,0,-6,-11,-1
-3,1,25,-6,0,4,9,-3
12,-9,-34,5,4,2,-1,-4
10,-14,9,0,-3,-4,-7,0
7,34,21,16,3,1,2,-10
5,-5,4,4,-1,-5,7,3
-9,-6,-30,-3,0,-1,-8,-5
-22,14,-55,-15,-3,-3,-6,-9
-17,18,75,20,3,3,6,13
-10,67,-15,-1,1,1,5,7
-17,32,24,2,-3,-3,-13,-8
-11,-62,-16,-7,2,5,3,2
7,-34,-57,-11,-6,0,3,3
11,-5,-3,-3,-3,-3,-1,-6
32,18,43,10,-1,0,-3,-3
6,-40,57,-2,1,2,1,4
20,-34,-84,-14,-5,-3,2,13
14,72,121,30,16,14,20,1
-9,9,-10,-15,-19,-21,-25,-16
12,-3,-11,-4,-6,-6,-1,8
-15,5,3,7,5,3,3,-18
2,-45,8,-2,-5,0,16,6
-7,-4,-97,-29,-4,-7,-17,-3
-9,6,48,10,-1,-6,-30,-15
-10,-13,43,2,-1,5,46,16
5,-7,-28,7,6,6,-4,0
-11,-35,-19,-4,1,2,1,-6
0,27,44,15,7,6,19,9
2,-34,-40,-16,-5,-11,-56,-23
-6,19,-23,-15,-5,-2,-1,10
9,-9,35,11,1,3,14,-1
6,7,-19,1,2,1,-5,-6
10,15,28,9,-3,-2,-2,8
-1,-22,-22,0,2,6,15,7
3,-14,15,5,1,-1,-13,-9
-6,-21,-62,-21,-9,-6,1,-1
-8,52,57,4,-6,-9,-5,-12
2,-38,-4,-4,-3,-6,-13,-8
-7,-5,-4,-3,-3,2,11,8
-28,-6,15,9,9,9,13,-12
3,-16,14,3,4,4,17,12
-6,1,-15,-10,-6,-16,-28,23
-10,-3,52,14,7,7,12,-21
8,49,-29,-3,-2,-3,-14,-1
1,10,11,4,3,3,2,2
4,14,-5,-2,-6,-5,-8,-14
-11,-44,-38,-3,0,-1,3,20
9,-2,-16,-9,-4,-5,-2,11
2,-11,41,5,2,-2,-44,-14
3,9,-93,-27,-11,0,31,7
-6,-20,43,9,-1,-3,-16,-4
-4,47,-6,-5,-3,0,1,-12
8,-67,-52,-16,-4,-2,-1,15
-7,14,27,4,-3,-7,-13,-17
12,32,25,4,0,1,7,-2
2,-24,6,3,-2,-4,0,11
1,14,-10,3,4,5,9,-1
-5,-1,-5,-5,-2,6,6,-18
10,4,-24,-10,-3,-12,-12,10
-19,-4,35,0,-3,-3,-8,-20
6,17,1,3,2,0,13,32
-1,-27,2,4,4,5,4,-37
5,27,-10,-1,-1,2,-3,5
7,-3,2,-3,-3,-4,-1,-8
7,33,-7,-7,-6,-6,0,-6
-13,-69,-16,2,-2,0,-15,2
3,28,45,15,9,3,8,3
-6,5,4,-8,-4,-4,-5,-5
-2,6,-28,-5,0,2,6,0
12,-14,13,4,2,1,-5,3
-4,-3,-19,-2,0,2,1,-1
-6,-3,21,1,1,-1,2,1
-3,13,13,7,1,1,12,6
-4,-5,-18,2,1,0,-3,8
-5,-21,-13,-2,-5,0,2,-3
-7,6,5,0,4,4,4,7
-6,-15,-32,-8,-3,-3,-16,-8
5,32,30,4,2,1,18,10
-10,-43,-25,-4,-2,-6,-15,-11
6,15,4,1,-4,-6,-9,-15
3,9,5,0,-1,3,8,5
-1,8,-12,-3,-1,1,-2,-4
-1,-6,-4,1,2,1,3,3
6,20,4,-12,-8,-4,-5,-2
-3,-7,10,5,-3,-5,-8,-9
-1,-9,-11,2,3,-1,-3,3
11,53,17,-1,-5,0,2,8
-14,-46,-7,1,-2,-2,-1,2
-3,29,33,-1,-1,-2,7,-3
3,-8,24,3,1,-3,-7,-1
1,10,-13,-8,-1,0,4,1
3,-7,-14,3,4,1,2,1
-13,-20,-6,-4,-2,0,-4,-11
-4,6,16,4,0,0,3,-2
-3,-9,-4,-8,-5,-5,-5,-5
7,2,-14,-2,-1,3,18,23
0,-14,-16,-2,0,-3,-12,-13
2,6,0,-1,-2,-3,17,21
3,33,24,9,5,5,4,2
2,-47,-67,-16,-7,-6,5,11
-19,0,11,3,-1,1,-11,-43
-6,-15,16,7,1,1,-12,1
-3,1,21,10,1,0,5,-5
3,3,39,11,3,1,4,9
5,-1,-33,-14,-4,-2,1,9
-4,0,-5,-5,0,-1,-7,-7
0,-2,-11,-9,-8,-5,-4,-4
8,-1,-4,5,2,2,-12,-20
5,-4,16,3,0,2,17,10
-1,-5,-29,-9,-3,-8,-16,-6
10,9,0,-2,-1,2,8,9
-11,-3,1,-4,-1,-2,-5,-4
10,4,-16,-1,-3,-1,3,5
-6,-33,-2,-8,-6,-4,1,-8
-4,-6,-3,1,-1,-3,-7,7
2,-20,-17,-8,-7,-5,-4,-7
-6,-7,0,-1,0,1,-9,2
-7,-7,-5,5,2,2,-4,-2
0,-11,-3,4,4,2,3,0
-6,12,32,-8,-9,-7,-16,-22
-1,24,-3,-1,2,3,17,9
-4,-48,38,-6,-6,-8,-12,-2
-1,-8,-11,-6,-1,1,4,-5
3,-8,-27,3,2,2,3,9
-8,-4,-11,-7,-2,-2,-4,-4
3,24,9,2,-3,-1,-13,-12
-16,17,6,3,-1,-2,6,0
-2,-36,-19,-8,0,-2,-10,10
0,8,27,5,3,0,19,11
4,2,-14,-2,-2,1,-2,7
0,-8,-20,-9,-4,-4,-12,-18
-4,17,10,7,3,2,-4,2
4,-20,-7,0,-3,-2,-8,4
6,28,-36,-1,1,0,5,7
-8,3,38,-4,-8,-6,-7,-13
-5,-39,-15,-1,-2,0,15,0
3,-13,-35,-4,-1,0,-12,0
1,32,17,6,1,2,6,-1
