(0, 0, 0, 0)
(0.6403205, 0.457299143, -0.4263323, 0.446215063)
(0.6409909, 0.444135249, -0.437791258, 0.447452)
(0.63792336, 0.456345946, -0.429075, 0.447991878)
(0.6390301, 0.4439859, -0.440776765, 0.4474739)
(0.639767647, 0.457747132, -0.430996448, 0.44204855)
(0.637091339, 0.446343362, -0.443478554, 0.445218)
(0.6524225, 0.451153368, -0.438706726, 0.422305465)
(0.6673338, 0.4508808, -0.4375867, 0.399862438)
(0.6764186, 0.4614325, -0.429000735, 0.381439835)
(0.667531967, 0.463197827, -0.432826877, 0.390524924)
(0.6620315, 0.475079983, -0.4271579, 0.391854018)
(0.671142936, 0.47055918, -0.429487616, 0.379053652)
(0.6676626, 0.457078457, -0.442681223, 0.3864444)
(0.670429468, 0.443252742, -0.4538462, 0.384805232)
(0.6697705, 0.4288108, -0.466384441, 0.387316883)
(0.677713037, 0.4386272, -0.459243, 0.370684624)
(0.689449549, 0.4357877, -0.4598881, 0.351071835)
(0.683267057, 0.429795027, -0.4680948, 0.359596521)
(0.6781384, 0.420107931, -0.478993952, 0.366336465)
(0.686107934, 0.4311927, -0.472106874, 0.347050369)
(0.6899911, 0.443669051, -0.464875966, 0.3331073)
(0.6846291, 0.4413067, -0.471399963, 0.338102639)
(0.679315, 0.435320944, -0.4813064, 0.342594534)
(0.691074848, 0.431759268, -0.484945655, 0.317533284)
(0.6956378, 0.442990452, -0.479712635, 0.299538255)
(0.689389467, 0.437792927, -0.4887461, 0.306931168)
(0.6826687, 0.442312777, -0.491146058, 0.3116063)
(0.693879962, 0.443094, -0.48828575, 0.289439678)
(0.7006487, 0.4283536, -0.496518642, 0.281200558)
(0.6952137, 0.418547273, -0.5060876, 0.2921841)
(0.7000723, 0.4311309, -0.497514844, 0.2765934)
(0.702940047, 0.445555985, -0.4874929, 0.264018565)
(0.70885694, 0.433331221, -0.493658483, 0.2569964)
(0.706995845, 0.449221462, -0.485355884, 0.250572562)
(0.7055464, 0.4383455, -0.4947385, 0.2555219)
(0.703455865, 0.455290675, -0.485971183, 0.248379186)
(0.7069328, 0.443746656, -0.493299425, 0.2449299)
(0.7105927, 0.457187444, -0.483855337, 0.2278632)
(0.705569446, 0.449987918, -0.4925321, 0.238944873)
(0.696972132, 0.459316432, -0.491569728, 0.248228863)
(0.70590657, 0.457284927, -0.489010066, 0.23120448)
(0.7140702, 0.450489759, -0.489366382, 0.218365029)
(0.704854548, 0.4530755, -0.4925541, 0.235144973)
(0.6954252, 0.458623022, -0.493397564, 0.250215054)
(0.7033924, 0.451849133, -0.493964255, 0.238895223)
(0.710998654, 0.443990916, -0.49544397, 0.227790058)
(0.7019392, 0.443012953, -0.5010563, 0.244873926)
(0.7031257, 0.456172675, -0.492277443, 0.23491171)
(0.707426369, 0.465586483, -0.483938664, 0.2204099)
(0.6991102, 0.46254912, -0.4909814, 0.23712948)
(0.700401664, 0.4476463, -0.5005717, 0.24182272)
(0.7019372, 0.433032125, -0.509647667, 0.245003268)
(0.7040811, 0.444997221, -0.5012284, 0.234557882)
