(-0.2390747, 0.487854, -0.8132324, 0.208740234)
(-0.2390747, 0.487854, -0.8132324, 0.208740234)
(-0.234436035, 0.49206543, -0.8126221, 0.206176758)
(-0.234436035, 0.49206543, -0.8126221, 0.206176758)
(-0.234436035, 0.49206543, -0.8126221, 0.206176758)
(-0.234436035, 0.49206543, -0.8126221, 0.206176758)
(-0.234436035, 0.49206543, -0.8126221, 0.206176758)
(-0.234313965, 0.492126465, -0.812561035, 0.206481934)
(-0.234313965, 0.492126465, -0.812561035, 0.206481934)
(-0.234313965, 0.49206543, -0.8125, 0.206848145)
(-0.234313965, 0.49206543, -0.8125, 0.206848145)
(-0.23425293, 0.4920044, -0.812438965, 0.207397461)
(-0.232666016, 0.496582031, -0.809448242, 0.2098999)
(-0.232666016, 0.496582031, -0.809448242, 0.2098999)
(-0.23223877, 0.496582031, -0.809448242, 0.210388184)
(-0.23223877, 0.496582031, -0.809448242, 0.210388184)
(-0.23223877, 0.496582031, -0.809448242, 0.210388184)
(-0.23046875, 0.4967041, -0.8095703, 0.211486816)
(-0.23046875, 0.4967041, -0.8095703, 0.211486816)
(-0.230102539, 0.496643066, -0.8095703, 0.212036133)
(-0.229980469, 0.496765137, -0.809448242, 0.212463379)
(-0.23059082, 0.49822998, -0.8078613, 0.214294434)
(-0.23059082, 0.49822998, -0.8078613, 0.214294434)
(-0.23059082, 0.49786377, -0.808105469, 0.2142334)
(-0.23059082, 0.49786377, -0.808105469, 0.2142334)
(-0.23034668, 0.496643066, -0.8088989, 0.2144165)
(-0.229736328, 0.497009277, -0.8087158, 0.21484375)
(-0.229248047, 0.497253418, -0.80859375, 0.215271)
(-0.229248047, 0.497253418, -0.80859375, 0.215271)
(-0.2286377, 0.497680664, -0.808410645, 0.215576172)
(-0.2286377, 0.497680664, -0.808410645, 0.215576172)
(-0.228393555, 0.4981079, -0.8081665, 0.215759277)
(-0.227478027, 0.499572754, -0.807251, 0.216796875)
(-0.226989746, 0.499938965, -0.8071289, 0.21697998)
(-0.226013184, 0.5001221, -0.8071289, 0.2175293)
(-0.226013184, 0.5001221, -0.8071289, 0.2175293)
(-0.225646973, 0.500244141, -0.8071289, 0.2177124)
(-0.225097656, 0.5019531, -0.8060913, 0.218017578)
(-0.225097656, 0.5019531, -0.8060913, 0.218017578)
(-0.225402832, 0.5022583, -0.8059082, 0.217834473)
(-0.2288208, 0.5012207, -0.8057251, 0.217224121)
(-0.2288208, 0.5012207, -0.8057251, 0.217224121)
(-0.229125977, 0.5015869, -0.8054199, 0.217285156)
(-0.22845459, 0.5027466, -0.8046875, 0.217895508)
(-0.228088379, 0.5029907, -0.8045654, 0.218200684)
(-0.228088379, 0.5029907, -0.8045654, 0.218200684)
(-0.227722168, 0.503051758, -0.8045654, 0.218444824)
(-0.227722168, 0.503051758, -0.8045654, 0.218444824)
(-0.227478027, 0.503234863, -0.8045044, 0.2185669)
(-0.227478027, 0.503234863, -0.8045044, 0.2185669)
(-0.227294922, 0.504455566, -0.803772, 0.21862793)
(-0.2267456, 0.5050049, -0.803405762, 0.219299316)
(-0.2267456, 0.5050049, -0.803405762, 0.219299316)
(-0.226623535, 0.505188, -0.8033447, 0.219238281)
(-0.226501465, 0.5053711, -0.8032837, 0.219116211)
(-0.226501465, 0.5053711, -0.8032837, 0.219116211)
(-0.227172852, 0.5065918, -0.8026123, 0.218139648)
(-0.227050781, 0.5058594, -0.803405762, 0.216918945)
(-0.227111816, 0.506164551, -0.803222656, 0.21697998)
(-0.225158691, 0.50982666, -0.8013916, 0.217102051)
(-0.225158691, 0.50982666, -0.8013916, 0.217102051)
(-0.223815918, 0.510131836, -0.8015747, 0.217041016)
(-0.223815918, 0.510131836, -0.8015747, 0.217041016)
(-0.223571777, 0.5107422, -0.801330566, 0.216796875)
(-0.223571777, 0.5107422, -0.801330566, 0.216796875)
(-0.223327637, 0.511169434, -0.801147461, 0.21673584)
(-0.223327637, 0.511169434, -0.801147461, 0.21673584)
(-0.223022461, 0.511230469, -0.8012085, 0.21673584)
(-0.221984863, 0.5105591, -0.802063, 0.216125488)
(-0.221984863, 0.5105591, -0.802063, 0.216125488)
(-0.221618652, 0.510131836, -0.8024292, 0.216186523)
(-0.221130371, 0.509643555, -0.802856445, 0.2163086)
(-0.22088623, 0.5093384, -0.8029785, 0.21673584)
(-0.220214844, 0.508422852, -0.803588867, 0.217407227)
(-0.220214844, 0.508422852, -0.803588867, 0.217346191)
(-0.220214844, 0.508422852, -0.803588867, 0.217346191)
(-0.220397949, 0.5083008, -0.803588867, 0.217468262)
(-0.220397949, 0.5083008, -0.803588867, 0.217468262)
(-0.220397949, 0.5083008, -0.803588867, 0.217468262)
(-0.220581055, 0.5084839, -0.803405762, 0.2175293)
(-0.22052002, 0.5084839, -0.803405762, 0.2175293)
(-0.22052002, 0.5084839, -0.803405762, 0.2175293)
(-0.22052002, 0.5084839, -0.803405762, 0.2175293)
(-0.22052002, 0.5084839, -0.803405762, 0.2175293)
(-0.220581055, 0.5084839, -0.803405762, 0.2175293)
(-0.220581055, 0.5084839, -0.803405762, 0.2175293)
(-0.220581055, 0.5084839, -0.803405762, 0.217468262)
(-0.220581055, 0.5084839, -0.803405762, 0.217468262)
(-0.220581055, 0.5084839, -0.803405762, 0.217468262)
(-0.220581055, 0.5084839, -0.803405762, 0.2175293)
(-0.220581055, 0.5084839, -0.803405762, 0.2175293)
(-0.221069336, 0.508667, -0.803222656, 0.217285156)
(-0.221069336, 0.508667, -0.803222656, 0.217285156)
(-0.221130371, 0.5083618, -0.8034668, 0.21697998)
(-0.221130371, 0.5083618, -0.8034668, 0.21697998)
(-0.22088623, 0.508422852, -0.803588867, 0.2166748)
(-0.22088623, 0.508422852, -0.803588867, 0.2166748)
(-0.22088623, 0.5083618, -0.8036499, 0.21661377)
(-0.22088623, 0.5083618, -0.8036499, 0.21661377)
(-0.22088623, 0.5076294, -0.8041992, 0.216247559)
(-0.22088623, 0.5076294, -0.8041992, 0.216247559)
(-0.220581055, 0.507019043, -0.8046875, 0.216186523)
(-0.220275879, 0.506530762, -0.805114746, 0.216125488)
(-0.220458984, 0.5071411, -0.8048706, 0.215332031)
(-0.220458984, 0.5071411, -0.8048706, 0.215332031)
(-0.220947266, 0.507202148, -0.804748535, 0.215148926)
(-0.220947266, 0.507202148, -0.804748535, 0.215148926)
(-0.22253418, 0.5067749, -0.8046875, 0.214660645)
(-0.22253418, 0.5067749, -0.8046875, 0.214660645)
(-0.221923828, 0.506530762, -0.8049927, 0.214904785)
(-0.221923828, 0.5070801, -0.8045654, 0.215087891)
(-0.221923828, 0.5070801, -0.8045654, 0.215087891)
(-0.221923828, 0.507019043, -0.8045654, 0.215271)
(-0.221801758, 0.5074463, -0.8043213, 0.215332031)
(-0.221801758, 0.5074463, -0.8043213, 0.215332031)
(-0.221496582, 0.507873535, -0.8040161, 0.215759277)
(-0.221496582, 0.507873535, -0.8040161, 0.215759277)
(-0.221252441, 0.5076904, -0.8041382, 0.216003418)
(-0.22088623, 0.507873535, -0.804077148, 0.216064453)
(-0.22088623, 0.507873535, -0.804077148, 0.216064453)
(-0.22052002, 0.5078125, -0.804260254, 0.216125488)
(-0.221069336, 0.5091553, -0.8033447, 0.215576172)
(-0.221069336, 0.5091553, -0.8033447, 0.215576172)
(-0.2210083, 0.5093994, -0.803222656, 0.215698242)
(-0.223937988, 0.513916, -0.8004761, 0.212097168)
