(-0.1260376, -0.8935547, 0.429748535, 0.03173828)
(-0.1260376, -0.8935547, 0.429748535, 0.03173828)
(-0.12890625, -0.8918457, 0.432373047, 0.03186035)
(-0.12890625, -0.8918457, 0.432373047, 0.03186035)
(-0.130859375, -0.890563965, 0.4345703, 0.0308837891)
(-0.13269043, -0.8898926, 0.4354248, 0.02923584)
(-0.13269043, -0.8898926, 0.4354248, 0.02923584)
(-0.133056641, -0.8897705, 0.4356079, 0.02960205)
(-0.133056641, -0.8901367, 0.434631348, 0.0319213867)
(-0.133056641, -0.8901367, 0.434631348, 0.0319213867)
(-0.133056641, -0.8901367, 0.434631348, 0.0319213867)
(-0.133361816, -0.890014648, 0.434631348, 0.0344848633)
(-0.133422852, -0.889465332, 0.4354248, 0.0380859375)
(-0.133422852, -0.889465332, 0.4354248, 0.0380859375)
(-0.133911133, -0.8902588, 0.43371582, 0.03741455)
(-0.13482666, -0.8912964, 0.431335449, 0.03692627)
(-0.134277344, -0.8914795, 0.4310913, 0.03704834)
(-0.134277344, -0.8914795, 0.4310913, 0.03704834)
(-0.134277344, -0.891784668, 0.430480957, 0.03692627)
(-0.134277344, -0.891784668, 0.430480957, 0.03692627)
(-0.134521484, -0.8925171, 0.428955078, 0.036315918)
(-0.1350708, -0.8927002, 0.4284668, 0.0352172852)
(-0.135803223, -0.8931885, 0.427307129, 0.0339355469)
(-0.135803223, -0.8931885, 0.427307129, 0.0339355469)
(-0.135803223, -0.8931885, 0.427368164, 0.0339355469)
(-0.140075684, -0.891906738, 0.428588867, 0.0342407227)
(-0.140075684, -0.891906738, 0.428588867, 0.0342407227)
(-0.140075684, -0.891906738, 0.428588867, 0.0341796875)
(-0.140075684, -0.891906738, 0.428588867, 0.0341796875)
(-0.140075684, -0.891906738, 0.428588867, 0.0341796875)
(-0.140075684, -0.891906738, 0.428588867, 0.0341796875)
(-0.140075684, -0.891906738, 0.428588867, 0.0341796875)
(-0.140136719, -0.891906738, 0.428588867, 0.0341796875)
(-0.140136719, -0.891906738, 0.428588867, 0.0341796875)
(-0.140136719, -0.891906738, 0.428588867, 0.0341186523)
(-0.140136719, -0.891906738, 0.428588867, 0.0341186523)
(-0.140319824, -0.891723633, 0.428894043, 0.0340576172)
(-0.140319824, -0.891723633, 0.428894043, 0.0340576172)
(-0.140380859, -0.891601563, 0.429138184, 0.0341186523)
(-0.140380859, -0.891601563, 0.429138184, 0.0341186523)
(-0.140380859, -0.891601563, 0.429138184, 0.0341186523)
(-0.140380859, -0.891601563, 0.429138184, 0.0341186523)
(-0.140380859, -0.8915405, 0.429260254, 0.0341186523)
(-0.140380859, -0.8915405, 0.429260254, 0.0341186523)
(-0.140380859, -0.8915405, 0.429260254, 0.0341186523)
(-0.140380859, -0.8915405, 0.429260254, 0.0341186523)
(-0.140380859, -0.8915405, 0.429260254, 0.0341186523)
(-0.140380859, -0.8915405, 0.429260254, 0.0341186523)
(-0.140380859, -0.8915405, 0.429260254, 0.0341186523)
(-0.139953613, -0.8914795, 0.4295044, 0.0344238281)
(-0.139953613, -0.8914795, 0.4295044, 0.0344238281)
(-0.139953613, -0.8914795, 0.4295044, 0.0344238281)
(-0.139953613, -0.8914795, 0.4295044, 0.0344238281)
(-0.139831543, -0.8915405, 0.429443359, 0.0344848633)
(-0.139160156, -0.8918457, 0.428955078, 0.03491211)
(-0.139160156, -0.8918457, 0.428955078, 0.03491211)
(-0.13873291, -0.892089844, 0.428588867, 0.0347290039)
(-0.13873291, -0.892089844, 0.4286499, 0.0347290039)
(-0.138671875, -0.8920288, 0.428710938, 0.0348510742)
(-0.138671875, -0.8920288, 0.428710938, 0.0348510742)
(-0.138671875, -0.8920288, 0.428771973, 0.0348510742)
(-0.137695313, -0.8919678, 0.429138184, 0.0355834961)
(-0.137695313, -0.8919678, 0.429138184, 0.0355834961)
(-0.137695313, -0.8919678, 0.429138184, 0.0355834961)
(-0.1375122, -0.8919678, 0.429199219, 0.0357055664)
(-0.137146, -0.8919678, 0.429260254, 0.0361938477)
(-0.137146, -0.8919678, 0.429260254, 0.0361938477)
(-0.136962891, -0.8918457, 0.42956543, 0.0363769531)
(-0.136962891, -0.8918457, 0.42956543, 0.0363769531)
(-0.136779785, -0.891723633, 0.4298706, 0.0363769531)
(-0.136779785, -0.891723633, 0.4298706, 0.0363769531)
(-0.136535645, -0.8916626, 0.4300537, 0.0363769531)
(-0.136535645, -0.8916626, 0.4300537, 0.03643799)
(-0.136535645, -0.8916626, 0.4300537, 0.03643799)
(-0.136535645, -0.8916626, 0.4300537, 0.03643799)
(-0.136535645, -0.8916626, 0.4300537, 0.03643799)
(-0.136047363, -0.8915405, 0.430419922, 0.0373535156)
(-0.13873291, -0.889648438, 0.433227539, 0.0396118164)
(-0.13873291, -0.889648438, 0.433227539, 0.0396118164)
(-0.139099121, -0.889465332, 0.4335327, 0.03967285)
(-0.142150879, -0.888793945, 0.433776855, 0.0407714844)
(-0.142150879, -0.888793945, 0.433776855, 0.0407714844)
(-0.142456055, -0.888916, 0.43347168, 0.0404052734)
(-0.142456055, -0.888916, 0.43347168, 0.0404052734)
(-0.142456055, -0.888916, 0.43347168, 0.0404052734)
(-0.142456055, -0.888916, 0.43347168, 0.0404052734)
(-0.142333984, -0.888977051, 0.4333496, 0.0404052734)
(-0.142333984, -0.888977051, 0.4333496, 0.0404052734)
(-0.142333984, -0.888977051, 0.433410645, 0.04046631)
(-0.141906738, -0.8892212, 0.433105469, 0.03930664)
(-0.141906738, -0.8892212, 0.433105469, 0.03930664)
(-0.141906738, -0.8892212, 0.433105469, 0.03930664)
(-0.141174316, -0.8892822, 0.433288574, 0.0388793945)
