(-0.157836914, -0.891906738, 0.42175293, 0.04095459)
(-0.15826416, -0.8919678, 0.421630859, 0.0406494141)
(-0.159423828, -0.896606445, 0.411438, 0.03778076)
(-0.15814209, -0.9032593, 0.397460938, 0.0344238281)
(-0.157531738, -0.9074707, 0.3881836, 0.0321655273)
(-0.156738281, -0.912414551, 0.3770752, 0.0289917)
(-0.155517578, -0.9176636, 0.3649292, 0.0249023438)
(-0.153686523, -0.9227905, 0.352844238, 0.0192260742)
(-0.153198242, -0.9281006, 0.339172363, 0.0124511719)
(-0.1538086, -0.932556152, 0.3265381, 0.00762939453)
(-0.153747559, -0.935852051, 0.317077637, 0.00537109375)
(-0.152404785, -0.9376831, 0.312255859, 0.003967285)
(-0.152404785, -0.9376831, 0.312255859, 0.003967285)
(-0.152038574, -0.934814453, 0.320922852, 0.004760742)
(-0.153747559, -0.937072754, 0.313415527, 0.00732421875)
(-0.154907227, -0.9371338, 0.312744141, -0.00048828125)
(-0.153930664, -0.934814453, 0.320068359, 0.004699707)
(-0.146911621, -0.9351196, 0.32232666, 0.009887695)
(-0.143615723, -0.933105469, 0.329467773, 0.0137939453)
(-0.140075684, -0.9298096, 0.33996582, 0.01727295)
(-0.135986328, -0.9256592, 0.352478027, 0.0224609375)
(-0.132202148, -0.9206543, 0.366210938, 0.02960205)
(-0.12890625, -0.9143677, 0.382080078, 0.0374755859)
(-0.1270752, -0.906311035, 0.4005127, 0.0455322266)
(-0.129211426, -0.9002075, 0.412719727, 0.0507202148)
(-0.130615234, -0.8970337, 0.418884277, 0.05316162)
(-0.123840332, -0.90411377, 0.404602051, 0.05987549)
(-0.1251831, -0.90802, 0.3951416, 0.06048584)
(-0.1251831, -0.90802, 0.3951416, 0.06048584)
(-0.127502441, -0.907043457, 0.396728516, 0.05999756)
(-0.127502441, -0.907043457, 0.396728516, 0.05999756)
(-0.127685547, -0.903930664, 0.403869629, 0.0593261719)
(-0.128051758, -0.90411377, 0.404296875, 0.0522460938)
(-0.128601074, -0.9052124, 0.4017334, 0.051574707)
(-0.128601074, -0.9052124, 0.4017334, 0.051574707)
(-0.128601074, -0.9052124, 0.4017334, 0.051574707)
(-0.128601074, -0.9052124, 0.4017334, 0.051574707)
(-0.1296997, -0.905456543, 0.4008789, 0.05090332)
(-0.1296997, -0.905456543, 0.4008789, 0.05090332)
(-0.1295166, -0.904602051, 0.4029541, 0.0503540039)
(-0.1295166, -0.904602051, 0.4029541, 0.0503540039)
(-0.1293335, -0.9038696, 0.404724121, 0.0498657227)
(-0.1293335, -0.9038696, 0.404724121, 0.0498657227)
(-0.128967285, -0.9030762, 0.406677246, 0.0493164063)
(-0.12878418, -0.9019165, 0.409790039, 0.04534912)
(-0.125854492, -0.901062, 0.41204834, 0.04937744)
(-0.125854492, -0.901062, 0.41204834, 0.04937744)
(-0.125610352, -0.9011841, 0.41192627, 0.0491333)
(-0.125244141, -0.901306152, 0.411743164, 0.04901123)
(-0.125244141, -0.901306152, 0.411743164, 0.04901123)
(-0.124755859, -0.9014282, 0.411682129, 0.04901123)
(-0.1239624, -0.9016113, 0.411438, 0.04925537)
(-0.124206543, -0.9011841, 0.412414551, 0.0487060547)
(-0.124450684, -0.901489258, 0.4116211, 0.0487060547)
(-0.124450684, -0.901489258, 0.4116211, 0.0487060547)
(-0.12512207, -0.901306152, 0.411682129, 0.0501098633)
(-0.125427246, -0.9017334, 0.410522461, 0.05102539)
(-0.125427246, -0.9017334, 0.410522461, 0.05102539)
(-0.126342773, -0.9016113, 0.410461426, 0.051574707)
(-0.1295166, -0.9013672, 0.4099121, 0.051940918)
(-0.1295166, -0.9013672, 0.4099121, 0.051940918)
(-0.131713867, -0.9013672, 0.409484863, 0.05029297)
(-0.1282959, -0.9016113, 0.409667969, 0.0528564453)
(-0.1282959, -0.9016113, 0.409667969, 0.0528564453)
(-0.127868652, -0.901794434, 0.4093628, 0.0528564453)
(-0.127868652, -0.901794434, 0.4093628, 0.0528564453)
(-0.127746582, -0.9019165, 0.4091797, 0.0528564453)
(-0.127746582, -0.9019165, 0.4091797, 0.0528564453)
(-0.126525879, -0.9024658, 0.40838623, 0.05230713)
(-0.126525879, -0.9024658, 0.40838623, 0.05230713)
(-0.126525879, -0.9024658, 0.408447266, 0.05230713)
(-0.129150391, -0.901001, 0.4111328, 0.0498046875)
(-0.129150391, -0.901001, 0.4111328, 0.0498046875)
(-0.129394531, -0.901062, 0.4109497, 0.0496826172)
(-0.129821777, -0.9011841, 0.410522461, 0.049621582)
(-0.129821777, -0.9011841, 0.410522461, 0.049621582)
(-0.130126953, -0.901123047, 0.4105835, 0.049621582)
(-0.132019043, -0.90045166, 0.411438, 0.0496826172)
(-0.132019043, -0.90045166, 0.411438, 0.0496826172)
(-0.133605957, -0.8999634, 0.4119873, 0.0495605469)
(-0.133605957, -0.8999634, 0.4119873, 0.0495605469)
(-0.134094238, -0.8998413, 0.412109375, 0.049621582)
(-0.134399414, -0.8997803, 0.412109375, 0.0498046875)
(-0.134399414, -0.8997803, 0.412109375, 0.0498046875)
