2,4,5,6,3,12,17,5
-4,-3,-4,0,2,-7,1,-2
0,-3,-5,-6,-10,-19,-21,-6
0,0,0,3,3,1,20,3
-3,2,1,-2,1,-13,-9,-2
2,0,-1,-4,-14,10,-3,1
-2,0,0,1,10,-4,10,0
-3,1,1,-2,-7,2,-3,-3
0,-1,-3,1,5,-12,6,0
2,0,0,2,4,2,24,8
2,1,-1,-3,0,7,11,2
-15,-3,-2,-3,-1,-3,-25,-9
21,9,8,7,4,7,30,13
1,2,3,1,4,1,-20,-6
1,-4,-3,-2,-9,-10,3,1
-2,-5,-6,0,8,9,5,-1
-14,-9,-9,-7,-13,-11,-36,-11
-2,-1,-3,-5,-1,-12,-3,-1
-3,-5,-7,2,1,2,8,4
-1,4,2,2,2,-17,-5,-5
-5,-3,-3,-6,-6,17,-6,1
0,-1,-1,-1,-1,-2,1,1
-4,-1,-2,-3,-1,-9,-3,-3
4,-1,-2,-6,-31,-18,-24,-2
1,0,2,0,30,-9,20,0
-3,-3,-2,-1,0,-1,-19,-10
1,-2,-3,-4,-7,-1,-5,1
2,-1,-1,0,-6,-3,-10,-5
-3,0,-1,-4,-25,-33,-36,-10
-4,-4,-4,-5,-3,-11,-20,-4
-2,-2,-1,7,14,16,52,6
3,-2,-3,0,-4,-10,-9,0
-4,-5,-7,-8,3,-3,-2,-2
2,0,3,7,17,-9,18,3
-2,-2,-1,-6,-17,-22,-35,-9
0,0,0,1,12,-11,50,9
-4,-7,-10,-1,-5,7,31,4
-5,-7,-8,-2,-12,53,1,-3
1,3,5,5,12,-20,2,0
-2,-2,2,5,9,31,20,5
-1,-1,-3,3,4,44,36,8
1,2,2,-5,-8,11,-8,-2
0,0,5,8,2,54,-26,-4
3,4,8,6,26,10,18,5
0,2,3,-1,-15,-17,-24,-7
0,1,0,-12,-10,-5,-27,-3
-2,-3,-3,0,1,-2,40,7
-2,2,3,1,-14,3,-23,-5
-1,0,2,9,28,13,-5,-2
0,2,5,0,-11,-15,-6,0
0,-1,-3,-14,-7,-32,-13,-6
-4,-5,-8,-7,-10,-23,5,-1
1,1,2,6,7,-8,32,8
-4,-5,-6,-1,-3,-1,3,-3
2,0,0,1,-6,6,-12,0
0,-5,-6,-5,4,20,12,1
-3,-3,-1,-7,-26,-6,-58,-15
-3,-2,-1,6,19,21,-2,-3
-1,-2,0,-1,-2,-11,5,0
3,4,3,-13,-31,-6,-68,-9
-6,-8,-6,1,14,-9,27,2
1,-2,-2,3,11,-16,-4,1
-3,-1,0,1,11,39,-7,-4
