-1,-3,-3,-4,2,9,0,0
0,-2,1,6,4,-7,-2,-2
0,0,-1,2,4,7,2,1
1,-3,3,0,-3,2,0,0
-3,-3,0,-6,-2,-2,1,0
-1,-3,-8,-7,-7,-1,-2,0
0,0,3,1,-1,-3,-1,-1
1,0,-4,1,1,-5,-1,-2
1,0,4,3,2,2,2,-4
-1,2,0,2,2,-2,-3,-3
-2,-1,-2,-4,7,-9,-7,-2
-3,-2,-4,2,-7,3,-6,-1
-3,-2,-5,-3,0,-8,4,2
-4,-2,-4,-9,-16,0,-4,-3
-3,-2,3,3,14,2,-1,1
0,-2,3,6,5,-3,-2,-2
0,-1,-2,-2,-1,5,-2,-2
-1,0,1,0,-2,0,-4,-1
-1,-1,-2,-4,-6,-7,4,1
-1,0,-1,-1,1,5,1,2
-1,0,0,2,-4,2,0,2
-2,-5,-1,-1,5,-1,1,0
-2,0,-2,0,-6,2,0,-1
0,1,0,0,1,-1,-1,0
-3,-3,-3,-7,-1,-3,-4,-3
0,1,0,0,0,0,0,-1
-1,-2,2,-2,-4,-9,-5,-2
-3,1,-4,-1,-1,7,0,0
3,-3,-4,-4,0,2,-1,3
1,-11,-3,2,9,-1,-1,1
0,-1,-2,0,-5,-2,1,1
-2,-2,2,-4,-4,-4,-4,-1
-2,0,-3,2,-1,4,2,-4
-2,4,1,2,-2,-3,12,1
2,2,-4,1,-3,8,0,-1
-1,-3,-4,-8,3,0,0,-1
-1,-2,0,-1,-14,-2,-7,-2
2,-3,1,5,6,-5,0,-1
-2,-2,0,-4,-7,-7,-5,-2
-2,-2,-1,-4,-1,0,1,2
-1,0,1,1,5,0,-4,-2
0,0,-7,-4,-8,3,-2,1
-2,0,0,8,8,9,2,2
-1,-1,-2,3,4,-1,4,0
-3,-4,3,-1,-2,-5,-1,-1
-3,-2,-6,-8,-9,-28,-11,-4
-1,-4,-7,-7,4,12,-3,-4
0,5,0,4,8,9,8,1
1,3,8,11,11,-5,3,1
-1,-6,-9,-8,-7,-2,-8,0
1,-8,-7,-7,-32,-27,10,2
1,-1,-1,-1,-3,-17,-4,-1
-1,12,16,11,15,-5,-2,-2
-3,0,-6,-2,-4,9,-2,-1
-4,-4,-3,2,-5,-17,-6,-5
-3,-1,-3,-7,-13,-5,-3,-4
-1,16,-10,-14,-10,9,1,-2
-2,-8,6,2,1,5,0,-4
-1,-2,-3,4,12,1,-7,0
-3,-16,3,5,-17,-42,-5,-5
