-1,21,4,-5,1,-2,0,-1
-1,-22,-4,2,0,-10,2,0
0,2,4,6,2,-4,0,-3
0,0,1,4,-3,-4,-4,3
-3,-2,-3,-3,-4,5,0,-1
-2,0,-3,-5,0,0,-4,0
-1,2,2,-5,-4,-1,3,0
1,-1,-6,4,3,-6,-7,-1
-2,-6,2,3,2,-1,0,0
-1,-1,-8,-11,-8,-1,1,-2
-2,-7,2,2,0,-3,0,-3
1,4,2,-6,-2,13,4,0
-1,-15,-6,0,-2,-4,-1,1
1,3,1,4,6,-2,1,-1
-1,0,-1,5,-5,-3,-3,-2
-2,0,1,-16,-5,-1,0,-2
0,1,1,-1,1,-2,0,-2
-3,5,-3,0,-4,-2,1,-1
1,-4,-5,5,6,1,-1,2
3,4,0,4,2,-9,-1,1
-7,-33,-13,-10,-2,7,-5,-4
-2,0,3,2,-1,-3,0,-2
3,13,-3,-2,-4,-2,0,0
-1,13,3,5,2,4,-5,-2
2,21,18,3,2,-11,-2,1
-2,-17,-13,-3,-2,-5,-1,0
-4,-1,-4,-3,-4,0,-6,-4
0,-8,-7,-13,-2,-2,0,0
1,7,1,6,2,0,3,1
0,4,2,3,-1,8,1,0
0,-3,0,0,1,-11,-2,-1
-2,-5,1,4,0,-5,4,-2
-2,-3,-5,-8,-5,4,-3,2
-1,2,1,-4,-9,-10,-6,-1
0,-2,-6,-3,-4,4,3,-1
-2,-5,-2,3,2,2,0,-1
0,-6,0,5,4,-1,3,-2
-1,5,2,2,0,-3,-7,-3
1,9,9,1,-4,13,4,4
-2,17,-2,-8,-8,0,-10,-3
2,-35,-7,-1,11,17,6,0
-3,8,-8,-4,2,-5,-2,-1
-1,-8,1,2,-4,5,2,-1
-19,-3,-4,-6,-5,-15,-8,-6
16,22,0,1,-11,28,-2,1
-3,-20,7,7,13,-13,7,0
2,-7,-7,-3,3,13,-6,-3
4,-4,7,2,1,-4,-6,5
-14,14,-3,-5,-15,-31,6,-6
-3,-11,-13,-8,-15,-19,-6,-2
-24,-4,0,2,-2,-3,-8,-14
25,5,11,10,17,12,10,21
-8,12,-4,-4,-6,-14,-9,-2
5,-10,3,0,-12,-50,0,-4
-13,-16,-8,-14,-13,-48,-3,-8
-3,29,11,4,14,91,6,4
-1,-52,-18,4,-6,-49,-3,-7
-9,32,6,-3,-14,-35,-6,-1
16,33,17,-9,-3,31,-1,1
-38,-54,-27,0,-2,-25,2,-22
19,47,27,4,23,96,13,15
28,1,-19,3,20,-73,-7,-9
-10,-28,3,10,33,69,-4,5
11,14,5,-3,-14,34,25,20
-73,0,-1,-3,-11,-104,-15,-31
-8,-19,-7,-24,-27,78,-19,-20
52,38,10,36,62,16,33,30
21,-14,1,-8,-34,-101,-38,-4
15,10,2,2,10,87,19,-3
-16,-9,-11,-13,-2,31,-24,12
-1,-1,-12,-24,-73,-34,-11,-4
-61,-23,1,27,54,11,35,21
-14,44,14,6,-22,-124,-12,-44
50,-31,11,1,10,18,12,49
25,35,-5,-10,-25,-8,-10,-29
4,-41,-26,-26,-41,-79,-28,-3
-7,-70,-19,-8,-12,-16,-1,27
-16,36,11,25,-10,-77,24,0
-8,-32,-13,-9,-33,-77,-14,5
25,28,22,-10,-22,-12,-13,-12
-25,9,-20,-13,-6,-37,-53,-6
43,-34,-3,8,16,59,25,16
-86,-13,1,-18,-38,-19,-24,-38
17,40,23,40,42,-63,29,7
58,-30,-3,-19,-23,-29,3,19
-50,20,4,6,37,59,25,-23
44,-5,-6,4,6,10,2,35
-16,-10,-12,-15,-32,-57,-23,-28
-4,-10,7,2,47,127,43,2
-22,30,-5,-4,-51,-102,-4,-7
-27,-21,3,5,14,-13,22,40
7,13,3,-3,-29,-9,-21,-11
6,-6,4,14,51,57,22,33
-9,-8,-10,-10,8,-2,-32,-34
-53,12,6,11,3,3,29,-24
97,15,-7,-27,-23,-41,-22,32
-50,-29,-18,7,-23,-91,-18,-35
25,4,2,-2,27,94,-35,31
-26,3,7,14,1,-53,-8,-23
-6,17,5,2,25,-23,49,-23
13,54,29,-2,-14,82,9,22
-36,-79,-35,-6,15,-49,-13,-24
5,-4,7,12,56,20,18,49
-93,3,-6,8,52,75,23,-44
101,-4,-7,-16,-34,-98,-52,2
19,56,15,1,-25,33,55,19
45,-17,4,-4,-30,-42,-36,-28
-34,-11,-1,10,93,127,0,17
-7,19,-3,18,26,20,43,5
9,-7,2,6,4,53,-21,11
-5,-2,-12,-41,-24,-3,26,-26
-82,-29,-13,-3,-16,110,49,28
43,5,2,12,18,-92,-24,-1
-7,16,13,2,-23,-21,-20,-19
-15,0,-3,0,-11,-37,-17,-20
-6,-24,-19,-32,-91,-88,-73,3
-18,7,5,2,7,16,66,4
-34,18,15,10,29,26,-35,-9
18,-5,-1,18,27,36,23,31
34,-3,-4,-15,-74,-115,-54,0
-61,-26,-17,-23,-50,6,-38,-62
85,63,24,5,54,39,2,48
59,-62,-15,14,1,88,91,69
25,12,16,3,16,43,-46,-10
-30,30,-11,8,42,-13,-2,-16
-21,-67,-18,-17,-20,-113,18,-15
-35,23,-9,-25,-12,-17,-6,-11
-1,-6,17,34,-38,-91,26,14
78,26,8,-1,19,46,-9,17
2,10,22,14,10,-70,11,-53
-32,-12,-12,-17,17,4,-69,-7
-1,-19,-20,-25,-47,-63,-1,-43
-21,2,11,11,28,71,14,40
-14,6,7,14,-73,-90,6,-7
-13,6,-12,-17,-39,66,28,-31
62,-2,8,-3,-12,23,-16,29
-23,-36,-18,5,-51,-92,-30,-4
9,-8,-16,-29,7,40,19,12
-47,10,10,14,-37,-91,-45,-16
23,-1,0,-8,-6,67,-16,-19
3,-7,6,2,19,-65,11,-19
-30,-45,-21,-1,14,49,30,-4
-8,12,8,2,-27,-94,-40,-14
-13,-3,-14,-9,28,17,-32,-37
14,-12,-8,-9,-18,25,-10,46
-20,24,12,16,-25,-43,34,6
21,12,12,20,85,29,14,21
28,10,1,22,34,55,42,-15
-37,-6,4,-13,6,71,7,-4
26,-3,-21,-31,-67,-71,-71,-4
-11,-4,-7,-12,-42,-91,-19,-15
27,11,17,40,81,-9,72,31
-7,-11,4,26,-29,112,7,-6
-24,-1,-7,-24,-50,-15,-22,26
-8,-10,-13,-34,13,-24,-19,-20
-26,5,-7,-12,-5,39,38,6
6,-16,-1,-17,-38,-107,-55,5
-2,4,-1,22,57,14,44,7
1,32,12,32,20,40,26,21
40,-27,-9,-14,-26,-51,-8,14
-28,-9,-5,4,21,52,-25,-12
38,17,8,-6,-30,22,-20,-8
-18,-22,-18,-26,4,-61,-71,15
-14,11,7,7,40,70,41,5
8,0,2,9,-28,-128,29,24
22,1,5,12,26,14,-20,-43
3,9,7,3,-30,13,11,-33
-19,-19,-35,-43,-44,8,-42,-26
1,2,-5,-10,19,30,-4,-18
-52,-1,-4,9,-2,15,17,-18
59,-17,10,19,63,99,61,56
-33,9,10,23,-45,-125,-52,-39
-8,13,2,-12,42,62,59,-4
22,6,-1,-7,3,9,-1,48
1,-5,0,13,0,6,23,-2
4,4,-3,0,22,51,20,8
9,-6,-2,-8,-41,-87,-13,10
-44,-12,-1,-10,9,-67,-45,-3
41,1,-2,8,30,102,41,-24
-19,-2,2,7,6,-53,-31,15
-27,12,5,-11,-40,-8,-49,-83
9,-31,-8,3,-9,-35,50,49
-75,2,-3,-13,-58,-119,-29,-43
99,-3,10,6,41,22,35,23
11,10,-4,-7,-79,-66,-28,40
-3,7,-3,3,36,-57,-23,-24
-66,3,4,-15,0,-8,39,-7
-49,11,-5,-11,-28,-82,-31,-32
-22,-34,-8,13,31,14,7,14
-3,-4,0,9,-3,27,16,21
24,13,14,31,55,33,10,6
-69,3,-1,-34,-66,-79,-48,-26
40,11,-3,0,34,55,63,17
30,10,7,20,14,-68,-27,-15
32,-8,-7,-3,-24,-14,-36,-4
-54,10,0,-9,-36,-33,-26,-11
-11,-22,-15,-16,-2,-58,-40,-5
-11,-12,0,-3,2,99,1,-10
-17,0,-8,-12,-27,-78,19,-15
47,5,5,6,22,28,13,3
-14,-7,-5,3,-56,-89,-8,-15
-36,-4,-9,-24,6,24,-14,-30
34,9,1,-10,1,-6,-37,18
-31,-11,-13,-9,14,-10,22,6
7,2,6,12,18,18,-12,-7
7,-4,3,7,52,100,37,2
-12,0,-3,13,-18,-34,-24,-17
-47,-2,10,22,61,91,51,26
19,7,-9,-11,6,33,-4,-7
-6,-1,-14,-7,-43,-24,-16,-11
14,11,8,-4,-7,75,0,8
44,-15,-16,-3,17,49,40,41
52,2,1,1,22,-27,-18,-1
-15,3,7,10,-16,17,20,-3
38,6,5,13,20,-64,9,23
-23,10,-3,-22,-24,14,-19,-8
-31,-3,3,-1,-14,-22,-24,-7
12,8,9,9,40,30,10,2
-22,-18,-12,-17,-60,-106,-35,0
95,5,3,10,-56,-50,-19,30
-44,2,3,1,71,-23,43,-9
12,12,12,21,33,49,8,-11
