-2,7,4,-1,-6,-2,-4,-4
0,14,1,-2,-3,13,0,0
-2,-5,1,-1,-1,-9,2,1
0,-1,-3,3,3,9,-3,-2
-3,6,3,2,1,-4,6,2
1,-9,2,-2,-1,0,0,-2
0,1,-6,-5,-9,-3,-2,-3
-2,0,-5,-1,-10,-20,2,-2
-1,-6,-2,-4,6,-17,-1,-2
-2,6,8,11,8,-3,-1,-1
-2,-4,-3,-4,-5,-5,-1,3
-3,-9,-7,-9,2,20,2,-2
-1,-5,-4,-2,-4,-5,6,-1
0,6,0,2,-5,-9,-4,-2
2,8,11,5,0,-4,-9,-2
-3,-14,-4,7,13,21,4,1
0,-7,-6,-4,-6,-8,-4,-1
0,3,-1,-7,-7,6,-2,-2
2,9,-3,-1,6,6,12,2
0,-6,5,-2,-3,-7,-5,2
0,10,0,3,4,17,-3,-2
-3,-17,-8,0,2,-16,-3,-1
-2,-16,-1,-2,-6,-8,-4,-2
-1,6,-6,-9,-10,-6,-8,-3
3,-3,3,1,3,16,1,1
-1,8,-1,0,-10,-17,-5,-2
-1,5,-2,-1,7,8,4,-1
-4,-17,-3,-1,-3,5,-4,-2
-2,-3,1,-2,4,10,-1,-2
-1,12,9,8,3,17,3,3
-2,-9,-10,-7,-11,-23,-3,-4
2,8,-4,0,-17,-1,-1,0
-1,-3,-1,-2,14,-13,-7,-3
-3,-9,-14,-9,0,26,-4,-5
-2,9,6,5,4,16,-4,0
1,10,9,3,-3,-31,-4,-4
-4,-26,-6,0,-8,-11,-3,-3
3,11,4,-3,-6,-18,5,-3
2,25,-6,-2,3,11,-3,1
-20,-35,-4,-1,-1,14,3,-3
-4,-3,-10,-7,-27,-54,-10,-7
4,5,16,7,27,12,12,4
1,-9,-13,-6,-19,-18,-2,-6
1,32,17,12,13,-3,3,-1
-11,-14,-10,-17,-14,-34,-9,-5
1,18,4,5,10,80,11,3
-4,-46,-8,-6,-21,-47,4,5
-3,10,-4,-4,-6,-6,-4,-2
8,10,2,3,13,22,-5,-3
-3,19,13,-4,-24,-52,-5,-5
4,-22,-4,0,2,12,2,2
-7,-24,-20,-7,20,44,8,-2
10,81,27,10,11,4,6,5
6,-51,-12,-4,-10,-31,-16,2
-2,13,-16,1,-33,-53,-3,-4
-21,-29,8,-8,61,-6,-3,0
-10,-62,-12,-1,-48,-21,-5,-3
5,72,32,24,57,40,16,3
23,74,1,-6,-13,-45,-7,-13
-13,-75,-63,-27,-28,-33,-9,-2
-4,61,20,16,65,42,-4,-4
-3,-40,-24,-24,-57,-35,-23,-2
-20,-84,-47,-1,46,-31,-1,3
24,127,81,31,15,35,21,7
3,53,-16,0,-10,22,16,9
-27,-40,4,-10,-27,-61,-10,-11
12,-10,0,-3,-33,-34,-24,1
30,49,-7,-1,6,68,9,4
-46,-107,-32,-24,-55,-126,0,-5
16,18,23,9,36,95,21,5
-15,-10,4,8,-4,-53,-3,-3
-2,-49,-14,0,0,-61,-40,-15
34,127,44,37,54,107,50,21
-6,-117,-56,-14,1,-25,-5,-3
-1,95,46,-16,-32,-31,14,8
-10,-88,-36,-20,-54,18,-9,-9
-18,19,35,0,55,-4,-28,-16
20,-24,20,20,-6,-59,-3,1
13,3,-17,14,76,93,13,12
-8,0,1,-6,-59,-79,-21,-15
-30,-128,-46,6,52,61,14,-6
-23,56,-13,-21,-48,-49,-24,-17
-4,30,17,16,21,74,36,13
2,-5,-10,-16,13,4,0,4
6,3,15,42,45,-23,5,3
-2,-79,-27,-65,-53,-22,-15,-1
7,83,8,4,27,57,7,-7
-9,-2,-7,6,-27,-34,2,4
6,80,31,0,-44,-67,-6,-3
5,-58,20,-14,-6,17,5,9
23,-63,-41,50,82,82,-13,-5
7,-10,-3,9,6,12,23,10
37,42,-48,-23,-89,-45,-18,4
-40,108,15,-59,20,-35,28,6
12,67,57,-20,-57,-8,-5,6
6,96,97,74,61,-4,3,-1
17,13,-18,59,-3,49,16,6
8,-49,-75,-67,-52,22,-14,-4
-41,-108,-36,-27,-31,-71,-11,-2
51,121,31,9,33,41,5,-1
-28,-101,7,-18,-43,-100,-23,-9
35,-27,-4,70,60,101,-25,3
-8,-10,21,6,20,16,39,4
-7,59,0,3,-38,-39,-12,-4
44,109,24,-59,-50,-43,-18,-1
-6,-19,-5,54,46,-3,12,8
16,86,59,-16,-36,-44,-22,-5
-24,-1,-69,-42,-2,50,7,-7
-26,-128,-13,-14,26,-12,10,-4
16,102,17,48,27,-34,-10,-3
4,21,9,16,-22,40,-8,2
-33,-21,-14,-8,-45,-20,-8,-8
5,56,-5,-62,-3,73,-18,0
17,77,7,31,49,115,37,10
-45,12,41,24,72,-33,-30,-23
-1,-119,-23,43,-83,-77,3,7
1,56,1,-36,14,83,10,3
25,117,95,-9,-39,-110,-25,-8
-22,-85,-100,20,-22,7,-9,-26
-26,60,36,-34,29,16,-3,4
-7,-94,-77,-25,-15,3,-20,-2
11,127,71,11,-2,22,46,7
30,22,-10,-21,5,28,-14,6
-36,-111,-49,29,37,13,-7,-8
-5,62,2,19,-40,-48,21,-7
-24,-43,-51,-39,-6,-32,-50,-14
8,78,64,-7,14,84,22,8
20,-30,-6,-14,22,13,23,11
19,99,-3,28,-22,-70,-15,-2
-23,-90,26,35,51,82,27,5
-12,-78,-80,-27,-48,-51,-7,-8
20,49,9,-3,39,53,17,19
5,63,64,6,-49,-68,-20,-9
-53,-97,-60,-3,-33,41,20,-2
41,6,33,-32,-27,-34,-21,12
