-1,-4,-3,-10,-2,-2,-3,-3
-2,-3,-3,-2,-3,-2,-4,-1
-3,0,-3,-7,-18,-3,0,-1
0,1,0,-1,11,0,-1,-1
-1,-1,0,5,-1,-2,0,-1
0,-2,2,0,1,-1,-2,-1
0,0,-1,1,-2,-3,1,0
-2,-2,2,3,-3,-1,-1,0
-2,0,-3,-5,-5,0,-1,0
1,-2,0,0,4,3,0,-1
1,0,-1,4,1,-1,0,-2
-1,-3,-4,-12,-5,-5,-4,0
-2,-1,1,3,9,0,-1,-1
-5,1,-1,1,-4,-3,-3,0
-1,-1,0,-2,5,2,-3,-1
-1,-3,-5,0,2,-1,0,-1
-1,2,-1,5,-16,-1,-2,-2
0,-2,-2,-8,9,0,-2,-1
1,4,1,2,3,-1,-3,0
-1,0,0,3,-6,0,-1,-4
0,-3,0,-2,10,2,3,1
-1,1,-1,7,-8,-1,0,0
-2,-1,0,-3,7,-5,-1,-1
-2,-2,-2,0,-7,1,-3,-3
-2,-1,-2,-5,-1,-3,-2,-1
0,-1,-1,-2,1,-2,0,-1
-1,-3,-2,-3,-7,0,0,-2
-1,1,-1,4,-1,1,4,1
1,0,1,1,16,0,-1,-2
-3,1,-3,-2,-19,2,1,-3
-4,-2,-3,-5,3,-2,-8,-4
0,-3,-3,-4,-2,-5,-3,0
-1,0,-3,0,-2,-2,2,1
0,-2,0,0,5,0,1,-1
-1,-2,-3,2,-6,-1,-1,0
-2,-2,-2,-11,6,0,-4,-1
-2,0,0,1,-12,-2,-3,-3
3,3,2,3,24,3,0,0
2,1,-7,-1,-16,-3,0,0
-2,-2,1,0,-4,-3,-1,-2
-2,1,-1,-2,-6,-1,-3,0
0,0,-2,-4,-4,0,6,1
-2,2,2,1,3,4,1,-1
-1,0,-2,4,7,-1,-1,-1
-2,-3,-2,-1,-13,-4,-5,0
-3,-4,-2,-2,-2,-6,-11,-4
2,-3,1,-2,6,3,11,4
-1,0,-1,1,-3,2,0,0
0,-1,1,0,1,2,3,2
-2,-3,0,-1,-3,-1,-4,-3
-4,-5,-4,-7,-5,-3,4,1
0,-2,-2,1,-3,2,3,-1
-1,1,-1,0,4,3,2,0
0,-2,-2,-4,-4,0,-4,-1
-3,-1,1,-3,-4,-9,-18,-5
1,-1,2,4,0,-2,19,2
0,-1,-3,-2,0,-3,-4,-2
0,-2,-1,-2,-3,0,7,3
-2,0,0,-2,-1,3,-14,-2
1,0,-1,-1,0,-4,-4,-3
-3,-3,-1,0,-1,-1,-5,-2
0,0,2,-2,-3,-3,6,1
-2,-2,-1,-1,4,9,12,1
-4,-5,-7,-3,-10,-10,-16,-3
0,-1,-1,-1,10,8,12,1
-1,-1,-3,1,-6,3,6,3
-2,-6,-8,1,5,12,41,7
-1,1,0,-5,-9,-10,-24,-7
2,1,-1,-1,-3,-11,4,1
-3,-5,-9,-6,3,3,34,4
0,2,2,3,4,7,-5,-2
-1,0,2,-2,-12,-11,-52,-11
1,-1,-2,1,4,9,51,12
-1,3,0,-3,2,-1,-25,-6
1,-3,-3,13,23,36,69,15
-1,3,4,3,6,10,16,-2
-3,-4,-3,-7,-13,-22,-46,-1
3,5,3,-1,-6,-22,17,6
