(-0.12689209, 0.25177002, -0.563476563, 0.776489258)
(-0.12689209, 0.25177002, -0.563476563, 0.776489258)
(-0.12689209, 0.25177002, -0.563476563, 0.776489258)
(-0.124694824, 0.253234863, -0.5661621, 0.7744751)
(-0.121520996, 0.2538452, -0.568664551, 0.7728882)
(-0.121520996, 0.2538452, -0.568664551, 0.7728882)
(-0.118835449, 0.2543335, -0.5706177, 0.7717285)
(-0.118835449, 0.2543335, -0.5706177, 0.7717285)
(-0.118347168, 0.255859375, -0.5718384, 0.770385742)
(-0.118347168, 0.255859375, -0.5718384, 0.770385742)
(-0.117919922, 0.2559204, -0.572937, 0.7695923)
(-0.116638184, 0.255004883, -0.5740967, 0.7692871)
(-0.115722656, 0.254638672, -0.5756836, 0.768310547)
(-0.115722656, 0.254638672, -0.5756836, 0.768310547)
(-0.11505127, 0.2536621, -0.576293945, 0.768310547)
(-0.11505127, 0.2536621, -0.576293945, 0.768310547)
(-0.113952637, 0.25213623, -0.5767212, 0.7686157)
(-0.113708496, 0.250915527, -0.576965332, 0.768859863)
(-0.113708496, 0.250915527, -0.576965332, 0.768859863)
(-0.114440918, 0.249694824, -0.5770874, 0.769104)
(-0.114440918, 0.249694824, -0.5770874, 0.769104)
(-0.116027832, 0.249450684, -0.576660156, 0.7692261)
(-0.116516113, 0.248474121, -0.5765381, 0.7695923)
(-0.116516113, 0.248474121, -0.5765381, 0.7695923)
(-0.1171875, 0.248168945, -0.57598877, 0.7699585)
(-0.1171875, 0.248168945, -0.57598877, 0.7699585)
(-0.117736816, 0.24798584, -0.575622559, 0.7702637)
(-0.118652344, 0.247497559, -0.5753784, 0.7704468)
(-0.118652344, 0.247497559, -0.5753784, 0.7704468)
(-0.119567871, 0.24798584, -0.575256348, 0.770202637)
(-0.119567871, 0.24798584, -0.575256348, 0.770202637)
(-0.119628906, 0.248046875, -0.575256348, 0.770202637)
(-0.11932373, 0.249084473, -0.5749512, 0.7701416)
(-0.11932373, 0.249084473, -0.5749512, 0.7701416)
(-0.118774414, 0.249267578, -0.5750122, 0.7701416)
(-0.118774414, 0.249267578, -0.5750122, 0.7701416)
(-0.118591309, 0.249572754, -0.5748291, 0.770202637)
(-0.118591309, 0.249572754, -0.5748291, 0.770202637)
(-0.1194458, 0.2512207, -0.573730469, 0.7703247)
(-0.1194458, 0.2512207, -0.573730469, 0.7703247)
(-0.119628906, 0.251525879, -0.573181152, 0.7706299)
(-0.119628906, 0.251525879, -0.573181152, 0.7706299)
(-0.119567871, 0.251708984, -0.5727539, 0.770874)
(-0.119567871, 0.251708984, -0.5727539, 0.770874)
(-0.119384766, 0.251831055, -0.572631836, 0.7709961)
(-0.119812012, 0.2520752, -0.5725708, 0.770874)
(-0.119812012, 0.2520752, -0.5725708, 0.770874)
(-0.120117188, 0.252319336, -0.57232666, 0.770935059)
(-0.120117188, 0.252319336, -0.57232666, 0.770935059)
(-0.120300293, 0.25201416, -0.57232666, 0.7709961)
(-0.120300293, 0.25201416, -0.57232666, 0.7709961)
(-0.12097168, 0.2522583, -0.57232666, 0.770813)
(-0.12097168, 0.2522583, -0.57232666, 0.770813)
(-0.121154785, 0.2520752, -0.5722656, 0.770874)
