2,0,-3,-2,-1,-1,6,4
-1,1,2,3,3,5,-3,-1
-1,1,2,1,0,-1,-38,-2
2,1,1,-1,1,-7,7,5
-2,-2,-1,0,1,6,8,2
-5,-7,-4,-4,-3,-3,2,1
-3,0,-1,0,-2,-1,-8,0
1,-1,-2,-3,-1,-1,-11,-6
-6,0,0,-2,-4,-9,-17,-12
-1,-5,-2,-3,-3,-6,2,4
7,4,0,-1,1,6,6,4
-19,-2,1,3,0,9,12,-6
19,2,-3,-3,3,3,4,2
-4,-5,-5,-4,1,-8,-21,-6
-6,-4,-2,-5,-12,-26,12,-11
5,6,1,3,6,3,-47,10
-9,6,4,2,-2,3,40,-2
4,-16,-4,0,-1,8,-10,1
0,-1,-1,1,3,-1,-11,1
8,3,0,-3,-1,21,32,0
-2,-1,0,2,-1,-2,-28,4
-2,5,1,-4,-2,-5,8,-9
-6,-5,-3,-2,-4,-5,-5,-11
-20,-8,-3,-3,-4,-7,-18,1
26,0,0,1,0,1,2,0
-2,1,-2,-1,-1,3,18,6
-10,-4,-2,-2,-4,-2,-14,-11
16,1,-1,-1,-5,-10,-15,-1
-3,-2,1,3,11,4,21,11
-1,2,1,1,-2,-8,-8,1
-4,-1,-1,-2,1,9,24,0
-3,-2,1,0,0,8,-16,1
-11,2,-3,-4,-10,-12,-19,-10
7,-9,-2,0,3,6,10,5
4,4,2,2,2,8,16,7
-2,4,3,3,4,6,45,-2
-13,-2,-1,-4,-28,-1,-17,-10
-11,11,1,-1,28,-6,-20,-5
14,-20,-7,-3,-14,-11,2,-4
15,-6,-7,-4,3,5,-19,3
-12,4,1,2,3,-4,61,0
-7,2,-2,-3,-12,3,11,2
-5,5,3,0,14,7,-44,-2
3,1,-3,-4,-6,-26,-43,-12
-15,-5,-1,-3,1,-1,6,8
24,-1,-3,-2,-15,6,24,-2
-8,5,1,0,9,-16,-41,-8
-18,1,3,-2,-7,0,38,1
12,-9,-6,-2,8,1,-27,-5
-14,-14,-8,-10,-21,-65,-64,-34
8,5,4,6,-2,88,115,49
-26,0,0,2,6,-10,-15,-4
-5,1,-2,1,6,12,-52,9
37,-4,-1,-3,-11,-19,35,16
7,6,2,-1,-10,4,-49,-14
-25,-8,-4,2,10,1,21,-31
-74,2,4,-3,-10,8,27,-29
79,1,-1,-2,8,-23,-111,72
-17,-5,-7,-4,-43,14,65,5
9,22,11,7,67,6,-18,21
0,-28,-9,-6,-19,-2,-22,-35
-55,8,0,-2,2,3,0,-24
-32,-18,-6,-2,-25,-18,-108,-28
52,2,0,2,-9,27,118,47
-42,-7,-8,-5,16,-12,-54,-18
23,5,3,2,7,17,51,-2
32,3,-1,-3,-5,-70,-85,55
26,17,1,-10,-18,24,56,-17
6,-3,4,6,20,45,-33,-8
-19,1,2,4,-57,44,90,9
13,9,1,7,86,-6,-29,-15
