2,-1,1,0,-1,0,1,3
0,1,-1,-2,-1,-1,-2,5
-7,-8,-4,-1,-2,-1,-4,-11
1,6,3,1,-1,-1,-5,-4
2,-3,-1,-2,-1,0,1,-15
-13,4,5,1,-1,-2,0,-3
10,-13,-6,-2,-3,-3,-1,15
-3,1,1,1,0,-2,-2,-3
-12,0,-2,-5,-3,-2,-4,2
11,-12,-4,-2,0,-3,-7,-1
-1,10,-1,-2,1,1,8,-2
0,2,3,2,-1,1,1,8
-10,-14,-5,0,1,-3,-3,-8
-10,8,0,-2,-1,-5,-5,2
15,-8,-7,-1,-2,6,0,-8
1,3,-3,-2,-1,0,-2,9
2,3,1,1,-1,2,0,-8
3,7,2,0,1,-1,1,1
-4,1,-1,-2,-1,-3,-2,-2
-6,-7,3,-1,1,1,1,-8
-4,-2,-1,-3,-2,-4,-6,-8
3,-2,-2,-1,-2,-3,5,-2
-10,1,-1,0,-1,1,-6,-11
8,2,0,0,0,1,5,12
-2,-1,1,2,1,1,1,3
0,-10,-1,0,0,0,2,4
1,0,-1,-2,-4,-5,-3,-5
-11,2,-7,-2,-4,-1,-3,-11
3,-3,-4,0,1,-6,-1,0
-1,3,-3,-2,-1,-1,-1,-3
-6,3,7,2,3,2,3,-3
2,-5,-6,-3,-3,-4,-4,-2
4,4,-1,-3,-3,-2,0,7
4,-2,0,-2,1,-2,-5,3
-4,1,1,3,-1,-1,-4,0
-3,0,-2,-7,-12,-1,-5,-6
7,-5,-3,-3,-2,-4,-4,-10
10,1,0,1,-3,1,5,26
0,-5,1,2,4,-1,-7,1
-8,4,0,1,2,1,11,6
-3,-2,-1,0,-4,-3,-3,-9
-3,2,-2,0,1,0,0,-4
-8,2,-1,-3,-3,1,-1,-10
6,-5,1,0,-1,-5,-1,7
-8,1,-1,0,1,1,0,-1
8,1,-2,0,0,-1,-2,8
-5,0,0,0,-4,-11,-2,-1
-9,-14,-8,-4,-4,-6,-11,-15
5,11,4,1,3,17,15,38
-8,-12,-1,0,-1,2,-3,1
5,6,-2,-2,0,-2,-2,-2
-9,-2,2,2,2,-1,-2,-21
-2,2,2,0,-2,-4,-4,-4
-3,-4,-5,-5,-1,-1,-1,-9
-6,-6,0,-4,-2,-2,1,2
20,5,0,-1,1,0,7,24
-8,-4,-3,-2,-1,-9,-10,-28
3,5,0,-1,-3,6,3,16
4,8,4,1,3,1,2,-21
-11,-19,-7,-5,-1,-4,-9,-28
5,0,0,-1,0,3,6,36
-4,-7,-4,-1,-2,-6,-7,-14
3,5,1,-1,-1,3,-1,9
-11,-3,-1,2,-2,-10,-4,-33
3,-15,-7,-3,-3,11,7,-9
-4,1,-1,-1,0,0,-4,-11
2,0,-6,-3,-2,-2,1,-2
-9,3,4,1,1,3,-5,-23
-21,-3,-1,-1,-3,-15,-19,-24
43,9,2,0,0,11,31,64
-15,-1,3,1,0,2,-5,-15
21,1,-2,-1,-1,-4,0,36
-12,10,3,3,0,-2,-4,-12
8,-23,-11,-6,-4,-3,-7,-9
-11,7,5,2,-2,-2,-7,-57
-25,-7,-1,-1,1,0,4,26
28,-10,-1,0,-1,1,3,4
-32,5,-1,0,-3,-9,-9,-31
10,-11,-5,-2,-2,-4,1,34
-2,4,-2,-3,-4,-3,-11,-43
1,-15,-6,-4,-1,16,13,2
0,13,7,2,2,-6,-5,5
-22,-25,-16,-8,-5,-9,-10,-21
16,26,11,6,5,5,7,32
8,1,-3,-3,-2,-7,-4,1
-12,-3,0,-1,-4,-6,-11,-45
3,1,1,0,0,7,9,16
6,4,-3,0,-1,0,-2,28
-10,-1,-4,-3,-4,-4,1,-15
-1,-7,-1,-1,3,5,2,0
2,3,2,4,5,5,-1,2
7,-6,-10,-6,-7,-2,-1,12
-30,6,3,1,2,-5,-7,-30
32,-15,-4,-2,-5,-6,-8,52
-18,19,2,-2,-1,5,6,-18
24,-26,-8,-4,-4,-8,-3,7
-7,5,8,2,2,7,1,-4
-26,7,3,1,-1,0,-8,-38
0,-3,-6,-3,-3,-3,-7,9
-3,15,3,0,0,5,5,41
13,-14,-1,-2,-1,-4,6,24
-12,-7,-4,-3,0,-2,2,12
12,1,0,-2,0,-5,-8,-6
-29,-15,-7,-5,-6,-6,-11,-27
14,0,-4,-1,5,7,5,29
5,15,0,1,-1,1,6,7
-6,-14,1,2,-2,3,7,3
-6,-5,1,2,-1,-3,-10,-31
6,7,2,-1,-5,-7,-8,-16
6,-5,-4,-1,3,3,1,20
-18,-2,-3,-1,-1,-8,-10,-1
29,16,11,6,3,4,23,45
6,-10,-7,-2,0,15,-2,-11
3,11,-2,-3,-2,-6,0,-11
1,-16,-4,-2,-2,0,0,-10
-14,2,2,-3,-1,-2,0,0
20,-4,-1,-1,-2,-11,-6,7
-21,0,-3,-1,-3,-1,-11,-34
-20,2,-3,-4,-1,-1,-4,-9
42,3,-2,-2,1,6,8,-14
-6,33,5,-2,-3,-8,-8,-12
-1,-27,0,2,2,6,5,-17
-9,-6,-3,-3,-4,-9,-17,-26
1,3,2,4,1,-1,7,48
-17,-2,-3,-2,-3,-5,-7,-7
-1,-3,-2,0,-1,-2,4,14
23,3,0,-1,1,2,8,37
-12,2,1,-2,2,0,-11,-27
1,-16,-4,-3,-4,-10,-5,0
-5,3,0,-2,-1,-5,-5,-5
-8,2,2,2,0,11,5,-7
0,-6,-4,-1,0,-2,-6,-22
-9,-2,-2,-2,-4,-6,-1,-1
-13,-4,-9,-7,-6,0,-4,-14
15,1,-1,-3,-3,-5,6,34
-2,11,4,1,3,7,2,-3
2,-16,-3,2,1,0,-5,-2
-1,12,2,2,-1,-5,-5,-11
-7,-7,-7,-3,-5,-5,2,35
27,-4,-6,-1,-3,-2,-1,-1
-11,6,4,1,1,-4,-3,-10
26,-2,0,-2,-1,0,1,41
-11,-6,-8,-3,0,0,2,-9
-23,-2,0,-1,-1,1,-5,-28
1,-3,3,1,-1,1,7,36
17,16,2,-2,-3,-2,6,-17
9,-11,1,-1,1,3,-1,14
-16,2,-6,-3,-2,-3,-5,-11
-11,-11,-5,-4,-1,-5,-5,-12
12,-6,-3,1,-1,8,0,-19
-3,4,-2,-1,-1,-10,-2,-16
-6,-4,1,2,-4,-2,-7,-16
-7,11,5,3,0,3,8,27
-14,3,2,-1,0,-2,1,9
12,-1,3,1,-1,0,2,9
-27,1,-4,-4,0,-1,-11,-21
0,-5,-3,-2,-3,-4,-11,-27
11,-4,4,4,3,6,21,73
-1,0,-3,1,-2,-7,-4,-16
10,2,0,-3,-3,-2,4,21
9,5,-2,-3,0,5,4,-8
-17,-15,-3,-2,0,1,-6,-32
13,12,4,1,-1,-2,-1,11
-19,-6,4,0,3,-2,10,23
33,10,-1,0,0,6,4,-18
-32,-2,3,0,0,-8,-10,-6
-5,-2,-2,-3,1,9,-3,-16
13,-1,-3,-1,-5,-5,2,43
-12,6,1,3,3,2,2,2
-3,-5,-7,-5,-3,-6,-4,-22
-5,-7,2,1,-1,-1,-5,-32
-11,-12,-5,-3,-2,1,3,18
6,-4,-4,-5,-5,-4,-6,-6
5,9,0,2,1,-1,-2,18
5,0,-1,-2,-2,-7,3,12
-9,-7,-3,-2,-3,-1,-11,-20
-21,-2,-2,0,-2,-9,-14,-55
10,8,8,4,3,5,25,64
1,0,0,0,3,13,5,10
9,-7,-5,-4,-3,-3,-13,-28
-40,-6,-6,-5,-5,-7,-13,-51
46,2,-1,2,4,2,5,44
-16,-5,2,-1,-1,-3,-2,6
9,7,3,1,3,2,7,-1
-18,1,-3,-3,-6,-1,-4,-11
-13,-13,-4,-4,-4,-4,-7,-27
35,11,5,2,1,1,3,19
-9,1,-1,-1,-1,-1,2,-14
17,-6,1,1,1,-4,6,42
-43,-15,-10,-5,-2,6,-10,-46
20,9,2,0,0,-1,3,31
-3,-3,-4,-2,-5,-4,-4,-9
-14,-2,1,1,1,0,-4,-12
14,15,5,2,-1,-3,4,-17
-13,-13,-4,-3,-2,-4,-5,19
-7,-5,-8,-6,-5,2,-6,-17
8,-5,-2,-2,-2,-5,4,8
-17,14,5,-1,-4,-7,-13,-17
11,-22,-7,-1,1,2,8,-5
1,5,6,4,0,-3,0,17
-8,-11,-4,-5,-1,3,-3,-7
-11,-9,-8,-6,-4,-7,-11,-2
-4,8,2,-1,-3,-7,-4,-23
-9,3,-1,2,3,9,5,12
2,-3,0,1,0,1,2,4
23,4,3,1,-3,-1,4,-1
1,6,-2,-1,0,-7,-3,0
-18,-10,-2,-1,0,-4,-5,-20
16,5,-1,-1,-2,4,5,34
-15,-10,-5,-4,0,-2,-3,-23
-5,-3,1,2,-2,1,-3,-17
3,16,2,1,3,-2,-3,-15
6,-5,-5,-5,-2,2,11,51
-10,-14,-3,-3,-1,1,-6,-24
-8,8,-2,-3,-7,-12,-12,-13
-19,-19,1,6,4,7,-1,0
26,12,0,-2,-2,4,-4,-12
36,1,1,2,4,5,20,77
-10,-3,-4,-2,-2,-1,1,-10
3,-4,-7,-6,-4,-9,-6,-10
-8,0,1,1,-2,-3,-5,-17
-19,-10,-3,-4,-2,-2,-11,-27
3,6,0,0,2,5,7,42
17,-4,-1,-1,0,1,9,4
-10,6,-2,-2,0,-2,0,16
-8,-17,-5,-1,-3,-10,-20,-57
11,3,3,3,0,4,15,60
-8,1,-1,-2,-3,5,-3,-33
15,17,8,4,3,-3,5,13
-35,-13,-8,-4,-4,3,-8,-32
13,-2,-2,-3,-2,-2,2,20
8,-9,-7,-3,-3,-5,-5,-14
10,5,4,2,4,3,8,32
-10,12,4,2,-3,-9,-5,-7
-17,-16,-6,-1,1,8,-9,-53
-1,5,-2,-6,-3,-1,-2,11
-7,-13,-4,-3,-4,-4,-3,4
17,12,0,0,1,2,2,16
-17,-5,1,-1,-2,-6,-11,-41
5,4,5,4,3,1,8,48
-7,-13,-5,-3,0,-2,-9,-57
6,6,-5,-5,-3,-4,6,23
-18,-1,-4,-2,-4,-4,-9,-62
15,6,2,2,-1,4,5,42
15,-6,2,1,-3,-1,-5,-2
-8,0,-1,1,-1,2,-6,-5
-2,6,-1,-3,0,-4,-3,-7
-4,-11,-7,-5,-4,-4,-2,-27
-7,1,1,0,-1,2,2,25
2,4,2,0,-1,-1,0,-32
-5,-2,-1,0,-3,-6,0,27
-1,-9,-3,-1,-2,-2,-6,-4
3,-8,-11,-3,-3,-3,3,-3
-23,-3,0,-2,-1,0,-3,-17
19,4,3,0,1,3,7,8
1,2,-2,-1,1,-2,2,43
-22,-3,-1,-4,-4,-6,-10,-18
25,2,5,3,2,4,12,33
2,-4,-4,-2,-2,4,-4,-7
-15,5,2,1,-1,-5,-6,-20
0,-3,1,1,5,12,16,5
-16,3,-2,-1,-1,-4,-7,-7
-2,-14,-9,-5,-3,-4,-9,-9
14,13,8,2,4,3,5,21
