-22,-3,-1,-1,1,1,-5,-38
21,5,4,2,0,0,-3,-8
15,2,-1,0,-8,-8,-4,38
-14,-7,-5,-4,-3,17,-24,60
24,1,2,2,5,19,22,-64
-28,-12,-4,-5,3,7,-7,-44
-5,11,6,1,-5,-41,14,-6
44,6,3,3,2,25,16,8
9,-5,-7,-8,-15,-16,7,110
-16,-2,1,1,-3,-31,-25,-42
-3,-7,-6,-7,-15,44,8,50
0,1,1,5,31,-2,-5,-56
-11,2,-3,0,2,-14,-29,-27
5,-1,-1,0,-2,9,8,83
2,-4,-3,-1,11,-2,-9,-58
11,-15,-13,-14,-32,-16,-33,52
-51,8,8,10,32,127,23,-125
26,7,4,1,1,-22,-13,77
-19,-3,-1,1,-2,-7,-18,-76
-10,-10,-8,-8,-9,24,-18,16
18,-10,-3,-6,-29,-47,-2,105
-5,1,1,0,15,31,-3,-92
-24,-13,-13,-9,-8,-35,-38,-98
23,10,8,12,15,27,64,14
10,6,2,1,-8,-33,34,126
11,4,-1,0,-1,-2,35,-33
25,5,4,4,14,-25,44,84
-25,-7,-2,-2,6,-19,24,-96
-6,-4,-5,-3,2,-49,-53,-125
-50,4,2,-3,-40,-11,-4,85
-5,-6,-3,-1,26,65,-4,-107
-5,-4,-3,-2,-5,14,-29,54
10,1,-2,-3,8,-6,-41,-74
-21,-3,-2,-5,-31,-56,-19,-64
47,-2,-4,-10,-20,83,10,80
1,14,14,14,21,44,23,-100
17,-7,-6,-7,-4,-11,38,20
-17,-2,4,7,27,-24,-9,30
18,-7,-4,-4,-9,-68,-73,-4
-3,16,8,4,8,91,-39,-12
-13,0,1,2,-29,-46,-42,-32
32,-13,-10,-10,10,3,84,75
-72,-6,-7,-4,0,-34,-19,-5
-15,9,10,7,5,18,67,23
56,7,2,1,-2,17,57,-38
-32,-8,-6,-1,-3,-41,-57,-108
37,7,2,0,-16,-29,14,-80
7,-27,-19,-19,-39,-92,-60,56
-19,14,12,6,4,-47,63,96
21,-2,-3,-3,-11,-11,-23,-51
-16,3,5,2,-17,79,20,-14
-83,-19,-14,-11,-16,-117,-113,-128
64,4,7,4,23,59,-81,-29
29,23,19,18,51,52,45,41
-10,-1,-1,-1,-9,-18,-83,40
-74,-11,-14,-7,15,-27,-36,-26
-8,-12,-9,-11,-26,9,1,-46
22,0,-1,-4,-22,35,40,83
-31,0,9,10,12,-36,40,-59
68,-2,-4,-4,-11,-7,39,27
-23,-1,1,5,21,-14,36,60
-22,-14,-12,-8,-16,-33,-66,-128
-2,2,-1,-1,-8,51,34,36
65,17,13,10,26,79,89,-14
-83,-15,-11,-6,-12,-62,-68,-102
53,6,6,6,0,-48,47,100
-41,3,2,7,32,77,-13,-66
13,-1,0,-4,-9,1,6,71
22,7,4,4,9,55,1,4
-20,2,-1,2,-1,14,27,65
30,-13,-13,-13,-18,-70,-3,90
-18,-4,-4,-3,-3,-19,-57,-101
17,16,12,7,6,93,51,94
-22,-9,-7,-6,-7,14,-8,-25
6,-1,-8,-8,-1,-3,-12,-29
17,8,6,7,-2,6,-12,-25
-12,-1,-2,-3,-1,-19,-12,114
-21,-3,-2,-5,-18,18,-4,-85
-4,8,8,3,-11,12,8,-12
60,4,1,4,9,-8,-3,105
-2,-3,-3,-2,2,-37,-59,-88
16,10,10,8,10,31,-18,-15
-21,-13,-9,-7,-3,-10,-35,-70
-8,-8,-6,-10,-24,-22,-111,-3
3,-3,-3,-3,-1,84,-10,-110
-5,-6,-6,-8,-4,57,-68,105
-1,-12,-6,-5,6,-89,-50,-105
-14,0,-3,-4,-15,-15,71,95
-49,-3,0,-1,15,-28,43,8
-43,-15,-14,-10,-9,-52,-74,-128
63,10,5,6,10,43,71,59
3,8,5,7,15,63,7,49
22,-12,-7,-4,-7,-20,34,70
-5,4,5,6,17,-37,-11,-54
15,-2,-1,-1,-3,-6,-16,106
-21,3,1,-1,-8,3,16,6
15,3,0,2,0,0,-22,-109
12,2,2,2,10,20,33,92
-35,-4,-2,-2,0,-43,-9,-80
4,-1,0,0,-3,-18,44,27
52,4,2,5,17,43,15,54
-8,1,-1,-3,-16,-19,-3,-42
-34,-6,-5,-1,12,21,-7,49
-42,-6,-3,-5,-4,4,-8,-128
-8,-9,-10,-7,-9,-32,-101,36
33,1,1,-2,3,-13,-27,41
29,16,14,9,4,28,80,-16
-27,-11,-7,-5,6,-10,-26,-83
14,-1,-1,-1,4,-46,29,38
-35,-12,-6,-1,7,-25,-30,-26
-9,0,0,-1,-5,-24,-25,-74
8,1,2,2,-13,-32,-4,-31
-16,-3,-6,-7,-15,-21,-46,-22
2,8,0,-1,4,0,43,-42
5,-4,-3,-2,2,-9,5,-61
9,-6,-4,-3,2,-35,15,8
-18,-8,-3,-3,-6,-1,-37,69
-44,-3,-1,-2,0,18,-44,-54
12,8,2,0,-7,4,14,23
16,-8,-5,-7,-17,-40,-10,-3
-22,-9,-7,-5,0,16,-1,-121
20,-5,-5,-7,-16,24,26,-40
-37,4,3,-1,-7,-61,-13,-74
-7,-1,0,2,12,73,25,31
27,3,-1,1,3,2,3,-95
18,-9,-11,-8,-14,-32,11,42
3,-7,-7,-6,-7,47,-20,-34
-12,5,7,2,-5,-7,30,90
-3,-3,-4,-6,-14,8,39,-20
-4,-3,-1,-1,0,-13,-23,53
5,0,1,2,0,34,31,4
-25,-7,-6,-4,7,23,-13,-20
-2,4,4,0,-5,-19,3,40
42,4,2,0,-7,14,40,98
-34,-3,1,3,11,46,33,37
-7,-7,-7,-5,-8,-36,-41,-72
38,3,0,-2,3,-12,-12,28
-12,1,1,2,11,66,23,-38
4,-5,-7,-2,0,-70,-43,-20
-15,-1,-3,-2,-1,4,-30,-29
-4,1,1,3,-5,1,35,85
9,-1,-3,-2,2,-45,-1,-59
-18,-5,-1,-1,-17,-6,-11,-22
3,-4,-3,-2,2,-25,-28,-89
22,10,7,5,17,82,42,76
3,0,-1,2,3,-2,-11,-37
-4,-5,-7,-6,-5,20,-21,-71
-9,7,5,4,2,-14,25,56
-30,-9,-4,-4,-11,-56,-13,-128
-2,0,1,0,1,36,22,9
17,1,-1,0,4,8,-5,25
18,-3,-3,-2,-2,19,-22,46
-8,4,-2,0,-3,-32,9,89
-14,-8,-6,-1,4,-19,-9,-7
26,10,5,4,6,-22,10,118
-23,-8,-6,-10,-20,59,-40,-4
-4,10,12,9,21,-24,38,58
49,8,5,4,4,14,29,31
-3,-6,-4,-4,-5,-24,-27,-32
19,-1,-5,-2,2,-27,0,-11
-14,-4,-3,-2,-3,-49,-26,-67
1,3,4,2,-21,-52,17,21
18,2,2,2,10,38,12,-4
-22,-2,-1,0,4,2,-25,-114
-10,4,3,1,7,-9,35,33
-25,-5,-5,-5,5,0,-19,-47
-13,-5,-6,-1,-4,-73,13,85
35,3,0,-1,0,-51,-4,59
23,0,3,1,-5,16,34,41
-41,-5,-5,-6,-7,3,-60,-68
11,-4,-4,-3,-6,0,-3,-20
6,8,7,7,14,50,47,41
29,-8,-8,-4,-10,-21,-11,-48
-42,4,4,2,18,49,18,38
1,1,2,0,-3,-12,-4,75
-5,-5,-5,-1,5,-12,-8,15
-9,-4,-6,-7,-17,14,-27,-24
-22,-9,-6,-7,-19,-8,-32,-111
25,7,3,3,-1,-48,-7,-41
-34,0,4,0,-11,-25,-65,-118
10,-2,-4,-5,-1,28,2,36
9,-1,-3,-1,2,-42,-6,34
6,-3,0,0,8,28,4,-1
7,1,-4,-4,-18,-28,-26,-51
-27,-3,0,-1,3,73,-19,-19
16,-5,-3,-2,-10,1,-11,-75
-8,-8,-8,-8,-3,-37,-34,79
5,5,3,3,16,18,47,42
-23,-4,-2,-1,2,-19,-25,-113
4,0,1,0,-1,-78,-6,34
5,2,1,1,-5,10,19,41
15,-2,-4,-3,5,10,17,23
-2,-2,-2,-1,4,-2,-3,14
-4,0,0,3,2,19,9,-26
-34,-3,-3,-4,-1,36,6,-53
24,4,1,3,18,61,40,31
-5,-8,-8,-7,-18,-50,-79,0
27,7,3,2,21,-20,17,-8
-19,-12,-7,-7,1,10,-57,-94
1,14,9,7,0,14,48,78
-6,-8,-6,-6,-14,5,-47,-47
0,1,0,0,-5,-37,23,-66
1,-2,0,0,3,-14,-6,0
1,-3,0,-2,2,-46,37,76
0,-4,-3,-1,5,10,-3,-84
2,4,2,1,-7,-25,-23,107
3,4,4,3,-7,-12,33,60
0,-5,-4,-5,-17,-73,-19,-53
-27,-8,-9,-7,-9,48,20,3
30,-3,-5,-5,-4,-9,-31,-31
12,2,5,2,15,46,11,28
-29,-6,-7,-5,0,65,-20,-79
3,8,5,6,6,-13,43,93
-6,-5,-7,-3,3,-1,-28,49
21,-1,-2,-2,-9,-15,-9,-11
-18,-1,2,0,-6,0,7,-32
34,0,3,1,-6,65,32,76
4,-1,0,-3,-4,8,-17,-80
-19,-3,-5,-5,-9,-20,15,54
17,6,6,6,1,-1,28,-24
-3,-1,-1,1,8,65,36,49
-4,-1,4,3,2,38,-3,-9
1,4,3,2,7,-2,38,3
9,0,-2,-3,-11,-4,-14,-84
-7,1,0,0,3,-42,1,-77
-2,-3,1,1,0,13,39,21
33,11,7,7,15,30,47,50
-27,-10,-7,-6,-11,-45,-34,-69
3,-3,-5,-2,13,-5,-19,-18
1,-2,-5,-4,-4,1,4,20
-13,-3,0,-1,5,-20,-47,-99
-20,-10,-10,-9,-11,1,-59,68
7,5,7,7,11,26,36,-66
-5,-5,-8,-5,-6,37,5,76
11,0,-3,1,-9,-4,-20,-19
10,1,2,1,4,8,-7,20
-44,-9,-5,-7,-20,-54,-47,-81
11,5,8,2,13,44,33,19
-10,-4,-2,0,14,35,-12,-36
20,-2,-5,-4,-8,40,17,80
16,3,3,4,2,2,-9,109
15,3,1,2,1,13,46,-91
-24,2,-1,-1,3,-28,-26,-43
18,3,3,3,5,13,22,-4
-10,2,0,-2,-11,-26,-16,-36
-7,-1,1,1,-1,80,-25,56
-11,-6,-10,-9,-15,-13,-29,-73
6,1,3,3,12,1,41,-58
28,3,-1,0,-9,-54,13,-49
-23,-5,-3,3,13,-40,-50,83
-24,3,5,1,-14,16,17,11
-15,-10,-8,-6,-5,-11,-27,-117
5,4,5,5,33,37,26,54
10,0,-1,-1,-13,-68,16,-28
5,7,7,5,2,36,-11,108
1,-3,-6,-4,-2,-40,-20,32
-30,-10,-8,-5,-6,28,-16,-62
-3,-3,-4,-3,-8,-10,11,15
2,-7,-5,-4,-6,-23,-5,-30
-1,0,2,5,20,-34,21,-62
-3,1,-4,-3,-9,-20,-36,-39
-6,-4,-4,-2,2,-20,-18,-93
-27,1,3,1,-4,21,31,29
-15,0,-1,-3,-9,20,14,-57
13,-6,-4,-4,-3,-31,-17,-30
1,5,5,1,14,74,-32,4
21,-2,-3,-4,-10,-13,-34,19
-1,0,-3,-2,0,17,35,90
0,-1,-2,-3,-6,-18,-10,47
8,-2,-3,-2,-2,25,45,105
18,0,2,1,-2,53,-13,-70
4,2,0,0,0,-18,-13,-17
-6,-6,-5,-5,-17,-42,-46,-2
-33,-5,-5,-5,-5,-45,0,-51
3,5,7,6,14,63,31,14
-4,-8,-4,-4,-5,-38,-30,5
15,5,5,4,-8,-23,41,-12
-21,-2,-2,-5,-5,-45,-30,-67
4,-4,-2,-5,-10,-47,18,6
-14,-2,-2,-4,-6,11,-51,-96
-4,-1,1,1,11,34,0,26
26,7,6,4,-2,4,4,-24
-10,-7,-10,-5,-16,-56,-10,-128
3,2,1,-1,-4,37,34,127
-23,3,2,1,2,-24,1,-77
6,-2,-3,-2,-3,-42,-9,-8
26,3,-1,-1,5,-16,16,-3
19,-2,2,1,3,-3,-4,-36
-16,1,-1,-2,-1,44,-15,61
-3,-5,-7,-5,-7,-6,16,-24
-16,-5,-3,1,16,-20,-17,-71
24,6,3,3,1,-18,52,119
-13,-6,-7,-6,-4,13,-5,-85
16,6,4,4,2,12,-6,40
-9,-3,-1,-2,-8,-39,-48,-35
31,3,1,2,-6,-36,47,-73
-17,-2,-3,-2,6,18,8,52
-9,-2,-3,-1,-2,38,17,8
12,-2,-2,-2,-6,-15,15,14
-37,-10,-2,-7,-10,61,-89,-53
17,7,4,5,12,24,45,38
-2,1,-1,0,-3,-6,3,-21
-17,-7,-7,-6,-5,-6,-14,20
22,3,-1,1,5,28,-17,-77
3,-6,-3,-6,-10,-25,21,-8
-13,-2,-1,0,4,44,-14,-98
8,4,7,3,7,-2,36,49
-23,-1,0,0,4,-8,-18,-43
6,1,-1,-1,-22,-22,15,18
17,-1,-3,-2,3,0,6,33
-14,-8,-9,-7,-7,-10,-20,-14
-22,3,3,-1,0,-22,2,-47
3,0,0,2,-2,-49,-17,30
-1,1,2,1,0,10,-12,20
9,2,1,0,6,47,53,56
-11,-4,-2,-4,-7,-26,-2,39
10,-3,-4,-2,5,5,-6,-75
-3,-4,-3,-2,-4,-27,12,-27
6,2,0,3,-12,33,15,8
12,5,4,4,0,-11,16,102
-3,-4,-5,-3,4,-3,-5,-59
-15,-1,-1,-2,1,-21,-34,4
-2,0,-1,-4,-15,58,-8,-43
22,1,1,0,3,-11,21,69
-11,-3,-1,-1,-2,13,-13,20
-13,-5,-1,-7,-28,-78,-54,-74
23,-4,-2,-3,-8,-39,25,71
-13,-3,-5,-2,-4,-50,-27,-59
2,4,4,0,11,-5,20,101
-1,-1,1,1,-10,2,-23,-9
-5,0,1,0,6,-6,12,-5
2,-7,-5,-4,-5,42,-16,-45
2,1,2,0,14,-28,-12,-10
-5,1,0,1,8,30,-2,-42
5,3,1,0,1,8,-10,15
3,2,3,3,20,31,8,67
-32,-9,-5,-3,-13,10,-47,-128
16,6,6,4,-3,-20,39,-1
-21,-7,-6,-1,6,-2,-46,-71
22,5,4,0,-8,-27,42,46
6,-4,-4,-3,-2,27,27,-12
-2,1,2,4,10,-4,30,71
-7,-2,-1,-2,-5,38,-22,-109
-6,-2,-6,-5,-11,84,-23,56
1,-2,-1,0,-1,-17,-16,42
3,-2,-4,-3,9,60,-7,-45
11,5,2,0,7,-2,26,121
-24,-4,-3,-1,2,-2,-26,-56
10,2,0,-1,-3,4,-15,-10
-3,-3,-4,-3,1,16,19,41
-4,-5,-4,-4,-3,-4,-14,-43
-12,-4,-2,0,2,-73,8,67
13,6,3,1,-3,-8,8,-23
-1,2,1,-1,-5,19,29,127
6,-2,-2,-3,-7,-59,-6,6
-1,-2,-1,0,-6,-1,20,-56
-33,-5,-4,-4,-6,26,-9,-18
39,2,-2,-2,6,-55,-4,70
-4,4,4,2,2,54,24,-69
6,-1,1,1,-3,20,9,-1
1,-9,-7,-5,-13,-10,-17,-49
7,4,2,2,8,24,14,-52
-3,-1,-3,-1,2,-48,-9,-26
-4,-2,-2,-1,0,-17,-3,-1
