(0, 0, 0, 0)
(0.296663433, 0.493619561, -0.8174577, 0.009662369)
(0.291366875, 0.5058814, -0.811761856, 0.0152314)
(0.29628858, 0.493523955, -0.8176434, 0.0103162443)
(0.289096415, 0.5046603, -0.813237548, 0.0196437482)
(0.2930048, 0.492112458, -0.819580734, 0.0161576886)
(0.290503979, 0.505650759, -0.8122011, 0.0159425326)
(0.288419247, 0.519045949, -0.8044741, 0.0150687322)
(0.29164505, 0.5063312, -0.8114139, 0.013392197)
(0.2971758, 0.494809657, -0.8165853, 0.0061985557)
(0.291009247, 0.507160842, -0.8111319, 0.0129113784)
(0.289928019, 0.494959056, -0.8189024, 0.0188712738)
(0.299032182, 0.495886773, -0.815275, 0.001626297)
(0.2889658, 0.498375982, -0.8171741, 0.0186177567)
(0.286489159, 0.5118239, -0.8097132, 0.0180207975)
(0.2913397, 0.499993771, -0.81545794, 0.0124787549)
(0.2877882, 0.51353693, -0.808256745, 0.0133713083)
(0.2870305, 0.501313865, -0.8160925, 0.017054569)
(0.280284345, 0.5138063, -0.810489655, 0.0234594475)
(0.281460673, 0.5015041, -0.8177882, 0.0222703721)
(0.284094274, 0.49017486, -0.8238654, 0.0162776615)
(0.279362, 0.50406307, -0.817092359, 0.0154090207)
(0.272060573, 0.4946036, -0.8250079, 0.0266869366)
(0.277082324, 0.492016435, -0.8252488, 0.0104739312)
(0.272524744, 0.506513834, -0.8180022, 0.0068108975)
(0.2632676, 0.5203984, -0.812186062, 0.015151782)
(0.251178056, 0.5254509, -0.81229496, 0.0314284)
(0.257027924, 0.518322647, -0.8154612, 0.017356107)
(0.264370143, 0.519551933, -0.812511, -7.409374E-05)
(0.253063619, 0.5311066, -0.8085128, 0.0138449557)
(0.2417396, 0.532997668, -0.810268044, 0.0306793116)
(0.2505777, 0.5276841, -0.8114851, 0.01588388)
(0.258130133, 0.52004534, -0.814196467, 0.00241201441)
(0.266858459, 0.5215802, -0.810233653, -0.0161921345)
(0.254841954, 0.5266098, -0.8110101, 0.000438802934)
