(0, 0, 0, 0)
(0.783454061, 0.354017228, -0.3942514, 0.324711263)
(0.7771542, 0.3656222, -0.3899433, 0.332108617)
(0.782365441, 0.353105634, -0.395379871, 0.326948643)
(0.7814148, 0.338108063, -0.4043496, 0.33402878)
(0.7804765, 0.353830725, -0.3956092, 0.3303841)
(0.7883095, 0.3524198, -0.3934541, 0.315534741)
(0.780942559, 0.359976, -0.392030776, 0.326891065)
(0.7735976, 0.3675003, -0.390285343, 0.337887049)
(0.7808011, 0.3586267, -0.392762929, 0.327832133)
(0.788232, 0.362048626, -0.387669861, 0.311966479)
(0.782467663, 0.35298425, -0.395435929, 0.326767176)
(0.775213063, 0.361695021, -0.3931039, 0.337180376)
(0.781013668, 0.350586742, -0.3976723, 0.330095977)
(0.7799748, 0.366296083, -0.388745248, 0.326103628)
(0.7766041, 0.3532401, -0.397988081, 0.337213457)
(0.7817687, 0.363455147, -0.390197873, 0.323239535)
(0.7801241, 0.348833025, -0.399541527, 0.3317959)
(0.782851934, 0.3628371, -0.390335649, 0.3211388)
(0.781862736, 0.3484134, -0.399245322, 0.328484476)
(0.7820463, 0.364093, -0.390084565, 0.321984082)
(0.777048, 0.352933824, -0.398989379, 0.3353232)
(0.7820452, 0.3636289, -0.391166657, 0.3211977)
(0.7793546, 0.350378454, -0.400407076, 0.330931276)
(0.774733067, 0.367012829, -0.3931092, 0.332498878)
(0.7673392, 0.380441636, -0.388422251, 0.33997485)
(0.7713141, 0.370140553, -0.39407137, 0.3358249)
(0.7645157, 0.3855426, -0.387936115, 0.341142416)
(0.7680547, 0.371673822, -0.394942, 0.340545475)
(0.775637269, 0.370112121, -0.393009037, 0.327028781)
(0.769293845, 0.3824999, -0.387967944, 0.333709)
(0.7756032, 0.3729384, -0.391566545, 0.3256261)
(0.7678923, 0.3671892, -0.3983085, 0.3418536)
(0.764691353, 0.3531679, -0.407892168, 0.352340251)
(0.7673983, 0.3677352, -0.398102075, 0.3426157)
(0.7746447, 0.3586742, -0.401075035, 0.332291126)
(0.779712, 0.369864434, -0.39241913, 0.318208456)
(0.780032456, 0.383786827, -0.384125769, 0.3109734)
(0.772421539, 0.379303366, -0.390630424, 0.326958328)
(0.7654646, 0.3745467, -0.3960077, 0.341989428)
(0.767903566, 0.359798372, -0.403822184, 0.343215555)
(0.774542451, 0.3692576, -0.3954355, 0.327663869)
(0.7783472, 0.380866438, -0.38651526, 0.315788418)
(0.772532344, 0.370661944, -0.3952469, 0.331033826)
(0.7649318, 0.365638256, -0.401123762, 0.3468253)
(0.772788048, 0.36997506, -0.395427436, 0.3309898)
(0.776293635, 0.383178771, -0.385610938, 0.319133848)
(0.775408745, 0.3685092, -0.3949032, 0.327099174)
(0.767953, 0.363155425, -0.4007917, 0.343121529)
(0.7756412, 0.365908563, -0.396313667, 0.327760875)
(0.767446, 0.367972165, -0.398229867, 0.3421055)
(0.77543956, 0.3691755, -0.3945493, 0.3267013)
(0.773350239, 0.3548045, -0.4038379, 0.336092442)
(0.772084832, 0.3699747, -0.39504534, 0.333080739)
(0.773347557, 0.3546025, -0.403822243, 0.336330354)
(0.7783533, 0.365750819, -0.395412773, 0.3225543)
(0.77074, 0.371665716, -0.3949761, 0.334392518)
(0.7655216, 0.383695245, -0.389344543, 0.339360148)
(0.7701863, 0.369545817, -0.396220356, 0.336538851)
(0.77357465, 0.35466364, -0.4038087, 0.33575955)
(0.7690631, 0.367747664, -0.397398233, 0.339673877)
(0.7774834, 0.366551429, -0.394858867, 0.3244163)
(0.7696006, 0.368406147, -0.396712661, 0.338542134)
(0.7776678, 0.366353422, -0.394973576, 0.3240582)
(0.770681, 0.360004485, -0.4014989, 0.339479178)
(0.777284265, 0.368385643, -0.393848836, 0.324043721)
(0.772949, 0.357292026, -0.401870668, 0.3367377)
(0.779598057, 0.364942342, -0.3947363, 0.321289927)
(0.77421844, 0.354486376, -0.403108269, 0.3353043)
(0.775889635, 0.3691482, -0.394041359, 0.326276362)
(0.7692043, 0.362858772, -0.400345266, 0.341147959)
(0.7770752, 0.356811523, -0.401017, 0.328671843)
(0.7767869, 0.341013551, -0.409971237, 0.335015625)
(0.781831741, 0.352431864, -0.4015205, 0.3214221)
(0.7808233, 0.369161248, -0.392767757, 0.3158613)
(0.772669852, 0.377553642, -0.3915106, 0.327343941)
(0.7647348, 0.375047863, -0.396098256, 0.342966259)
(0.77130425, 0.365943164, -0.3994597, 0.3340769)
(0.771738768, 0.381971568, -0.389613718, 0.326677352)
(0.77135843, 0.367713, -0.398518771, 0.333130926)
(0.7777537, 0.356948942, -0.402472079, 0.325119674)
(0.7734536, 0.3441041, -0.411425978, 0.337773)
(0.7785521, 0.3550437, -0.4035536, 0.323952168)
(0.7728115, 0.366664141, -0.398839265, 0.3305256)
(0.7804735, 0.359007, -0.4003826, 0.3188558)
(0.787800848, 0.35224846, -0.401413083, 0.30685243)
(0.781012952, 0.361357719, -0.398942143, 0.3166773)
(0.7737045, 0.366254032, -0.398570061, 0.3292131)
(0.768267035, 0.3564778, -0.4060188, 0.343275577)
(0.775965631, 0.361400455, -0.40010938, 0.3273826)
(0.783748031, 0.357103646, -0.3996906, 0.313788652)
(0.7764587, 0.363559663, -0.398770541, 0.325451016)
(0.7686124, 0.364193648, -0.401113868, 0.340155154)
(0.7763077, 0.3581694, -0.4019253, 0.327898)
(0.7735213, 0.344204515, -0.411423236, 0.337518871)
(0.767009258, 0.356659949, -0.407612741, 0.3440091)
(0.763374746, 0.373176038, -0.401061237, 0.34226957)
(0.7598085, 0.390737385, -0.394113034, 0.3386597)
(0.7543786, 0.40888387, -0.3871793, 0.337370872)
(0.747058332, 0.4269966, -0.380340755, 0.338996559)
(0.7440533, 0.416757226, -0.390569031, 0.346632242)
(0.746610165, 0.408550829, -0.395759732, 0.345012784)
(0.750213, 0.40127492, -0.3996998, 0.341172874)
(0.752006233, 0.391728, -0.40585348, 0.3410551)
(0.752787948, 0.380549967, -0.4132383, 0.343112439)
(0.7597378, 0.3809832, -0.4107766, 0.330019385)
(0.754957855, 0.369668454, -0.41950503, 0.342636)
(0.7597023, 0.357910335, -0.425002933, 0.337823868)
(0.7632552, 0.371170968, -0.416055918, 0.326452255)
(0.76243937, 0.3861071, -0.407480329, 0.32181862)
(0.7564359, 0.395889282, -0.4038221, 0.328639865)
(0.7503301, 0.3863215, -0.412495, 0.342940658)
(0.743055463, 0.382189333, -0.4174016, 0.3571776)
(0.7528866, 0.385164827, -0.411497682, 0.3398229)
(0.7613247, 0.391042531, -0.4041161, 0.322739273)
(0.757704437, 0.403058827, -0.397663325, 0.3244864)
(0.7536203, 0.3905937, -0.4072914, 0.337055862)
(0.74645257, 0.39430362, -0.406947225, 0.348894238)
(0.755804837, 0.388506353, -0.40660724, 0.3353989)
(0.757451952, 0.402690679, -0.396177262, 0.327338278)
