(0, 0, 0, 0)
(-0.5284742, 0.276708, -0.6718636, -0.439029664)
(-0.520106435, 0.2759684, -0.6695852, -0.4527543)
(-0.5124493, 0.260661662, -0.677048266, -0.4594091)
(-0.518856943, 0.276842177, -0.668938339, -0.4546067)
(-0.522958, 0.292567641, -0.6600428, -0.4530592)
(-0.517573655, 0.2767408, -0.6690681, -0.455938369)
(-0.5236907, 0.273238063, -0.6738999, -0.443788052)
(-0.5164748, 0.274769068, -0.670086563, -0.456880629)
(-0.5130797, 0.283679634, -0.662590861, -0.466099262)
(-0.5182176, 0.277388543, -0.6685246, -0.455610424)
(-0.511333168, 0.2622529, -0.674907565, -0.462884128)
(-0.5173896, 0.278390735, -0.6650448, -0.461001068)
(-0.5120711, 0.282618165, -0.658645153, -0.473388731)
(-0.522081256, 0.293741554, -0.653651536, -0.4624789)
(-0.5128518, 0.279776, -0.659532, -0.472996831)
(-0.5205299, 0.277933, -0.663216352, -0.4603759)
(-0.5277728, 0.274540216, -0.6671494, -0.448324978)
(-0.5212554, 0.258772284, -0.6734816, -0.455798447)
(-0.5197711, 0.2673349, -0.6646203, -0.4654567)
(-0.516771257, 0.274498761, -0.656670451, -0.475795954)
(-0.518138945, 0.287363946, -0.6478702, -0.478767455)
(-0.5244296, 0.283884078, -0.653028131, -0.466837943)
(-0.5292415, 0.2764171, -0.6594731, -0.456718862)
(-0.524394333, 0.259988, -0.66765964, -0.460051566)
(-0.5237941, 0.270483077, -0.6589383, -0.4672034)
(-0.5335216, 0.2749127, -0.6589329, -0.4534148)
(-0.5267671, 0.2595673, -0.6651776, -0.4611723)
(-0.522687554, 0.264694452, -0.658239067, -0.472711354)
(-0.528889239, 0.27985245, -0.649145, -0.469648242)
(-0.5336481, 0.272179544, -0.655502737, -0.45984152)
(-0.5248253, 0.258737952, -0.66003, -0.4711405)
(-0.535183966, 0.266750276, -0.6574969, -0.458388716)
(-0.5290822, 0.270452023, -0.652154446, -0.470767736)
(-0.5380038, 0.282616675, -0.64780736, -0.459375054)
(-0.5370722, 0.269765317, -0.657025039, -0.4550804)
(-0.5263024, 0.257807553, -0.6614158, -0.468049258)
