(0, 0, 0, 0)
(0.229236349, 0.5115851, -0.828031659, -0.009741283)
(0.231982723, 0.522852242, -0.8200292, -0.0190206841)
(0.2243422, 0.5166976, -0.826239169, -0.004790316)
(0.2304931, 0.525108, -0.819022357, -0.0183591656)
(0.22485736, 0.516690731, -0.8260914, -0.006551163)
(0.233665347, 0.508554459, -0.8284846, -0.0196497682)
(0.225077078, 0.518175662, -0.825090468, -0.00774247572)
(0.234551013, 0.520312965, -0.8207614, -0.0247182455)
(0.224638224, 0.520152569, -0.823967159, -0.00754723744)
(0.229105815, 0.530295551, -0.816070735, -0.0180472955)
(0.226828441, 0.519160569, -0.823960245, -0.0105199646)
(0.227771923, 0.506656, -0.831475, -0.008295391)
(0.228937417, 0.519141555, -0.8233308, -0.0143562471)
(0.224565953, 0.509327769, -0.830744267, -0.00439016754)
(0.2263074, 0.521408, -0.822665036, -0.0118737491)
(0.222641975, 0.5108619, -0.8303236, -0.00365268183)
(0.223724589, 0.523258567, -0.8222174, -0.0103084678)
(0.226774469, 0.51084286, -0.829121053, -0.0130872326)
(0.216827214, 0.5179657, -0.8274641, 0.000910500763)
(0.226562, 0.51672256, -0.8254581, -0.0169229452)
(0.217463613, 0.525562644, -0.8224766, -0.005058733)
(0.225162253, 0.5156578, -0.826513648, -0.0165554788)
(0.215923935, 0.5241673, -0.8237754, -0.0044409777)
(0.225837, 0.519402862, -0.823876143, -0.0211284067)
(0.215135634, 0.522583663, -0.8249825, -0.005172628)
(0.219835475, 0.5321273, -0.8174517, -0.0168996342)
(0.21402882, 0.5234168, -0.8247408, -0.00539976126)
(0.221608222, 0.5298698, -0.818359, -0.020404635)
(0.215053573, 0.5225972, -0.824981034, -0.007103739)
(0.225881189, 0.5202526, -0.823238, -0.0243728217)
(0.216377959, 0.521899462, -0.825070858, -0.00771798333)
(0.208243847, 0.5190137, -0.8289657, 0.008673809)
(0.218157977, 0.5223836, -0.8242906, -0.008209944)
(0.212746933, 0.5348868, -0.8176983, -0.00212265085)
(0.209257156, 0.5242413, -0.8254299, 0.006920657)
(0.2181282, 0.5234949, -0.823578, -0.0096179)
(0.217856735, 0.535858035, -0.815579534, -0.0149871185)
(0.208385333, 0.5469995, -0.81077677, -0.002849772)
(0.213384181, 0.5356411, -0.8170055, -0.0076115015)
(0.223547176, 0.527944148, -0.819018543, -0.0225892253)
(0.232396826, 0.5322413, -0.813202262, -0.03758924)
(0.2229529, 0.5365702, -0.8136319, -0.019686738)
(0.213482529, 0.539910555, -0.814200163, 4.75956222E-05)
(0.215009168, 0.5293852, -0.8206657, 0.00549488841)
(0.222263992, 0.5187963, -0.8254987, -0.000966532447)
(0.229725868, 0.525253057, -0.8192089, -0.0152332922)
(0.226800457, 0.5386324, -0.8113404, -0.0127917184)
(0.222091183, 0.5534126, -0.802689135, -0.0100010121)
(0.2155878, 0.54650563, -0.809217036, 0.00460788049)
(0.218337268, 0.5336618, -0.817023456, 0.0025547524)
(0.226501152, 0.5242145, -0.820811152, -0.0128648151)
(0.229405791, 0.5324038, -0.8144203, -0.0252725743)
(0.2238882, 0.5448753, -0.807787657, -0.02154141)
(0.2170712, 0.537055969, -0.8151096, -0.0068774065)
(0.217735365, 0.524147, -0.823312342, -0.00424537854)
(0.228561133, 0.5237227, -0.8203261, -0.0232248455)
(0.225408033, 0.535394847, -0.813683033, -0.0215267558)
(0.21557869, 0.535073, -0.816826463, -0.00413822)
(0.213601053, 0.5233282, -0.824920833, 0.00279046362)
(0.218046919, 0.5337952, -0.816980243, -0.007845993)
(0.207581878, 0.5329556, -0.820241153, 0.008516114)
(0.2170728, 0.5284255, -0.8207255, -0.007451431)
(0.206024379, 0.5324869, -0.82094115, 0.008200715)
(0.216585472, 0.5314567, -0.8188762, -0.009287511)
(0.21896781, 0.518909037, -0.82625556, -0.009394477)
(0.210832864, 0.528618038, -0.8222586, 0.00182995049)
(0.216093883, 0.5385401, -0.814370334, -0.008885724)
(0.218415335, 0.526361644, -0.8216844, -0.008526365)
(0.209301353, 0.525513768, -0.8245968, 0.00826755352)
(0.21886684, 0.5177864, -0.8270231, -0.005232656)
(0.218681455, 0.5308028, -0.8187512, -0.008558544)
(0.2171384, 0.5437758, -0.8105977, -0.00950174)
(0.21971938, 0.5315843, -0.817955, -0.009537266)
(0.230272382, 0.5300376, -0.815682, -0.0264120121)
(0.220206365, 0.533648, -0.8164716, -0.0101516815)
(0.226539567, 0.522272468, -0.8219724, -0.0165076423)
(0.218681589, 0.532432854, -0.8177182, -0.00553701026)
(0.228904784, 0.534513533, -0.813258767, -0.0225406419)
(0.219976321, 0.5316016, -0.817904532, -0.00651464146)
(0.212153137, 0.541838765, -0.8132596, 0.00327705476)
(0.2220124, 0.5347982, -0.8152164, -0.0111144232)
(0.213874429, 0.544811368, -0.8108249, -0.00113939657)
(0.2194267, 0.533192337, -0.8170073, -0.007539481)
(0.212077975, 0.5437023, -0.8120403, 0.00108563283)
(0.2194996, 0.5330861, -0.8170513, -0.008143735)
(0.212178484, 0.5435608, -0.8121088, 0.00106584979)
(0.217502758, 0.531692564, -0.8185222, -0.00411712)
(0.212084919, 0.54365164, -0.8120714, 0.00168930914)
(0.220864251, 0.534968555, -0.8154291, -0.010153654)
(0.212539569, 0.5448808, -0.811129868, 0.0005147839)
(0.220437914, 0.5351194, -0.8154532, -0.009506091)
(0.215692922, 0.54783994, -0.8082791, -0.005732301)
(0.221074954, 0.5366318, -0.8142575, -0.0116988141)
(0.210761577, 0.5351583, -0.8180213, 0.00514419936)
(0.220951527, 0.5336171, -0.8162685, -0.0117848655)
(0.210766852, 0.5413026, -0.8139815, 0.00176054833)
(0.220539719, 0.5367731, -0.814275444, -0.0138701517)
