(0, 0, 0, 0)
(-0.656724036, 0.203018621, -0.518045247, -0.509044349)
(-0.6547613, 0.187417939, -0.5276812, -0.5076561)
(-0.6545649, 0.173323229, -0.536842048, -0.503293633)
(-0.653478265, 0.15875341, -0.5459918, -0.499656379)
(-0.6537819, 0.17297177, -0.5367805, -0.5044966)
(-0.661110759, 0.173636585, -0.5395344, -0.491615266)
(-0.653597653, 0.176105529, -0.5362271, -0.5042395)
(-0.661899, 0.18352367, -0.535123348, -0.491784424)
(-0.652462065, 0.177646324, -0.536560833, -0.504814446)
(-0.6610742, 0.188596338, -0.532912, -0.493373156)
(-0.6518743, 0.1819083, -0.5346314, -0.506101251)
(-0.6423952, 0.17272675, -0.5378509, -0.5178901)
(-0.651445746, 0.183480769, -0.534272552, -0.5064642)
(-0.6437365, 0.1844971, -0.5311639, -0.519065559)
(-0.651652634, 0.185554579, -0.533714354, -0.506030858)
(-0.649318, 0.170579791, -0.5435859, -0.5037887)
(-0.6513663, 0.186488375, -0.5343076, -0.505429864)
(-0.6417407, 0.178220332, -0.5368361, -0.5178932)
(-0.650549769, 0.183432564, -0.5365883, -0.505183756)
(-0.6420403, 0.180591837, -0.535440862, -0.5181447)
(-0.651035547, 0.18483448, -0.5354855, -0.505217)
(-0.642738, 0.183348179, -0.532929063, -0.518900633)
(-0.647996664, 0.177869454, -0.5380044, -0.5089342)
(-0.639706969, 0.16964215, -0.5388996, -0.521137)
(-0.649032652, 0.1728153, -0.5386599, -0.5086619)
(-0.6545321, 0.191357061, -0.5257373, -0.5084984)
(-0.656988144, 0.2087745, -0.5133685, -0.5111091)
(-0.6585991, 0.2253867, -0.5012632, -0.51398766)
(-0.656055152, 0.210401908, -0.5107863, -0.5142181)
(-0.6609775, 0.202847466, -0.517078757, -0.5045703)
(-0.6617037, 0.188891947, -0.52595, -0.499844521)
(-0.654244542, 0.187165767, -0.52330333, -0.5129199)
(-0.6579419, 0.176169276, -0.530476, -0.5046505)
(-0.6515692, 0.1769171, -0.525851548, -0.5173375)
(-0.6578467, 0.193391562, -0.515580833, -0.513822854)
(-0.6665991, 0.196551263, -0.5158942, -0.5008657)
(-0.656483948, 0.185032934, -0.520151436, -0.514037)
(-0.6494061, 0.188817739, -0.5158343, -0.5258655)
(-0.658357143, 0.194314852, -0.5160362, -0.5123615)
(-0.6599316, 0.181815073, -0.5255929, -0.5051589)
(-0.6527154, 0.183445647, -0.522441268, -0.51707387)
(-0.658949852, 0.178363979, -0.5277193, -0.505453944)
(-0.661652565, 0.194476515, -0.516937, -0.5071201)
(-0.6538733, 0.194211885, -0.514040351, -0.5200904)
(-0.6441308, 0.188842922, -0.5149429, -0.533167541)
(-0.6514794, 0.188418657, -0.518445, -0.5208529)
(-0.6602616, 0.195752159, -0.516679943, -0.50870204)
(-0.653292537, 0.199432731, -0.512234032, -0.5206265)
(-0.656279862, 0.189609468, -0.520439744, -0.5123351)
(-0.6604794, 0.205626518, -0.511312842, -0.509944856)
(-0.65589565, 0.189400658, -0.521421254, -0.5119064)
(-0.658162951, 0.205248475, -0.5113335, -0.513061941)
(-0.6530874, 0.189672023, -0.5204519, -0.5163634)
(-0.645147562, 0.175310463, -0.5280175, -0.5236873)
(-0.6541796, 0.18579565, -0.5243931, -0.5123875)
(-0.6447866, 0.173090488, -0.5304689, -0.5223915)
(-0.65357244, 0.1817672, -0.528463364, -0.5104215)
(-0.652815, 0.1677007, -0.5382407, -0.5059704)
(-0.6552274, 0.183351234, -0.528793931, -0.507381856)
(-0.6530504, 0.167806536, -0.5384774, -0.50537926)
(-0.6553084, 0.183056518, -0.528709769, -0.507471263)
(-0.6545006, 0.168209881, -0.5380727, -0.5037979)
(-0.657049954, 0.183470756, -0.5282819, -0.5055117)
(-0.6509007, 0.187292621, -0.522966862, -0.5174509)
(-0.6576254, 0.1831362, -0.5273885, -0.505817533)
(-0.6544262, 0.192354515, -0.5193492, -0.5147838)
(-0.658416152, 0.1828082, -0.5265958, -0.5057335)
(-0.6554834, 0.192693144, -0.518563032, -0.514104247)
(-0.657722354, 0.181052953, -0.526907146, -0.506941855)
(-0.658716559, 0.195415437, -0.51727283, -0.510229468)
(-0.660526, 0.183203533, -0.5260189, -0.503434241)
(-0.655883968, 0.190957829, -0.5193395, -0.5134566)
(-0.6578767, 0.179455966, -0.5278299, -0.506349146)
(-0.662294745, 0.195978418, -0.517981052, -0.504632235)
(-0.6540051, 0.182274356, -0.5246245, -0.51363647)
(-0.6565214, 0.198032409, -0.5148172, -0.5145153)
